variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,10,0,0.41778016067225543,-0.002432861916112799,-0.002635987724937099,0.00020312580882429982,0.00020312580882429982,8.378296522785545e-05,9.219156224193398e-05,0.00023819974388668728,0.00028247860908029874,-0.0014021072455364515,-0.012790223505224784,0.00047273888128006926,0.004650513848017939
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,11,0,0.39138498390468857,-0.0028870959775089723,-0.003277046503429472,0.0003899505259204999,0.0003899505259204999,0.00011056107038493462,0.00011971076919917262,0.0003487608142716219,0.0004021893782794714,-0.0016255366892323339,-0.01469070348402469,0.0007468412632355219,0.004294091357994081
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,12,0,0.38042324059075394,-0.0032428332697513242,-0.003731277963608325,0.0004884446938570007,0.0004884446938570007,9.692335450704256e-05,0.00011271427801096282,0.00044568416877866445,0.0005149036562904343,-0.0016471291188488815,-0.013726178836211342,0.0010277095579355178,0.005744611461010594
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,13,0,0.3713376315309062,-0.003201835314265964,-0.0037275561218158906,0.0005257208075499266,0.0005257208075499266,8.589621330981812e-05,0.00010674479150132835,0.0005315803820884826,0.0006216484477917626,-0.001098009697934656,-0.013014645901555821,0.0010766912915455215,0.0015505254666186474
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,14,0,0.3695524940797682,-0.0035946433737535704,-0.004136177457708668,0.0005415340839550978,0.0005415340839550978,0.00013086619977054626,0.00015971691701144658,0.0006624465818590289,0.0007813653648032091,-0.0015496306713466397,-0.01602854513949336,0.0007293216993543397,0.004289693208289997
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,15,0,0.3778376365615339,-0.003961867254789911,-0.004821144697603314,0.0008592774428134026,0.0008592774428134026,0.0002421492025793312,0.00028218238603243005,0.0009045957844383601,0.001063547750835639,-0.0020883778981723336,-0.02180739038329971,0.0009243161536877085,0.006180099222535055
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,16,0,0.6186596205895577,-0.004893808801360965,-0.005989961323083831,0.0010961525217228658,0.0010961525217228658,0.00041763597126628487,0.0004954746162903978,0.001322231755704645,0.0015590223671260368,-0.0028831217599971687,-0.028610492985301893,0.0010209607181013716,0.008323983584438964
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,17,0,0.7318974188743906,-0.005825388970411951,-0.007133896189947383,0.001308507219535432,0.001308507219535432,0.0005097258105446831,0.0006250778714476937,0.0018319575662493282,0.0021841002385737307,-0.0032673353290950074,-0.031591357625507716,0.0015505817615203345,0.009653308586431156
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,18,0,0.7531407910752157,-0.0066100005310023805,-0.007923761307344044,0.0013137607763416635,0.0013137607763416635,0.000483521144269362,0.0006218524417528812,0.00231547871051869,0.002805952680326612,-0.00334880953503864,-0.030733559448991445,0.0018712865300289383,0.010268200867186085
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,19,0,0.7085577605433441,-0.006987512215728634,-0.008623736429595564,0.0016362242138669297,0.0016362242138669297,0.0005445322498861588,0.000695658284482454,0.002860010960404849,0.003501610964809066,-0.003320317839811257,-0.03266498472600851,0.0021158102445751176,0.008326932586503938
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,20,0,0.7314620338238336,-0.007584966457023145,-0.00875,0.0011650335429768555,0.0011650335429768555,0.000556795201077334,0.0007395352455301423,0.003416806161482183,0.004241146210339208,-0.0035667789857244617,-0.03298652576934426,0.0020470148561577846,0.010004889948989746
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,21,0,0.696482222987493,-0.007882946907242568,-0.00875,0.0008670530927574333,0.0008670530927574333,0.0004910367784491112,0.0006237941135767783,0.003907842939931294,0.004864940323915987,-0.003314774767247568,-0.030985306423338608,0.002183005164615173,0.009008184214765552
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,22,0,0.6684542021090889,-0.008034913456131597,-0.008653320301048399,0.0006184068449168016,0.0006184068449168016,0.0003817878089417916,0.0004615434286021693,0.004289630748873086,0.005326483752518156,-0.0029370894331740946,-0.027318863809160498,0.0021008907087217473,0.007843315975544938
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,23,0,0.6250522747063243,-0.008039000535188027,-0.00875,0.000710999464811974,0.000710999464811974,0.000493848551348915,0.0005498745771926534,0.004783479300222001,0.00587635832971081,-0.0030984527192804224,-0.031120672912393392,0.0019914510290757587,0.0068130298147488205
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,24,0,0.7649047656883166,-0.008596064422302995,-0.00875,0.0001539355776970057,0.0001539355776970057,0.0005624369305598544,0.0006231230648622448,0.0053459162307818555,0.0064994813945730544,-0.0037301654348671992,-0.03312121013428283,0.001963045656672913,0.011512633220428685
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,25,0,0.6276755617425006,-0.008531408014265756,-0.008578919160783426,4.7511146517669606e-05,4.7511146517669606e-05,0.00041767744824178904,0.0004290272147206435,0.005763593679023645,0.006928508609293698,-0.0030041770531835463,-0.028588534745675912,0.0022812941292305136,0.007543184836288819
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,26,0,0.5957502228722726,-0.008192888216772021,-0.008084006932998091,-0.00010888128377392961,0.00010888128377392961,0.0003361778294123249,0.0003299766272791307,0.00609977150843597,0.0072584852365728285,-0.002717290510517315,-0.02564326156755855,0.0018261239870554949,0.006844283432783313
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,27,0,0.5883061063971355,-0.008110423770906195,-0.007995611202675395,-0.00011481256823079981,0.00011481256823079981,0.0003795541463902471,0.0003604521405381038,0.006479325654826217,0.007618937377110932,-0.003171902906265353,-0.02718429099035805,0.0017502581187707402,0.00974813758692776
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,28,0,0.7217437685496112,-0.008479823645179284,-0.008192912950312693,-0.00028691069486659095,0.00028691069486659095,0.00042900814807392306,0.00040783450503113045,0.00690833380290014,0.008026771882142063,-0.0036870021153769025,-0.028823856114745427,0.00198442726205332,0.012880901003089605
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,29,0,0.6133713561912252,-0.008461739409655108,-0.008040438401916771,-0.0004213010077383367,0.0004213010077383367,0.00036004921402477624,0.0003313708236644838,0.007268383016924916,0.008358142705806546,-0.003124769622438534,-0.026468283377638332,0.0024784675353597993,0.008549273189996232
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,30,0,0.641643730414581,-0.008669127647616477,-0.008188202816745423,-0.00048092483087105314,0.00048092483087105314,0.00045184546604788733,0.0004083421357927952,0.007720228482972803,0.00876648484159934,-0.003351545089703879,-0.029685365453890136,0.0020132393538004707,0.008801432939652359
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,31,0,0.5480083489151132,-0.008432767376727048,-0.008042943674841733,-0.0003898237018853147,0.0003898237018853147,0.0003694974319412242,0.00032518733768837537,0.008089725914914027,0.009091672179287715,-0.0030003498175427863,-0.02685116532311819,0.0021470396272494675,0.007337746290483473
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,32,0,0.5430720440477781,-0.008402005498444018,-0.00770262793072473,-0.0006993775677192875,0.0006993775677192875,0.00026480748063860746,0.00023314720066370113,0.008354533395552635,0.009324819379951416,-0.002809821378394169,-0.022667701124969367,0.0018165106342026625,0.008704875531756893
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,33,0,0.47536785044511115,-0.008032344963507788,-0.007300652063153685,-0.0007316929003541028,0.0007316929003541028,0.00025058975321654004,0.00020559570081038855,0.008605123148769175,0.009530415080761804,-0.0026291799608061197,-0.022075793689228077,0.0016394793027690448,0.006979346917936376
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,34,0,0.4575716295310333,-0.007795285382641955,-0.007089398935886788,-0.0007058864467551669,0.0007058864467551669,0.00029072475907230595,0.00023621549253926858,0.008895847907841481,0.009766630573301072,-0.0026383094903860414,-0.023822731675565707,0.001562809550893485,0.006968810629669482
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,35,0,0.42290989994190853,-0.007455084191996137,-0.0066566313603576574,-0.0007984528316384793,0.0007984528316384793,0.0002499826576781877,0.00020083981309239332,0.009145830565519668,0.009967470386393465,-0.002371143380332103,-0.022106765928357277,0.0015454649727702564,0.005912331635707071
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,36,0,0.3948881714306656,-0.007022233111023571,-0.006259915968766939,-0.000762317142256632,0.000762317142256632,0.00025698688198691775,0.00020359424966067286,0.009402817447506586,0.010171064636054137,-0.0022555496663015932,-0.022445044427973387,0.0014971917201013832,0.004616037006094041
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,37,0,0.37980215397495287,-0.006715360766310342,-0.006023158173014275,-0.0006922025932960671,0.0006922025932960671,0.0002897859002152505,0.00023456940060147152,0.009692603347721837,0.010405634036655608,-0.0022413113247358478,-0.02386452242258637,0.0014222455337429079,0.004511222205225221
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,38,0,0.4287530398483303,-0.006748923687632297,-0.006267363908377586,-0.00048155977925471143,0.00048155977925471143,0.00036180803043250957,0.00030582538148119344,0.010054411378154346,0.0107114594181368,-0.0027969670686506464,-0.02660770374631787,0.0014023856622417715,0.007772423916380448
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,39,0,0.510111412841011,-0.006992302923739622,-0.0065706283267311025,-0.00042167459700851936,0.00042167459700851936,0.0004179462740757032,0.0003752939632097474,0.01047235765223005,0.011086753381346548,-0.0029410348953146323,-0.02861096384771462,0.0016980364524681432,0.007847550611387834
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,40,0,0.4868210582694713,-0.00709168893999749,-0.006689825427171631,-0.00040186351282585873,0.00040186351282585873,0.00038066301198106116,0.00034916609204904366,0.010853020664211111,0.011435919473395591,-0.002803441564050385,-0.02730579548370655,0.0019018071171922697,0.0069115706062896545
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,41,0,0.5725683880970328,-0.007524368302874011,-0.006978880857074262,-0.0005454874457997486,0.0005454874457997486,0.0004319846286405625,0.0004014892819230708,0.011285005292851674,0.011837408755318662,-0.0031069788543662048,-0.02906275797193139,0.001645971495295755,0.00874753219429275
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,42,0,0.5423106780729423,-0.00782539359626302,-0.007172064004179725,-0.000653329592083295,0.000653329592083295,0.0004318669824911744,0.0003901591255867584,0.011716872275342849,0.012227567880905421,-0.0030337022439587717,-0.0290743564804042,0.001921389169491864,0.0076808268400107614
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,43,0,0.49659771950459036,-0.007975636893178545,-0.0074927306225123814,-0.00048290627066616305,0.00048290627066616305,0.00044218807994927646,0.0003875717801659204,0.012159060355292125,0.012615139661071343,-0.003430992671449324,-0.029339912766922948,0.0019479787405213501,0.010989143389021024
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,44,0,0.45543128214341966,-0.007655880681189244,-0.007060607987389755,-0.0005952726937994892,0.0005952726937994892,0.00025262706667451243,0.0002186437087060572,0.012411687421966638,0.0128337833697774,-0.002679397744649187,-0.022155937452462984,0.002192938560811885,0.00741378621193111
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,45,0,0.4303466581267,-0.007493502270941229,-0.006824712919786305,-0.0006687893511549232,0.0006687893511549232,0.00024636194908770974,0.0002092294015345037,0.012658049371054348,0.013043012771311903,-0.002811012288256636,-0.02183844503006449,0.0018073881595868334,0.009004257038587551
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,46,0,0.3924424069878708,-0.007012715130916485,-0.0063694497580847826,-0.0006432653728317026,0.0006432653728317026,0.00019658341231476272,0.00015891081890585083,0.01285463278336911,0.013201923590217754,-0.002368764089494448,-0.019542815108851825,0.0017743617038154295,0.006586899296654257
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,47,0,0.4173127053912408,-0.0062273611753024755,-0.005650093420200021,-0.0005772677551024548,0.0005772677551024548,0.00012709048636616994,9.722893943429687e-05,0.01298172326973528,0.013299152529652051,-0.0017633152441229364,-0.01574486371323891,0.0017462709550634206,0.003930398849501906
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,48,0,0.40433363765789887,-0.0055102475393997525,-0.004979481717749666,-0.0005307658216500864,0.0005307658216500864,9.204268392286728e-05,6.927078660785006e-05,0.013073765953658147,0.013368423316259901,-0.0014763099462192877,-0.013404288885817212,0.001306971740433931,0.0034839593521072227
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,49,0,0.381798856321369,-0.004977223327188154,-0.004444306066506393,-0.0005329172606817617,0.0005329172606817617,6.49140243019582e-05,4.7949554155164123e-05,0.013138679977960106,0.013416372870415066,-0.0013731203502182184,-0.011226251294642803,0.0008477050263888897,0.0040139734135029165
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,50,0,0.37452680376850056,-0.004654560906075529,-0.004368889469134875,-0.00028567143694065416,0.00028567143694065416,9.473969989657566e-05,7.453863041876475e-05,0.013233419677856682,0.01349091150083383,-0.0017122175666922277,-0.01355011478541686,0.0009013173710083292,0.0060831056159028184
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,51,0,0.5496932915380748,-0.004990755609859505,-0.004615515200192884,-0.0003752404096666216,0.0003752404096666216,0.00014167321359204543,0.00012701607908970688,0.013375092891448727,0.013617927579923538,-0.002158455965163603,-0.016553466712115168,0.0010854874811061371,0.0084399105101517
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,52,0,0.4443274042897931,-0.004901663780308035,-0.004520594422107255,-0.0003810693582007802,0.0003810693582007802,0.00010610105447435223,9.271875654252925e-05,0.01348119394592308,0.013710646336466067,-0.001765550191784497,-0.014351549750945875,0.0014017341061693573,0.005278982148558854
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,53,0,0.42957061555994286,-0.0045352024336613225,-0.00407792002925311,-0.0004572824044082125,0.0004572824044082125,4.8525668024457515e-05,3.886344782548182e-05,0.013529719613947538,0.013749509784291548,-0.001282257297107609,-0.00968243456497822,0.0010570321204665812,0.00427097759928555
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,54,0,0.4064506430658155,-0.004311109858041774,-0.00390051810004502,-0.0004105917579967544,0.0004105917579967544,6.828699595278512e-05,5.405724650222089e-05,0.013598006609900322,0.01380356703079377,-0.001406237884562981,-0.011515813483265745,0.0009716331363196614,0.004514333415284635
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,55,0,0.3827446376102078,-0.004031930355835055,-0.00392074735652718,-0.00011118299930787563,0.00011118299930787563,9.852496055057317e-05,8.175213843253923e-05,0.013696531570450896,0.013885319169226308,-0.0013665686142459923,-0.013903492634112362,0.0009299777904764259,0.002979926843106103
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,56,0,0.3700008453549393,-0.003919978162898126,-0.003891001417980734,-2.897674491739166e-05,2.897674491739166e-05,6.905095749652765e-05,6.409730940481914e-05,0.013765582527947424,0.013949416478631127,-0.0014172628238396164,-0.011579438407799804,0.000702831750473735,0.004680592697045048
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,57,0,0.3698916006125587,-0.003951661326265636,-0.004020102538319049,6.84412120534137e-05,6.84412120534137e-05,0.00011880229200960861,0.00011930155781783815,0.013884384819957032,0.014068718036448965,-0.0015905222984372472,-0.015249424948937612,0.0008476736187735323,0.004451149211559314
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,58,1,0.4566749875749786,-0.004361078457750684,-0.004349601589240102,-1.1476868510581877e-05,1.1476868510581877e-05,0.00012679925049964715,0.00013589163850458432,0.01401118407045668,0.01420460967495355,-0.0019125701621832082,-0.015692861100194317,0.002121345134657331,0.00475556879863848
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,59,1,0.4699547512392272,-0.0047610989109063825,-0.004634019661448222,-0.00012707924945816029,0.00012707924945816029,0.00011488212227299585,0.0001175827603332743,0.014126066192729676,0.014322192435286823,-0.002095222242392963,-0.014865003545901393,0.0024095200578311883,0.0058369204701807205
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,60,1,0.39475998461666467,-0.004761254474928929,-0.0045596974397917635,-0.00020155703513716552,0.00020155703513716552,0.00010549170667515386,9.704539527647791e-05,0.014231557899404829,0.014419237830563302,-0.001993613735157434,-0.014249014769375143,0.0028218101319408087,0.007118976879925435
