label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,22,-0.003673003870746831,0.001480305354774368,-0.003673003870746831,-0.005516269274455593,-0.0031718129670449168,2.8095353356922794e-07,1.0147032268237897,0.017857142857142856,7.454810728338734,0.00014902272163758447,-7.392473236228227,1080.0
thin_information_moderate_gap_rawobs,11,23,-0.0048842456014781,0.002662441990453368,-0.003673003870746831,-0.0019586743285370106,-0.0019586743285370106,5.669783730043367e-07,0.990153796253602,0.03571428571428571,7.5856538719792175,0.00014837889621563006,-7.396802912928506,1080.0
thin_information_moderate_gap_rawobs,11,24,-0.004620026001002027,0.0024204851478211668,-0.003673003870746831,-0.004111260934327558,-0.0019586743285370106,4.193014250191644e-07,1.000708903377358,0.03571428571428571,7.282151425585285,0.00014815384014177778,-7.3983208304429695,1080.0
thin_information_moderate_gap_rawobs,11,25,-0.003672408937132557,0.0018656407504845601,-0.003672408937132557,-0.004135098021077047,-0.0019586743285370106,5.832988968296393e-07,0.9813181373224585,0.0,7.333467310928616,0.00014822998495443888,-7.397807004735298,1080.0
thin_information_moderate_gap_rawobs,11,26,-0.0033411002481918196,0.0012797440760524176,-0.0033411002481918196,-0.00464473937910789,-0.0019586743285370106,2.445984732548732e-07,1.0098407361851418,0.16071428571428573,7.231940688528651,0.00014673068910440808,-7.407973165140105,1080.0
thin_information_moderate_gap_rawobs,11,27,-0.0030558730999563893,0.0013237653313022384,-0.0030558730999563893,-0.00288334374911188,-0.0019586743285370106,2.431734484375389e-07,0.9987763384454347,0.03571428571428571,7.475270244541984,0.00014738114978131631,-7.403549937976649,1080.0
thin_information_moderate_gap_rawobs,11,28,-0.00332224960331304,0.001599438615067848,-0.0030558730999563893,-0.001722437540614892,-0.001722437540614892,2.1192398266548025e-07,0.9951861994025769,0.0,7.282125488991733,0.00014701253791549014,-7.406054149675908,1080.0
thin_information_moderate_gap_rawobs,11,29,-0.0031944070704943584,0.001162766513198042,-0.0030558730999563893,-0.0023012436234913377,-0.001722437540614892,2.509113690486979e-07,0.9831562089467251,0.03571428571428571,7.311222439248163,0.00014573288930882185,-7.414796603958733,1080.0
thin_information_moderate_gap_rawobs,11,30,-0.002619041643192748,0.001053398846013617,-0.002619041643192748,-0.0018971475476576407,-0.001722437540614892,1.0987352374609449e-07,1.0263478202399712,0.017857142857142856,7.409822032031559,0.00014647239949115972,-7.409735013429623,1080.0
thin_information_moderate_gap_rawobs,11,31,-0.0030564436837365364,0.00097583707046965,-0.002619041643192748,-0.004411310954718935,-0.001722437540614892,1.1193639138776137e-07,1.0239680096694272,0.05357142857142857,7.379151051237152,0.00014746429844365326,-7.40298592272702,1080.0
thin_information_moderate_gap_rawobs,11,32,-0.002378841114366343,0.0006152337452933938,-0.002378841114366343,-0.001883128189295263,-0.001722437540614892,2.2914941040178316e-07,0.9849960913989327,0.05357142857142857,7.222429268339363,0.0001471849785674933,-7.404881871447237,1080.0
thin_information_moderate_gap_rawobs,11,33,-0.00307454153148246,0.001413117039931833,-0.002378841114366343,-0.0028225299690871563,-0.001722437540614892,1.0477461022853278e-07,0.9986410976294532,0.05357142857142857,7.224677570711151,0.0001481791415532633,-7.3981500670577915,1080.0
thin_information_moderate_gap_rawobs,11,34,-0.002916409656429831,0.0009638820644518437,-0.002378841114366343,-0.0027113250685209724,-0.001722437540614892,3.043092572709082e-07,0.9923846595627704,0.0,7.471299731327077,0.00014749687541960077,-7.402765032800032,1080.0
thin_information_moderate_gap_rawobs,11,35,-0.003390411288016761,0.001903449607505432,-0.002378841114366343,-0.0037877720861122888,-0.001722437540614892,1.3411028380537925e-07,1.0034884698314872,0.05357142857142857,7.496267945879426,0.0001459987789304841,-7.412973766576074,1080.0
thin_information_moderate_gap_rawobs,22,0,-0.013943908214650398,0.006292836298011862,-0.013943908214650398,-0.010293860814656358,-0.010293860814656358,5.952880309885949e-05,1.2055181417952683,0.07142857142857142,5.915754843390381,0.0001526957993102589,-7.368124322341968,1080.0
thin_information_moderate_gap_rawobs,22,1,-0.014847084814890929,0.00628878632047458,-0.013943908214650398,-0.0170870529473197,-0.010293860814656358,2.798600532748576e-05,0.9756383287451484,0.17857142857142858,6.966596960060021,0.0001520222823831673,-7.372544920031167,1080.0
thin_information_moderate_gap_rawobs,22,2,-0.013918587696412249,0.007675670399937683,-0.013918587696412249,-0.01741435527057479,-0.010293860814656358,1.08227650309325e-05,0.9768644569579025,0.03571428571428571,7.278282018575183,0.00015307692145522805,-7.36563147509659,1080.0
thin_information_moderate_gap_rawobs,22,3,-0.014407291757448926,0.006869309401672227,-0.013918587696412249,-0.012636475457550044,-0.010293860814656358,5.0212481227697015e-06,0.9277875267560164,0.16071428571428573,6.048945668627292,0.00015404146019732442,-7.3593502365191785,1080.0
thin_information_moderate_gap_rawobs,22,4,-0.01717893469530374,0.007164984998358835,-0.013918587696412249,-0.01987946017283044,-0.010293860814656358,6.637385702462404e-06,1.0080929309545508,0.14285714285714285,6.554466944118947,0.00015398168470892983,-7.359738359880255,1080.0
thin_information_moderate_gap_rawobs,22,5,-0.015345763035358046,0.006364155154194152,-0.013918587696412249,-0.017069202454947235,-0.010293860814656358,4.839332478970575e-06,0.9985330908772199,0.017857142857142856,7.011469292569091,0.00015312413086091976,-7.365323119487038,1080.0
thin_information_moderate_gap_rawobs,22,6,-0.013922972263347015,0.007047764959892538,-0.013918587696412249,-0.012344519099426503,-0.010293860814656358,2.7422874253269784e-06,0.980330457222245,0.05357142857142857,6.774277970557944,0.00015194190971688779,-7.373073749875218,1080.0
thin_information_moderate_gap_rawobs,22,7,-0.015047036050444646,0.007357090516206161,-0.013918587696412249,-0.013312858430457241,-0.010293860814656358,3.849022535335585e-06,0.9929227092057357,0.05357142857142857,7.153104880153497,0.0001510352974866534,-7.379058457072107,1080.0
thin_information_moderate_gap_rawobs,22,8,-0.016182879526803823,0.006797426955302842,-0.013918587696412249,-0.01241988861634807,-0.010293860814656358,4.529966350138573e-06,0.9706735115702997,0.017857142857142856,7.064133930572694,0.00014995017746406258,-7.3862689360770375,1080.0
thin_information_moderate_gap_rawobs,22,9,-0.01612134296778804,0.005406346217785838,-0.013918587696412249,-0.01934856741457563,-0.010293860814656358,3.937142480116869e-06,1.0732763057937198,0.10714285714285714,6.5139990942476045,0.00014875176761220416,-7.39429309729721,1080.0
thin_information_moderate_gap_rawobs,22,10,-0.0138381980630674,0.005877318258759517,-0.0138381980630674,-0.015238154346970395,-0.010293860814656358,3.026522400563524e-06,0.9856168618460559,0.05357142857142857,6.890660089171779,0.00014789623832848616,-7.400061089250769,1080.0
thin_information_moderate_gap_rawobs,22,11,-0.015702454000532294,0.00688146063692738,-0.0138381980630674,-0.01661518338300552,-0.010293860814656358,3.315218259384421e-06,1.0125758753423622,0.0,7.3772722821581755,0.00014737638273063221,-7.403582283549936,1080.0
thin_information_moderate_gap_rawobs,22,12,-0.014658020032282818,0.006817212252675987,-0.0138381980630674,-0.014039831256260338,-0.010293860814656358,4.382664282099088e-06,0.9898116253675567,0.03571428571428571,7.127896386783853,0.00014681885824177856,-7.407372454692285,1080.0
thin_information_moderate_gap_rawobs,22,13,-0.012470396919760485,0.005459373270727757,-0.012470396919760485,-0.014707811808735788,-0.010293860814656358,3.7160046078143277e-06,0.9975151780525915,0.03571428571428571,6.8976785793962545,0.00014626473492968767,-7.411153792066758,1080.0
thin_information_moderate_gap_rawobs,22,14,-0.01596853114886499,0.005340478905910458,-0.012470396919760485,-0.014244247099831466,-0.010293860814656358,4.275826372275089e-06,0.9602806174017592,0.03571428571428571,5.9179996608259415,0.00014631276032680133,-7.410825500258101,1080.0
thin_information_moderate_gap_rawobs,22,15,-0.01579120329465882,0.007379806527276761,-0.012470396919760485,-0.01435089146079814,-0.010293860814656358,4.211335976669402e-06,1.0027783237961014,0.017857142857142856,6.518153877417377,0.00014681490321778796,-7.407399393174912,1080.0
thin_information_moderate_gap_rawobs,22,16,-0.012921079172668838,0.006642331986579078,-0.012470396919760485,-0.008787987964548284,-0.008787987964548284,3.138962394549394e-06,1.0230894602461247,0.017857142857142856,6.957852640490846,0.00014605955824215612,-7.412557553067926,1080.0
thin_information_moderate_gap_rawobs,22,17,-0.014478713018480497,0.005467148690149703,-0.012470396919760485,-0.01072566782915136,-0.008787987964548284,4.229987235879445e-06,1.0165980868058064,0.03571428571428571,5.785990207009247,0.00014521644213987003,-7.41834669090194,1080.0
thin_information_moderate_gap_rawobs,22,18,-0.01501101681727656,0.008202001299011382,-0.012470396919760485,-0.016282771264126493,-0.008787987964548284,5.28746853258126e-06,1.0121631269281592,0.0,7.194879912766185,0.00014462630279668518,-7.422418831184793,1080.0
thin_information_moderate_gap_rawobs,22,19,-0.013042360297931635,0.006717212130329312,-0.012470396919760485,-0.0069984954644437885,-0.0069984954644437885,6.834456696579221e-06,0.9732104635350359,0.05357142857142857,6.078091005254367,0.00014443737725752074,-7.423725986521845,1080.0
thin_information_moderate_gap_rawobs,22,20,-0.015193357975162003,0.007837732783712808,-0.012470396919760485,-0.014626790740047978,-0.0069984954644437885,5.331181210166621e-06,0.9978648438080404,0.0,6.1369168181738285,0.00014468173655938013,-7.4220356149873,1080.0
thin_information_moderate_gap_rawobs,22,21,-0.014531370700007977,0.005316710408871243,-0.012470396919760485,-0.013791797467231241,-0.0069984954644437885,4.8384224333609644e-06,1.0133713452614406,0.017857142857142856,7.254736226969615,0.00014502020452030642,-7.419698950526801,1080.0
thin_information_moderate_gap_rawobs,22,22,-0.014107005827474395,0.006351658842019359,-0.012470396919760485,-0.01542524082762095,-0.0069984954644437885,4.103077182191104e-06,1.0511844491990554,0.08928571428571429,6.3502117008105285,0.00014450695049222757,-7.423244418071663,1080.0
thin_information_moderate_gap_rawobs,22,23,-0.014707367608693454,0.006334796953789252,-0.012470396919760485,-0.010824689690255438,-0.0069984954644437885,4.926105327096073e-06,0.9622109358640231,0.03571428571428571,6.796698315778485,0.00014457429847816898,-7.422778473030958,1080.0
thin_information_moderate_gap_rawobs,22,24,-0.01582623319521594,0.0037238433744267124,-0.012470396919760485,-0.017130636411496574,-0.0069984954644437885,7.779792984898579e-06,1.008976241430725,0.017857142857142856,6.486273611043038,0.00014474957848891896,-7.42156682030439,1080.0
thin_information_moderate_gap_rawobs,22,25,-0.013836985094077386,0.0067125790231789455,-0.012470396919760485,-0.013101824653771308,-0.0069984954644437885,5.457691808843948e-06,0.970346139100854,0.05357142857142857,6.822863245042427,0.00014407480661728835,-7.426239369674191,1080.0
thin_information_moderate_gap_rawobs,22,26,-0.015880912730998852,0.006266707916541992,-0.012470396919760485,-0.016697861073796727,-0.0069984954644437885,5.319966897037812e-06,0.9945331287747565,0.017857142857142856,6.006120104987494,0.00014226216338825877,-7.438900448285602,1080.0
thin_information_moderate_gap_rawobs,22,27,-0.013502516256261211,0.007147310899260714,-0.012470396919760485,-0.016492670572662137,-0.0069984954644437885,8.222518591584543e-06,0.968919323357791,0.017857142857142856,5.943729118711445,0.00014195962018801055,-7.441029372470864,1080.0
thin_information_moderate_gap_rawobs,22,28,-0.012798713334344283,0.006227978780913493,-0.012470396919760485,-0.016755231106489056,-0.0069984954644437885,3.659535690962264e-06,1.0128764618362511,0.0,4.731353806549003,0.0001409644840528633,-7.448064052259982,1080.0
thin_information_moderate_gap_rawobs,22,29,-0.013423732112923114,0.006104638822169408,-0.012470396919760485,-0.008076406931542929,-0.0069984954644437885,2.775018473942352e-06,1.0632130985798098,0.05357142857142857,6.114127667808857,0.0001407526161649468,-7.4495681705949846,1080.0
thin_information_moderate_gap_rawobs,22,30,-0.010706709589321212,0.005834681023401376,-0.010706709589321212,-0.011046053568695239,-0.0069984954644437885,4.172410163245389e-06,1.0802805855075321,0.07142857142857142,5.930560968513864,0.00014024105220442797,-7.45320928129094,1080.0
thin_information_moderate_gap_rawobs,22,31,-0.012771173361049383,0.004818104972993689,-0.010706709589321212,-0.015944134929060452,-0.0069984954644437885,2.857927078427404e-06,1.018212597389867,0.0,7.417688856284739,0.00013939170588263391,-7.459284026893152,1080.0
thin_information_moderate_gap_rawobs,22,32,-0.014427920805202513,0.0031659089339396494,-0.010706709589321212,-0.01590507517740402,-0.0069984954644437885,3.1652341566594893e-06,0.9979611143863193,0.017857142857142856,6.745010702628257,0.00013957630862670927,-7.457960557811255,1080.0
thin_information_moderate_gap_rawobs,22,33,-0.016131111594620343,0.006789098220675841,-0.010706709589321212,-0.008629089592901453,-0.0069984954644437885,3.951578665887493e-06,0.9751669000905766,0.017857142857142856,6.755338347041881,0.0001393352755922143,-7.459688941343073,1080.0
thin_information_moderate_gap_rawobs,22,34,-0.013761051038907653,0.006122149750906634,-0.010706709589321212,-0.012690758905673121,-0.0069984954644437885,4.023271599950646e-06,0.9940890815066936,0.07142857142857142,7.40882393055363,0.0001389043258605213,-7.462786631780004,1080.0
thin_information_moderate_gap_rawobs,22,35,-0.013347182567283414,0.007534836967817516,-0.010706709589321212,-0.01280775262262385,-0.0069984954644437885,4.018022697506642e-06,0.9793564078716146,0.017857142857142856,6.5058856428096705,0.00013830995019957753,-7.467074842186839,1080.0
