variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,14,0,0.3121814579570952,0.00026753377318870927,0.0011907932295370436,-0.0009232594563483343,0.0009232594563483343,2.5618330185120267e-06,2.3339520487100695e-07,2.835461128135138e-05,9.637489115076802e-05,-3.951830206828062e-05,-0.002260763614652753,-0.00026458412875773646,8.678903279069117e-05
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,15,0,0.4167267346273703,-0.0003721399360366944,0.0004896864526777578,-0.0008618263887144522,0.0008618263887144522,2.176771592121899e-05,7.356113158779571e-06,5.012232720257037e-05,0.00010373100430954759,-0.0006076735917679643,-0.0065388056408449855,5.5851209293189216e-06,0.0019428440846200163
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,16,0,0.4672033894439235,-0.0009244936601077822,-0.00020691566835979758,-0.0007175779917479846,0.0007175779917479846,2.9642276374402034e-05,1.3114947091254226e-05,7.976460357697241e-05,0.00011684595140080182,-0.0008305506967509198,-0.007607523536960478,0.0002592136224446315,0.0026168912012923063
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,17,0,0.3952398393497242,-0.0011754658871860975,-0.0005483642458174835,-0.000627101641368614,0.000627101641368614,1.9721438071452777e-05,8.550936424404477e-06,9.948604164842519e-05,0.0001253968878252063,-0.000634928582530824,-0.006215328537350209,0.0005445017409890395,0.0014949416917878116
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,18,0,0.3147720674898508,-0.0014227253996920031,-0.0008419112321332613,-0.0005808141675587419,0.0005808141675587419,2.6276198879546458e-05,1.4895322115902205e-05,0.00012576224052797164,0.0001402922099411085,-0.0006884536073838414,-0.00718319895961408,0.00048381938802785087,0.001040239722993073
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,19,0,0.5505332623013169,-0.0020773652513827695,-0.0014857304773262235,-0.000591634774056546,0.000591634774056546,6.56932549014403e-05,4.85992310178697e-05,0.00019145549542941195,0.0001888914409589782,-0.0013848194760216325,-0.011291953086468291,0.0005566525605531084,0.0050184833026128955
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,20,0,0.6460909914356617,-0.00241483608177339,-0.0018060337348533503,-0.0006088023469200399,0.0006088023469200399,4.003212836312652e-05,2.6836923978046403e-05,0.00023148762379253846,0.0002157283649370246,-0.0012612288740656023,-0.008767637739126942,0.0008346946117540158,0.004403229299943062
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,21,0,0.7231667971487272,-0.0025151600388988483,-0.0019231282494517905,-0.0005920317894470579,0.0005920317894470579,2.7239961863285138e-05,1.6070609360304918e-05,0.0002587275856558236,0.00023179897429732952,-0.0011298361712620594,-0.007205959872851689,0.0006702648275973642,0.004244128227631622
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,22,0,0.6998468555767098,-0.0026714952810242224,-0.0019535546330418435,-0.0007179406479823789,0.0007179406479823789,4.718149948033016e-05,3.193434300943893e-05,0.00030590908513615376,0.00026373331730676847,-0.0008263400183734622,-0.009643385258193119,0.0007241990971387486,0.000491374019072829
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,23,0,0.782289638585516,-0.0031956470734413045,-0.002434168765355212,-0.0007614783080860926,0.0007614783080860926,0.00011333779627854655,8.42681789545312e-05,0.0004192468814147003,0.00034800149626129965,-0.001466201302147379,-0.014911358976636112,0.00044055156306170616,0.003785267666066904
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,24,0,0.7343764623540977,-0.0035660918722665675,-0.002862740064060655,-0.0007033518082059124,0.0007033518082059124,0.0001008309240360924,7.079537380471749e-05,0.0005200778054507927,0.00041879687006601715,-0.0017849082046263588,-0.013974130761496478,0.0006227942518712535,0.006470879754775644
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,25,0,0.6576060313915768,-0.003841683253647807,-0.0030953984831250756,-0.0007462847705227314,0.0007462847705227314,0.00012097498591120758,8.923024912181798e-05,0.0006410527913620003,0.0005080271191878351,-0.001752325765015636,-0.015355816018303643,0.0010174345618389681,0.005062576132273502
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,26,0,0.31988003284965233,-0.0038684190278932646,-0.0030675753302426977,-0.000800843697650567,0.000800843697650567,9.08430136678209e-05,6.29867504897939e-05,0.0007318958050298212,0.0005710138696776291,-0.0015148911041942576,-0.013307748334723856,0.0009217046265618095,0.004537944599903785
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,27,0,0.326719358071912,-0.003928721553057963,-0.003008629369631359,-0.0009200921834266037,0.0009200921834266037,8.669854524205225e-05,5.783511199694272e-05,0.0008185943502718734,0.0006288489816745718,-0.0015429905059115194,-0.012985957317116987,0.0010350390450888777,0.004928314537727519
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,28,0,0.09789624638547094,-0.0036479636195318388,-0.002630770790212049,-0.0010171928293197896,0.0010171928293197896,5.245212333088624e-05,2.7931827521042183e-05,0.0008710464736027597,0.000656780809195614,-0.001084316214211159,-0.010126444630532784,0.0010101372695776962,0.0021187368787525026
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,29,0,0.08000330316370113,-0.0033731260223527054,-0.0023186017752682485,-0.0010545242470844569,0.0010545242470844569,4.756464638477226e-05,2.203991565361336e-05,0.0009186111199875319,0.0006788207248492273,-0.0012197062516999056,-0.009599290209082676,0.0007431816160766024,0.0035914186966881706
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,30,0,0.10401615096860448,-0.0029975618842711083,-0.0018791883839494924,-0.001118373500321616,0.001118373500321616,1.9615546163408347e-05,4.52452971253282e-06,0.0009382266661509403,0.0006833452545617602,-0.0010517759655721483,-0.006083134235007883,0.0007627753370237931,0.004036715559919294
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,31,0,0.10966443987143958,-0.0027029376199780818,-0.001382975747047384,-0.0013199618729306977,0.0013199618729306977,2.2185218493123105e-05,5.136424043683952e-06,0.0009604118846440634,0.0006884816786054441,-0.0007528860306558485,-0.006574806604777189,0.0008001063915884927,0.0017225130300761709
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,32,0,0.23256597481987729,-0.0028469919004839063,-0.0012442203445788848,-0.0016027715559050215,0.0016027715559050215,4.732696931884598e-05,1.633410167404644e-05,0.0010077388539629093,0.0007048157802794906,-0.0010670831030025801,-0.00961116698308231,0.0004401219833852745,0.0031803962149596276
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,33,0,0.05861888213340101,-0.0027083493736917747,-0.000911998878287169,-0.0017963504954046057,0.0017963504954046057,5.082130977331605e-05,1.3504614611544494e-05,0.0010585601637362254,0.0007183203948910351,-0.0007262179411674852,-0.01002925283236301,0.0006609959498374653,-0.00026885490766971
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,34,0,0.0389039715116484,-0.0028719895795032762,-0.0009445440742525545,-0.0019274455052507218,0.0019274455052507218,8.289552765136627e-05,2.6398487600527887e-05,0.0011414556913875917,0.0007447188824915629,-0.001125687087330194,-0.012777090226411993,0.0004933460140262611,0.00186364463759093
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,35,0,0.012578046337216644,-0.003077919105970924,-0.001151824152905454,-0.00192609495306547,0.00192609495306547,9.637130880298907e-05,3.047151305054419e-05,0.0012378270001905808,0.0007751903955421071,-0.0013886222249369486,-0.013743428740376738,0.0005800598882255948,0.003264918905613589
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,36,0,0.01647242418667198,-0.0034811493528118264,-0.0016302055433078365,-0.00185094380950399,0.00185094380950399,0.00013383596427909864,5.261007826686261e-05,0.0013716629644696795,0.0008278004738089698,-0.0016883895602222997,-0.016185003876455058,0.0006712577900113005,0.004475044794367975
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,37,0,0.07737399199337106,-0.004121380400653275,-0.0024219917569963797,-0.0016993886436568956,0.0016993886436568956,0.0001904743757454039,9.393287813877075e-05,0.0015621373402150834,0.0009217333519477405,-0.0022473976785385183,-0.0192563280315938,0.0007481241261354303,0.007514600855644666
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,38,0,0.17646844437584966,-0.004850697910789972,-0.003360342057345583,-0.0014903558534443894,0.0014903558534443894,0.0002503576270981033,0.00014656122345328414,0.0018124949673131868,0.0010682945754010246,-0.002662545824370177,-0.02205637692957312,0.001254845733215293,0.00878253898966069
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,39,0,0.010786029945746263,-0.005245803727582112,-0.003701235593178096,-0.0015445681344040162,0.0015445681344040162,0.00023557878380142634,0.0001478706965083641,0.0020480737511146133,0.0012161652719093886,-0.0020991797001522557,-0.021501833547749916,0.0016031665833502388,0.0036653180308741052
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,40,0,0.003921057945310386,-0.005266278599522327,-0.003769042794629815,-0.001497235804892512,0.001497235804892512,0.0001854554279881142,0.00010962973673215569,0.0022335291791027276,0.0013257950086415443,-0.0018630776221288873,-0.019077963664973142,0.0012192916899206028,0.003974169107651181
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,41,0,0.022238395312652922,-0.0054838675251569855,-0.003967315984700175,-0.001516551540456811,0.001516551540456811,0.000209883456810082,0.00012995611215554684,0.0024434126359128097,0.0014557511207970912,-0.002186169398007717,-0.020253481326738307,0.0010778455752141476,0.0066093874297132
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,42,0,0.026862926838046385,-0.005839675066927697,-0.004354899308379614,-0.0014847757585480827,0.0014847757585480827,0.00026670325178165143,0.0001742910029110216,0.0027101158876944613,0.0016300421237081127,-0.002444585585664951,-0.022835101188550557,0.0012121961879164322,0.0069209915070295065
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,43,0,0.005728091002113142,-0.006068358026873366,-0.004584140322571642,-0.001484217704301724,0.001484217704301724,0.00026299772578178027,0.00017201029680231564,0.0029731136134762415,0.0018020524205104283,-0.002330778594233219,-0.022696368966494886,0.001493358778331948,0.005820650684281142
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,44,0,0.00391066717333465,-0.006129827700838923,-0.004865068554637209,-0.0012647591462017146,0.0012647591462017146,0.00024920670212715885,0.0001608494867645677,0.0032223203156034005,0.001962901907274996,-0.0024630206300283904,-0.022051759230373096,0.0014557150191332876,0.0067522916221053365
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,45,0,0.0144680957069622,-0.005811624790799226,-0.004663131730898443,-0.0011484930599007827,0.0011484930599007827,0.00014589369751856918,8.798586591050991e-05,0.0033682140131219697,0.002050887773185506,-0.00211070230988048,-0.01681865456111377,0.0014684608682225945,0.006524655856685345
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,46,0,0.03708104009887462,-0.005649359174946814,-0.004509265922821954,-0.0011400932521248592,0.0011400932521248592,0.00014829490885595814,9.626825254008637e-05,0.003516508921977928,0.0021471560257255926,-0.0020056722258074357,-0.016986516492328754,0.0012743122299943821,0.005774934925897127
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,47,0,0.20484530445461174,-0.005888638655678366,-0.004684600292309113,-0.0012040383633692524,0.0012040383633692524,0.00022142729383328619,0.00015863022913223114,0.003737936215811214,0.002305786254857824,-0.002472017175241964,-0.020751557155312465,0.0013763079255724078,0.007979263544033168
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,48,0,0.040795745786137844,-0.005876557261019857,-0.004675627116302932,-0.0012009301447169253,0.0012009301447169253,0.00020529357374306,0.00014171082898236121,0.003943229789554274,0.002447497083840185,-0.002209076229707575,-0.020020666754950803,0.0016043696383340657,0.005476832220517345
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,49,0,0.01425034886046716,-0.005962177821972243,-0.004694730018243506,-0.0012674478037287369,0.0012674478037287369,0.0002382277815364946,0.00016761361907335765,0.004181457571090769,0.002615110702913543,-0.0022577121683445157,-0.021593061420622173,0.001529321521895791,0.005773203919340796
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,50,0,0.005163697285785962,-0.005906728990020205,-0.0045693643628299755,-0.0013373646271902292,0.0013373646271902292,0.00020534187358032646,0.00013658346465360836,0.004386799444671095,0.002751694167567151,-0.002246343009711718,-0.020014777687218887,0.0014294872918855922,0.0070753154796873155
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,51,0,0.0027715964382929626,-0.005495499448756337,-0.004134192328987659,-0.0013613071197686776,0.0013613071197686776,0.00013859487068861772,8.004981586791323e-05,0.0045253943153597135,0.002831743983435064,-0.001792311847829841,-0.01645442393047937,0.0015058150420433245,0.004758998127212043
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,52,0,0.01953858860414218,-0.005084098058890052,-0.003529117933337599,-0.001554980125552453,0.001554980125552453,9.439608377204843e-05,4.6219832986190874e-05,0.004619790399131762,0.002877963816421255,-0.001471701708727203,-0.013580995198982928,0.00118956323992102,0.00389033640605708
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,53,0,0.04382104237048494,-0.004714787035166573,-0.0030308005453555577,-0.0016839864898110148,0.0016839864898110148,6.42609292693533e-05,2.2296056443252126e-05,0.004684051328401115,0.0029002598728645073,-0.001393414050161027,-0.011163557409943747,0.001051273628291371,0.0046785086617934435
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,54,0,0.0671440208101293,-0.004185076093375487,-0.002442383738685171,-0.0017426923546903163,0.0017426923546903163,3.624244659345638e-05,5.728709012562671e-06,0.0047202937749945715,0.00290598858187707,-0.0011758486119216262,-0.008348149130340893,0.0009806260814254038,0.0042095911799370665
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,55,0,0.062324097980565554,-0.0033213474533015487,-0.0014743769623577338,-0.001846970490943815,0.001846970490943815,4.70076835741736e-06,2.9225231742607874e-06,0.004724994543351989,0.0029089111050513306,-0.0006048812032525644,-0.00293175228461918,0.0008036313576125321,0.002194188024251261
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,56,0,0.06552728142862997,-0.002591879941566416,-0.0006542746322206344,-0.0019376053093457816,0.0019376053093457816,1.8206574617534383e-06,7.268175992001227e-06,0.004726815200813742,0.002916179281043332,-0.00033660656350330254,-0.0018334379403874476,0.0005954203837359165,0.0014602160885427034
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,57,0,0.08796023894618886,-0.001667563557931668,0.00012460622135136712,-0.0017921697792830352,0.0017921697792830352,4.50535253987986e-06,3.9577523679871186e-05,0.004731320553353622,0.002955756804723203,-0.00015960876904764625,0.002978979537314808,0.0004543179819765165,0.002184903195580381
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,58,0,0.08157323352983108,-0.0011250745720011936,0.0005357157396482006,-0.0016607903116493943,0.0016607903116493943,9.82652482694954e-07,2.3398831392048934e-05,0.004732303205836317,0.002979155636115252,-0.00034678005094808796,0.0013020609540006964,0.0003657177294757054,0.002877804669829696
