scenario_name,phi_pi,phi_y,rho_i,mean_cumulative_loss,std_cumulative_loss,mean_policy_loss,mean_policy_volatility
macro_core_strong_gap,1.5,0.0,0.85,0.0009475033493916842,0.00036276390184705916,1.57917224898614e-05,0.0005102460088378844
macro_core_strong_gap,1.0,0.0,0.5,0.0009697834434372204,0.00032578498481892397,1.616305739062034e-05,0.0005333409990865071
macro_core_strong_gap,1.5,0.0,0.7,0.0012240114456169844,0.00046199630891114834,2.0400190760283073e-05,0.0007800012879527548
macro_core_strong_gap,1.0,0.0,0.3,0.0012432572797860392,0.000539358183097271,2.0720954663100652e-05,0.0006617891102120757
macro_core_strong_gap,1.0,0.125,0.85,0.0015011262186430357,0.0007586741697887973,2.5018770310717262e-05,0.000837021752825671
macro_core_strong_gap,2.0,0.0,0.85,0.0015442227521576175,0.0008618938070200567,2.573704586929362e-05,0.0008818208660302957
macro_core_strong_gap,1.5,0.0,0.5,0.0017584949039614807,0.0008135404756286585,2.9308248399358013e-05,0.0011103416418298529
macro_core_strong_gap,1.0,0.125,0.7,0.00255358605607794,0.0012088618070211301,4.255976760129901e-05,0.0014833160781213338
macro_core_strong_gap,2.0,0.0,0.7,0.002772668707542498,0.0015873262355150949,4.6211145125708294e-05,0.0015843394992209586
macro_core_strong_gap,1.5,0.125,0.85,0.003916712615955312,0.003056886971469774,6.527854359925519e-05,0.0015979591429135052
macro_core_strong_gap,1.5,0.0,0.3,0.004428918442465653,0.004334232191065663,7.381530737442754e-05,0.0017889793417143764
macro_core_strong_gap,2.5,0.0,0.85,0.004432542873231708,0.0037370683436654555,7.38757145538618e-05,0.0017258007472712926
macro_core_strong_gap,2.0,0.0,0.5,0.005593246961282374,0.0041102292867353785,9.322078268803955e-05,0.002686185647860089
macro_core_strong_gap,1.5,0.125,0.7,0.008486024150319963,0.00525157746578637,0.00014143373583866604,0.002871942099686764
macro_core_strong_gap,2.5,0.0,0.7,0.00859744919400691,0.00568336644008748,0.0001432908199001151,0.002785235230659868
macro_core_strong_gap,2.0,0.125,0.85,0.00873004584679626,0.006540334331729829,0.00014550076411327102,0.0023093705230308004
macro_core_strong_gap,1.0,0.25,0.85,0.009351167765031759,0.00621805193617449,0.00015585279608386262,0.002475974314354351
macro_core_strong_gap,1.0,0.125,0.5,0.009379925101223952,0.008295555189143437,0.0001563320850203992,0.003297879942450245
macro_core_strong_gap,2.5,0.0,0.5,0.011983011266761278,0.006746001863424784,0.00019971685444602133,0.0038793308362794995
macro_core_strong_gap,2.5,0.125,0.85,0.013502831269754708,0.004603560651912034,0.00022504718782924513,0.003011626584871708
macro_core_strong_gap,2.0,0.125,0.7,0.014068675602416116,0.005551993681060801,0.00023447792670693523,0.00291693004811548
macro_core_strong_gap,1.5,0.25,0.85,0.014134130895204614,0.00408164717858826,0.00023556884825341019,0.003115508002762785
macro_core_strong_gap,2.0,0.25,0.85,0.01535075096639835,0.00405402821172332,0.00025584584943997245,0.0032029527319481477
macro_core_strong_gap,1.5,0.125,0.5,0.015552495934693983,0.009315300309043418,0.0002592082655782331,0.004093675394541016
macro_core_strong_gap,2.0,0.0,0.3,0.01594130914457135,0.014222921957845839,0.0002656884857428558,0.003926984127839353
macro_core_strong_gap,1.0,0.25,0.7,0.016270633249213826,0.0038773542136108846,0.0002711772208202304,0.0034410404852336486
macro_core_strong_gap,2.5,0.25,0.85,0.016671350961534208,0.0034401583686089546,0.00027785584935890344,0.0029588080154546717
macro_core_strong_gap,2.0,0.125,0.5,0.017642221096729187,0.0056303394294441875,0.00029403701827881973,0.0036711759651627757
macro_core_strong_gap,2.5,0.125,0.7,0.017871697607652035,0.0032774849508221023,0.0002978616267942006,0.0028166597839145587
macro_core_strong_gap,2.0,0.25,0.7,0.017883344044982596,0.005299489894920716,0.00029805573408304325,0.0025150370373939997
macro_core_strong_gap,1.5,0.25,0.7,0.017992311539242068,0.0034167433805363176,0.0002998718589873678,0.0026971808397028363
macro_core_strong_gap,2.5,0.0,0.3,0.0185678412616279,0.01285651160196934,0.0003094640210271317,0.0046524411746051856
macro_core_strong_gap,2.5,0.25,0.7,0.019086674274608712,0.0032038592000716956,0.0003181112379101452,0.0023804283722659485
macro_core_strong_gap,2.5,0.125,0.5,0.019650694192566005,0.0034209211614787374,0.0003275115698761001,0.0034475762348082613
macro_core_strong_gap,2.5,0.25,0.5,0.020620778684690932,0.003148126966678317,0.0003436796447448488,0.0021875905785397652
macro_core_strong_gap,2.5,0.125,0.3,0.02079426813163312,0.00687121050843652,0.00034657113552721857,0.003222558213609194
macro_core_strong_gap,2.0,0.25,0.5,0.02080653620545541,0.0034989736613786214,0.0003467756034242568,0.0026739202519350733
macro_core_strong_gap,1.5,0.25,0.5,0.0213574207661723,0.007546935202506505,0.00035595701276953836,0.0029714124383963198
macro_core_strong_gap,2.0,0.25,0.3,0.026210301802276022,0.0183689241892741,0.00043683836337126694,0.002971233566799599
macro_core_strong_gap,1.0,0.25,0.5,0.032439542747797284,0.025426537102426608,0.0005406590457966215,0.00469087780583506
macro_core_strong_gap,2.0,0.125,0.3,0.033310178284877846,0.02507370670996242,0.0005551696380812973,0.005130311988779697
macro_core_strong_gap,2.5,0.25,0.3,0.035056288484023534,0.031791441317044075,0.0005842714747337256,0.003130946183278927
macro_core_strong_gap,1.5,0.125,0.3,0.03652181115597157,0.03106254493923384,0.0006086968525995262,0.005302648184926944
macro_core_strong_gap,1.0,0.125,0.3,0.037673122549401375,0.03628879448821224,0.0006278853758233565,0.004505479131119821
macro_core_strong_gap,1.5,0.25,0.3,0.04388528457282957,0.040150751604716976,0.0007314214095471596,0.004157174934993772
macro_core_strong_gap,1.0,0.25,0.3,0.06400498944168631,0.05855647454015382,0.0010667498240281054,0.005630294606789548
thin_information_moderate_gap,1.0,0.0,0.85,0.0007084727028628263,0.00024615576942697327,1.1807878381047105e-05,0.0002699068592545271
thin_information_moderate_gap,1.0,0.0,0.7,0.0008022833131231154,0.00029433580032538914,1.3371388552051925e-05,0.00038104539537143014
thin_information_moderate_gap,1.0,0.0,0.5,0.0008978995699100731,0.0003319892085386899,1.496499283183455e-05,0.0004788172792753101
thin_information_moderate_gap,1.5,0.0,0.85,0.000912878042071567,0.00041814451467248954,1.5214634034526115e-05,0.00047132672674923896
thin_information_moderate_gap,1.0,0.0,0.3,0.000979589668461231,0.0003575120053408449,1.632649447435385e-05,0.0005500571475328499
thin_information_moderate_gap,1.5,0.0,0.7,0.0011595467972877927,0.0005628170418103026,1.932577995479655e-05,0.0006958537161960496
thin_information_moderate_gap,2.0,0.0,0.85,0.0013923034120289306,0.0008766788492428598,2.3205056867148843e-05,0.0007851279869511273
thin_information_moderate_gap,1.5,0.0,0.5,0.0014167592920387993,0.0006902308796364593,2.361265486731332e-05,0.0009009522986942757
thin_information_moderate_gap,1.0,0.125,0.85,0.0016116798994315219,0.0010982619355015134,2.6861331657192038e-05,0.0008923475072612709
thin_information_moderate_gap,1.5,0.0,0.3,0.0016646259959578694,0.0008035519391013708,2.7743766599297827e-05,0.0010678611244212756
thin_information_moderate_gap,2.0,0.0,0.7,0.0022460365332770643,0.0015215834974833453,3.743394222128441e-05,0.0012867391713985187
thin_information_moderate_gap,1.0,0.125,0.7,0.002907001137332139,0.002150060360079354,4.845001895553565e-05,0.0015374505908144016
thin_information_moderate_gap,2.5,0.0,0.85,0.0030085155605056664,0.0025342353734990357,5.014192600842777e-05,0.0013877995199983203
thin_information_moderate_gap,2.0,0.0,0.5,0.0031806972157379042,0.002095932468441429,5.301162026229841e-05,0.0017662809794695637
thin_information_moderate_gap,1.5,0.125,0.85,0.0039190614199555145,0.003322256786535672,6.531769033259191e-05,0.0016294609089740515
thin_information_moderate_gap,2.0,0.0,0.3,0.004017688853850712,0.002473043955221464,6.696148089751185e-05,0.002157835618237893
thin_information_moderate_gap,1.0,0.125,0.5,0.004247148698939175,0.0026612984651778046,7.078581164898626e-05,0.0021466857363844714
thin_information_moderate_gap,1.0,0.125,0.3,0.005421929852760983,0.003222940698022171,9.036549754601638e-05,0.0026237227926447265
thin_information_moderate_gap,2.5,0.0,0.7,0.006939036316743458,0.004800772950434375,0.00011565060527905762,0.0024124542069113987
thin_information_moderate_gap,2.0,0.125,0.85,0.008114973438525823,0.0064288257649146915,0.00013524955730876372,0.0022667276680283254
thin_information_moderate_gap,1.5,0.125,0.7,0.00850210675937528,0.006113285311006381,0.00014170177932292137,0.0025993456494621974
thin_information_moderate_gap,2.5,0.0,0.5,0.009133037947538239,0.005914617976847941,0.0001522172991256373,0.0030642149761972636
thin_information_moderate_gap,1.0,0.25,0.85,0.00915331797900779,0.006283326008051577,0.00015255529965012984,0.002431824384076427
thin_information_moderate_gap,2.5,0.0,0.3,0.010389165265929222,0.006188530364684934,0.00017315275443215372,0.003635962582061705
thin_information_moderate_gap,1.5,0.125,0.5,0.011059737237307054,0.006794239944632769,0.00018432895395511752,0.003196968567741582
thin_information_moderate_gap,1.5,0.125,0.3,0.011841524597026814,0.006461508646131539,0.00019735874328378022,0.0037806019569054765
thin_information_moderate_gap,2.5,0.125,0.85,0.012163589041863074,0.005836195724258712,0.00020272648403105127,0.0028822180535800763
thin_information_moderate_gap,1.5,0.25,0.85,0.013010455198147744,0.0055249683961374986,0.00021684091996912908,0.003002256281254517
thin_information_moderate_gap,2.0,0.125,0.7,0.01410301512645062,0.006193268126235622,0.00023505025210751037,0.0028825461279195206
thin_information_moderate_gap,2.0,0.25,0.85,0.015292899100490772,0.004394476687541145,0.0002548816516748463,0.00321744613662544
thin_information_moderate_gap,1.0,0.25,0.7,0.015413386176863766,0.005357864389772435,0.0002568897696143961,0.0030075061036031413
thin_information_moderate_gap,2.0,0.125,0.5,0.015535436524117038,0.005979346346241576,0.00025892394206861733,0.0029394044116907076
thin_information_moderate_gap,2.5,0.25,0.85,0.016629984126668138,0.0033606564282978005,0.0002771664021111356,0.0032246655358084604
thin_information_moderate_gap,2.5,0.125,0.7,0.01741005391949945,0.0034360132449899857,0.00029016756532499095,0.0031019711340041388
thin_information_moderate_gap,1.0,0.25,0.5,0.017427311922904087,0.004707558441346946,0.0002904551987150682,0.0027768698924892335
thin_information_moderate_gap,1.5,0.25,0.7,0.017719563821182345,0.0034532796944424416,0.0002953260636863723,0.0028944454575845252
thin_information_moderate_gap,1.0,0.25,0.3,0.017756101380171176,0.0054085748009053665,0.0002959350230028529,0.0034207911234927584
thin_information_moderate_gap,2.0,0.125,0.3,0.017943803007937915,0.004700043642624207,0.000299063383465632,0.003963651479596989
thin_information_moderate_gap,2.0,0.25,0.7,0.018911168614216697,0.0029678996980999814,0.0003151861435702783,0.0027468331717085985
thin_information_moderate_gap,2.5,0.125,0.5,0.019306451218573856,0.0030327776810219233,0.0003217741869762309,0.0026991963128240102
thin_information_moderate_gap,2.5,0.25,0.7,0.01937473392891749,0.0029990642308369373,0.0003229122321486249,0.0026854844399247712
thin_information_moderate_gap,2.5,0.125,0.3,0.019427312678175258,0.0031487094532630312,0.0003237885446362544,0.0025404005695736282
thin_information_moderate_gap,2.0,0.25,0.5,0.01949881688067575,0.0031736929148924054,0.00032498028134459584,0.002379098265756805
thin_information_moderate_gap,1.5,0.25,0.5,0.019503699997159195,0.0029432288235077806,0.00032506166661931994,0.002674779887208396
thin_information_moderate_gap,1.5,0.25,0.3,0.01968119105406007,0.0030938594559914187,0.00032801985090100117,0.002484483495883648
thin_information_moderate_gap,2.5,0.25,0.5,0.02019173187508306,0.002802585783549126,0.00033652886458471773,0.0020223815752993717
thin_information_moderate_gap,2.0,0.25,0.3,0.020299858974073694,0.0027896811857300026,0.0003383309829012282,0.0019585886288740377
thin_information_moderate_gap,2.5,0.25,0.3,0.020840723420240292,0.002702675652141978,0.0003473453903373383,0.0017277403313692788
thin_information_strong_gap,1.0,0.0,0.85,0.0007237433074969834,0.0002266440981610696,1.2062388458283055e-05,0.00029320081127174095
thin_information_strong_gap,1.0,0.0,0.7,0.0008026382477148323,0.00024780033744698025,1.3377304128580537e-05,0.0004211847179704773
thin_information_strong_gap,1.0,0.0,0.5,0.0009269933213771654,0.0003082893916232759,1.544988868961942e-05,0.0005485537976520058
thin_information_strong_gap,1.5,0.0,0.85,0.0009527678024591207,0.0003821436113266601,1.587946337431868e-05,0.0005357612442250419
thin_information_strong_gap,1.0,0.0,0.3,0.0011356395441751604,0.0004538087553274824,1.8927325736252675e-05,0.0006738930157511281
thin_information_strong_gap,1.5,0.0,0.7,0.0012449327498685054,0.0005030489772304727,2.0748879164475092e-05,0.0008291816890823218
thin_information_strong_gap,2.0,0.0,0.85,0.0017030320158998452,0.0010590851281793757,2.8383866931664086e-05,0.000968520035136252
thin_information_strong_gap,1.5,0.0,0.5,0.001789228724010477,0.0008804173976791723,2.982047873350795e-05,0.0011906649235028503
thin_information_strong_gap,1.0,0.125,0.85,0.0021649156791020787,0.001534278749725587,3.608192798503464e-05,0.0011424955003767811
thin_information_strong_gap,2.0,0.0,0.7,0.0035213658751801656,0.0023724721015341886,5.868943125300277e-05,0.001864531587974036
thin_information_strong_gap,1.5,0.0,0.3,0.00425225197550534,0.0037779641203898955,7.087086625842234e-05,0.001957731333247263
thin_information_strong_gap,1.0,0.125,0.7,0.005255787894140398,0.003855126736716814,8.759646490233997e-05,0.0023210150723095863
thin_information_strong_gap,2.5,0.0,0.85,0.005547330952130851,0.004981751803684035,9.245551586884753e-05,0.0019415397070596762
thin_information_strong_gap,2.0,0.0,0.5,0.006185950052369342,0.0044895443502253884,0.00010309916753948906,0.0029251622619489363
thin_information_strong_gap,1.5,0.125,0.85,0.0067165025292918335,0.0059469361216468175,0.00011194170882153054,0.0021008218924439977
thin_information_strong_gap,1.0,0.125,0.5,0.007112930633190302,0.004639447574650339,0.00011854884388650503,0.0030916275976311763
thin_information_strong_gap,2.5,0.0,0.7,0.009131056005238062,0.0061226827193949385,0.0001521842667539677,0.0027487710234747596
thin_information_strong_gap,2.0,0.125,0.85,0.010104262303284473,0.006401975196124404,0.00016840437172140787,0.002500341686208516
thin_information_strong_gap,1.5,0.125,0.7,0.010156859031166077,0.006417641217380502,0.000169280983852768,0.0028409036756803017
thin_information_strong_gap,1.0,0.25,0.85,0.010788540184973817,0.006163039528106098,0.00017980900308289696,0.0025841347667996508
thin_information_strong_gap,2.0,0.0,0.3,0.011610403400487067,0.009662078168870098,0.0001935067233414511,0.00378160316714527
thin_information_strong_gap,2.5,0.0,0.5,0.011784091610823569,0.006432789044842855,0.00019640152684705951,0.0038526789651359868
thin_information_strong_gap,1.5,0.125,0.5,0.012712009980648978,0.00644931531589153,0.0002118668330108163,0.003947275143900213
thin_information_strong_gap,1.0,0.125,0.3,0.012723439893284384,0.010365057144319484,0.00021205733155473975,0.004006528834899183
thin_information_strong_gap,2.5,0.125,0.85,0.01349285426498353,0.004750353042899231,0.0002248809044163922,0.0029519179406967185
thin_information_strong_gap,1.5,0.25,0.85,0.014258843080449321,0.004067829467433792,0.00023764738467415536,0.0030519038510469125
thin_information_strong_gap,2.0,0.125,0.7,0.014262538259881719,0.005510299222950231,0.0002377089709980286,0.002677757442199508
thin_information_strong_gap,2.5,0.0,0.3,0.014466513807485223,0.008610304200060296,0.00024110856345808704,0.0042168813196473845
thin_information_strong_gap,1.5,0.125,0.3,0.01452582609238282,0.00682226026196751,0.0002420971015397137,0.0039004046472849003
thin_information_strong_gap,1.0,0.25,0.7,0.01586720147684143,0.004331426730077765,0.00026445335794735714,0.0027518638573509183
thin_information_strong_gap,2.0,0.25,0.85,0.015957087211544468,0.00306492364661334,0.0002659514535257411,0.0031422858845172965
thin_information_strong_gap,2.5,0.25,0.85,0.016749380443621814,0.003202488624902259,0.00027915634072703016,0.0029617142479353197
thin_information_strong_gap,2.0,0.125,0.5,0.017271523671752297,0.0051188682558689046,0.0002878587278625383,0.0033229984941588213
thin_information_strong_gap,2.5,0.125,0.7,0.017627721958643032,0.0031404793517629415,0.00029379536597738383,0.0028098757654136867
thin_information_strong_gap,1.5,0.25,0.7,0.01777487887033636,0.003332939236903754,0.0002962479811722726,0.0028053641211603832
thin_information_strong_gap,1.0,0.25,0.5,0.01789525857224608,0.0045998897701095874,0.00029825430953743466,0.0027133331827066494
thin_information_strong_gap,2.0,0.125,0.3,0.018587120624371185,0.005107552843179719,0.00030978534373951973,0.0033059268612315685
thin_information_strong_gap,1.0,0.25,0.3,0.018987208573500967,0.005187364186864212,0.0003164534762250161,0.003159786134757657
thin_information_strong_gap,2.0,0.25,0.7,0.01917711369068593,0.0025531469412850764,0.0003196185615114322,0.002655564663179642
thin_information_strong_gap,2.5,0.125,0.5,0.019283986326530923,0.0031146332471048838,0.00032139977210884874,0.002648103933810239
thin_information_strong_gap,2.5,0.25,0.7,0.019552821332960872,0.0027586504457756686,0.0003258803555493479,0.002574920651498146
thin_information_strong_gap,2.5,0.125,0.3,0.01980877484205372,0.0036305400945635894,0.000330146247367562,0.0029092716099578513
thin_information_strong_gap,1.5,0.25,0.5,0.01984082934448713,0.0026748871741385833,0.00033068048907478547,0.002512815636903545
thin_information_strong_gap,1.5,0.25,0.3,0.020059021240408446,0.00343848340124167,0.00033431702067347415,0.002887253859153979
thin_information_strong_gap,2.0,0.25,0.5,0.020347689136336434,0.002748396897157431,0.00033912815227227385,0.0023178128544618557
thin_information_strong_gap,2.5,0.25,0.5,0.021066148621523055,0.002347943759055568,0.0003511024770253842,0.001964860994531343
thin_information_strong_gap,2.0,0.25,0.3,0.021211193700663517,0.0023831520111223608,0.00035351989501105865,0.001953274050951206
thin_information_strong_gap,2.5,0.25,0.3,0.021686183312138244,0.002199334198768093,0.00036143638853563734,0.0017346128036478253
