variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,903,raw_observations,1,1.760663947569116e-05,0.0010563983685414695,2.7604850430794222e-05,0.0016562910258476533,-9.998210955103051e-06,-0.0005998926573061831,0.0006656178091607155,0.0009096123827772586,0.001040434127501056,0.0005755945109985739,0.0007633748550114154,0.8166666666666667,0.12176280833961245,0,0.012011610642596057,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.001122151756147802,0.006959843825803148,0.0003882938829086252,0.001674561206101144
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0005761443453010067,0.0007727106635804656,0.8333333333333334,0.14212794102418855,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,4.8973214936584095e-05,0.002938392896195046,4.138685849459163e-05,0.002483211509675498,7.586356441992467e-06,0.00045518138651954806,0.0004777125970038318,0.0005549942337787712,0.001541837797623618,0.0004660220640081736,0.0006183717253267934,0.7833333333333333,0.1400943740961586,0,0.02336353469249185,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0012545820149176836,0.0058228823648095816,0.00022346355922558543,0.0009489221151837907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,904,raw_observations,1,1.9116946744288707e-05,0.0011470168046573224,4.8973214936584095e-05,0.002938392896195046,-2.985626819229539e-05,-0.0017913760915377235,0.0012887811246259657,0.0015740254231705123,0.0007872850122033894,0.00046414054893156485,0.0006143725526816653,0.7333333333333333,0.16166583856587868,0,0.020209211673171957,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0007668975765134473,0.005864246518819748,0.0005668177651310226,0.0024470344762788556
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.00046300533443812184,0.0006109081280624542,0.8333333333333334,0.13077870977101047,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.00017462986371896358,0.010477791823137815,0.00019882727200053532,0.01192963632003212,-2.4197408281571738e-05,-0.0014518444968943042,0.0008941380711115121,0.0013134818135536017,0.002669098915121542,0.0009755598103964929,0.001655149898706427,0.8666666666666667,0.06492820891179767,0,-0.022273222303952393,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.0066223165909141835,0.015383327700041421,0.002069434623724264,0.004083769644135784
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,905,raw_observations,1,4.4811213785611327e-05,0.0026886728271366795,0.00017462986371896358,0.010477791823137815,-0.00012981864993335228,-0.007789118996001136,0.003106473195138077,0.0034646514616030175,0.0013539538121563825,0.0009782977711152092,0.0016631775835967693,0.7333333333333333,0.15329530325847396,0,-0.014418184321643473,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.00349729054171453,0.010450863145913765,0.0034913296224063314,0.006648381221533032
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,905,raw_observations,1,0.00019882727200053532,0.01192963632003212,0.00019882727200053532,0.01192963632003212,0.0,0.0,0.0,0.0,0.002353250467895973,0.0009750680675267387,0.0016541800193683293,0.8666666666666667,0.06296838779498301,0,-0.028663582387264103,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.0064399529085660675,0.015952752787653957,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.0001747893180174167,0.010487359081045002,9.208272162327565e-05,0.005524963297396539,8.270659639414108e-05,0.004962395783648465,0.0023884327786020533,0.0027866206726134676,0.003788990030286017,0.0008330007311596802,0.0013322000293411363,0.8333333333333334,0.09994901284367595,0,0.013643596744249127,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.006280034390149673,0.014538652014254277,0.0031210647771840725,0.005902391680540212
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,906,raw_observations,1,4.685352956241072e-05,0.002811211773744643,0.0001747893180174167,0.010487359081045002,-0.000127935788455006,-0.00767614730730036,0.0032496818718173383,0.003778819116574719,0.0018543381467816527,0.0008326114062130837,0.0013299313737779326,0.6333333333333333,0.19650927996391715,0,0.009441672512642283,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.004329581433491959,0.01159461375338372,0.0035973089020146657,0.006653169100637111
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,906,raw_observations,1,9.208272162327565e-05,0.005524963297396539,9.208272162327565e-05,0.005524963297396539,0.0,0.0,0.0,0.0,0.0030827957851242804,0.0008308903772211455,0.0013272804630406908,0.6333333333333333,0.18949692566646983,0,0.010516493935364678,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005600446729260793,0.01359253709218974,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,3.034209486060597e-05,0.0018205256916363583,4.0768662713188044e-05,0.0024461197627912825,-1.042656785258207e-05,-0.0006255940711549241,0.0006857037630707601,0.0008442975843092923,0.0018931817688509884,0.0006662790409478053,0.001007101360812914,0.7,0.2163925112830206,0,-0.012414619207533492,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003144456245884457,0.007335216644114174,0.0008135650291459596,0.0015861900881596778
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,907,raw_observations,1,1.4939222716490335e-05,0.0008963533629894201,3.034209486060597e-05,0.0018205256916363583,-1.5402872144115644e-05,-0.0009241723286469386,0.0008294190806357614,0.001036490299790059,0.000976448693846274,0.0006624114800374444,0.0009937544924340403,0.4166666666666667,0.2870853996270172,0,-0.0071342325146695924,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.0019272431234570112,0.0062022803630167895,0.0012172131224274455,0.002480388388606502
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,907,raw_observations,1,4.0768662713188044e-05,0.0024461197627912825,4.0768662713188044e-05,0.0024461197627912825,0.0,0.0,0.0,0.0,0.0022205132445360736,0.0006683141788880254,0.001013399509443952,0.5333333333333333,0.23634661370557372,0,-0.016739743846446456,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003789398004787225,0.00869222595907412,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.0001257740002440547,0.007546440014643282,0.00013556831233821898,0.008134098740293139,-9.794312094164256e-06,-0.0005876587256498553,0.001608425757683173,0.002035519455060166,0.004320389237010199,0.0009520631697165419,0.0015542522061499006,0.5166666666666667,0.26844570980764915,0,0.007864326384099191,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006988266374886227,0.016104489683106456,0.002394137395483462,0.004482775279048803
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,908,raw_observations,1,3.099896242251898e-05,0.0018599377453511388,0.0001257740002440547,0.007546440014643282,-9.477503782153573e-05,-0.005686502269292144,0.0023010954025562396,0.002940750227930737,0.0015973587850669948,0.0009505804371628398,0.0015479919865757394,0.18333333333333332,0.4249595303797197,0,0.008445728065694281,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.0034761509296687095,0.009065401430798356,0.0036046635166593543,0.0070390882523081
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,908,raw_observations,1,0.00013556831233821898,0.008134098740293139,0.00013556831233821898,0.008134098740293139,0.0,0.0,0.0,0.0,0.004833143041079525,0.0009575761807811103,0.0015620245270613633,0.48333333333333334,0.2626184045455524,0,0.011263267849705374,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006356280830196645,0.014893201534579015,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.00020811246175345518,0.01248674770520731,0.0002161437036850157,0.01296862222110094,-8.031241931560487e-06,-0.0004818745158936292,0.0005404875161682007,0.0007753039369021362,0.0030976686098870363,0.0007978708270796607,0.001250803297956158,0.6166666666666667,0.21397290108269326,0,0.012213382060153745,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.006395708344026064,0.015512587414512922,0.0011451350740373828,0.002180264014000193
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,909,raw_observations,1,4.798268651835847e-05,0.002878961191101508,0.00020811246175345518,0.01248674770520731,-0.00016012977523509675,-0.009607786514105805,0.0030922385700387638,0.0036268877440680538,0.0011669329051641557,0.0007776449425094153,0.001204204198624878,0.43333333333333335,0.34751438304232235,0,0.007922325744947617,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.003590795748871151,0.009972869358848311,0.003321736465407464,0.006225325479015848
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,909,raw_observations,1,0.0002161437036850157,0.01296862222110094,0.0002161437036850157,0.01296862222110094,0.0,0.0,0.0,0.0,0.002746870156917487,0.0007912530449184143,0.0012355648136926386,0.7166666666666667,0.15635650416187888,0,0.005722555869417423,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.0062617992128072035,0.015299217979668836,0.0,0.0
