label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,25,-0.002497714966959544,0.001730013513180844,-0.002059598830926142,-0.0031334982320950586,-0.0013148774122233346,7.117527908291284e-07,0.9986955434418043,0.025,7.417125342819733,0.00014322524839687284,-7.432153470154207,720.0
macro_core_moderate_gap_rawobs,11,26,-0.0026024293716720194,0.0017668834101440146,-0.002059598830926142,-0.004256868654953746,-0.0013148774122233346,6.522292923226764e-07,0.9706538642775552,0.125,7.407440841257321,0.00014284913940016571,-7.434782920601032,720.0
macro_core_moderate_gap_rawobs,11,27,-0.0018532095248229748,0.0009121634865175705,-0.0018532095248229748,-0.002304555879791996,-0.0013148774122233346,3.652900659453997e-07,0.9912610736198243,0.0125,7.599596515676511,0.00014369523312022958,-7.4288774046658315,720.0
macro_core_moderate_gap_rawobs,11,28,-0.0019185716889789956,0.001166253361971797,-0.0018532095248229748,-0.0012774838581635717,-0.0012774838581635717,2.2745860099404163e-07,0.9997866435693418,0.0,7.410171882998151,0.00014369984729553634,-7.42884529433673,720.0
macro_core_moderate_gap_rawobs,11,29,-0.0024492150649835054,0.0010597218543404333,-0.0018532095248229748,-0.001125764907957104,-0.001125764907957104,2.1710222261768474e-07,1.0046402331453268,0.0125,7.480446365864253,0.00014328196714152904,-7.43175753774957,720.0
macro_core_moderate_gap_rawobs,11,30,-0.002305596457908958,0.0010963898367179058,-0.0018532095248229748,-0.0014103646892177407,-0.001125764907957104,1.952910044667977e-07,0.9763449687369196,0.025,7.486886856553771,0.000143530160828756,-7.430026831653317,720.0
macro_core_moderate_gap_rawobs,11,31,-0.0023430158798835,0.0006847328245870166,-0.0018532095248229748,-0.003310246391846285,-0.001125764907957104,2.557587466650975e-07,0.9933303093981133,0.0125,7.502455294291018,0.00014208183596193128,-7.440168823569872,720.0
macro_core_moderate_gap_rawobs,11,32,-0.001697679166227646,0.0005569797361990118,-0.001697679166227646,-0.0012153824958836188,-0.001125764907957104,1.3287420346705304e-07,1.0021368612293275,0.0125,7.497699964157002,0.0001417768962606334,-7.442317355807829,720.0
macro_core_moderate_gap_rawobs,11,33,-0.00246519089916279,0.0009842388812380603,-0.001697679166227646,-0.00188044315896413,-0.001125764907957104,1.4480817881457694e-07,0.9886105377469054,0.0375,7.349611177333179,0.0001416141754383842,-7.44346573948242,720.0
macro_core_moderate_gap_rawobs,11,34,-0.002054517377678513,0.0009335948695122037,-0.001697679166227646,-0.001435482976266102,-0.001125764907957104,1.4913911482081176e-07,1.0369906647089875,0.025,7.473625668217626,0.00014186868293450348,-7.441670163087009,720.0
macro_core_moderate_gap_rawobs,11,35,-0.0021804750142054045,0.0011271076156854584,-0.001697679166227646,-0.002547043827420439,-0.001125764907957104,1.4263230687665194e-07,0.9672937928103279,0.075,7.438633822152662,0.00014069728425117965,-7.449961362522911,720.0
macro_core_moderate_gap_rawobs,22,0,-0.010987651488546947,0.004374106606821112,-0.010987651488546947,-0.007864695407100657,-0.007864695407100657,8.029514069164064e-06,1.245789891048314,0.2,6.1969353040079636,0.00015084525811388753,-7.380317494094163,720.0
macro_core_moderate_gap_rawobs,22,1,-0.009677576522246512,0.005256796896473015,-0.009677576522246512,-0.010929022278982249,-0.007864695407100657,2.345548020176266e-06,1.1152688041766585,0.2,6.543171344807021,0.0001509846481790715,-7.379393860801455,720.0
macro_core_moderate_gap_rawobs,22,2,-0.010606999241419385,0.0039333795733683665,-0.009677576522246512,-0.012000301159184908,-0.007864695407100657,2.8968002364277376e-06,0.9551508751703711,0.05,6.269945873901538,0.00015134869400355242,-7.3769856183112505,720.0
macro_core_moderate_gap_rawobs,22,3,-0.01067313876953444,0.004657100510923129,-0.009677576522246512,-0.009682929914231812,-0.007864695407100657,2.8607424270599215e-06,0.9954813650264127,0.0,7.273755595228565,0.00015188346173775294,-7.373458497071121,720.0
macro_core_moderate_gap_rawobs,22,4,-0.012824449508227356,0.005237545783954745,-0.009677576522246512,-0.011478167694860469,-0.007864695407100657,3.521729754234128e-06,0.9981993249190051,0.0125,5.0003845698900165,0.00015223575537777787,-7.371141683283765,720.0
macro_core_moderate_gap_rawobs,22,5,-0.010460395754987006,0.0029169645184553396,-0.009677576522246512,-0.010504743160599992,-0.007864695407100657,2.2221226606370614e-06,1.015886066221905,0.025,6.6878967612711735,0.00015176887650468916,-7.374213210432897,720.0
macro_core_moderate_gap_rawobs,22,6,-0.010016975304813087,0.005200805050854178,-0.009677576522246512,-0.005593464198437367,-0.005593464198437367,3.41753775450721e-06,0.9803454966781455,0.025,6.983610826998897,0.00015163059611969382,-7.375124750544513,720.0
macro_core_moderate_gap_rawobs,22,7,-0.010845853675837168,0.006863953016351785,-0.009677576522246512,-0.01065535017836228,-0.005593464198437367,7.2461438152656475e-06,1.0364614423464045,0.0,4.905183430526051,0.0001519022432499039,-7.373334847328119,720.0
macro_core_moderate_gap_rawobs,22,8,-0.00963205016417795,0.007208970349158407,-0.00963205016417795,-0.012397169546736786,-0.005593464198437367,4.1083327002231235e-06,1.0644054079619234,0.0625,6.240488620097041,0.00015152279817084695,-7.375835928155718,720.0
macro_core_moderate_gap_rawobs,22,9,-0.010386350945909664,0.005178503599004372,-0.00963205016417795,-0.014439021768491581,-0.005593464198437367,3.5502556758303074e-06,1.0047515449365219,0.0375,6.6908915803062055,0.0001505048015576565,-7.38257703704201,720.0
macro_core_moderate_gap_rawobs,22,10,-0.010856655791066067,0.005271994814148733,-0.00963205016417795,-0.007426032157496306,-0.005593464198437367,3.079089015604555e-06,1.0317866926609771,0.0875,6.154071926215269,0.00014938543950028852,-7.39004221664783,720.0
macro_core_moderate_gap_rawobs,22,11,-0.01059283448765117,0.005059217961636509,-0.00963205016417795,-0.010151737634723462,-0.005593464198437367,3.971636052676705e-06,1.0302249705176323,0.0625,7.150754945657757,0.00014881860496761677,-7.393843876792113,720.0
macro_core_moderate_gap_rawobs,22,12,-0.00954761987312778,0.005845870678005459,-0.00954761987312778,-0.009519841794731265,-0.005593464198437367,3.630273755950813e-06,0.9589969069631877,0.15,6.123839604757197,0.000148751628492215,-7.394294032546966,720.0
macro_core_moderate_gap_rawobs,22,13,-0.009202613193968161,0.004275753861408215,-0.009202613193968161,-0.009589071799783924,-0.005593464198437367,2.658874375288442e-06,1.0020181081769792,0.0125,7.1310567630558666,0.00014840257180227882,-7.396643363972453,720.0
macro_core_moderate_gap_rawobs,22,14,-0.01084643258060809,0.0031273234180645296,-0.009202613193968161,-0.007623413540371793,-0.005593464198437367,2.9620710592697602e-06,1.0846430536594467,0.0875,6.017646282812646,0.0001478870625450353,-7.400123133209485,720.0
macro_core_moderate_gap_rawobs,22,15,-0.010237851696910763,0.005509809778796142,-0.009202613193968161,-0.0053736504267036175,-0.0053736504267036175,3.0526607322015835e-06,1.0058162279630014,0.0125,6.907442044882598,0.000147358592515791,-7.403703003629714,720.0
macro_core_moderate_gap_rawobs,22,16,-0.006465938829803953,0.0035294680171140225,-0.006465938829803953,-0.00646260094418755,-0.0053736504267036175,2.5072427826161795e-06,0.9862233384349202,0.0125,7.269892319895282,0.0001476049093076476,-7.402032852254438,720.0
macro_core_moderate_gap_rawobs,22,17,-0.010605437299211104,0.004191465727320879,-0.006465938829803953,-0.0068602835980604016,-0.0053736504267036175,3.7196535596580217e-06,0.9542839262361997,0.1125,6.109865836402458,0.00014716774048060838,-7.404998996826341,720.0
macro_core_moderate_gap_rawobs,22,18,-0.0100470824060685,0.006254375153794627,-0.006465938829803953,-0.00979429616897155,-0.0053736504267036175,3.715174765528589e-06,1.0211793271464544,0.0375,6.86235694637063,0.00014748069632288647,-7.402874729931478,720.0
macro_core_moderate_gap_rawobs,22,19,-0.008752609842159089,0.005436549483560883,-0.006465938829803953,-0.008293131429537328,-0.0053736504267036175,3.2014190425614602e-06,0.9559263505205757,0.05,6.00624828354575,0.00014767208797569702,-7.401577830902783,720.0
macro_core_moderate_gap_rawobs,22,20,-0.011949919176947321,0.005001825415665285,-0.006465938829803953,-0.008993005044649071,-0.0053736504267036175,6.542944467323219e-06,0.9773140044275577,0.05,6.207742654766822,0.0001470464718482843,-7.405823352918672,720.0
macro_core_moderate_gap_rawobs,22,21,-0.009523960450578793,0.004584289622720161,-0.006465938829803953,-0.012579532314387295,-0.0053736504267036175,2.693486012193893e-06,0.9700440191888564,0.05,6.369457686832794,0.000146610387704091,-7.408793380354217,720.0
macro_core_moderate_gap_rawobs,22,22,-0.010524240396516836,0.005201642797047952,-0.006465938829803953,-0.01115590255740235,-0.0053736504267036175,3.0842247375740104e-06,0.9883523641996834,0.025,5.269072804895373,0.00014633086301873389,-7.4107017819159875,720.0
macro_core_moderate_gap_rawobs,22,23,-0.011259392048005237,0.005514897578691768,-0.006465938829803953,-0.002686856627962324,-0.002686856627962324,4.254856739763028e-06,0.9998756139664693,0.025,6.113891485181796,0.00014584834864533468,-7.414004650790842,720.0
macro_core_moderate_gap_rawobs,22,24,-0.010187071293232486,0.004217208508717813,-0.006465938829803953,-0.010045934218636214,-0.002686856627962324,3.9709613513432794e-06,0.9533837693910228,0.0375,5.507534782571222,0.00014570618009237857,-7.414979895900837,720.0
macro_core_moderate_gap_rawobs,22,25,-0.008886437817936285,0.004610346116278341,-0.006465938829803953,-0.009972299200053512,-0.002686856627962324,2.691196138361916e-06,1.0369063971306527,0.0125,6.974122543258081,0.00014524698698168767,-7.41813637291442,720.0
macro_core_moderate_gap_rawobs,22,26,-0.01002231780961495,0.004859899892428752,-0.006465938829803953,-0.009181752308531528,-0.002686856627962324,2.9440087035466395e-06,1.0036483015858635,0.0125,5.066357955210664,0.00014514825423915585,-7.418816361649229,720.0
macro_core_moderate_gap_rawobs,22,27,-0.009335967021012087,0.004009935793947284,-0.006465938829803953,-0.008739396471794933,-0.002686856627962324,3.625640860984998e-06,0.9865663961893301,0.0125,5.358300205812112,0.00014519568992401254,-7.418489606528398,720.0
macro_core_moderate_gap_rawobs,22,28,-0.008173018735757846,0.005012685108613185,-0.006465938829803953,-0.015994136644021453,-0.002686856627962324,3.419723290129053e-06,0.9951225386549251,0.0625,7.286163473699034,0.0001448359045584593,-7.420970615887031,720.0
macro_core_moderate_gap_rawobs,22,29,-0.011515814752605526,0.005044166886975338,-0.006465938829803953,-0.008594921586119748,-0.002686856627962324,3.196436962571855e-06,1.025860744361172,0.0125,6.4005829133148735,0.00014503470643672766,-7.419598956243748,720.0
macro_core_moderate_gap_rawobs,22,30,-0.008966414597309258,0.0049875287869048865,-0.006465938829803953,-0.009852769165642487,-0.002686856627962324,6.154583735096592e-06,1.0117554987945503,0.0,6.506560562910408,0.00014487927174691395,-7.420671237792094,720.0
macro_core_moderate_gap_rawobs,22,31,-0.009492220706113469,0.004328226739146993,-0.006465938829803953,-0.011746382690492878,-0.002686856627962324,4.099540096779557e-06,1.0556095485872823,0.1,6.214069139959742,0.00014415181964618566,-7.42570497747227,720.0
macro_core_moderate_gap_rawobs,22,32,-0.01001759460976655,0.004648609301011523,-0.006465938829803953,-0.010633112637883978,-0.002686856627962324,3.331018833091699e-06,0.9507956497414047,0.1125,5.977770718434188,0.00014282507341341282,-7.434951406139666,720.0
macro_core_moderate_gap_rawobs,22,33,-0.009718788148215992,0.005921725393193238,-0.006465938829803953,-0.009955898851402132,-0.002686856627962324,4.568568218360577e-06,0.985043385975574,0.025,6.609405141529305,0.00014226325262132442,-7.4388927917951495,720.0
macro_core_moderate_gap_rawobs,22,34,-0.011337970326409997,0.0055913845730407655,-0.006465938829803953,-0.01069092071703963,-0.002686856627962324,3.133405045222934e-06,0.922881051395002,0.15,4.4172403159466915,0.0001434075072186342,-7.43088174637,720.0
macro_core_moderate_gap_rawobs,22,35,-0.010225114559584829,0.003988293613853544,-0.006465938829803953,-0.007985591599697587,-0.002686856627962324,3.4434787295859096e-06,0.9715250335141803,0.05,6.040011676035571,0.00014314940292726034,-7.4326831641828885,720.0
