variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,903,raw_observations,1,2.389170361934356e-05,0.0014335022171606136,2.3710678770690948e-05,0.001422640726241457,1.810248486526113e-07,1.0861490919156678e-05,0.0010620982194272685,0.0011741467367411829,0.0016507540740855354,0.0009854383345695647,0.0008025769698634511,1.0,0.029772639716498912,0,-0.0004753758106852319,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010385343134778975,0.006352172203428557,0.0003601140643566841,0.0015479757588950092
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0009816014545424429,0.0008203271747492777,0.9833333333333333,0.06376490325335331,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,3.4176202210960446e-05,0.0020505721326576267,4.138685849459163e-05,0.002483211509675498,-7.210656283631181e-06,-0.0004326393770178709,0.0007015190076274499,0.00082064426983712,0.0010782085268961875,0.0011953294187024715,0.000789050968318317,1.0,0.023100437799132574,0,0.030566836225871925,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009900236408202914,0.005937804284576593,0.0003227663538084069,0.0014190712359835606
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,904,raw_observations,1,1.6434411506878556e-05,0.0009860646904127134,3.4176202210960446e-05,0.0020505721326576267,-1.774179070408189e-05,-0.0010645074422449133,0.0014325178171649391,0.0015336282690190078,0.0010124044537563916,0.0011826189844342954,0.0007789571543985468,1.0,0.02185281323469889,0,0.02242723336041853,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0006807611879030221,0.005563568805441382,0.0003834679709454372,0.0016426812137274557
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.0012089842052942117,0.0008193891341456198,0.8833333333333333,0.08378881668411665,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.0003044913867835743,0.018269483207014457,0.00021006430948425345,0.012603858569055207,9.442707729932083e-05,0.00566562463795925,0.0020947233827170847,0.0029464057270306137,0.002365248729776558,0.0018794243905200666,0.0029251112179583655,0.9166666666666666,0.06738465420195058,0,-0.018955644413135787,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.012824745577782293,0.019058475842127776,0.007498375903677307,0.009740749103886434
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,905,raw_observations,1,0.00014119949217785894,0.008471969530671536,0.0003044913867835743,0.018269483207014457,-0.0001632918946057153,-0.009797513676342918,0.0054665101095584335,0.0071319416423316325,0.004497444736700317,0.0019371513002253416,0.0029349905380209942,0.65,0.19002293606022322,0,-0.025402598958510023,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.012497421355436314,0.0173550553423423,0.01625156083681469,0.021215045437433043
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,905,raw_observations,1,0.00021006430948425345,0.012603858569055207,0.00021006430948425345,0.012603858569055207,0.0,0.0,0.0,0.0,0.0025683089173296897,0.0018920557802898502,0.0029228663765710748,0.8333333333333334,0.10803727489312669,0,-0.021982383623746743,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.01224315901272608,0.016914077108402887,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.00023655657335294597,0.014193394401176758,9.554980999103386e-05,0.005732988599462032,0.00014100676336191215,0.008460405801714728,0.0030432339543104963,0.0033039747794717904,0.0034463563830391887,0.0017212731339529116,0.0024035808363816534,0.75,0.14065987858931406,0,0.06153867527905492,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.014504367884835313,0.025495292996599535,0.007862977005482967,0.010368426672076901
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,906,raw_observations,1,0.00014335712231809274,0.008601427339085563,0.00023655657335294597,0.014193394401176758,-9.319945103485326e-05,-0.005591967062091196,0.0028566082491401274,0.003420023938932999,0.0039385791599486734,0.0016928887016505567,0.002426160824435338,0.7833333333333333,0.15492382975316318,0,0.05222242888322777,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.011882719603571658,0.020528389205414038,0.0062231968861439805,0.008856166207053557
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,906,raw_observations,1,9.554980999103386e-05,0.005732988599462032,9.554980999103386e-05,0.005732988599462032,0.0,0.0,0.0,0.0,0.0026712167061601916,0.0016639285067911167,0.0023492943601417598,0.75,0.18931120558593958,0,0.046341068341134696,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.009365487982396874,0.019988105706588946,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,7.516162728256397e-05,0.004509697636953838,5.464488864904586e-05,0.0032786933189427516,2.0516738633518117e-05,0.001231004318011087,0.001141185908274052,0.0012910185416390104,0.0030233332207585703,0.0013773653040421658,0.0017216135628425032,0.7166666666666667,0.20394390416347266,0,-0.016955040525067577,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.003997515192211012,0.010137871284805451,0.002176117130225555,0.0032204085731223943
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,907,raw_observations,1,4.7380577937656096e-05,0.0028428346762593656,7.516162728256397e-05,0.004509697636953838,-2.7781049344907877e-05,-0.0016668629606944726,0.002028733068681205,0.002234474573076123,0.002439056135894716,0.0013571111412500718,0.0016602361049059833,0.75,0.18304711440589364,0,-0.023470885954207786,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.005304077128426013,0.00939458931048134,0.0014947943025411404,0.0026827787363399255
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,907,raw_observations,1,5.464488864904586e-05,0.0032786933189427516,5.464488864904586e-05,0.0032786933189427516,0.0,0.0,0.0,0.0,0.00293464767641077,0.0013794404969645331,0.0016880513406545227,0.7166666666666667,0.22647526578627292,0,-0.01663836851459853,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.004546287860616788,0.00995617335184067,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.0001884029467403771,0.011304176804422627,0.0002046446088617569,0.012278676531705415,-1.6241662121379835e-05,-0.0009744997272827901,0.002665388424626984,0.004173271006969115,0.004932153950717533,0.0018838958163821938,0.002764946193853068,0.6,0.20400600642008504,0,0.008431571769415116,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.012011229345273282,0.018987184718764094,0.012917033091483322,0.01673329576482165
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,908,raw_observations,1,0.00014315958193178273,0.008589574915906964,0.0001884029467403771,0.011304176804422627,-4.524336480859434e-05,-0.0027146018885156604,0.007048488390257042,0.008585379226458821,0.004525740519256239,0.0018316550644823994,0.0026846574374612517,0.4666666666666667,0.30732125429368656,0,0.0010554161218188371,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.01385872740531779,0.02406324327460141,0.01814906512763141,0.02387341712119005
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,908,raw_observations,1,0.0002046446088617569,0.012278676531705415,0.0002046446088617569,0.012278676531705415,0.0,0.0,0.0,0.0,0.006069086774066415,0.0017391103948198006,0.002641480556326478,0.85,0.103453608010826,0,0.006115616795073887,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.014041652454713607,0.02236457608366159,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.00027522203441230324,0.016513322064738194,0.00028152478395805674,0.016891487037483405,-6.302749545753474e-06,-0.00037816497274520845,0.0005412570071735552,0.0008713153807606629,0.002596897157589539,0.0017087297917636152,0.002212062536854874,0.6166666666666667,0.22667233602686196,0,0.02442509365619312,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.01201571172954041,0.017912078930790602,0.0038201685923047145,0.005249508916239336
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,909,raw_observations,1,0.0001377229834556769,0.008263379007340614,0.00027522203441230324,0.016513322064738194,-0.00013749905095662647,-0.008249943057397588,0.002688839035244278,0.0032127542507527276,0.0027110622730336016,0.0014387935797794485,0.0018233521127392243,0.6,0.287555595981649,0,0.01650126042075484,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011708981799543172,0.016634656916050688,0.008337427635950433,0.0115511611538953
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,909,raw_observations,1,0.00028152478395805674,0.016891487037483405,0.00028152478395805674,0.016891487037483405,0.0,0.0,0.0,0.0,0.002306372308596028,0.0018155136783908506,0.002225431896965542,0.6666666666666666,0.22008968661152112,0,0.02280740733385578,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011998124139905345,0.02080440422501032,0.0,0.0
