label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,28,-0.0046393037813572124,0.003074706955600326,-0.0036457065499206458,-0.003007530979123795,-0.003007530979123795,1.014883071743845e-06,0.9923216764266591,0.0125,7.4755146029933055,0.00013460558467543918,-7.494223117507476,720.0
thin_information_strong_gap_rawobs,11,29,-0.005431306272559242,0.0034145796259874165,-0.0036457065499206458,-0.003238613372042666,-0.003007530979123795,1.0446809999387172e-06,1.0010113506075773,0.0375,7.469695329950179,0.00013439732172778427,-7.495771524489763,720.0
thin_information_strong_gap_rawobs,11,30,-0.005207394214753446,0.0024763829759089765,-0.0036457065499206458,-0.003533956761613988,-0.003007530979123795,1.0655975387710784e-06,1.0009522071491492,0.0,7.486523265831605,0.0001340391056650907,-7.498440434062177,720.0
thin_information_strong_gap_rawobs,11,31,-0.005487086771011213,0.002009737145882981,-0.0036457065499206458,-0.005428667640639627,-0.003007530979123795,7.455490846042647e-07,0.9999991441925677,0.0,7.534150242243437,0.00013337519612815343,-7.503405844637145,720.0
thin_information_strong_gap_rawobs,11,32,-0.004721172597124973,0.0025978803629927607,-0.0036457065499206458,-0.0019108792799893265,-0.0019108792799893265,1.088914773415022e-06,1.0263200499017002,0.0375,7.234785594821969,0.00013341138051460523,-7.503134583712935,720.0
thin_information_strong_gap_rawobs,11,33,-0.005099774716858599,0.003108494261038394,-0.0036457065499206458,-0.0031454626295574946,-0.0019108792799893265,7.93042776633403e-07,1.013320374454412,0.075,7.019288872036884,0.00013257947326350764,-7.509389760925229,720.0
thin_information_strong_gap_rawobs,11,34,-0.005608927688004757,0.004054211260491612,-0.0036457065499206458,-0.00594012788337245,-0.0019108792799893265,1.8216712076743946e-06,1.015533563401871,0.0,7.4038911301298125,0.00013208090558125858,-7.513157368862492,720.0
thin_information_strong_gap_rawobs,11,35,-0.005228727406673589,0.0035034191934302608,-0.0036457065499206458,-0.008387983855539793,-0.0019108792799893265,1.1166851417818557e-06,1.0038052140628912,0.0,7.555095803437785,0.00013075168491323,-7.5232720353719404,720.0
thin_information_strong_gap_rawobs,22,0,-0.010048443790826438,0.00424664639966936,-0.010048443790826438,-0.00928743477048514,-0.00928743477048514,4.472319960791848e-05,1.029308376747362,0.2875,6.682245260496096,0.00015186759038861403,-7.373562999419621,720.0
thin_information_strong_gap_rawobs,22,1,-0.01031507923555806,0.003888094890961588,-0.010048443790826438,-0.012023764138334728,-0.00928743477048514,1.4167618337234896e-05,1.0336787750180325,0.1625,5.8982852099300835,0.00015268929513379144,-7.368166918896852,720.0
thin_information_strong_gap_rawobs,22,2,-0.01143440523496683,0.004545469964448803,-0.010048443790826438,-0.013152338288516661,-0.00928743477048514,4.811406739958034e-06,1.0069501326677746,0.225,5.013419382377958,0.0001526867306487144,-7.368183714485639,720.0
thin_information_strong_gap_rawobs,22,3,-0.009497706973504532,0.004221951978615957,-0.009497706973504532,-0.006812300103364843,-0.006812300103364843,2.1858169774138594e-06,0.9824285550003935,0.15,5.883908124993752,0.00015347050747251866,-7.363063609921921,720.0
thin_information_strong_gap_rawobs,22,4,-0.012654541178157093,0.005658152822981493,-0.009497706973504532,-0.011288035108719686,-0.006812300103364843,2.807285406193112e-06,0.9515263313768424,0.1375,5.575677759388713,0.00015294559831528697,-7.366489733162696,720.0
thin_information_strong_gap_rawobs,22,5,-0.010178052473338951,0.004897950249693782,-0.009497706973504532,-0.00965391151856092,-0.006812300103364843,4.7626739955665684e-06,0.9685926962622275,0.0375,6.205354867160826,0.00015262823282150923,-7.368566911085347,720.0
thin_information_strong_gap_rawobs,22,6,-0.008665311558739586,0.004361393497774371,-0.008665311558739586,-0.014023591568214373,-0.006812300103364843,3.989427127593776e-06,0.9218572516107522,0.15,6.212913341989081,0.0001526511827944178,-7.368416557201149,720.0
thin_information_strong_gap_rawobs,22,7,-0.013338709493686754,0.005972085583519208,-0.008665311558739586,-0.009151759449659,-0.006812300103364843,3.8025579775661146e-06,1.0033180440826135,0.0,6.574176204462233,0.00015221406893332944,-7.371284146459983,720.0
thin_information_strong_gap_rawobs,22,8,-0.011399171284832773,0.0063415215517939,-0.008665311558739586,-0.011781986739507675,-0.006812300103364843,4.031477159707348e-06,0.9748893442530612,0.0,3.3428426330986056,0.00015287694909170616,-7.366938681255741,720.0
thin_information_strong_gap_rawobs,22,9,-0.008908929612703016,0.003963152150898094,-0.008665311558739586,-0.012222781957570525,-0.006812300103364843,3.133289624572182e-06,1.0082062386871407,0.025,6.1963699512904995,0.00015255417918097085,-7.369052218488916,720.0
thin_information_strong_gap_rawobs,22,10,-0.010491369457149603,0.00398018292479532,-0.008665311558739586,-0.01003047122077716,-0.006812300103364843,3.6038194215141945e-06,0.9225415301560373,0.0625,4.642925248532241,0.00015248329167224283,-7.369516997519542,720.0
thin_information_strong_gap_rawobs,22,11,-0.009631704297039221,0.004669791571319444,-0.008665311558739586,-0.015608248015976274,-0.006812300103364843,2.8262014135567637e-06,1.0109073948676173,0.0,5.951062113830971,0.00015260798083406577,-7.368699608233113,720.0
thin_information_strong_gap_rawobs,22,12,-0.009592825242930368,0.0048119402441404715,-0.008665311558739586,-0.009555827517663106,-0.006812300103364843,3.049224211869367e-06,1.0008396228174021,0.0,6.054816068538976,0.00015273745637374095,-7.3678515487460015,720.0
thin_information_strong_gap_rawobs,22,13,-0.00965635151768005,0.00505622879657713,-0.008665311558739586,-0.00898459816314098,-0.006812300103364843,2.3757557499170225e-06,1.0492730400236339,0.0375,5.638713060619554,0.00015274899179171632,-7.367776027111242,720.0
thin_information_strong_gap_rawobs,22,14,-0.011160617428641722,0.003940034656963836,-0.008665311558739586,-0.012058871455222516,-0.006812300103364843,4.026779924902443e-06,1.0733269513597368,0.025,4.746641230517385,0.00015272937929887415,-7.367904432227448,720.0
thin_information_strong_gap_rawobs,22,15,-0.01190526090074845,0.005586841667341142,-0.008665311558739586,-0.009622393416955317,-0.006812300103364843,3.786037615504158e-06,1.0291494696968546,0.0,4.506802337377386,0.0001521483110719828,-7.37171624889241,720.0
thin_information_strong_gap_rawobs,22,16,-0.007405799643311506,0.00433004965895268,-0.007405799643311506,-0.006799740002260754,-0.006799740002260754,3.424753231929996e-06,0.95861421878078,0.0625,6.035315968142775,0.00015220354852993592,-7.37135326468964,720.0
thin_information_strong_gap_rawobs,22,17,-0.012491733667167394,0.003285167927019112,-0.007405799643311506,-0.006613738524324667,-0.006613738524324667,3.6061882432589694e-06,0.9777212991002389,0.025,3.4229434322141805,0.0001518030375134265,-7.3739881500283975,720.0
thin_information_strong_gap_rawobs,22,18,-0.010475543202339718,0.005453656400020423,-0.007405799643311506,-0.011640153338749775,-0.006613738524324667,3.508186274727532e-06,0.9575023737795993,0.075,5.482656033988055,0.0001523492367597565,-7.370396529122145,720.0
thin_information_strong_gap_rawobs,22,19,-0.010974519677756464,0.005671077309841837,-0.007405799643311506,-0.00424230208915729,-0.00424230208915729,3.720631902035837e-06,0.9541767867827285,0.15,4.1375414479619295,0.00015228462789711376,-7.370820702998442,720.0
thin_information_strong_gap_rawobs,22,20,-0.010735477970915494,0.003798496902088731,-0.007405799643311506,-0.00999640917708543,-0.00424230208915729,3.872866140195802e-06,1.0062532646089033,0.0,5.698897571372543,0.00015188873721514717,-7.373423763955893,720.0
thin_information_strong_gap_rawobs,22,21,-0.01122438545862943,0.003930356962771866,-0.007405799643311506,-0.010479979176406092,-0.00424230208915729,2.219647289625765e-06,0.9965763011198604,0.05,5.733611715010634,0.00015127593975453724,-7.377466440044188,720.0
thin_information_strong_gap_rawobs,22,22,-0.009958584372894324,0.004691532713963167,-0.007405799643311506,-0.012033629171833071,-0.00424230208915729,3.504401269649567e-06,0.9519022591932739,0.0375,5.01992442546384,0.0001509628981692543,-7.37953792562409,720.0
thin_information_strong_gap_rawobs,22,23,-0.01200292014142613,0.005114072999623873,-0.007405799643311506,-0.0060068691445995855,-0.00424230208915729,3.6898199685192954e-06,0.9911785284175425,0.05,4.780807975549264,0.00015142374743900517,-7.376489843751104,720.0
thin_information_strong_gap_rawobs,22,24,-0.009946340576368838,0.003780358105401335,-0.007405799643311506,-0.00940271406537994,-0.00424230208915729,3.856326985671161e-06,0.9701633498010734,0.0375,5.5124717814478705,0.00015214910911571413,-7.371711003736335,720.0
thin_information_strong_gap_rawobs,22,25,-0.009699717233326978,0.004760044574071941,-0.007405799643311506,-0.00942042722574087,-0.00424230208915729,3.4137921010506935e-06,1.0797229741853873,0.0625,5.019264612742701,0.00015218417043386977,-7.371480589774622,720.0
thin_information_strong_gap_rawobs,22,26,-0.014974151920209323,0.004091059469120391,-0.007405799643311506,-0.01135001799804693,-0.00424230208915729,4.235123718782213e-06,1.0374270387202746,0.075,5.341937917310927,0.00015183046419183126,-7.373807493557189,720.0
thin_information_strong_gap_rawobs,22,27,-0.009654136483995865,0.005446606468332356,-0.007405799643311506,-0.012089930279685178,-0.00424230208915729,2.225174732951759e-06,1.0651283799110343,0.0125,4.738605859095914,0.00015172806977877985,-7.3744821207244495,720.0
thin_information_strong_gap_rawobs,22,28,-0.008960701748290367,0.00493484636314032,-0.007405799643311506,-0.013714811387434384,-0.00424230208915729,3.7811866088447943e-06,0.9643769082605853,0.0625,4.29380256842871,0.00015195203860311158,-7.373007089210972,720.0
thin_information_strong_gap_rawobs,22,29,-0.00877319262662023,0.00577718932803866,-0.007405799643311506,-0.005364909397644085,-0.00424230208915729,3.0696801928302957e-06,1.0002501226137124,0.0125,6.457606690896701,0.00015272683122137615,-7.367921115977266,720.0
thin_information_strong_gap_rawobs,22,30,-0.00938180887853542,0.005479570832459035,-0.007405799643311506,-0.008256686071850282,-0.00424230208915729,3.386134065527752e-06,0.977302060577453,0.0375,3.99432656639902,0.00015223776420517692,-7.3711284878676135,720.0
thin_information_strong_gap_rawobs,22,31,-0.009193786334216521,0.0042541357329446815,-0.007405799643311506,-0.011738518211241267,-0.00424230208915729,2.3391862124558057e-06,1.0160768849646733,0.025,5.810946819691786,0.00015188018224251547,-7.373480089485502,720.0
thin_information_strong_gap_rawobs,22,32,-0.009634310269136456,0.002386220152245766,-0.007405799643311506,-0.010891701046400205,-0.00424230208915729,2.2873067123106814e-06,0.9997405753107405,0.0125,4.693827210912653,0.00015153044625696628,-7.375785454608502,720.0
thin_information_strong_gap_rawobs,22,33,-0.010811373653524718,0.005001637941918499,-0.007405799643311506,-0.008708628226483956,-0.00424230208915729,2.9773416905380384e-06,0.9943658521581173,0.075,5.900575931120862,0.00015121161596868282,-7.377891738775373,720.0
thin_information_strong_gap_rawobs,22,34,-0.009096223198291028,0.0050210736692381,-0.007405799643311506,-0.011007064010772833,-0.00424230208915729,1.921436438949103e-06,0.9997215529457506,0.0125,5.077895578527235,0.00015169321162905266,-7.374711888061258,720.0
thin_information_strong_gap_rawobs,22,35,-0.009790842348781748,0.005458780123415347,-0.007405799643311506,-0.008747470262790841,-0.00424230208915729,2.5395062545382967e-06,0.9311040748477672,0.1375,4.922467301332607,0.0001516476893524813,-7.375012027454039,720.0
