label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,10,-0.00313927815686433,0.001996255729007702,-0.0028847475436022466,-0.0034081328211708617,-0.0019810248220605885,4.4356644926092726e-07,1.0059671184254426,0.0375,7.456777496762138,0.00014574659738474587,-7.414702545360717,720.0
macro_core_moderate_gap_rawobs,11,11,-0.003081781895176766,0.0018270381189566074,-0.0028847475436022466,-0.0028836367281332375,-0.0019810248220605885,4.269491612802478e-07,0.9962515483446257,0.025,7.346635367890275,0.00014696307471115603,-7.406390661976088,720.0
macro_core_moderate_gap_rawobs,11,12,-0.0031131832422414507,0.0017824324403187587,-0.0028847475436022466,-0.0022935254687601763,-0.0019810248220605885,5.019093023150523e-07,1.004052228073554,0.0625,7.459180528039217,0.00014559808796607844,-7.415722021184353,720.0
macro_core_moderate_gap_rawobs,11,13,-0.003139892051958765,0.0014844160029108993,-0.0028847475436022466,-0.002972280830906483,-0.0019810248220605885,5.587962749615922e-07,1.0009897051652386,0.05,7.490299859327339,0.00014449699438498522,-7.423313317527347,720.0
macro_core_moderate_gap_rawobs,11,14,-0.0030718572696812004,0.001963275136825065,-0.0028847475436022466,-0.0033908048881272986,-0.0019810248220605885,5.757427020653749e-07,1.000936746153417,0.0125,7.429001615213354,0.00014445037078485585,-7.423636030977297,720.0
macro_core_moderate_gap_rawobs,11,15,-0.0032852104902003215,0.0019735200447668056,-0.0028847475436022466,-0.003012598077181937,-0.0019810248220605885,4.980765710284342e-07,0.996705510497128,0.0,7.4378161183795495,0.0001440777873006129,-7.426218681445887,720.0
macro_core_moderate_gap_rawobs,11,16,-0.00391890747718812,0.003304076791482815,-0.0028847475436022466,-0.0018582784455486567,-0.0018582784455486567,9.80355525487449e-07,0.9967357313981033,0.0375,7.492496954049992,0.00014531037387917526,-7.417700060454083,720.0
macro_core_moderate_gap_rawobs,11,17,-0.0029062909397321794,0.001211795963489483,-0.0028847475436022466,-0.002388489948435671,-0.0018582784455486567,3.0499030851254576e-07,1.0020897628502325,0.05,7.359815395897144,0.00014509855449672563,-7.419158827036755,720.0
macro_core_moderate_gap_rawobs,11,18,-0.002504656801775772,0.0008164451382287033,-0.002504656801775772,-0.0028654680050231437,-0.0018582784455486567,3.096646626055242e-07,0.9950643021288205,0.1,7.252206410670804,0.00014485176651620675,-7.420861105132195,720.0
macro_core_moderate_gap_rawobs,11,19,-0.0023121669299579987,0.0012273849336193732,-0.0023121669299579987,-0.0031598759832187112,-0.0018582784455486567,3.219969016173922e-07,1.0041222916344537,0.0,7.412166838294158,0.0001452366943536321,-7.418207238362095,720.0
macro_core_moderate_gap_rawobs,11,20,-0.0031236803956564466,0.00234258454409766,-0.0023121669299579987,-0.004247731700256068,-0.0018582784455486567,5.987007360139339e-07,0.9847152201813125,0.0375,7.394663115691091,0.00014534467879523245,-7.417464008020788,720.0
macro_core_moderate_gap_rawobs,11,21,-0.003295003896839543,0.0018648334455764201,-0.0023121669299579987,-0.0033954137971567615,-0.0018582784455486567,3.90255913933892e-07,0.9932730081492854,0.0625,7.3069972525657105,0.00014632780289592934,-7.410722694488625,720.0
macro_core_moderate_gap_rawobs,11,22,-0.0024715096243185914,0.0011373691933414226,-0.0023121669299579987,-0.0030945711995567014,-0.0018582784455486567,2.1869380729801563e-07,0.992774976392408,0.0375,7.517846355671733,0.00014508603373567484,-7.419245122185197,720.0
macro_core_moderate_gap_rawobs,11,23,-0.002851512945945982,0.001622700867587965,-0.0023121669299579987,-0.0014820637253486254,-0.0014820637253486254,3.073677243361926e-07,0.9886931241982687,0.0125,7.509671872194187,0.00014361602709171735,-7.429428765099532,720.0
macro_core_moderate_gap_rawobs,11,24,-0.003137229868793638,0.0020157456002508197,-0.0023121669299579987,-0.0027103193243914986,-0.0014820637253486254,9.64751884621207e-07,0.993340092265494,0.0,7.232913221400906,0.0001439915502355618,-7.426817405824986,720.0
macro_core_moderate_gap_rawobs,11,25,-0.0029549527557964895,0.002185783673819765,-0.0023121669299579987,-0.0037853601426980294,-0.0014820637253486254,8.314172227160016e-07,0.9978879198409085,0.025,7.413090463367192,0.0001437332034502017,-7.428613197472929,720.0
macro_core_moderate_gap_rawobs,11,26,-0.003011485848278234,0.0019873912194968623,-0.0023121669299579987,-0.00545879024031413,-0.0014820637253486254,8.010836156965764e-07,0.972099724398839,0.1375,7.406117574531004,0.00014356769420737742,-7.429765364155896,720.0
macro_core_moderate_gap_rawobs,11,27,-0.0022765385930310004,0.001231977632276233,-0.0022765385930310004,-0.0027046031058058145,-0.0014820637253486254,5.313453901076348e-07,0.9887414009719351,0.025,7.590962811159088,0.00014440653322946633,-7.423939555352979,720.0
macro_core_moderate_gap_rawobs,11,28,-0.0021771531449910043,0.0013238371727228187,-0.0021771531449910043,-0.0015478071776361796,-0.0014820637253486254,2.804406080241755e-07,1.0037132997063867,0.0,7.408555590663964,0.00014451373509405358,-7.423197469170319,720.0
macro_core_moderate_gap_rawobs,11,29,-0.0030494129483356856,0.0014676668989079009,-0.0021771531449910043,-0.0015104859906865747,-0.0014820637253486254,2.924137885231823e-07,1.0026577842015436,0.0375,7.471628707345277,0.00014419829018953644,-7.42538265719447,720.0
macro_core_moderate_gap_rawobs,11,30,-0.002982583515537256,0.001601933501036982,-0.0021771531449910043,-0.001760787376280128,-0.0014820637253486254,3.305260498325121e-07,0.9729066518211695,0.0375,7.476387245806267,0.0001446049457409552,-7.422566512708672,720.0
macro_core_moderate_gap_rawobs,11,31,-0.0027535039579279605,0.0008816301172394026,-0.0021771531449910043,-0.004375233310757072,-0.0014820637253486254,3.199895046715869e-07,0.996123246181776,0.0125,7.499021659200021,0.00014307374652530608,-7.433211817465205,720.0
macro_core_moderate_gap_rawobs,11,32,-0.002002876059892754,0.0006573336047928847,-0.002002876059892754,-0.001438599031122141,-0.001438599031122141,1.777652439689894e-07,1.0001754303481347,0.0125,7.490040432856324,0.00014290441479535113,-7.434396046001831,720.0
macro_core_moderate_gap_rawobs,11,33,-0.002939856843238657,0.0014928206798605931,-0.002002876059892754,-0.002186426407445567,-0.001438599031122141,2.1597371761459128e-07,0.9873838581941351,0.025,7.339191422201372,0.00014289717315634032,-7.43444672199047,720.0
macro_core_moderate_gap_rawobs,11,34,-0.0025214716959590954,0.0011659441606437996,-0.002002876059892754,-0.0018911524817667542,-0.001438599031122141,2.201467149250617e-07,1.0401744259833072,0.0375,7.466054134921461,0.00014341518025778115,-7.430828242658583,720.0
macro_core_moderate_gap_rawobs,11,35,-0.0025306846192431954,0.001523956989216593,-0.002002876059892754,-0.0034093944538571013,-0.001438599031122141,2.0477021254082696e-07,0.9719092669450742,0.0375,7.433244809379156,0.00014205675180857375,-7.440345386377617,720.0
