label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,11,-0.002061421376683442,0.0009276470143662976,-0.002061421376683442,-0.0022208606781363013,-0.001674693018014237,2.1746921439906042e-07,0.9996874605498597,0.075,7.329635852984825,0.00014919611778803943,-7.391310357515875,720.0
macro_core_moderate_gap_rawobs,11,12,-0.002049959169949627,0.0008920334331027728,-0.002049959169949627,-0.0016431033386648244,-0.0016431033386648244,1.9923653963885932e-07,1.0103300322604971,0.0,7.456934317739038,0.0001473042903528783,-7.404071575083293,720.0
macro_core_moderate_gap_rawobs,11,13,-0.0020751805845709045,0.0010567541004976656,-0.002049959169949627,-0.0020512459835769644,-0.0016431033386648244,1.8394284785367993e-07,0.9962889067059837,0.0375,7.477406222406441,0.0001463726312825808,-7.410416385499859,720.0
macro_core_moderate_gap_rawobs,11,14,-0.0020230155550492864,0.0009042634712692609,-0.0020230155550492864,-0.0023791048693969623,-0.0016431033386648244,3.1798626547148263e-07,1.011847177398598,0.0125,7.428623048418359,0.0001466193912621023,-7.408731970779476,720.0
macro_core_moderate_gap_rawobs,11,15,-0.0021287473486804906,0.000881606188164565,-0.0020230155550492864,-0.001949056146378093,-0.0016431033386648244,1.567578085993382e-07,0.9948032021867526,0.0125,7.419751122033449,0.00014622953303054337,-7.411394493531164,720.0
macro_core_moderate_gap_rawobs,11,16,-0.002586609428745238,0.0018588462330454596,-0.0020230155550492864,-0.0011897530486838323,-0.0011897530486838323,3.998539684217476e-07,0.9954251249058274,0.0125,7.4771303270882425,0.00014709139743926495,-7.4055178799006,720.0
macro_core_moderate_gap_rawobs,11,17,-0.0021799101109517497,0.0006233899416904152,-0.0020230155550492864,-0.0015816648684916078,-0.0011897530486838323,1.2489363225549038e-07,1.0147480101011492,0.0125,7.361974098753976,0.0001466991980431543,-7.408187806270773,720.0
macro_core_moderate_gap_rawobs,11,18,-0.001814903322212288,0.0006549322010173793,-0.001814903322212288,-0.002180408288856588,-0.0011897530486838323,1.6363827435550856e-07,0.994382508690489,0.075,7.242228720647887,0.00014640435800683226,-7.410199655869212,720.0
macro_core_moderate_gap_rawobs,11,19,-0.001953751528129875,0.0008613079733314499,-0.001814903322212288,-0.001911825999786477,-0.0011897530486838323,1.3542944302652524e-07,0.9953947819056029,0.0,7.392685059492202,0.00014688015655088608,-7.4069550320459,720.0
macro_core_moderate_gap_rawobs,11,20,-0.002207130790179155,0.001679159966062729,-0.001814903322212288,-0.002304863797405513,-0.0011897530486838323,2.468381781837179e-07,0.9950338639915944,0.0125,7.395578559361425,0.0001468472616445099,-7.40717901458533,720.0
macro_core_moderate_gap_rawobs,11,21,-0.002261703016711923,0.0010347920006112045,-0.001814903322212288,-0.0022899226615351676,-0.0011897530486838323,1.5966453418901598e-07,0.9974345734812335,0.025,7.305170997483522,0.00014754574550051146,-7.402433758076365,720.0
macro_core_moderate_gap_rawobs,11,22,-0.0019536057872127283,0.0007593968339865584,-0.001814903322212288,-0.0020249240151103587,-0.0011897530486838323,8.770176935822042e-08,0.9879023558498755,0.05,7.503024937955445,0.00014679865148346924,-7.407510094701289,720.0
macro_core_moderate_gap_rawobs,11,23,-0.0021579359344279414,0.001107068220988508,-0.001814903322212288,-0.00127451490717706,-0.0011897530486838323,1.871180509535378e-07,0.9820802704401611,0.05,7.488608597441264,0.00014582178262953453,-7.414186815592958,720.0
macro_core_moderate_gap_rawobs,11,24,-0.0021914195913598053,0.0009759973659677439,-0.001814903322212288,-0.001834164370731515,-0.0011897530486838323,2.889846759749523e-07,1.013812928227114,0.0625,7.227463286293803,0.0001456460309772002,-7.415392792139462,720.0
macro_core_moderate_gap_rawobs,11,25,-0.0021113171121551564,0.001153535850240097,-0.001814903322212288,-0.0025641586063660043,-0.0011897530486838323,4.7495374101878753e-07,0.9936026635282603,0.025,7.399965908245726,0.00014478696047090967,-7.4213086008593905,720.0
macro_core_moderate_gap_rawobs,11,26,-0.0022638377171310354,0.0012873775422860615,-0.001814903322212288,-0.0033114742869530716,-0.0011897530486838323,4.333381616733857e-07,0.9663178950962397,0.0875,7.390975091463207,0.0001445869993253937,-7.422690626923407,720.0
macro_core_moderate_gap_rawobs,11,27,-0.0016633912525813464,0.0005787875364163176,-0.0016633912525813464,-0.002459095876424802,-0.0011897530486838323,2.7143815965999573e-07,0.9929304225223984,0.025,7.5871523091034,0.00014572690347901005,-7.4148376787825026,720.0
macro_core_moderate_gap_rawobs,11,28,-0.001751108491313682,0.0009765966280482628,-0.0016633912525813464,-0.001217209138381575,-0.0011897530486838323,1.7807303925623132e-07,1.0008142437526442,0.0125,7.396222326756913,0.0001456496643967319,-7.4153678455330425,720.0
macro_core_moderate_gap_rawobs,11,29,-0.0020953325719057516,0.0008148173280822737,-0.0016633912525813464,-0.0012752697515123943,-0.0011897530486838323,1.5737169277998336e-07,1.0045814210310922,0.0,7.47286108851682,0.00014479448576739897,-7.4212566272499725,720.0
macro_core_moderate_gap_rawobs,11,30,-0.0019419591284795346,0.0008564873804439843,-0.0016633912525813464,-0.0013428314332181181,-0.0011897530486838323,1.4635491601346259e-07,0.9836427623787726,0.025,7.484641199044887,0.00014541435944994958,-7.416984706283712,720.0
macro_core_moderate_gap_rawobs,11,31,-0.0018066223153874598,0.0006379132026939893,-0.0016633912525813464,-0.0030061309286991077,-0.0011897530486838323,1.7633629557793318e-07,0.9971198986400889,0.0,7.495533737575596,0.0001440918184189217,-7.426121300472728,720.0
macro_core_moderate_gap_rawobs,11,32,-0.0015231984151657955,0.00047361666818304963,-0.0015231984151657955,-0.0011662079556682065,-0.0011662079556682065,1.857259509319713e-07,0.9997836662530204,0.0125,7.483757081211152,0.00014377544068195692,-7.4283193820839255,720.0
macro_core_moderate_gap_rawobs,11,33,-0.0021514670857570918,0.0008320207289581364,-0.0015231984151657955,-0.0016812023891623583,-0.0011662079556682065,1.636481588138208e-07,0.9843792048130726,0.0125,7.33050381705476,0.00014302544044346034,-7.433549505123922,720.0
macro_core_moderate_gap_rawobs,11,34,-0.0016962756089558932,0.000795655206097708,-0.0015231984151657955,-0.0017485186292584306,-0.0011662079556682065,9.098760450629733e-08,1.053170966659828,0.05,7.473035208860078,0.0001434664069018588,-7.430471115210084,720.0
macro_core_moderate_gap_rawobs,11,35,-0.0018965104089103538,0.0008349177909502203,-0.0015231984151657955,-0.002194061826148994,-0.0011662079556682065,1.166066212533906e-07,0.9791234639441125,0.025,7.442932670433097,0.00014214035861173738,-7.439757014416676,720.0
