variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,901,filtered_extended_state,0,0.00012626536010219928,0.007575921606131957,8.733117502971136e-06,0.0005239870501782682,0.00011753224259922814,0.007051934555953689,0.0041327930065602715,0.005080898717931833,0.0027797076360847888,0.0009726040069643463,0.0015385872911901008,0.48333333333333334,0.3129394930257551,0,-0.0029202095775263536,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.006272552414179171,0.013947515433527017,0.005309410664738987,0.009989839474277219,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006614916486170604
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,901,filtered_extended_state,0,0.0002874664595728375,0.017247987574370252,8.733117502971136e-06,0.0005239870501782682,0.00027873334206986633,0.01672400052419198,0.006820991373050133,0.007779667415332507,0.0033214032147320252,0.0010059507341253363,0.0016008203765932286,0.6333333333333333,0.20146378378048985,0,-0.0028245621953826693,0.0019184452287638472,-0.053471080906545614,0.017868358402199313,0.04197591723314337,0.007104168800152863,0.014944503112318774,0.006189560493233364,0.011472877334867968,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006614916486170604
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,902,filtered_taylor_state,0,0.00014884126484614844,0.008930475890768907,1.747122806632811e-05,0.0010482736839796866,0.00013137003677982036,0.00788220220678922,0.003476620518767189,0.004064976836939329,0.0023481083246717303,0.0006559093779653196,0.000999061021866142,0.8833333333333333,0.095054092102246,0,0.0031951187756713946,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.0069792607468020535,0.015743617616059927,0.004866037074190328,0.0091202397395302,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0013210236398732507
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,902,filtered_taylor_state,0,0.00017642238025378053,0.010585342815226832,1.747122806632811e-05,0.0010482736839796866,0.00015895115218745242,0.009537069131247146,0.004024271165184487,0.00452997721999959,0.002301154226538783,0.0006568064780111217,0.0010012583030515906,0.8666666666666667,0.09623891756693201,0,-0.0019531995079646197,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.007750596750232437,0.017178646165248876,0.005147891322461171,0.009853376431198976,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0013210236398732507
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,902,filtered_taylor_state,0,0.0001314163517185228,0.007884981103111368,1.747122806632811e-05,0.0010482736839796866,0.00011394512365219467,0.00683670741913168,0.0031681232192524254,0.0036348684483000025,0.0020411146020890545,0.0006414879858765568,0.0009649888518726234,0.8666666666666667,0.10193500311229219,0,0.00035409541113390087,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.0068397317059699985,0.01554237959617903,0.004593677024959522,0.008602814814902889,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0013210236398732507
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,902,filtered_extended_state,0,0.00013755255288956322,0.008253153173373794,1.747122806632811e-05,0.0010482736839796866,0.00012008132482323514,0.0072048794893941085,0.003489774950097442,0.0038554582997643166,0.0017947591709556636,0.0006397840980236775,0.00096074882635796,0.8833333333333333,0.09557859935419512,0,0.0019664094829926,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.006731199394068105,0.015545604684891221,0.004438617593919477,0.008325780102219424,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010114206464037698
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,902,filtered_extended_state,0,0.00018623460664265377,0.011174076398559227,1.747122806632811e-05,0.0010482736839796866,0.00016876337857632567,0.01012580271457954,0.004230494544568743,0.0048045464261893805,0.0024003116054230594,0.0006586293688453902,0.0010060829276328954,0.9,0.09083296629618871,0,-0.0014869857300934199,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.00774432586517776,0.0185482584920247,0.0052224776934827605,0.010071581994034462,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010114206464037698
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,902,filtered_extended_state,0,0.0003559351075669561,0.021356106454017365,1.747122806632811e-05,0.0010482736839796866,0.00033846387950062804,0.02030783277003768,0.007054190676700004,0.007463679368387976,0.0023861701614593554,0.0006792644511628346,0.001054383809665203,0.9,0.07254232066302567,0,-0.0010530998406408096,0.006087990225389241,-0.034438929753243426,0.007363066189494245,-0.06855443093882285,0.0075063031949745875,0.01856526720241323,0.005374869577305968,0.010203542847619256,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0010114206464037698
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,903,filtered_taylor_state,0,2.4039440568492954e-05,0.0014423664341095773,9.62746836196392e-06,0.0005776481017178353,1.441197220652903e-05,0.0008647183323917418,0.0011531766903504184,0.001669986920912719,0.0013134734965901615,0.0005760035286194575,0.0007638331194551947,0.95,0.1041481637920619,0,0.016539394252747263,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0012685764729110016,0.007426854218591985,0.0007706502271784428,0.0033201948677456005,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000598333754525829
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,903,filtered_taylor_state,0,2.112098982754294e-05,0.0012672593896525764,9.62746836196392e-06,0.0005776481017178353,1.149352146557902e-05,0.0006896112879347412,0.0010093643826686585,0.0013306974555396917,0.0014236402584773386,0.0005758037218495236,0.000767594681906372,0.8166666666666667,0.1278613461068374,0,0.011743169821780851,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0011409328268829548,0.006912821221008542,0.0006298474912477588,0.002745712587496088,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000598333754525829
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,903,filtered_taylor_state,0,2.2367809913080207e-05,0.0013420685947848124,9.62746836196392e-06,0.0005776481017178353,1.2740341551116288e-05,0.0007644204930669773,0.00093030709859858,0.0012837745045925113,0.0013698235021094185,0.0005759239003693057,0.000766066375617356,0.9333333333333333,0.11439568392078006,0,0.015392924752220078,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0011922044261904114,0.007160180836376279,0.0006509013881775708,0.0028179864544585573,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.000598333754525829
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,903,filtered_extended_state,0,2.3755010262746896e-05,0.0014253006157648137,9.62746836196392e-06,0.0005776481017178353,1.4127541900782972e-05,0.0008476525140469783,0.0009846657984401393,0.0014258665309799098,0.001376591663033106,0.0005764360321774128,0.0007663450230298288,0.8666666666666667,0.1172641396606811,0,0.016205786865200324,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0012373179454916615,0.0073557733218843615,0.0007168960816260015,0.0031143996263470397,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005729064624796232
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,903,filtered_extended_state,0,2.2080517807219156e-05,0.0013248310684331494,9.62746836196392e-06,0.0005776481017178353,1.2453049445255232e-05,0.0007471829667153139,0.0011820167618085166,0.0016341067119070216,0.0012090504083719438,0.0005757838018047664,0.0007630950565433456,0.9166666666666666,0.10535969979871695,0,0.012003420373506046,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0012286494602183403,0.007248003377576976,0.0007090995364691052,0.003045922172244863,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005729064624796232
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,903,filtered_extended_state,0,3.3824007812956804e-05,0.0020294404687774084,9.62746836196392e-06,0.0005776481017178353,2.4196539450992882e-05,0.001451792367059573,0.0018163170350260353,0.002536116083380657,0.0019260026561453056,0.0005746201926916364,0.0007636658806476844,0.9833333333333333,0.07146545304540532,0,0.01649123125020858,0.016191083633772998,0.22670249551112165,0.0033026723466529377,-0.0742135505846368,0.0012875019853104232,0.007205403380288599,0.0010537708841742873,0.004585269003646827,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0005729064624796232
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,904,filtered_taylor_state,0,3.5919958338549576e-05,0.0021551975003129744,8.008402634594414e-06,0.00048050415807566484,2.7911555703955153e-05,0.0016746933422373091,0.001680288589635376,0.0019296006288727293,0.0011638281646480855,0.00046600291311263366,0.0006189229592171273,0.7,0.16280847292966166,0,0.023174453433632575,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.0010641396241670232,0.0059493993891900744,0.0006997291515239248,0.0029682538175936305,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005127512243444421
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,904,filtered_taylor_state,0,2.371120363334837e-05,0.0014226722180009023,8.008402634594414e-06,0.00048050415807566484,1.5702800998753954e-05,0.0009421680599252374,0.0009413121208827139,0.001230974994237271,0.0011461787027646957,0.00046429749187281544,0.0006137110158102229,0.75,0.14627507307384083,0,0.017774473086656542,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.000906125241444511,0.005681923002050412,0.000526405560764824,0.002209336755526405,4,-0.0030120058896992933,-0.004921062931847641,0.0025091398067331955,0.0017404961052661064,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005127512243444421
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,904,filtered_taylor_state,0,2.317866966025881e-05,0.0013907201796155284,8.008402634594414e-06,0.00048050415807566484,1.517026702566439e-05,0.0009102160215398634,0.0008558193137299563,0.0011595233903346407,0.0011107965009283269,0.00046362783958474584,0.0006125365092453208,0.7666666666666667,0.13659592942868262,0,0.019502508664341146,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.0008934629935775715,0.005741833693442729,0.0004977590455318536,0.002106105317603405,35,-0.004410500764377597,-0.0028229896946153736,0.0019856148714394424,0.002357464475445793,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0005127512243444421
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,904,filtered_extended_state,0,2.9531394858894665e-05,0.0017718836915336799,8.008402634594414e-06,0.00048050415807566484,2.1522992224300252e-05,0.0012913795334580152,0.0011781116598097749,0.00150940221248539,0.0011764192307400694,0.0004642902912793989,0.000614222478644504,0.7333333333333333,0.14988429635425599,0,0.021603729837831254,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.0009795401602015698,0.0059729548515234775,0.000588160054903663,0.0024870769318704865,35,-0.004998410687610168,-0.004106572117669441,0.0023476557657731057,0.002170655410800941,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00046542881579826454
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,904,filtered_extended_state,0,3.329273213114561e-05,0.0019975639278687366,8.008402634594414e-06,0.00048050415807566484,2.5284329496551185e-05,0.0015170597697930712,0.001649287634378617,0.0018863639782749724,0.0011082549895935006,0.0004674531315851624,0.0006227858441586843,0.5833333333333334,0.17967640677216348,0,0.021090498820660997,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.0010052895445973563,0.0058381040394592364,0.0006507521244382735,0.0027883579938656686,1,-0.0017619295017918242,-0.0027188331544419713,0.0023861170352741474,0.0019126743747776332,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00046542881579826454
macro_core_moderate_gap_filtered_extended_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,904,filtered_extended_state,0,0.00013574441387799094,0.008144664832679456,8.008402634594414e-06,0.00048050415807566484,0.00012773601124339652,0.007664160674603792,0.004559428214286463,0.005061052601958618,0.002261920995728382,0.00047942241232316136,0.0006539862572165324,0.8,0.10205038412009801,0,0.023126628121710492,0.03524297796357212,0.24951699724779386,-0.0027955151038308516,-0.19439650783487228,0.0016280327267659417,0.008954359958071244,0.0013481221830768805,0.005832163859662971,0,-0.008422356820561888,-0.010766447620916822,0.011993604086996786,0.0032712155110169853,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.00046542881579826454
macro_core_moderate_gap_filtered_taylor_state,macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,905,filtered_taylor_state,0,0.00011162378862953761,0.006697427317772256,1.3192318742106258e-05,0.0007915391245263755,9.843146988743135e-05,0.005905888193245881,0.0033198158869207823,0.004028454520035542,0.0022287883191383006,0.0009773578278451291,0.0016595730485373522,0.8,0.08922313780128674,0,-0.016181824194912226,-0.03397077123850426,-0.30647240710035634,0.0006253551946933077,0.18138088881631081,0.005753678410156953,0.014619867820050272,0.004693108203892527,0.008744493796731501,35,-0.004784472168834483,-0.003632366938550569,0.002290021827636414,0.0019389486972498828,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007901702548096685
