label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,26,-0.005389503596128691,0.002807157904424626,-0.0032305553160851944,-0.007131904183233226,-0.003138619008223515,1.3803676687703237e-06,0.9800106313008478,0.1,7.457965802669361,0.0001371845082629594,-7.475245229378311,720.0
macro_core_strong_gap_rawobs,11,27,-0.004758998343202379,0.0030272040224915966,-0.0032305553160851944,-0.006045411221266459,-0.003138619008223515,1.67991404227583e-06,0.9970853268923575,0.025,7.600700507768553,0.0001378394283974489,-7.4704825794039476,720.0
macro_core_strong_gap_rawobs,11,28,-0.004038013562111499,0.0023697811041749704,-0.0032305553160851944,-0.002746758117716123,-0.002746758117716123,8.988896699916333e-07,1.001413919445223,0.0,7.454057169279864,0.00013680598430768702,-7.478008275588701,720.0
macro_core_strong_gap_rawobs,11,29,-0.004184094828376317,0.001773251300286125,-0.0032305553160851944,-0.0028476316481552254,-0.002746758117716123,8.215832954056791e-07,0.9872475433285638,0.0375,7.5136255306966975,0.00013632453063170752,-7.481533726963066,720.0
macro_core_strong_gap_rawobs,11,30,-0.004173958438256712,0.002081636582097424,-0.0032305553160851944,-0.0032222336444085245,-0.002746758117716123,8.213954624443392e-07,0.9797239577868687,0.0,7.539768420118177,0.00013692803248169136,-7.477116547307917,720.0
macro_core_strong_gap_rawobs,11,31,-0.004289859897007277,0.0013821137831972108,-0.0032305553160851944,-0.0055644705880220705,-0.002746758117716123,6.636276084052113e-07,0.9999367819730655,0.0125,7.3736541626033425,0.0001362605117703713,-7.4820034435839755,720.0
macro_core_strong_gap_rawobs,11,32,-0.0031089586865138876,0.0015693904403457947,-0.0031089586865138876,-0.0018915154666510323,-0.0018915154666510323,5.83095018968679e-07,0.994905731275764,0.0,7.5309271243668645,0.00013549484017087615,-7.487638465084638,720.0
macro_core_strong_gap_rawobs,11,33,-0.004184634421432074,0.003005724140719799,-0.0031089586865138876,-0.0026217040248992848,-0.0018915154666510323,1.1773960125528216e-06,0.9928724604451815,0.0375,7.400450097409961,0.00013521419491782503,-7.4897118746662645,720.0
macro_core_strong_gap_rawobs,11,34,-0.004377743453107287,0.002763913331493612,-0.0031089586865138876,-0.004747762662184644,-0.0018915154666510323,1.0273920930591222e-06,1.0230378585974793,0.025,7.506878075745375,0.00013513930033469596,-7.490265923985843,720.0
macro_core_strong_gap_rawobs,11,35,-0.004165723394166248,0.002275829901323474,-0.0031089586865138876,-0.006339020421922448,-0.0018915154666510323,6.181067273962371e-07,0.9924852116640246,0.025,7.5176167803402025,0.00013343739862984263,-7.502939581019627,720.0
