label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,22,0,-0.019439761661331607,0.005810776432775112,-0.019439761661331607,-0.013342969636868825,-0.013342969636868825,6.304761039215626e-06,1.0955181726952712,0.19642857142857142,6.8742366753184285,0.00015192338350940237,-7.373195686851381,1080.0
macro_core_moderate_gap_rawobs,22,1,-0.017699147131881417,0.0071270847199539555,-0.017699147131881417,-0.01735233248563837,-0.013342969636868825,2.8881432616507903e-06,0.9862366727115637,0.0,6.802720623875311,0.00015098995685770575,-7.379358701032744,1080.0
macro_core_moderate_gap_rawobs,22,2,-0.01802654993807058,0.007117707992439604,-0.017699147131881417,-0.020703238442589984,-0.013342969636868825,3.728061705753516e-06,1.0091365456730546,0.017857142857142856,6.8964984407154315,0.0001512535243846791,-7.377614626403244,1080.0
macro_core_moderate_gap_rawobs,22,3,-0.01735454245400993,0.007182348413294782,-0.01735454245400993,-0.016081391483813944,-0.013342969636868825,5.855671776617906e-06,0.9197197782264548,0.10714285714285714,6.065719619100057,0.00015135812637691112,-7.376923298120709,1080.0
macro_core_moderate_gap_rawobs,22,4,-0.020824215757505607,0.008125343505678208,-0.01735454245400993,-0.015556054158864938,-0.013342969636868825,7.084574676674028e-06,1.043381346689414,0.05357142857142857,5.841529853357686,0.00015158788804129733,-7.375406448929736,1080.0
macro_core_moderate_gap_rawobs,22,5,-0.018556624923990045,0.005609819705909196,-0.01735454245400993,-0.019698468814461828,-0.013342969636868825,6.8460730550199194e-06,1.0089233895433636,0.017857142857142856,7.001346775602822,0.00015121363670387837,-7.377878375240563,1080.0
macro_core_moderate_gap_rawobs,22,6,-0.016740652656231918,0.008827468039367473,-0.016740652656231918,-0.010490955832309183,-0.010490955832309183,7.2976858156309315e-06,0.9512709014285136,0.125,6.5951820889579995,0.0001509437874435229,-7.379664525839771,1080.0
macro_core_moderate_gap_rawobs,22,7,-0.016535230257397702,0.008881194624323305,-0.016535230257397702,-0.01867192555168673,-0.010490955832309183,5.750907314015784e-06,0.9888857816049134,0.017857142857142856,6.650101821436301,0.00014943395612049024,-7.389717494616135,1080.0
macro_core_moderate_gap_rawobs,22,8,-0.018997192028442175,0.007184568782029802,-0.016535230257397702,-0.015643678739072752,-0.010490955832309183,6.562913255923219e-06,0.9725750683701805,0.03571428571428571,6.258995196824621,0.00014881392458098323,-7.393875327565595,1080.0
macro_core_moderate_gap_rawobs,22,9,-0.01785745148264826,0.006281406831057077,-0.016535230257397702,-0.02449241223205526,-0.010490955832309183,5.473581252205685e-06,1.0257997149819957,0.0,6.122424832401852,0.00014832325961892237,-7.397177946249065,1080.0
macro_core_moderate_gap_rawobs,22,10,-0.01669993319783729,0.007626290539390347,-0.016535230257397702,-0.01636417252144564,-0.010490955832309183,4.713324866882089e-06,0.9529458300978406,0.08928571428571429,5.491697499887783,0.0001472418110531577,-7.404495816316563,1080.0
macro_core_moderate_gap_rawobs,22,11,-0.0198384550469342,0.00668342732764806,-0.016535230257397702,-0.01935941763144007,-0.010490955832309183,5.229924171204905e-06,1.090460131091725,0.03571428571428571,6.30235897264032,0.0001470218048511595,-7.4059911166602035,1080.0
macro_core_moderate_gap_rawobs,22,12,-0.01687202509903565,0.006950352603399387,-0.016535230257397702,-0.018354300781968473,-0.010490955832309183,6.408802605732562e-06,0.9224187085586654,0.10714285714285714,5.91483139307618,0.00014613843851578605,-7.41201764330522,1080.0
macro_core_moderate_gap_rawobs,22,13,-0.016103125334389647,0.003908770102778605,-0.016103125334389647,-0.015504734243954557,-0.010490955832309183,5.1507443186042976e-06,1.016601236463563,0.08928571428571429,4.341538195617858,0.00014542962716206063,-7.416879717266725,1080.0
macro_core_moderate_gap_rawobs,22,14,-0.01897453124137392,0.0053402095381964885,-0.016103125334389647,-0.017466412625702865,-0.010490955832309183,6.031189305472492e-06,0.9767004963012352,0.0,3.648911797186926,0.00014612170092015322,-7.412132182329827,1080.0
macro_core_moderate_gap_rawobs,22,15,-0.019212268077333675,0.007987080352261164,-0.016103125334389647,-0.014109065324199217,-0.010490955832309183,5.050395010343026e-06,1.1975470477796168,0.125,6.347034002004841,0.00014634755807180186,-7.410587697296945,1080.0
macro_core_moderate_gap_rawobs,22,16,-0.015141322117249825,0.007083727563031629,-0.015141322117249825,-0.013253894300666496,-0.010490955832309183,3.553845403430111e-06,1.0161204250398221,0.017857142857142856,6.598922921616667,0.00014556381921775743,-7.415957414260396,1080.0
macro_core_moderate_gap_rawobs,22,17,-0.016599510779649284,0.004829499708593474,-0.015141322117249825,-0.015822666564619295,-0.010490955832309183,5.6575668155386895e-06,1.0085654539346252,0.03571428571428571,5.5664052613011705,0.00014464396392751744,-7.422296723018931,1080.0
macro_core_moderate_gap_rawobs,22,18,-0.01703632947852265,0.009240641569497825,-0.015141322117249825,-0.017604458998538852,-0.010490955832309183,7.047678768919622e-06,0.9824363409430287,0.08928571428571429,7.085621244373718,0.0001440881879207628,-7.426146496517417,1080.0
macro_core_moderate_gap_rawobs,22,19,-0.01590131405388691,0.006357874902734219,-0.015141322117249825,-0.015575919658917504,-0.010490955832309183,6.262954330652196e-06,0.960418398433945,0.017857142857142856,5.7584519935845035,0.00014317008522497397,-7.432538694116368,1080.0
macro_core_moderate_gap_rawobs,22,20,-0.02007209724143683,0.005896952725791594,-0.015141322117249825,-0.01656217931299169,-0.010490955832309183,5.430686203438309e-06,1.041877671680797,0.07142857142857142,4.80044479047788,0.00014313902269089154,-7.432755680117481,1080.0
macro_core_moderate_gap_rawobs,22,21,-0.017093315724624573,0.006000834822321024,-0.015141322117249825,-0.016483509091244023,-0.010490955832309183,5.6589006955225785e-06,1.0364998186099244,0.03571428571428571,7.313046758862275,0.00014345979374113418,-7.4305172118071265,1080.0
macro_core_moderate_gap_rawobs,22,22,-0.018587481209657458,0.00713610006911387,-0.015141322117249825,-0.01980211944918781,-0.010490955832309183,6.352119972631982e-06,1.062246567880249,0.05357142857142857,5.656459774473551,0.00014350482402174236,-7.430203373248708,1080.0
macro_core_moderate_gap_rawobs,22,23,-0.01762875916738396,0.00605285441604303,-0.015141322117249825,-0.005332538788373543,-0.005332538788373543,7.4235383255148065e-06,1.0549636596639165,0.05357142857142857,5.991327713273843,0.000143810334412266,-7.42807671548841,1080.0
macro_core_moderate_gap_rawobs,22,24,-0.016616711065189783,0.005466541627219828,-0.015141322117249825,-0.014412170096733016,-0.005332538788373543,1.0610347242014422e-05,0.9711473078376948,0.0,3.8423960244621065,0.00014388515815330023,-7.427556556190439,1080.0
macro_core_moderate_gap_rawobs,22,25,-0.01349532557331358,0.006503332375192589,-0.01349532557331358,-0.01839878974476828,-0.005332538788373543,6.49984177665327e-06,1.0032145280478217,0.08928571428571429,5.6818125181168,0.00014275247317662048,-7.435459851143294,1080.0
macro_core_moderate_gap_rawobs,22,26,-0.0174232722776988,0.0069118666184109995,-0.01349532557331358,-0.015449050648913994,-0.005332538788373543,7.587034287695849e-06,1.0084104568568713,0.0,5.213257407833539,0.0001420134943978472,-7.440649940702742,1080.0
macro_core_moderate_gap_rawobs,22,27,-0.014531012850786533,0.006662343394552761,-0.01349532557331358,-0.013442562926210542,-0.005332538788373543,7.737277110408736e-06,1.014495930174177,0.03571428571428571,6.160069419404514,0.00014188873423577866,-7.441528836023151,1080.0
macro_core_moderate_gap_rawobs,22,28,-0.016174169253755234,0.0054100200852954345,-0.01349532557331358,-0.02104827317290444,-0.005332538788373543,3.135413727550573e-06,0.9961839013849068,0.03571428571428571,6.60283526128513,0.00014086240314469008,-7.448788475068981,1080.0
macro_core_moderate_gap_rawobs,22,29,-0.019185658714885156,0.0062908432058954855,-0.01349532557331358,-0.014396964160914707,-0.005332538788373543,4.155057365167686e-06,1.085341832230528,0.05357142857142857,6.439219325986642,0.0001403582814433959,-7.452373718039495,1080.0
macro_core_moderate_gap_rawobs,22,30,-0.014855702381520598,0.006126530961721038,-0.01349532557331358,-0.015771622154403767,-0.005332538788373543,2.88518627058917e-06,1.1442974011797848,0.10714285714285714,5.648448602034888,0.00014008164293930806,-7.4543466082720595,1080.0
macro_core_moderate_gap_rawobs,22,31,-0.013743316843455025,0.005590707336678861,-0.01349532557331358,-0.020543328279669426,-0.005332538788373543,3.7704851746819788e-06,0.9876091572886404,0.05357142857142857,7.333293071462966,0.00014032024402191082,-7.452644757098539,1080.0
macro_core_moderate_gap_rawobs,22,32,-0.01589597866234041,0.005045120034772671,-0.01349532557331358,-0.017304779605838854,-0.005332538788373543,3.8084745279303497e-06,0.9904825235558741,0.125,6.599044223048985,0.00014046195846070746,-7.451635330934224,1080.0
macro_core_moderate_gap_rawobs,22,33,-0.017391763138075785,0.008010765664716587,-0.01349532557331358,-0.011460007951040005,-0.005332538788373543,5.110068684430328e-06,1.0240316551360258,0.0,6.521621839890854,0.00014094942375457464,-7.448170895504576,1080.0
macro_core_moderate_gap_rawobs,22,34,-0.017950328410146314,0.006213043572193737,-0.01349532557331358,-0.015896447450807028,-0.005332538788373543,5.977170182355948e-06,1.088407083850141,0.125,5.219539322421917,0.00014015757777447626,-7.45380467958104,1080.0
macro_core_moderate_gap_rawobs,22,35,-0.015950207520358205,0.008078064088293329,-0.01349532557331358,-0.01223361938606046,-0.005332538788373543,4.431762848467635e-06,0.9809369184041474,0.03571428571428571,5.713915381785163,0.00014036011488708904,-7.452360655527615,1080.0
