variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,923,raw_observations,1,1.7356460280296066e-05,0.001562081425226646,5.6719698041233536e-05,0.005104772823711018,-3.936323776093747e-05,-0.0035426913984843724,0.0020923327186451635,0.002377571458428403,0.0010390424087254823,0.0009772659143891809,0.00161785606605535,0.8222222222222222,0.13512278609895653,0,-0.02249047325720772,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.0028562741506495412,0.00872886237430437,0.00268841731685233,0.005075848811795354
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,923,raw_observations,1,5.0041397987148246e-05,0.004503725818843342,5.0041397987148246e-05,0.004503725818843342,0.0,0.0,0.0,0.0,0.0024157340758938647,0.0009829061350218867,0.0016284448431787889,0.9111111111111111,0.07124235492894933,0,-0.017436964570884457,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.004244511190227333,0.011356795183031319,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,2.501397934432518e-05,0.002251258140989266,9.97738239126744e-05,0.008979644152140696,-7.475984456834922e-05,-0.00672838601115143,0.004272982277476881,0.005132365563676962,0.0018563704600117828,0.0008304294917345954,0.001362872296450798,0.5777777777777777,0.24223095810487658,0,-0.007610416747783737,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.0032238884396428055,0.008473482659990157,0.0053408199503968586,0.009920004894041507
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,924,raw_observations,1,9.041387213791928e-06,0.0008137248492412735,2.501397934432518e-05,0.002251258140989266,-1.597259213053325e-05,-0.0014375332917479927,0.000833079898269271,0.0011542887881341001,0.0007247801823882887,0.0008274718345938877,0.001357006178417999,0.5555555555555556,0.2464328955335796,0,-0.0018313334133559524,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.002093880334067673,0.008581356247879446,0.0017581624960360859,0.003373386761057121
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,924,raw_observations,1,9.97738239126744e-05,0.008979644152140696,9.97738239126744e-05,0.008979644152140696,0.0,0.0,0.0,0.0,0.0021656310994152533,0.0008332924878508353,0.0013709316061040742,0.8,0.1255615506697902,0,-0.02371940266656259,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.0053111468601531155,0.015314064339904019,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.00016595609090996587,0.014936048181896928,0.00012694129944389548,0.011424716949950594,3.9014791466070365e-05,0.003511331231946333,0.001456377699676428,0.0018078061558666485,0.005010830077921657,0.0008600595099790278,0.0013398930676355768,0.6333333333333333,0.2538657985983613,0,-0.007624500320159072,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.0063796532402186695,0.014047598526706982,0.002264245579810723,0.004208293411495868
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,925,raw_observations,1,4.3993826620727106e-05,0.00395944439586544,0.00016595609090996587,0.014936048181896928,-0.00012196226428923878,-0.01097660378603149,0.0028379460681541378,0.0034047812551658164,0.0022379691571228783,0.0008463731119658875,0.0013083382800600921,0.4444444444444444,0.30896866473699236,0,0.0007373212366480194,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.0035387947145476407,0.011371951866868459,0.0035496515107453384,0.006679108517969283
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,925,raw_observations,1,0.00012694129944389548,0.011424716949950594,0.00012694129944389548,0.011424716949950594,0.0,0.0,0.0,0.0,0.004379445637045489,0.0008522332448116136,0.0013184116266894174,0.5555555555555556,0.2662885516678144,0,-0.024565011495054766,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.006221308132165242,0.013164026428755226,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,0.00010132978187071328,0.009119680368364195,0.00010932577961988331,0.009839320165789499,-7.995997749170024e-06,-0.0007196397974253022,0.0010961252465500288,0.0013243743071746797,0.0028234234939598568,0.0005898909723793956,0.0007903704433756273,0.9555555555555556,0.07336464267363477,0,-0.010463583807742356,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002132323269768654,0.009842295179231218,0.0004866978966040005,0.0020861599161044082
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,926,raw_observations,1,2.8770738391041816e-05,0.0025893664551937634,0.00010132978187071328,0.009119680368364195,-7.255904347967146e-05,-0.006530313913170432,0.0018649371206148307,0.0025975605629344825,0.001074679164211308,0.0005908368225423431,0.0007902999605396621,0.9111111111111111,0.08859775847491791,0,-0.0033778897540935426,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0014684491737122992,0.00783454922348796,0.0011001590139159613,0.004677844802901203
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,926,raw_observations,1,0.00010932577961988331,0.009839320165789499,0.00010932577961988331,0.009839320165789499,0.0,0.0,0.0,0.0,0.0026656785808034465,0.0005902332956179704,0.0007930115733657993,0.9555555555555556,0.07224643281321182,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002387924774339667,0.011054001125924468,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,7.799274027172374e-05,0.007019346624455137,5.7607125312624676e-05,0.005184641278136221,2.038561495909907e-05,0.0018347053463189163,0.0016897471955720864,0.002214862274873595,0.003343497137052404,0.000872867327166373,0.0013839129829864335,0.8,0.1541238112676354,0,0.02440950509637623,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.005170694060521392,0.010715788974841552,0.003050459855323263,0.005721571654230086
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,927,raw_observations,1,2.4413435731806588e-05,0.002197209215862593,7.799274027172374e-05,0.007019346624455137,-5.3579304539917166e-05,-0.004822137408592545,0.001752742442215713,0.002216466273333656,0.0013479124532543368,0.00085796954420384,0.00135412064813993,0.7333333333333333,0.17185600452436642,0,0.018431005300593963,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.002821279505889166,0.008120613541590138,0.002709712940109023,0.00506026378555705
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,927,raw_observations,1,5.7607125312624676e-05,0.005184641278136221,5.7607125312624676e-05,0.005184641278136221,0.0,0.0,0.0,0.0,0.0027541520065819587,0.0008634486001966351,0.0013626284732957549,0.7777777777777778,0.15795460717721788,0,0.0168265426310851,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.004288945168671426,0.011505564124992023,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,6.439508605265432e-05,0.005795557744738889,8.369915931065077e-05,0.007532924337958569,-1.930407325799643e-05,-0.0017373665932196786,0.0011655942518523645,0.0014900175798022077,0.002257690031305198,0.0008875915224645576,0.0013894734372190253,0.6555555555555556,0.2119401785271657,0,-0.002111638292872169,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.004110268140666205,0.011768461792497732,0.0013994467845014759,0.002717088698797953
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,928,raw_observations,1,2.343115558960253e-05,0.0021088040030642274,6.439508605265432e-05,0.005795557744738889,-4.09639304630518e-05,-0.0036867537416746623,0.0016283418070037205,0.0018470816239538525,0.0011566751025120588,0.0008817930830520023,0.0013748348321382111,0.6555555555555556,0.243943415817856,0,0.00204962006473041,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.002920697537955264,0.009612401802767772,0.002123845188634286,0.004002875061014343
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,928,raw_observations,1,8.369915931065077e-05,0.007532924337958569,8.369915931065077e-05,0.007532924337958569,0.0,0.0,0.0,0.0,0.00225681929461835,0.0008887727044649914,0.0013942180329276697,0.7666666666666667,0.16418363123491272,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.004843437638878021,0.013450783625962972,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,8.219572663760747e-05,0.007397615397384673,5.4281093919111486e-05,0.004885298452720034,2.7914632718495995e-05,0.0025123169446646396,0.0010731523608616003,0.0013019148720733013,0.0018855306829402652,0.0005803225039616249,0.0008334922225768995,0.9333333333333333,0.0642476766664636,0,0.010491730142677423,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0034041711707772856,0.010632882890865286,0.00098238612976325,0.00203883462870327
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,929,raw_observations,1,3.67258553834082e-05,0.003305326984506738,8.219572663760747e-05,0.007397615397384673,-4.5469871254199274e-05,-0.0040922884128779344,0.0015553017984628655,0.0017410786018429091,0.000996240136078959,0.0005782881204697084,0.0008285010793514573,0.8666666666666667,0.0868704053089908,0,0.005092575854680489,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0020767684202962085,0.008293779422410278,0.0013274027504810771,0.002749542112341475
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,929,raw_observations,1,5.4281093919111486e-05,0.004885298452720034,5.4281093919111486e-05,0.004885298452720034,0.0,0.0,0.0,0.0,0.0016256428047330127,0.0005764998999936551,0.0008258127333383833,0.8888888888888888,0.08357981090753511,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0025444536517569122,0.009131572464474907,0.0,0.0
