label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,18,-0.007424203224920753,0.0030937482885952583,-0.004014272383321679,-0.0058380877042783315,-0.003007648904519146,1.208879808381733e-06,0.9523278412762218,0.0625,5.260383141131087,0.00011988268446361548,-7.610058389638808,480.0
thin_information_moderate_gap_rawobs,11,19,-0.004949286448400102,0.0024192125327625177,-0.004014272383321679,-0.0054199670072438665,-0.003007648904519146,1.1922852616139615e-06,1.01206403976776,0.03125,7.167474933145648,0.00011996005705153984,-7.6094131952908795,480.0
thin_information_moderate_gap_rawobs,11,20,-0.008119446474530853,0.0031986672000085866,-0.004014272383321679,-0.008719628409736026,-0.003007648904519146,1.636934705837693e-06,1.0316269771779913,0.010416666666666666,5.944577259762123,0.0001199327342884804,-7.609640986739094,480.0
thin_information_moderate_gap_rawobs,11,21,-0.008499126916903655,0.0024909247151072445,-0.004014272383321679,-0.007707449045181761,-0.003007648904519146,1.5932956509756002e-06,0.9938368361219106,0.010416666666666666,6.015630556508893,0.00011940616636004364,-7.614041180578155,480.0
thin_information_moderate_gap_rawobs,11,22,-0.007823409957532675,0.004066436390889416,-0.004014272383321679,-0.006032329052580788,-0.003007648904519146,1.5182727039215802e-06,0.9763349323478049,0.0,5.5293019161008985,0.00011959276330363119,-7.612479692568443,480.0
thin_information_moderate_gap_rawobs,11,23,-0.004496911361926635,0.0019137903912633029,-0.004014272383321679,-0.0062636330902925055,-0.003007648904519146,8.991028423212856e-07,1.0040066135163692,0.020833333333333332,7.270060204392398,0.0001186019098352376,-7.620799435161742,480.0
thin_information_moderate_gap_rawobs,22,0,-0.006093633378685565,0.003062021176538827,-0.006093633378685565,-0.003006058250260689,-0.003006058250260689,1.1613050219455752e-06,1.004977647261083,0.09375,7.007951091597799,0.0001232852830168356,-7.582070980862924,480.0
thin_information_moderate_gap_rawobs,22,1,-0.005359242232837014,0.003037922493296224,-0.005359242232837014,-0.005797650281650562,-0.003006058250260689,8.463626253740176e-07,0.9700256474674367,0.07291666666666667,7.02933258958614,0.00012258594130409598,-7.587759679088079,480.0
thin_information_moderate_gap_rawobs,22,2,-0.005278766888084675,0.0029871264866432414,-0.005278766888084675,-0.0070509041308776405,-0.003006058250260689,9.777717370681193e-07,1.0039618396173504,0.052083333333333336,7.5857442874316945,0.00012246626034288414,-7.5887364584838375,480.0
thin_information_moderate_gap_rawobs,22,3,-0.00530156698622617,0.0025563817725976485,-0.005278766888084675,-0.0061221175071720525,-0.003006058250260689,9.563233550503269e-07,1.0003666012922825,0.020833333333333332,7.573398501621284,0.00012291332593269473,-7.585092584995688,480.0
thin_information_moderate_gap_rawobs,22,4,-0.00802280385834734,0.0038836261261150458,-0.005278766888084675,-0.005783573700402977,-0.003006058250260689,1.4145036907099576e-06,0.9997370487319758,0.041666666666666664,6.707888201700849,0.00012265967630116235,-7.58715836355789,480.0
thin_information_moderate_gap_rawobs,22,5,-0.005605139082834434,0.002739601623004476,-0.005278766888084675,-0.004135833262436455,-0.003006058250260689,1.1884264724039494e-06,1.004985731068686,0.020833333333333332,7.372949790800903,0.0001225177828957087,-7.588315838814878,480.0
thin_information_moderate_gap_rawobs,22,6,-0.006029715014117106,0.002857933468163768,-0.005278766888084675,-0.00319772901926973,-0.003006058250260689,1.2342787565572808e-06,0.9793934554135763,0.03125,7.016703255788745,0.00012270437767649244,-7.586793995794153,480.0
thin_information_moderate_gap_rawobs,22,7,-0.006237286091491395,0.0048261034673258195,-0.005278766888084675,-0.005639685692536792,-0.003006058250260689,1.577950069662615e-06,0.9890454045490754,0.08333333333333333,7.145267270138095,0.000123155976278295,-7.583120372923138,480.0
thin_information_moderate_gap_rawobs,22,8,-0.00571947851817476,0.004228359489908658,-0.005278766888084675,-0.009182444585096133,-0.003006058250260689,1.5180501756664687e-06,0.9960344745262316,0.010416666666666666,7.3725833231733615,0.00012325273732361313,-7.582335002561213,480.0
thin_information_moderate_gap_rawobs,22,9,-0.006551804230211153,0.0032101827568655076,-0.005278766888084675,-0.00798328399630618,-0.003006058250260689,1.4387604869819673e-06,1.0320728420253744,0.0625,7.434263551620969,0.0001231785128954124,-7.5829373971875365,480.0
thin_information_moderate_gap_rawobs,22,10,-0.0057688695182160675,0.0032300004363982485,-0.005278766888084675,-0.005074725257818818,-0.003006058250260689,2.1901529471191846e-06,0.9854951058185618,0.052083333333333336,6.831879349268831,0.00012241679439180825,-7.589140455010281,480.0
thin_information_moderate_gap_rawobs,22,11,-0.006354403480221682,0.002989219258271368,-0.005278766888084675,-0.005622685232913966,-0.003006058250260689,2.1309739649796656e-06,0.9992163541567968,0.020833333333333332,7.265343474997962,0.00012205865239878256,-7.592070338186075,480.0
thin_information_moderate_gap_rawobs,22,12,-0.005767553304333933,0.0035621274571147198,-0.005278766888084675,-0.005605991763709115,-0.003006058250260689,1.0096404544758132e-06,0.9960822001758357,0.020833333333333332,7.437085697653362,0.00012112535923570557,-7.59974598872681,480.0
thin_information_moderate_gap_rawobs,22,13,-0.006586208411537784,0.0028393162430751647,-0.005278766888084675,-0.007827500376428596,-0.003006058250260689,1.6172040228376926e-06,1.0137741168545864,0.03125,6.720333543650383,0.00012071389931423458,-7.6031487474100325,480.0
thin_information_moderate_gap_rawobs,22,14,-0.005650943471044367,0.002805241650177554,-0.005278766888084675,-0.0053374274941586685,-0.003006058250260689,1.119584755586848e-06,1.0105937051133103,0.0,7.374323711232044,0.00012086913496515821,-7.601863593651184,480.0
thin_information_moderate_gap_rawobs,22,15,-0.006829744211325071,0.0035595744466943497,-0.005278766888084675,-0.003888819704774055,-0.003006058250260689,1.7629579771104582e-06,0.9779930199125904,0.08333333333333333,7.394184254160596,0.00012055199122452252,-7.604490902437875,480.0
thin_information_moderate_gap_rawobs,22,16,-0.004530568754347612,0.003085301590728443,-0.004530568754347612,-0.005378788080189358,-0.003006058250260689,8.851836786616609e-07,0.9793422974705428,0.020833333333333332,7.228734873903619,0.00012077082519018795,-7.6026772817541834,480.0
thin_information_moderate_gap_rawobs,22,17,-0.005797578494335969,0.0030977498507743723,-0.004530568754347612,-0.00457150284817607,-0.003006058250260689,1.2919679435177901e-06,1.0147680562029084,0.041666666666666664,7.2496543444085,0.00012084662432561938,-7.6020498507630085,480.0
thin_information_moderate_gap_rawobs,22,18,-0.006134583346380307,0.004007896911316023,-0.004530568754347612,-0.006724497537159245,-0.003006058250260689,1.4354850646211215e-06,0.973970154011989,0.13541666666666666,6.489826682064323,0.00012094168185583733,-7.601263563480411,480.0
thin_information_moderate_gap_rawobs,22,19,-0.006122920646053525,0.005000675757013857,-0.004530568754347612,-0.00562636542102059,-0.003006058250260689,1.628333642152433e-06,0.9511579061139367,0.10416666666666667,5.985161280201546,0.00012062106072220122,-7.603918122858985,480.0
thin_information_moderate_gap_rawobs,22,20,-0.009116318741598217,0.004302939483077288,-0.004530568754347612,-0.006938545090430092,-0.003006058250260689,1.6712059979640648e-06,1.0372043682323115,0.03125,6.7742429431274935,0.00012019299467886338,-7.607473284898774,480.0
thin_information_moderate_gap_rawobs,22,21,-0.00587296259783562,0.003554724993903327,-0.004530568754347612,-0.010304871638898563,-0.003006058250260689,1.7892308839114778e-06,0.987309061306138,0.0,6.094306944182098,0.00012012265746130832,-7.608058658501676,480.0
thin_information_moderate_gap_rawobs,22,22,-0.0057888066119830455,0.004029194779190255,-0.004530568754347612,-0.009193501199863568,-0.003006058250260689,1.4917634055887275e-06,0.9543463059070062,0.08333333333333333,6.570937373959125,0.00011977212465516637,-7.610981048497179,480.0
thin_information_moderate_gap_rawobs,22,23,-0.008431390140354374,0.0034984218254754938,-0.004530568754347612,-0.003717383744203861,-0.003006058250260689,1.7469080502920954e-06,0.9688676676400881,0.0625,6.69817217678559,0.00011884168490347157,-7.618779796350254,480.0
