variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,903,raw_observations,1,2.3821396317341566e-05,0.001429283779040494,2.3710678770690948e-05,0.001422640726241457,1.1071754665061062e-07,6.643052799036637e-06,0.00031120330020235155,0.00035526306356105527,0.0017766812513209985,0.0009833265995500445,0.0007987053666908322,0.9833333333333333,0.10070556084992052,0,0.005370087163340748,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.001166893450992472,0.00681970980922117,0.00011553688429030056,0.0004861730998172687
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0009737953328360845,0.0008045623042999209,0.9166666666666666,0.15942828694418115,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,3.4176202210960446e-05,0.0020505721326576267,4.138685849459163e-05,0.002483211509675498,-7.210656283631181e-06,-0.0004326393770178709,0.0007015190076274499,0.00082064426983712,0.0010782085268961875,0.0012099930067855174,0.000793905320355214,0.9833333333333333,0.09228452504155776,0,0.030566836225871925,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009900236408202914,0.005937804284576593,0.0003227663538084069,0.0014190712359835606
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,904,raw_observations,1,2.7454140724645012e-05,0.0016472484434787008,3.4176202210960446e-05,0.0020505721326576267,-6.722061486315434e-06,-0.00040332368917892603,0.0004194608390313584,0.0004624603130440498,0.0010667822469438669,0.0012058208180919304,0.0007895368217811004,0.9833333333333333,0.08836924206163685,0,0.02922779671691058,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009109781721446661,0.005848145076163882,0.0001228957808625191,0.0005245058694967816
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.0012153948035618302,0.0008089559579400936,0.8333333333333334,0.1696452565761096,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.0002176699751210599,0.013060198507263594,0.00016294477377645861,0.009776686426587517,5.4725201344601286e-05,0.003283512080676077,0.001586677840754904,0.002028753341812193,0.0024174402070249396,0.001541447119110821,0.0019752296562592425,0.35,0.31149216348476094,0,-0.02543605680601735,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.005988122470909154,0.014049262611153995,0.002377931783825442,0.004451732988717407
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,905,raw_observations,1,0.0001709929154776233,0.010259574928657398,0.0002176699751210599,0.013060198507263594,-4.6677059643436613e-05,-0.0028006235786061967,0.0007459873553723739,0.0010539000084537579,0.002255483952780464,0.0014998734044861398,0.0019398768015160195,0.31666666666666665,0.34700940535553426,0,-0.027112732085361524,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.005841973567970426,0.01402575057890411,0.0015332565180754534,0.0030376309931588394
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,905,raw_observations,1,0.00016294477377645861,0.009776686426587517,0.00016294477377645861,0.009776686426587517,0.0,0.0,0.0,0.0,0.002193967923751755,0.0013949327280314476,0.0018621067068624283,0.55,0.22837513557256214,0,-0.028663582387264103,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.005821638015429427,0.014077742563113891,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.0001528708951543363,0.009172253709260178,9.208272162327565e-05,0.005524963297396539,6.0788173531060684e-05,0.003647290411863641,0.002496665388407113,0.002929233746385641,0.0032290232418208963,0.0012780480314472204,0.0013908216750302472,0.8,0.1592137046885802,0,0.003596184589698627,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005904911597614974,0.013406529299192085,0.0029469261503386086,0.005521269877677354
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,906,raw_observations,1,0.00014144278189343084,0.00848656691360585,0.0001528708951543363,0.009172253709260178,-1.1428113260905501e-05,-0.0006856867956543301,0.0005970389317502743,0.0007641586720391839,0.003432785241519197,0.001295075029186684,0.0013953547851002584,0.7666666666666667,0.17433365248859176,0,0.0020985520337921354,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005854233786688062,0.013156631226133147,0.0004129057043919444,0.0010552012229452473
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,906,raw_observations,1,9.208272162327565e-05,0.005524963297396539,9.208272162327565e-05,0.005524963297396539,0.0,0.0,0.0,0.0,0.0030827957851242804,0.00124244716030276,0.001348371970765067,0.6666666666666666,0.1902911378776395,0,0.010516493935364678,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005600446729260793,0.01359253709218974,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,2.8739638172411218e-05,0.0017243782903446732,4.0768662713188044e-05,0.0024461197627912825,-1.2029024540776827e-05,-0.0007217414724466096,0.0005559602227772549,0.0006860773947182632,0.0017185706093957942,0.0011633249184136406,0.001055658496388686,0.7333333333333333,0.1743619150088607,0,-0.014183029710512118,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003495057745292288,0.008080778141222553,0.0007803492513495751,0.0016319462061876806
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,907,raw_observations,1,3.121604806606573e-05,0.0018729628839639439,2.8739638172411218e-05,0.0017243782903446732,2.47640989365452e-06,0.0001485845936192712,0.00021913507309131566,0.00024939289397158797,0.0016973760643079153,0.0011668870235839659,0.0010579921996310222,0.7333333333333333,0.17380192121183183,0,-0.01579290559635721,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.0035820265887695243,0.008263081083153542,8.696884347723617e-05,0.0003574045221089407
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,907,raw_observations,1,4.0768662713188044e-05,0.0024461197627912825,4.0768662713188044e-05,0.0024461197627912825,0.0,0.0,0.0,0.0,0.0022205132445360736,0.0011745487617567313,0.0010660119121311028,0.7,0.2136643753816619,0,-0.016739743846446456,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003789398004787225,0.00869222595907412,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.0001016850660566546,0.006101103963399276,0.00012087199760545116,0.007252319856327069,-1.9186931548796552e-05,-0.001151215892927793,0.0007837404096375139,0.001014078053703565,0.004129736343771956,0.0013277660135085556,0.0016594455879617902,0.21666666666666667,0.40499398122645164,0,0.011624772492776153,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.0058831799284310565,0.014131569771770854,0.0015730204257145284,0.002958530353582309
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,908,raw_observations,1,0.00011437169666843866,0.006862301800106319,0.0001016850660566546,0.006101103963399276,1.2686630611784036e-05,0.0007611978367070421,0.0011430969686945381,0.0014676342334226764,0.004084481120894409,0.001307345249346325,0.0016503665109974027,0.23333333333333334,0.38788649735660774,0,0.010177409704947502,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006266934697833086,0.01421331340846597,0.0016165841696100056,0.0030234570247404703
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,908,raw_observations,1,0.00012087199760545116,0.007252319856327069,0.00012087199760545116,0.007252319856327069,0.0,0.0,0.0,0.0,0.004493065060612723,0.0013490576688379276,0.001658033237393628,0.2833333333333333,0.31029471005832987,0,0.011263267849705374,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006429636865039496,0.015046652870247255,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.0001718110491959567,0.010308662951757402,0.00018525998237617968,0.011115598942570781,-1.3448933180223002e-05,-0.0008069359908133801,0.0007521481764455488,0.00107684632272959,0.0029108690680603928,0.0011877756884316726,0.0013096258937389791,0.43333333333333335,0.283846133964299,0,-0.00010209723224119185,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.00608331835528583,0.015594348765882494,0.0016883532974884337,0.0032587684279030775
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,909,raw_observations,1,0.00014679958586728573,0.008807975152037144,0.0001718110491959567,0.010308662951757402,-2.5011463328670957e-05,-0.0015006877997202574,0.0004886416045103862,0.0006202774310941841,0.00279632897926478,0.0011804889417942647,0.001281247677911129,0.5333333333333333,0.2721642304590614,0,-0.0016232198614382007,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.005951512739044528,0.014795283765014603,0.0007282078767356917,0.001588184715967226
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,909,raw_observations,1,0.00018525998237617968,0.011115598942570781,0.00018525998237617968,0.011115598942570781,0.0,0.0,0.0,0.0,0.0024233942437538597,0.0011861299631449587,0.0013045606903738748,0.55,0.23026706468295569,0,0.005722555869417423,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.005864252030419911,0.014979234426514308,0.0,0.0
