label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,11,-0.002960368865265805,0.0018439559016517498,-0.002960368865265805,-0.0031960197105011775,-0.0029222048356035914,4.1860160882953104e-07,1.0029879230975252,0.025,7.361955181584909,0.00014589372509265892,-7.4136935784308715,720.0
macro_core_strong_gap_rawobs,11,12,-0.0032586120264125593,0.002004662423318474,-0.002960368865265805,-0.0021823434534311605,-0.0021823434534311605,4.597964008910311e-07,1.0080527646159425,0.0375,7.475631914051865,0.00014515168871903264,-7.41879270005397,720.0
macro_core_strong_gap_rawobs,11,13,-0.00363026531278207,0.0021303254154471534,-0.002960368865265805,-0.0035391052108275003,-0.0021823434534311605,4.792576398712965e-07,0.9970503545413223,0.0,7.49559235998351,0.00014463250476367295,-7.422375949399855,720.0
macro_core_strong_gap_rawobs,11,14,-0.0034417228082822718,0.0018451602015276173,-0.002960368865265805,-0.003723810536677255,-0.0021823434534311605,1.0725107680425719e-06,1.0007549781264207,0.0,7.428061647679106,0.00014532587512731067,-7.4175933893268375,720.0
macro_core_strong_gap_rawobs,11,15,-0.0036425190908329123,0.0020126901174816847,-0.002960368865265805,-0.003953937817968992,-0.0021823434534311605,5.338235075862061e-07,1.000260599226365,0.025,7.43404507664266,0.0001448646263420461,-7.420772329859792,720.0
macro_core_strong_gap_rawobs,11,16,-0.004940866393451393,0.0032538760722750013,-0.002960368865265805,-0.0018279456662804831,-0.0018279456662804831,1.1000230688417194e-06,0.9889831260960478,0.025,7.478356232855349,0.000145854603066825,-7.413961768663976,720.0
macro_core_strong_gap_rawobs,11,17,-0.0044526756314420745,0.0019524807353264082,-0.002960368865265805,-0.0029875252351842683,-0.0018279456662804831,6.453431835107765e-07,0.9815486931738852,0.025,7.334791389940847,0.00014611400790521327,-7.412184831713249,720.0
macro_core_strong_gap_rawobs,11,18,-0.002789868508819266,0.0007916441668934443,-0.002789868508819266,-0.0031271758182535607,-0.0018279456662804831,3.1023074899396654e-07,0.9909442516602779,0.05,7.247118850248387,0.00014560140815218493,-7.415699217668887,720.0
macro_core_strong_gap_rawobs,11,19,-0.003025901414315144,0.0015617832363330575,-0.002789868508819266,-0.002425211027174573,-0.0018279456662804831,3.20495896518001e-07,0.9995873101579743,0.025,7.400010808423663,0.00014656795764804304,-7.409082829128435,720.0
macro_core_strong_gap_rawobs,11,20,-0.0032897838468164495,0.0020362625810818745,-0.002789868508819266,-0.004100384856301597,-0.0018279456662804831,4.856255559125758e-07,1.0003817125085996,0.075,7.39703005997859,0.0001465602596565044,-7.409135352161604,720.0
macro_core_strong_gap_rawobs,11,21,-0.004210192115394096,0.0017383459473115568,-0.002789868508819266,-0.0026062515905744092,-0.0018279456662804831,4.5426922574897025e-07,1.0072605811765125,0.0125,7.315938914878049,0.00014759082651408456,-7.402128265513269,720.0
macro_core_strong_gap_rawobs,11,22,-0.003350804050318568,0.0017476240994579156,-0.002789868508819266,-0.0028517203396660677,-0.0018279456662804831,2.2981133554133483e-07,0.9941895227100244,0.0375,7.509704050430818,0.0001472588895232753,-7.404379833773206,720.0
macro_core_strong_gap_rawobs,11,23,-0.003188819389731917,0.001344088083350886,-0.002789868508819266,-0.0019980308065299926,-0.0018279456662804831,3.949756949699242e-07,0.9860015147924246,0.0875,7.489816607445934,0.00014623790677693616,-7.4113372307712435,720.0
macro_core_strong_gap_rawobs,11,24,-0.0030986752358793395,0.0009838469765656708,-0.002789868508819266,-0.003188149100679785,-0.0018279456662804831,4.137011943488313e-07,1.0128790233392073,0.0375,7.226362507835392,0.0001456625817707839,-7.415279161488824,720.0
macro_core_strong_gap_rawobs,11,25,-0.003364313942580003,0.0017297530304468752,-0.002789868508819266,-0.004072585387717721,-0.0018279456662804831,5.233615196194653e-07,0.9952875228063756,0.0625,7.397399608970096,0.0001453745942733854,-7.417258204821417,720.0
macro_core_strong_gap_rawobs,11,26,-0.003611377499841478,0.0020093800257063956,-0.002789868508819266,-0.004448238876239081,-0.0018279456662804831,6.878827846310133e-07,0.9509824181604234,0.1125,7.365790566182772,0.0001456336961084491,-7.41547748645638,720.0
macro_core_strong_gap_rawobs,11,27,-0.0026588058585427263,0.0011835004669431169,-0.0026588058585427263,-0.0037295993452882894,-0.0018279456662804831,4.94624303308351e-07,0.9836004277274913,0.0125,7.569513082591231,0.00014667022430350587,-7.408385330194777,720.0
macro_core_strong_gap_rawobs,11,28,-0.0023685687421294357,0.0011302149669322403,-0.0023685687421294357,-0.0016254995703186728,-0.0016254995703186728,3.244440388174554e-07,1.0103856955256565,0.0125,7.3981884203430015,0.00014612549724157047,-7.412106202122375,720.0
macro_core_strong_gap_rawobs,11,29,-0.0027679430798106044,0.00135844308312444,-0.0023685687421294357,-0.0022706956017255813,-0.0016254995703186728,2.496007155624898e-07,1.0002060450684913,0.0,7.463477409247768,0.00014539824035906398,-7.417095561803125,720.0
macro_core_strong_gap_rawobs,11,30,-0.0024432714757570743,0.0010461833533832213,-0.0023685687421294357,-0.0018592045296956683,-0.0016254995703186728,2.886724329476272e-07,0.9685053686018916,0.0375,7.462972812781392,0.0001464813370843727,-7.409673996333064,720.0
macro_core_strong_gap_rawobs,11,31,-0.002375083730282477,0.0010511052587219964,-0.0023685687421294357,-0.004076454887107396,-0.0016254995703186728,3.4411343078514224e-07,0.9941619060133743,0.0,7.484167951464286,0.00014499952261480694,-7.4198415746561235,720.0
macro_core_strong_gap_rawobs,11,32,-0.0020430618928043826,0.0006121969106541943,-0.0020430618928043826,-0.0015362510494490347,-0.0015362510494490347,1.9753796385811757e-07,1.0028213939956818,0.025,7.481140638405717,0.00014400335125759348,-7.426735452832228,720.0
macro_core_strong_gap_rawobs,11,33,-0.0030767354688736926,0.0016269496066380572,-0.0020430618928043826,-0.0018443477604438115,-0.0015362510494490347,2.0257315203412541e-07,0.9753514446998264,0.025,7.319255061611673,0.0001433124378646915,-7.431544897706743,720.0
macro_core_strong_gap_rawobs,11,34,-0.002080747136299314,0.0009783846235010972,-0.0020430618928043826,-0.00299774157731805,-0.0015362510494490347,1.292595330432745e-07,1.0317522923870364,0.025,7.4565281949169036,0.00014366070514494858,-7.429117719695725,720.0
macro_core_strong_gap_rawobs,11,35,-0.002315764874073837,0.0009034348355799988,-0.0020430618928043826,-0.003381849756428367,-0.0015362510494490347,1.2697108601396937e-07,0.981961005448089,0.025,7.446430009647284,0.0001419328318080857,-7.441218094501449,720.0
