label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,26,-0.0039575775265660845,0.0024419988974714872,-0.0024053171078410227,-0.00679556091652997,-0.0017603928426445754,5.989485099778902e-07,0.9874665084374993,0.075,7.4628816270347045,0.0001379454511499438,-7.469713699268878,720.0
thin_information_moderate_gap_rawobs,11,27,-0.002900457635903539,0.0016615406477317213,-0.0024053171078410227,-0.005144360081115618,-0.0017603928426445754,2.9462941125132655e-07,0.9968683736976539,0.0125,7.476831039265896,0.00013781810481905456,-7.470637290056603,720.0
thin_information_moderate_gap_rawobs,11,28,-0.002796945141792925,0.0018269070045205994,-0.0024053171078410227,-0.001764503141618556,-0.0017603928426445754,2.2825837280323616e-07,0.9974642164529725,0.0,7.461354228580821,0.0001387193536540718,-7.464119171094685,720.0
thin_information_moderate_gap_rawobs,11,29,-0.003793511942788727,0.002123737531598503,-0.0024053171078410227,-0.0022860289992388226,-0.0017603928426445754,3.3845412024646634e-07,1.0096448431739315,0.025,7.437399334876463,0.00013885676782681875,-7.463129070193789,720.0
thin_information_moderate_gap_rawobs,11,30,-0.003461985253001702,0.001788915024857054,-0.0024053171078410227,-0.0021069507130970443,-0.0017603928426445754,4.475398469002971e-07,0.9916967095936776,0.0375,7.439795505925135,0.00013928920131417186,-7.4600196680543345,720.0
thin_information_moderate_gap_rawobs,11,31,-0.0033025112112761473,0.0018785009972055254,-0.0024053171078410227,-0.005456004111474905,-0.0017603928426445754,4.883846810346061e-07,0.9901756068022196,0.0375,7.483343227487962,0.0001379801274212053,-7.46946235416616,720.0
thin_information_moderate_gap_rawobs,11,32,-0.0026735993764802498,0.0011614245260191626,-0.0024053171078410227,-0.0016374682860430631,-0.0016374682860430631,3.2858559054338603e-07,1.0045844808178181,0.025,7.38772047928237,0.00013764731931202714,-7.471877268028058,720.0
thin_information_moderate_gap_rawobs,11,33,-0.003826371470228722,0.002164827600011067,-0.0024053171078410227,-0.0028699454271190797,-0.0016374682860430631,6.067826870435036e-07,1.0093710257252266,0.075,7.1145152714654305,0.00013813952110127963,-7.46830782786836,720.0
thin_information_moderate_gap_rawobs,11,34,-0.003854122675414363,0.0036547949328640137,-0.0024053171078410227,-0.002694688856865877,-0.0016374682860430631,7.056315903437674e-07,1.0034709455456696,0.05,7.466626502229485,0.00013914122553181324,-7.461082596398532,720.0
thin_information_moderate_gap_rawobs,11,35,-0.0032165840497260134,0.0021755729433853388,-0.0024053171078410227,-0.004044875104948702,-0.0016374682860430631,3.580427335294718e-07,0.9734588770267234,0.05,7.466086452556882,0.00013892586611032674,-7.462631571239635,720.0
