variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,923,raw_observations,1,0.00013539889350183018,0.012185900415164715,0.00013596694462772763,0.012237025016495488,-5.680511258974876e-07,-5.112460133077388e-05,0.00024510099298328045,0.0003005957135990512,0.001938749246596389,0.0015673616396651,0.0017981495202876044,0.45555555555555555,0.2611907092962808,0,-0.053520613791962386,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.0056494575906283016,0.015987936271670316,0.00037895460277146634,0.0007533302181392011
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,923,raw_observations,1,5.0041397987148246e-05,0.004503725818843342,5.0041397987148246e-05,0.004503725818843342,0.0,0.0,0.0,0.0,0.0024157340758938647,0.0014884484106198917,0.0017170164226322847,0.8,0.1872461547959541,0,-0.017436964570884457,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.004244511190227333,0.011356795183031319,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,1.7915396911690384e-05,0.0016123857220521345,7.392098149652607e-05,0.0066528883346873464,-5.600558458483568e-05,-0.005040502612635211,0.00325609229845869,0.0036281825921288804,0.0016395374208150433,0.001179522405193693,0.0014308107454799853,0.12222222222222222,0.40031465780264236,0,-0.00487378236318944,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.003423635751429466,0.008199129165402682,0.003693813585437674,0.007169499328516276
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,924,raw_observations,1,5.2600657435813605e-05,0.0047340591692232245,1.7915396911690384e-05,0.0016123857220521345,3.4685260524123214e-05,0.0031216734471710894,0.002148325068457542,0.0023935770965605673,0.0018308765846480647,0.0012008245037916877,0.0014661409872061056,0.18888888888888888,0.36764602033333676,0,-0.008827888493791375,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.005480692978841769,0.0115391934298801,0.0021435959957129005,0.004016148018830613
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,924,raw_observations,1,7.392098149652607e-05,0.0066528883346873464,7.392098149652607e-05,0.0066528883346873464,0.0,0.0,0.0,0.0,0.001870818489203041,0.001205920232951015,0.0014678528272528545,0.5888888888888889,0.22886127283373175,0,-0.02371940266656259,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.004874229027523073,0.013294780963617176,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.00015540414546092653,0.013986373091483387,0.00011694788933412313,0.010525310040071081,3.84562561268034e-05,0.0034610630514123057,0.0013691371701711748,0.001648573193309866,0.00506177957555411,0.001264404680247508,0.0014213259782074768,0.4888888888888889,0.2892324422597339,0,0.006656171808380173,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.006308967998295176,0.01576171496064331,0.0025092270958624375,0.004867652723154041
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,925,raw_observations,1,0.00014724629429806234,0.01325216648682561,0.00015540414546092653,0.013986373091483387,-8.157851162864168e-06,-0.0007342066046577751,0.00043105689589784384,0.0005660279517449998,0.004792703737866639,0.0012648034428932088,0.0014135574168928796,0.45555555555555555,0.28072321419316204,0,0.0025856084136625913,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.006534799097140697,0.01424949486040734,0.0009488001151069184,0.0020238176635981216
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,925,raw_observations,1,0.00011694788933412313,0.010525310040071081,0.00011694788933412313,0.010525310040071081,0.0,0.0,0.0,0.0,0.004245931826242162,0.0012704168215683803,0.0014175522476166272,0.4888888888888889,0.27673887809092723,0,-0.024565011495054766,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.005418865428873988,0.012655191654299115,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,8.201435603923044e-05,0.007381292043530739,0.0001032100878178462,0.009288907903606158,-2.119573177861575e-05,-0.0019076158600754177,0.0009359769288789319,0.0012134547873468343,0.0022289788552866717,0.001220579508429396,0.0008752153392375927,0.9222222222222223,0.13385076210172098,0,-0.007020710944314967,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0019329337366626737,0.009610584203790948,0.00048123536994147827,0.0021239892865359345
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,926,raw_observations,1,9.130321202405145e-05,0.00821728908216463,8.201435603923044e-05,0.007381292043530739,9.28885598482102e-06,0.0008359970386338919,0.0004045225820812924,0.00047828678905184163,0.0020973030454406886,0.0012393734193209321,0.0008943736235959006,0.9,0.14111759125548795,0,-0.01095311309211779,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0019989475295052934,0.010131381534169677,0.00014469685996216326,0.000616375095474134
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,926,raw_observations,1,0.0001032100878178462,0.009288907903606158,0.0001032100878178462,0.009288907903606158,0.0,0.0,0.0,0.0,0.00256304286423448,0.0013748137777562879,0.001006645481281227,0.5111111111111111,0.2539678028136103,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002414169106604152,0.011054001125924468,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,0.00010111792594546618,0.009100613335091956,5.7607125312624676e-05,0.005184641278136221,4.351080063284151e-05,0.0039159720569557355,0.0018221378185817344,0.0022546189241600813,0.00285471842309305,0.001347611457473091,0.0013911550851370038,0.45555555555555555,0.27230317091532524,0,0.03200282639745543,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.005906482527136635,0.012006528019943622,0.0026995838639231303,0.005529410864243789
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,927,raw_observations,1,7.767774682759656e-05,0.00699099721448369,0.00010111792594546618,0.009100613335091956,-2.344017911786963e-05,-0.002109616120608267,0.0016263303776553476,0.0018734946448267988,0.0032663654705342264,0.0013611493330433198,0.0014060800302071554,0.35555555555555557,0.3261216387816094,0,0.027662510652643135,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.00568129187523186,0.011817592622689275,0.0020346017588281327,0.004030241719386894
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,927,raw_observations,1,5.7607125312624676e-05,0.005184641278136221,5.7607125312624676e-05,0.005184641278136221,0.0,0.0,0.0,0.0,0.0027541520065819587,0.0013649924291817403,0.0013978966734287139,0.45555555555555555,0.2764893269704721,0,0.0168265426310851,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.004288945168671426,0.011505564124992023,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,0.00013495442613097798,0.01214589835178802,8.369915931065077e-05,0.007532924337958569,5.125526682032726e-05,0.004612974013829454,0.0013509412430527813,0.0015884228151339154,0.002745630612481412,0.001201788245612589,0.0015109929710296034,0.7666666666666667,0.19620320701997004,0,0.0032926160272957294,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.005991069845761365,0.016239146587549526,0.0018273310694504206,0.003641726242829395
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,928,raw_observations,1,6.273820134954702e-05,0.005646438121459231,0.00013495442613097798,0.01214589835178802,-7.2216224781431e-05,-0.00649946023032879,0.00217991943946064,0.0024441286044576847,0.0023899122643848635,0.001197994164414566,0.0014832532383405059,0.5444444444444444,0.2458694243527573,0,-0.0007438807036565612,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.0037795682284025955,0.011172035802345739,0.002930498242973371,0.005558628331019258
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,928,raw_observations,1,8.369915931065077e-05,0.007532924337958569,8.369915931065077e-05,0.007532924337958569,0.0,0.0,0.0,0.0,0.00225681929461835,0.0012009149474218144,0.0015042117951393288,0.6444444444444445,0.22633862186330161,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.004843437638878021,0.013450783625962972,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,7.85620647382859e-05,0.007070585826445731,5.4281093919111486e-05,0.004885298452720034,2.4280970819174418e-05,0.0021852873737256977,0.0011875896561500904,0.0013835110909459947,0.0017165635042047439,0.0011992485210480103,0.000959315769060819,0.7111111111111111,0.17951928516613708,0,-0.004263248643113745,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0032564838742815674,0.010467590363378283,0.0008095456362459358,0.002240130676882269
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,22,929,raw_observations,1,5.455264276082733e-05,0.00490973784847446,7.85620647382859e-05,0.007070585826445731,-2.400942197745858e-05,-0.002160847977971272,0.0009733732248987933,0.001027184575182591,0.0016624589662544496,0.001195535364119154,0.0009429647644410762,0.7111111111111111,0.187846169793969,0,-0.008223518535616064,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.002521662695817305,0.009116684690049589,0.0007348211784642626,0.001435882030858494
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,929,raw_observations,1,5.4281093919111486e-05,0.004885298452720034,5.4281093919111486e-05,0.004885298452720034,0.0,0.0,0.0,0.0,0.0016256428047330127,0.0011910505400751442,0.0009680853083852246,0.5444444444444444,0.23819791944376523,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0025444536517569122,0.009131572464474907,0.0,0.0
