label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,22,7,-0.008629627404467821,0.004134149809439295,-0.006650680603547185,-0.007433665303736664,-0.005990462395279481,1.3909176349562965e-06,1.00338273989906,0.025,7.088236271414391,0.00012069939370763086,-7.603268919803524,720.0
thin_information_moderate_gap_rawobs,22,8,-0.008458100453222829,0.0043658410241277186,-0.006650680603547185,-0.008594821543592477,-0.005990462395279481,1.1031510494253961e-06,0.9574860045943382,0.075,6.9066636229542455,0.0001206124056250958,-7.603989879877117,720.0
thin_information_moderate_gap_rawobs,22,9,-0.007820447180140064,0.0034739076200911777,-0.006650680603547185,-0.00943307754518245,-0.005990462395279481,1.275906351427673e-06,1.0694873263385403,0.0375,7.108214229844174,0.00011971246317005801,-7.611479297565181,720.0
thin_information_moderate_gap_rawobs,22,10,-0.006494235284327977,0.003299815476582344,-0.006494235284327977,-0.008995940805491019,-0.005990462395279481,1.5104949754897738e-06,0.9881942443245881,0.0375,7.612642961636157,0.0001195318426130132,-7.612989223502767,720.0
thin_information_moderate_gap_rawobs,22,11,-0.007763825315518029,0.0038404969764580113,-0.006494235284327977,-0.010140729377562852,-0.005990462395279481,1.1808688907162066e-06,0.959021376956765,0.075,6.844827693754988,0.00011975794351713761,-7.61109945649625,720.0
thin_information_moderate_gap_rawobs,22,12,-0.009841965822258197,0.004364658382497643,-0.006494235284327977,-0.007161726848124867,-0.005990462395279481,1.4310291470508778e-06,0.981343817659862,0.0125,7.615657125295168,0.00011807055056155331,-7.625289692841774,720.0
thin_information_moderate_gap_rawobs,22,13,-0.008830538989302035,0.004006047350478977,-0.006494235284327977,-0.009765139337849638,-0.005990462395279481,1.6441975430695587e-06,0.9976501073446084,0.0125,7.367756424993591,0.0001168324484008076,-7.635831181297236,720.0
thin_information_moderate_gap_rawobs,22,14,-0.008758156163734435,0.0048317757622947655,-0.006494235284327977,-0.009299780290818264,-0.005990462395279481,1.8197073074156497e-06,0.9629075432054528,0.0375,7.506900731714521,0.00011619272890884776,-7.641321756233806,720.0
thin_information_moderate_gap_rawobs,22,15,-0.010533428714159698,0.0048160728466040146,-0.006494235284327977,-0.007667963421732883,-0.005990462395279481,1.2247346204330927e-06,0.9940773028754734,0.0,7.048713585134496,0.00011633863166943083,-7.6400668478260325,720.0
thin_information_moderate_gap_rawobs,22,16,-0.007195494724125576,0.005450762143679451,-0.006494235284327977,-0.006428780737435323,-0.005990462395279481,1.5338232380451393e-06,0.9722188168362891,0.05,7.125533591721242,0.0001157198486527454,-7.645399852527175,720.0
thin_information_moderate_gap_rawobs,22,17,-0.00683980573865263,0.0023350928737378585,-0.006494235284327977,-0.007601292678157061,-0.005990462395279481,1.110734116096801e-06,0.9668888854301547,0.025,6.139273007427758,0.00011411316411314606,-7.6593814010746595,720.0
thin_information_moderate_gap_rawobs,22,18,-0.009292925623896522,0.0051752897253519465,-0.006494235284327977,-0.010052928038541062,-0.005990462395279481,1.8521414776132387e-06,1.0029431474938963,0.0,7.720410982635201,0.00011245741603783097,-7.67399739888163,720.0
thin_information_moderate_gap_rawobs,22,19,-0.009530359554937456,0.005195202103685453,-0.006494235284327977,-0.005271603450686236,-0.005271603450686236,2.519781899781975e-06,0.9630304092325573,0.05,6.135918683837377,0.00011192426314515643,-7.6787496041239205,720.0
thin_information_moderate_gap_rawobs,22,20,-0.011909298380120597,0.0058391286098113965,-0.006494235284327977,-0.009885715617767748,-0.005271603450686236,2.6858718110603082e-06,0.9608250781179528,0.025,4.926668810703555,0.00011142669775492388,-7.683205069292567,720.0
thin_information_moderate_gap_rawobs,22,21,-0.00969460946377568,0.0022237936650880367,-0.006494235284327977,-0.009707797549792188,-0.005271603450686236,2.5202503696138495e-06,1.0675856570878715,0.05,6.611881010273189,0.00011036398646880634,-7.692788153656187,720.0
thin_information_moderate_gap_rawobs,22,22,-0.00972854231911529,0.004289637529120312,-0.006494235284327977,-0.01197711385176901,-0.005271603450686236,1.9365034226753596e-06,0.982495389340676,0.025,6.661813849001862,0.00010979807124716166,-7.697929061893449,720.0
thin_information_moderate_gap_rawobs,22,23,-0.01214697434793079,0.004810638295241489,-0.006494235284327977,-0.005243857413805833,-0.005243857413805833,2.0138221416181204e-06,0.9937008262104119,0.0125,6.899370386643665,0.00011011022056753645,-7.6950901554798445,720.0
