label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,10,-0.00394195967441264,0.0024516117504921157,-0.0031715865761336045,-0.004866016779501295,-0.002304868612134802,4.5213553718273993e-07,1.0013180179918912,0.010416666666666666,7.5905012476641405,0.0001236134384846467,-7.579412760042274,480.0
macro_core_moderate_gap_rawobs,11,11,-0.0040363902966873205,0.0024710366918729875,-0.0031715865761336045,-0.004105730051846345,-0.002304868612134802,6.454577038117465e-07,1.0106728162820553,0.0,7.629475065530239,0.00012364849497508248,-7.579129202519449,480.0
macro_core_moderate_gap_rawobs,11,12,-0.003985855774635949,0.002938959975779306,-0.0031715865761336045,-0.0028635419509193665,-0.002304868612134802,5.763060894966188e-07,0.9794352241335221,0.020833333333333332,7.472052939817608,0.00012279537202310962,-7.586052696864967,480.0
macro_core_moderate_gap_rawobs,11,13,-0.0033443732189368455,0.0022436541513992897,-0.0031715865761336045,-0.0034316674319909146,-0.002304868612134802,6.913858280293302e-07,0.9894597105495698,0.020833333333333332,7.592190723881817,0.00012228250538695115,-7.590238039012035,480.0
macro_core_moderate_gap_rawobs,11,14,-0.0034982162762638696,0.0016181973039304162,-0.0031715865761336045,-0.003779474050568637,-0.002304868612134802,3.8439567567237725e-07,0.9951478013412368,0.0,7.586980086916443,0.00012210981527297396,-7.591651259707774,480.0
macro_core_moderate_gap_rawobs,11,15,-0.0046694239481535295,0.0032174985722201025,-0.0031715865761336045,-0.003793129253470574,-0.002304868612134802,7.196823590420253e-07,0.9917573194828851,0.041666666666666664,7.48158947436898,0.00012257042263958537,-7.587886281263779,480.0
macro_core_moderate_gap_rawobs,11,16,-0.0033921711700134693,0.0033034022254220764,-0.0031715865761336045,-0.0020247929089586432,-0.0020247929089586432,5.994038178913747e-07,1.0160605846071706,0.07291666666666667,7.3668017391469975,0.00012276784336663214,-7.586276905173601,480.0
macro_core_moderate_gap_rawobs,11,17,-0.0037742212557843186,0.0021592464940423965,-0.0031715865761336045,-0.002718839999841952,-0.0020247929089586432,5.084571246782025e-07,1.016271384174056,0.03125,7.511245463421742,0.00012301213438342464,-7.5842890207293445,480.0
macro_core_moderate_gap_rawobs,11,18,-0.0027703471197874237,0.001028788425737069,-0.0027703471197874237,-0.0035279391008190175,-0.0020247929089586432,2.278789196532374e-07,0.9923126082297444,0.03125,7.49188022780969,0.0001231584001676379,-7.58310069165745,480.0
macro_core_moderate_gap_rawobs,11,19,-0.003118165109382025,0.002376198787383045,-0.0027703471197874237,-0.004275878372620011,-0.0020247929089586432,4.974579167804745e-07,0.9845926589801447,0.0,7.4194076480841895,0.0001235728921600016,-7.579740822883797,480.0
macro_core_moderate_gap_rawobs,11,20,-0.005108928743857202,0.003364984961801982,-0.0027703471197874237,-0.004527521994708783,-0.0020247929089586432,9.525543438221249e-07,0.9808309096721383,0.03125,7.207730210833592,0.0001235945970536883,-7.57956519384932,480.0
macro_core_moderate_gap_rawobs,11,21,-0.00475892552834515,0.0027069332698681356,-0.0027703471197874237,-0.0049340278654291265,-0.0020247929089586432,7.388359127596348e-07,0.9847627189032989,0.020833333333333332,7.435403641848978,0.00012346941177859293,-7.5805785772749354,480.0
macro_core_moderate_gap_rawobs,11,22,-0.003931894505052361,0.002681203085331198,-0.0027703471197874237,-0.003728013185106959,-0.0020247929089586432,3.888185336491665e-07,0.9893060489549338,0.020833333333333332,7.4591873315850705,0.0001221777606413724,-7.591094986062699,480.0
macro_core_moderate_gap_rawobs,11,23,-0.002987571710367065,0.001373987417821394,-0.0027703471197874237,-0.00215212286005537,-0.0020247929089586432,4.753069499906484e-07,1.0013690396578936,0.010416666666666666,7.566902709243094,0.00012065669502274295,-7.603622742949711,480.0
