variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,12,0,0.0617926115278166,0.0010029200980413223,0.0014996473037384443,-0.0004967272056971221,0.0004967272056971221,8.92253468874106e-08,2.5238671206337054e-06,3.28087697191769e-05,8.607778478195173e-05,0.00023782034371332494,0.00025550586935467023,-0.0005676356682442347,-0.0006040961577874038
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,13,0,0.06276846902245106,0.001126484018324163,0.001519816669637434,-0.00039333265131327104,0.00039333265131327104,4.4190177841631475e-06,1.0063711163945278e-05,3.7227787503340046e-05,9.614149594589701e-05,0.0004635646069566682,0.002899435199213969,-0.0002101224324103626,-0.0011980831692951013
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,14,0,0.06237353071285052,0.0008388359973131794,0.0011907932295370436,-0.0003519572322238641,0.0003519572322238641,1.8135243495167485e-07,2.3339520487100695e-07,3.740913993829172e-05,9.637489115076802e-05,0.00014375767302181696,-0.0005595517799086166,-0.0003265799506963471,-0.0002754140409532926
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,15,0,0.10251768761702275,0.0002624698903855185,0.0004896864526777578,-0.00022721656229223933,0.00022721656229223933,1.1359658961960823e-05,7.356113158779571e-06,4.876879890025254e-05,0.00010373100430954759,-0.0004106576096843883,-0.004727453732213226,-7.838253015035054e-05,0.0014808136177656014
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,16,0,0.1301310631162907,-0.0003844589113434392,-0.00020691566835979758,-0.00017754324298364162,0.00017754324298364162,1.6283250650926853e-05,1.3114947091254226e-05,6.505204955117939e-05,0.00011684595140080182,-0.0006156556454139522,-0.005636185400334425,0.00016003937858181865,0.0021300617547431945
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,17,0,0.10861853837788134,-0.0006778616257504195,-0.0005483642458174835,-0.00012949737993293593,0.00012949737993293593,1.0231212962579426e-05,8.550936424404477e-06,7.528326251375882e-05,0.0001253968878252063,-0.00044223769979294587,-0.004479137086944359,0.0004249913253674892,0.0009279967758315597
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,18,0,0.0981017402776266,-0.000869185923014295,-0.0008419112321332613,-2.727469088103368e-05,2.727469088103368e-05,1.629298713283211e-05,1.4895322115902205e-05,9.157624964659093e-05,0.0001402922099411085,-0.0005179589787805645,-0.005660896639190037,0.00035902505901304143,0.000542895896123982
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,19,0,0.1811316028903724,-0.0016283409202711777,-0.0014857304773262235,-0.0001426104429449542,0.0001426104429449542,4.841034056777271e-05,4.85992310178697e-05,0.00013998659021436364,0.0001888914409589782,-0.0012074500024389099,-0.009687475341273389,0.00044621616029199326,0.004603030941684912
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,20,0,0.1302477177473386,-0.002161821130708848,-0.0018060337348533503,-0.00035578739585549746,0.00035578739585549746,2.8675789205170866e-05,2.6836923978046403e-05,0.0001686623794195345,0.0002157283649370246,-0.0011087028041514065,-0.007407069223450156,0.0007242398666533088,0.003934215642978269
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,21,0,0.09724274753712639,-0.0024866423236139324,-0.0019231282494517905,-0.0005635140741621419,0.0005635140741621419,2.1818116746057717e-05,1.6070609360304918e-05,0.00019048049616559223,0.00023179897429732952,-0.0010387101176880902,-0.006439553182807344,0.0005549374867644791,0.003816516241408883
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,22,0,0.07560744745584845,-0.0026663684421411125,-0.0019535546330418435,-0.000712813809099269,0.000712813809099269,4.7029006041982954e-05,3.193434300943893e-05,0.00023750950220757517,0.00026373331730676847,-0.0008150273936117498,-0.009629446642020647,0.0006209925339383411,0.00021549729431598807
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,23,0,0.10569314861139237,-0.0031338589329741855,-0.002434168765355212,-0.0006996901676189736,0.0006996901676189736,0.00011667065651375324,8.42681789545312e-05,0.0003541801587213284,0.00034800149626129965,-0.001484046439047761,-0.015129926325831988,0.0003817543690378364,0.0037611783874258614
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,24,0,0.09943078060000352,-0.003549827287374782,-0.002862740064060655,-0.000687087223314127,0.000687087223314127,0.00010164280388955601,7.079537380471749e-05,0.0004558229626108844,0.00041879687006601715,-0.0017900755232810061,-0.014030665132267472,0.000609360664806202,0.0065399836865847796
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,25,0,0.08876220454740587,-0.003853930579701084,-0.0030953984831250756,-0.0007585320965760086,0.0007585320965760086,0.0001220515198402374,8.923024912181798e-05,0.0005778744824511217,0.0005080271191878351,-0.001759361563041169,-0.015424107286330094,0.0010174760297712432,0.005072218781145256
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,26,0,0.07657177406281587,-0.0038334303718966256,-0.0030675753302426977,-0.0007658550416539279,0.0007658550416539279,9.246819087673073e-05,6.29867504897939e-05,0.0006703426733278524,0.0005710138696776291,-0.0015273201484762966,-0.013426500886520141,0.000922815483753626,0.004552329290971345
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,27,0,0.07395667807527875,-0.0039536933903870294,-0.003008629369631359,-0.0009450640207556704,0.0009450640207556704,8.649336694138713e-05,5.783511199694272e-05,0.0007568360402692395,0.0006288489816745718,-0.0015422256825079245,-0.012970287870816074,0.0010424516079652313,0.004972891276665194
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,28,0,0.058688034577656006,-0.003631493238543468,-0.002630770790212049,-0.0010007224483314188,0.0010007224483314188,5.332250227393752e-05,2.7931827521042183e-05,0.0008101585425431771,0.000656780809195614,-0.0010930426562946655,-0.010210050869468322,0.001012565857748713,0.0021044979758783177
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,29,0,0.05620524755967564,-0.003387522668777767,-0.0023186017752682485,-0.0010689208935095187,0.0010689208935095187,4.755888560506597e-05,2.203991565361336e-05,0.0008577174281482431,0.0006788207248492273,-0.0012201909593167889,-0.00959865027448359,0.0007474233275897163,0.003623347734715669
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,30,0,0.05250814947297799,-0.0031445945359705736,-0.0018791883839494924,-0.0012654061520210812,0.0012654061520210812,1.9892370795892263e-05,4.52452971253282e-06,0.0008776097989441354,0.0006833452545617602,-0.0010565015855734134,-0.0061275157268974294,0.0007650117656509043,0.004031640398985452
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,31,0,0.04783211169382563,-0.002905107358251254,-0.001382975747047384,-0.0015221316112038698,0.0015221316112038698,2.5018864784644207e-05,5.136424043683952e-06,0.0009026286637287796,0.0006884816786054441,-0.0007945251324194105,-0.006983512997508278,0.0007932438891736584,0.001704183891756748
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,32,0,0.09763513691076967,-0.0031578298725017206,-0.0012442203445788848,-0.0019136095279228358,0.0019136095279228358,5.400914386857174e-05,1.633410167404644e-05,0.0009566378075973513,0.0007048157802794906,-0.001135784167094014,-0.010268003190580906,0.0004413334130382793,0.0032746040192065977
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,33,0,0.022406027195511078,-0.002796847986975737,-0.000911998878287169,-0.0018848491086885682,0.0018848491086885682,6.139571664714761e-05,1.3504614611544494e-05,0.001018033524244499,0.0007183203948910351,-0.0008306836349035525,-0.011018091118679962,0.0006757883772257933,-0.00011619440535909397
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,34,0,0.03518946279425251,-0.0027696869229728643,-0.0009445440742525545,-0.0018251428487203098,0.0018251428487203098,8.906887528954319e-05,2.6398487600527887e-05,0.0011071023995340421,0.0007447188824915629,-0.001179919802629987,-0.013242101620417729,0.0005449778975141871,0.0021829183316291537
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,35,0,0.039677554830459025,-0.0027389886433381388,-0.001151824152905454,-0.0015871644904326848,0.0015871644904326848,9.308144469245709e-05,3.047151305054419e-05,0.0012001838442264993,0.0007751903955421071,-0.001370236862301031,-0.013505839367801609,0.0006450109946849429,0.0034480740720491585
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,36,0,0.06334948859694953,-0.003000779701052594,-0.0016302055433078365,-0.0013705741577447574,0.0013705741577447574,0.00011691422962538628,5.261007826686261e-05,0.0013170980738518856,0.0008278004738089698,-0.0015825248012972149,-0.01512656062366925,0.0007182391976296055,0.004478144064356463
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,37,0,0.1646506208549828,-0.0036595740847779256,-0.0024219917569963797,-0.001237582327781546,0.001237582327781546,0.00015978309493649325,9.393287813877075e-05,0.0014768811687883789,0.0009217333519477405,-0.0020779885297259257,-0.017631979928800924,0.0007514567251931601,0.007270112494746814
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,38,0,0.25591206443255693,-0.00440999570830136,-0.003360342057345583,-0.0010496536509557773,0.0010496536509557773,0.00021424257227179537,0.00014656122345328414,0.0016911237410601743,0.0010682945754010246,-0.002483960201820823,-0.0203982527367867,0.0012014886914936283,0.008338597672681667
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,39,0,0.19565385915581887,-0.004661794517478836,-0.003701235593178096,-0.0009605589243007404,0.0009605589243007404,0.00020325911676453488,0.0001478706965083641,0.001894382857824709,0.0012161652719093886,-0.0019313568171309007,-0.01997627630352773,0.0015133088499223156,0.003199869288009469
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,40,0,0.17883520876250744,-0.004664602044803955,-0.003769042794629815,-0.0008955592501741403,0.0008955592501741403,0.00015184119492709614,0.00010962973673215569,0.0020462240527518052,0.0013257950086415443,-0.0016659952625801382,-0.017266479335292774,0.0011281207419115067,0.0035785415547906975
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,41,0,0.16520102462489247,-0.004904878190947333,-0.003967315984700175,-0.0009375622062471585,0.0009375622062471585,0.00017209843367972305,0.00012995611215554684,0.0022183224864315283,0.0014557511207970912,-0.001977194792066235,-0.01834046061595122,0.0009783115664122703,0.006113287857802503
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,42,0,0.17088348247738447,-0.005233156528224313,-0.004354899308379614,-0.0008782572198446992,0.0008782572198446992,0.000225446125934466,0.0001742910029110216,0.0024437686123659945,0.0016300421237081127,-0.0022418057645340788,-0.020995954110982026,0.0010973318299486252,0.0063848410075105265
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,43,0,0.12958158152574983,-0.005387043787671481,-0.004584140322571642,-0.0008029034650998395,0.0008029034650998395,0.00022165063222282774,0.00017201029680231564,0.0026654192445888223,0.0018020524205104283,-0.0021260032952365605,-0.02083888471809564,0.001374748513160965,0.005313303723998243
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,44,0,0.10806701741973704,-0.005418765279695852,-0.004865068554637209,-0.0005536967250586436,0.0005536967250586436,0.00020515631252468922,0.0001608494867645677,0.0028705755571135113,0.001962901907274996,-0.002239193965565746,-0.020007112365187055,0.0013408015325471804,0.0062523904909372145
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,45,0,0.09526716841206069,-0.005240576863252164,-0.004663131730898443,-0.0005774451323537202,0.0005774451323537202,0.0001108884053370357,8.798586591050991e-05,0.002981463962450547,0.002050887773185506,-0.0018737345036020036,-0.014654414815437656,0.0013488891782337308,0.0059660822690935575
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,46,0,0.08175554829102229,-0.005167412919488652,-0.004509265922821954,-0.0006581469966666972,0.0006581469966666972,0.00011849065300776716,9.626825254008637e-05,0.003099954615458314,0.0021471560257255926,-0.0018038869370736723,-0.015181329143252825,0.001135489283989619,0.00514352106652056
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,47,0,0.1547001022756866,-0.0055113500193530625,-0.004684600292309113,-0.0008267497270439492,0.0008267497270439492,0.00019176893405007558,0.00015863022913223114,0.0032917235495083896,0.002305786254857824,-0.0023083963350234863,-0.01930980713389404,0.0012355999078939232,0.0074500989753694315
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,48,0,0.068290678574986,-0.005498263038738833,-0.004675627116302932,-0.0008226359224359015,0.0008226359224359015,0.00018391559288357073,0.00014171082898236121,0.00347563914239196,0.002447497083840185,-0.0020856376218145786,-0.01895076251925443,0.0014777777709845982,0.005044443607717277
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,49,0,0.06160937871438569,-0.005510900474260588,-0.004694730018243506,-0.0008161704560170823,0.0008161704560170823,0.00021680617738604183,0.00016761361907335765,0.003692445319778002,0.002615110702913543,-0.002145266640660738,-0.020601165037020173,0.0014297115335474195,0.005468386354438674
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,50,0,0.05203566530991391,-0.005419122000259948,-0.0045693643628299755,-0.0008497576374299721,0.0008497576374299721,0.0001813982383591265,0.00013658346465360836,0.0038738435581371286,0.002751694167567151,-0.00211424488002735,-0.01881104918828241,0.0013555852175040196,0.006814804005551941
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,51,0,0.04951746392138503,-0.005009526625825195,-0.004134192328987659,-0.0008753342968375356,0.0008753342968375356,0.00011615088441152536,8.004981586791323e-05,0.003989994442548654,0.002831743983435064,-0.00164086296892657,-0.015063204487106515,0.0014377236393098003,0.004437667962475201
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,52,0,0.047489035203289044,-0.004726064360558541,-0.003529117933337599,-0.0011969464272209417,0.0011969464272209417,7.535443105021185e-05,4.6219832986190874e-05,0.004065348873598866,0.002877963816421255,-0.0013134726787615118,-0.012134677830875231,0.0011123135577865355,0.003508350558496101
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,53,0,0.041487380652526426,-0.004524760695592182,-0.0030308005453555577,-0.0014939601502366243,0.0014939601502366243,5.207917534876734e-05,2.2296056443252126e-05,0.0041174280489476335,0.0029002598728645073,-0.0012676792127344447,-0.010046903861796616,0.0009568898243385104,0.004249577563781221
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,54,0,0.025100119525472045,-0.004218119210935477,-0.002442383738685171,-0.0017757354722503058,0.0017757354722503058,3.149091308133033e-05,5.728709012562671e-06,0.004148918962028964,0.00290598858187707,-0.0011069149133974493,-0.0077795823802853355,0.0008807760849811822,0.0038551459986028453
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,55,0,0.017915894153303306,-0.003522549154643845,-0.0014743769623577338,-0.002048172192286111,0.002048172192286111,5.190961621492238e-06,2.9225231742607874e-06,0.004154109923650456,0.0029089111050513306,-0.000613501635882022,-0.003095282371319891,0.0007157075890596691,0.0019744981801911683
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,56,0,0.021906261958250534,-0.002872607310145982,-0.0006542746322206344,-0.0022183326779253477,0.0022183326779253477,3.597016799361229e-06,7.268175992001227e-06,0.004157706940449818,0.002916179281043332,-0.00041262660367864036,-0.002609840939688239,0.0005409696700387788,0.0014527753582250869
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,57,0,0.023892579437374738,-0.00213186522367516,0.00012460622135136712,-0.0022564714450265273,0.0022564714450265273,1.8867505727558009e-06,3.9577523679871186e-05,0.004159593691022573,0.002955756804723203,-0.00027291821183670365,0.0018893550648145518,0.00044664729676453736,0.002370567898203721
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,58,0,0.034001386083935894,-0.00171919955034531,0.0005357157396482006,-0.0022549152899935107,0.0022549152899935107,3.1145896519152973e-07,2.3398831392048934e-05,0.004159905149987765,0.002979155636115252,-0.0005138370868263663,-0.00027898302993581577,0.0003897005285209307,0.0031333074157608894
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,59,0,0.07125222721036435,-0.0017968099708681384,0.000546045040035221,-0.0023428550109033594,0.0023428550109033594,8.107008246057852e-06,4.815153885513904e-06,0.004168012158233822,0.0029839707900007656,-0.0006660836400280991,-0.00391485367840896,0.00044461304595006266,0.0021935550848123588
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,960,0,0,0.32922196200051235,-0.0001131050836910728,-7.624007249343651e-05,-3.686501119763629e-05,3.686501119763629e-05,1.9991259030228793e-06,1.998776892457731e-06,1.9991259030228793e-06,1.998776892457731e-06,6.541446823575988e-05,0.0019971015058681788,0.00015568185242165297,0.00034681056523063435
