label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,10,-0.006253562117475582,0.00262357456762347,-0.003964993099413041,-0.007130469267819386,-0.004217120235301987,1.1067500862805482e-06,1.016734419519244,0.041666666666666664,6.137486206604405,0.0001225396874491472,-7.5881370680680265,480.0
thin_information_strong_gap_rawobs,11,11,-0.005343848081741064,0.0035014780224483857,-0.003964993099413041,-0.00778619121956647,-0.004217120235301987,1.383088880697972e-06,0.9497386682783868,0.052083333333333336,4.221155367371005,0.00012291494945325602,-7.58507937642105,480.0
thin_information_strong_gap_rawobs,11,12,-0.006404821039827672,0.003987075046455714,-0.003964993099413041,-0.00565483638362598,-0.004217120235301987,1.1774827846069503e-06,1.0119079732385041,0.0,5.133948158761068,0.00012318283229898405,-7.582902331592579,480.0
thin_information_strong_gap_rawobs,11,13,-0.0063958794349209536,0.003439088476878616,-0.003964993099413041,-0.008081494109765015,-0.004217120235301987,1.6846643698771367e-06,0.9930100954458124,0.125,4.96848486609436,0.00012267708635994601,-7.587016435714513,480.0
thin_information_strong_gap_rawobs,11,14,-0.007426874444754176,0.002828198173373059,-0.003964993099413041,-0.007653191969004958,-0.004217120235301987,1.3584556258291574e-06,1.0322721234156818,0.07291666666666667,5.421408898615458,0.00012193451329721706,-7.593087900394608,480.0
thin_information_strong_gap_rawobs,11,15,-0.007304656201783383,0.003733163456769324,-0.003964993099413041,-0.0098143272532532,-0.004217120235301987,1.8830664806723824e-06,0.9898005603810827,0.052083333333333336,3.605124647638384,0.0001217559248006648,-7.5945536003204515,480.0
thin_information_strong_gap_rawobs,11,16,-0.0069385461624962485,0.004828066021117489,-0.003964993099413041,-0.0057347649405369485,-0.004217120235301987,2.1775559028677154e-06,0.965383800757135,0.125,5.807250350831883,0.00012185068402806614,-7.593775631014638,480.0
thin_information_strong_gap_rawobs,11,17,-0.008614663873514516,0.001389771249419613,-0.003964993099413041,-0.006748845858070718,-0.004217120235301987,2.34004766753332e-06,0.9738502997339319,0.09375,3.4445305770951564,0.00012185774939901377,-7.593717648852508,480.0
thin_information_strong_gap_rawobs,11,18,-0.007994879015880176,0.0015132490373002325,-0.003964993099413041,-0.005921305131043321,-0.004217120235301987,1.2729329017727974e-06,0.9819218799135987,0.07291666666666667,5.147011257867734,0.00012141584946244498,-7.597350598952029,480.0
thin_information_strong_gap_rawobs,11,19,-0.005252047672942281,0.003730803407995665,-0.003964993099413041,-0.0058283239317805735,-0.004217120235301987,1.387237821123007e-06,1.0102089262553633,0.020833333333333332,6.084297641131467,0.00012122421819898758,-7.598930150962109,480.0
thin_information_strong_gap_rawobs,11,20,-0.0067289162135678385,0.002988018549501218,-0.003964993099413041,-0.007081074215304357,-0.004217120235301987,1.5731696821956868e-06,0.9722230493481266,0.052083333333333336,3.4975583950689164,0.00012109734406570316,-7.599977306185873,480.0
thin_information_strong_gap_rawobs,11,21,-0.009393235543400928,0.0014009694558295156,-0.003964993099413041,-0.008394791888646176,-0.004217120235301987,1.4064730871832e-06,1.0451908797244425,0.020833333333333332,2.289118744869703,0.00012073534495119404,-7.602971106456294,480.0
thin_information_strong_gap_rawobs,11,22,-0.008372965373298763,0.0038731192324898433,-0.003964993099413041,-0.0061860300201573215,-0.004217120235301987,1.9701223621468078e-06,0.9883185845937126,0.010416666666666666,5.702262002713023,0.00012058021740905643,-7.604256788672463,480.0
thin_information_strong_gap_rawobs,11,23,-0.007078236530237107,0.0036081695094545532,-0.003964993099413041,-0.003974056815296572,-0.003974056815296572,1.3414651763822766e-06,1.0313154442757766,0.020833333333333332,4.613308499826739,0.00012101150359119206,-7.600686412680234,480.0
