scenario_name,scenario_label,evaluation_seed,calibrated_true_state_rule,classical_filtered_rule,history_observables_rule,optimized_linear_estimated_state,optimized_linear_extended_state,optimized_linear_true_state,ppo_filtered_extended_state,ppo_filtered_taylor_state
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,910,0.005512637455748882,0.0021932464568924885,0.00035504065342640824,0.00039932752102168645,0.0003470932272203208,0.0004715530828311148,0.0006737431919643221,0.0007595521022124262
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,911,0.0040152293547422255,0.006798420154189117,0.0006983038479883008,0.0008831390764583925,0.0007953033661030944,0.0006786671171832865,0.004462089315256441,0.0021655770591890136
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,912,0.007448537395646603,0.00526742856156817,0.0007090889633196557,0.000843845759011554,0.0007378056088687805,0.0009104965075673262,0.0015659684897367011,0.0017473360420675454
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,913,0.012031554488997943,0.012020381796185324,0.0007785571044132685,0.0011129434102145931,0.0008307623211175825,0.0010658777012413558,0.004842303219853073,0.006241677873427854
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,914,0.003931273907603261,0.0037523189915157434,0.0008706739791288319,0.001062783425884731,0.0009347907000229768,0.0010836229451342218,0.001958663707390785,0.0020681064940244985
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,915,0.001217023745769296,0.001833848167923295,0.00041686956079450333,0.0004236690946538393,0.00043265979890252097,0.00045291340262344906,0.0029160407075235592,0.0006451093392759848
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,916,0.007486132191239333,0.010823720278830733,0.0008479227126242098,0.0011445715844445872,0.0009828630496412473,0.0008800325509325972,0.006470877242262821,0.006281057034387138
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,917,0.002884385068998886,0.00533155127385412,0.0008288225602007763,0.0010003984352389196,0.0008895375346038013,0.0008978138692943724,0.002902725825121668,0.002512505088732597
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,918,0.0031961469392820614,0.00286288705158457,0.0006926060523415399,0.0007404733391011179,0.0007116609911361687,0.0007462097215120701,0.0018180027545506093,0.001536824664821967
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,919,0.004658851836035766,0.008717603586236838,0.0005704948783310291,0.0007480507897618835,0.0006244812656533125,0.0007266391285209657,0.0044796651419683675,0.002255187266932773
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,920,0.014322192439086794,0.01475738204018454,0.001266919861601268,0.0017323630935071922,0.0013818041713716887,0.001649390294463822,0.00863308741964637,0.004957448577854428
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,921,0.004979594442356616,0.003987643009244703,0.0006803202477764358,0.0008428344211969646,0.0007450237230255285,0.0008749692001854323,0.0023782103505438383,0.0022562463874878694
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,922,0.005529987403283349,0.006030186910316461,0.0006704743050704806,0.0008057010602727627,0.0007199463719883679,0.0007372304355767964,0.0035318194136627246,0.0015761575550070825
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,923,0.0038702494660905412,0.004159645873857134,0.0005903971312143193,0.0006082750898957237,0.0005841279462795116,0.0006140614025935611,0.001967859690603741,0.000992517512046374
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,924,0.007087409079426739,0.0013075131297651242,0.00033596245004726766,0.00032495537292653734,0.00036452842913805433,0.00038035925550066623,0.0026240662898298914,0.0009829475385571473
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,925,0.009892623499192827,0.012721302138650987,0.0006097433521601158,0.0008755785736239939,0.0007112229649334554,0.0006701282090660456,0.0071235742539153095,0.0033366319869406586
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,926,0.0028234268401270968,0.0012906557757240646,0.00040703534758362826,0.00044717917409771,0.00039932681793704473,0.0005720620688860334,0.0006092730712286642,0.0006017473548307853
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,927,0.003957260961226325,0.006372057804010654,0.0006023647889250803,0.0006796435138067233,0.0006294003869103555,0.0005864421022917968,0.0014532708285552023,0.0017563330638278617
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,928,0.004984533864050895,0.0048071314456893674,0.0005753452812943876,0.00065744339566876,0.0006137425953281209,0.0006188856121397504,0.0011076368681896985,0.001527996775743418
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,929,0.00411834065769673,0.0051380865202256204,0.00105754091999686,0.0012931486771646068,0.0011395454140505858,0.0011621171157247681,0.002715538954062178,0.0028274606772988715
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,930,0.01771419965383966,0.01854201955823798,0.0013966854962183066,0.001943565430370826,0.0015285008053608396,0.002023027868108848,0.010543778602070971,0.007744805936153644
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,931,0.005615284307974984,0.007206016224664373,0.0009113147828676602,0.0011646939370976905,0.0010244301079107483,0.0011251682720297771,0.003687038130505847,0.002996196262094848
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,932,0.011904266117465532,0.010403679426140193,0.0006253364310006227,0.0008702095827649962,0.000653510233162965,0.0010431350351716709,0.0023255820305812737,0.0040157516118323015
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,933,0.003182570894240867,0.00850268152224965,0.0007551210346293116,0.0009249978774641733,0.0008610161203641475,0.0005660126328784496,0.006822172383642064,0.0035758564899947705
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,934,0.009432860558297434,0.009235504515420698,0.0009119354235727958,0.0011866548289496072,0.0010083254800853769,0.0011404910227387195,0.004289718099663369,0.004334994072650511
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,935,0.004461837660673271,0.003952997799402306,0.0004257673017419588,0.0004647981322906401,0.00043158886245289524,0.0005363164250678672,0.0021224953283493376,0.0007436001701632216
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,936,0.010287902167476885,0.0112951059276306,0.0006645486472970563,0.0008842500447522608,0.0006905501943276163,0.0009374358357017824,0.0032701134544373704,0.003175846219922184
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,937,0.0015013435373693877,0.002264993868785418,0.000405146835498649,0.0004315679920221994,0.0004152209706100895,0.0004123307891233867,0.001003793013715779,0.0008677669290242232
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,938,0.00568786120368033,0.003467723069611661,0.0005454790577222409,0.0006176384836227553,0.0005870340473762215,0.0006663815281950427,0.0030447727215890535,0.0016114117672531246
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,939,0.009545502789887687,0.002621065184762212,0.0003763869312992958,0.0004225017242408923,0.0003814971405074144,0.0006181040443686768,0.0006980078405212031,0.0008591501104541716
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,940,0.0055106869415452574,0.00379726744950971,0.0003949644939366564,0.0004715579423441817,0.0004477904621190333,0.00047803679426123766,0.001619892827266265,0.0011384502915126097
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,941,0.000991662550214117,0.00201138171285509,0.00037980445070784276,0.00041039706267773356,0.00039088160049730893,0.00041802548125223574,0.0009500877819220722,0.0009616623950584169
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,942,0.011342863664381066,0.00779580111505908,0.0005972791672895196,0.0007189696159044476,0.00061470376534737,0.0008305246905383251,0.0023669986600280716,0.0022214312222338054
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,943,0.005183473804563471,0.007140814902037552,0.0006683142365731433,0.0008556025184545079,0.0007301265790233068,0.000745162478554741,0.0029862302181430152,0.0025273152706769774
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,944,0.0035933181199018236,0.004122455165803185,0.0011015149685024567,0.0012347765857523417,0.0011565583042859842,0.0012134719426175385,0.0030770534186621793,0.0026313626555071854
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,945,0.0018277352646133458,0.002339282653557505,0.0002695274720201182,0.000281105892259636,0.00028985515154234394,0.0002888584335848872,0.0019622694609756183,0.0009515243034001139
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,946,0.008595465675746011,0.007953802870625333,0.0013750225949648567,0.0017143163043064672,0.001494174889385032,0.0016958909667802772,0.004558209958775548,0.004443246416812999
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,947,0.0032520617586144543,0.0036230418799211763,0.0005177154835690728,0.0006603046606299235,0.0005735217933055,0.0006085585498090421,0.0018046123929586263,0.0015036244705254518
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,948,0.010553062763712418,0.01626079791921907,0.0009810480620488422,0.0013502132102367296,0.0011604510521093982,0.0008108465627892156,0.01485150746460533,0.010130018611617296
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,949,0.002263134796948546,0.0020338799294819117,0.0006875000746686806,0.0007724432896116634,0.0007318837556386859,0.0007628594999126835,0.0011507438394923262,0.0013591197393817399
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,900,0.001920573340072709,0.003127930798217763,0.0003260303302484499,0.0003846591696903738,0.0003462920059240142,0.00034032566747462846,0.0005077952158294103,0.001526520077679575
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,901,0.0030861507626975307,0.0161250246546473,0.0008413646527515577,0.0010451861534307605,0.000995362533850516,0.0006443538872722254,0.015185579558276586,0.014726240167840519
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,902,0.010841062072804743,0.013344483323874997,0.0007941205005505793,0.0010350702721247682,0.000858367437432934,0.0008258749701310782,0.006635719517706389,0.009067742604546285
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,903,0.00129256030715157,0.0016687368611052807,0.0005756814630274297,0.0005979148527033844,0.0005736172082969224,0.0005776481017819241,0.002036109654676726,0.0015306439062962214
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,904,0.002483211509640496,0.002970037544463754,0.0004437840014652332,0.0005128163172664267,0.00047217720433006475,0.00048050415813545566,0.003225971984818131,0.0023110412459278616
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,905,0.012603858576564566,0.010809653238155572,0.0006737793656710375,0.0008272127806567401,0.0006751020514617266,0.0007155097291254177,0.0075853068191421,0.009592408428885946
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,906,0.005732988604416189,0.011227994094980437,0.0009043624157557926,0.0010360785323139778,0.0009637894499928204,0.0008872704851919988,0.00823174804927048,0.008624585267536691
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,907,0.0032786933191081024,0.0054704641308066255,0.0005369736647300147,0.0005954935882798207,0.0005369249630439805,0.0005775631520963412,0.002871318749723191,0.0038489758407766915
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,908,0.012278676536964711,0.008820432435545283,0.0006139711155699234,0.0006749045160252476,0.0006014720975219719,0.0006880035237280104,0.00570599858673246,0.006673588089408097
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,909,0.016891487043471185,0.015732114442676796,0.0005838386166198414,0.0008039541600549946,0.0005757887448602831,0.0007148045123583325,0.007041484326508004,0.01310104506266547
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,910,0.004587346881003114,0.0021004671356171273,0.0005391574608080139,0.0005340943074539925,0.0005331447141578221,0.0005408600322642133,0.002396293287817677,0.0012922666422818543
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,911,0.0040152293547422255,0.0067524777698261,0.0007532705797664341,0.0008823770798669232,0.000805190506699783,0.0006786671171832865,0.002338526294105148,0.003869261443873566
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,912,0.007028979277041704,0.005207294739139373,0.0006206645858208993,0.0006811789298192182,0.0006118175708225875,0.0007521283552215019,0.0022328036075042095,0.003158288101078845
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,913,0.009681231403366531,0.008741864823827042,0.0006079972630082453,0.0006929900698258,0.0006146877672372216,0.0006422866255171204,0.002569461063375225,0.007055795153202276
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,914,0.004350133256914653,0.005212155264042752,0.0009908345917100643,0.0010860297239486932,0.0009844544106118176,0.0011002487611424913,0.002497505813503091,0.0037317213205234684
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,915,0.0011059421096483869,0.008582741611575634,0.00044701761848342785,0.0004647676633665873,0.0004739123187829801,0.0004569828672102008,0.004229670367533406,0.0017864469116038693
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,916,0.004779720607636774,0.008819020716928298,0.0006914206726617405,0.0007934073478858268,0.0007435039215478662,0.0005439212301871115,0.008454877876134295,0.007652555840049903
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,917,0.004086721260313444,0.008167199724979386,0.001006397754192247,0.0011127280999816138,0.001021615856893935,0.0009964428546724831,0.006673442500009981,0.0065648581544713565
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,918,0.0031961469392820614,0.0028421832533302334,0.0006949054504895945,0.0007365932593863144,0.0007171784246821256,0.0007462097215120701,0.00323661048388003,0.002290269571714366
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,919,0.00623439136585905,0.007176090528333926,0.0005051631524810794,0.0005785937159937197,0.000504213894647031,0.000625430408825128,0.0043157592387232475,0.004136987300626952
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,920,0.014356380438979719,0.014731446363927411,0.0013421955897927574,0.0017236193379102933,0.0014418392814504579,0.0016445888931428951,0.0064183698838271835,0.010338162859351982
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,921,0.0048209075588851544,0.004476533268536127,0.0006604222701236511,0.0007152901339906194,0.0006555140722306672,0.000705705937877973,0.0020743043836246645,0.003569554985124981
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,922,0.008712792782943606,0.009542752876924191,0.0008755720810315799,0.0009828313874203644,0.0008909126892598286,0.0008853679137165521,0.0020988686668153744,0.004094344939593776
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,923,0.004647439769896395,0.006985129556302764,0.000980665368528628,0.0009781398062085403,0.0010052140717312127,0.000872393932465131,0.0062309431965112475,0.004774496556142017
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,924,0.003993396040460214,0.012352128594807095,0.0006798466899579888,0.0007650043814664328,0.0008029978683484557,0.0004931047028325884,0.01117050945362684,0.010494555049430298
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,925,0.01211274525574783,0.014214287575232007,0.0006423637705424412,0.0007926507202360697,0.0007229745855399239,0.0005296643395276732,0.009365420006752726,0.01048808595193499
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,926,0.0028234268401270968,0.0012896634896433696,0.00041330561937466824,0.0004463665055060581,0.00040731359821660534,0.0005720620688860334,0.0006646396348779365,0.0009520423721252124
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,927,0.006231842269915782,0.009405805161614121,0.0007058019208837765,0.0007742770037664373,0.0007206481484849467,0.0005970678068445148,0.005071898402021414,0.00757715236594575
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,928,0.006898019548207514,0.006865654564435194,0.0007581248080003025,0.0008050911104795656,0.000755778223056097,0.0007571683359108999,0.002265718946086392,0.004839145508975635
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,929,0.00411834065769673,0.005124655307831924,0.0011794704080828773,0.001292529239172297,0.0011646050062270959,0.0011621171157247681,0.004731998563473789,0.004426103440501964
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,930,0.017544298603550935,0.01826437460259238,0.0014509816870342982,0.0019243377292780832,0.0016011536205873234,0.002014923772143446,0.01593554420275205,0.014240277597351305
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,931,0.004422715278655378,0.0047216277213140406,0.0009596378436355671,0.0011013246576614118,0.0009597770155752212,0.0010663160624558392,0.0040227592385638595,0.004573780554360431
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,932,0.010323529660232332,0.006294682855416208,0.000555967381338536,0.0005730102049290883,0.0005640532158251037,0.0007019525265454537,0.002952942803734094,0.005482813734003501
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,933,0.003182570894240867,0.008466315134323641,0.0007588968258302385,0.0009229673239769428,0.0008672649242448548,0.0005660126328784496,0.008635824090198151,0.005785846583739816
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,934,0.009274931659594489,0.009661570996981965,0.0009923542140606264,0.0010860574891078405,0.0009891404728524463,0.0009691098731194627,0.0058281165276830235,0.008746428659785463
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,935,0.006970316217893542,0.007153179009320277,0.0005244709589075454,0.0005227452427729401,0.0005286045939564163,0.0005099882823989295,0.0016107931749394387,0.0014821097556484454
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,936,0.008007794035998042,0.01071710468333697,0.000930784950895079,0.0010533169675570743,0.00095374096029146,0.0009982739445026476,0.00638122759170357,0.0064153923693695365
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,937,0.004609127322852479,0.011307697154407714,0.0006324057079693811,0.0006743997156276527,0.0006462540826273356,0.000530291335808279,0.005329099198731675,0.006688791269766256
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,938,0.005848807256420262,0.013088678349249167,0.0008555917735311205,0.0009677356852607601,0.0009284530781339803,0.0007861546417374681,0.012366324187416795,0.01064367217763391
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,939,0.009467486696538784,0.0017329003361539455,0.0005952656626118879,0.0005906832035991297,0.0006173104933157906,0.0006370755218149092,0.005082843639875196,0.0017792317878648105
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,940,0.005239858377485758,0.00722899618101707,0.0004992296682077387,0.000490800578765267,0.0005045170508470452,0.00044583102033578427,0.005101608180083716,0.003104623010139452
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,941,0.0023983995483028127,0.005921961316160732,0.0005810075545825309,0.0005827412035936037,0.0005622621286933542,0.0005909544548409963,0.0033262206459352527,0.004767502529265988
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,942,0.011391321372122249,0.005720802848421161,0.0005547685445488169,0.0005867484437806809,0.000570260198258146,0.0006513742210987216,0.0039309707509568295,0.004498748199475175
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,943,0.004193142871958092,0.00858205534438052,0.000648963843891892,0.0006895208485490816,0.000638065119610629,0.0005773178490067781,0.004165219563635067,0.005781512327736438
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,944,0.0035841501284801067,0.005015335142318941,0.0014904797593899323,0.0015651853565455977,0.0015000556350577554,0.0015800043747783794,0.0054598246490937166,0.004165179805775399
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,945,0.007873383501791743,0.006845493076261434,0.0004366417787425372,0.0004410299371742587,0.0005064778882767214,0.0004473210947370707,0.010379999100915641,0.0030908983504720797
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,946,0.008595465675746011,0.007939277426660537,0.0015295214313058886,0.001714136197269305,0.0015258637154940212,0.0016958909667802772,0.00698558273255666,0.006771190887171908
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,947,0.00309913983364748,0.003505143955161971,0.0005506481213699164,0.0006369894653743319,0.0005660087457817529,0.0005765092943998832,0.0016387421316062406,0.0024674661778028993
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,948,0.005858107630715687,0.015192527987042117,0.0009695654828630756,0.0011963232375693427,0.0010945761936859142,0.0007330832443967602,0.015515896812516779,0.012949786634454988
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,949,0.0031797231976298506,0.00399236888073858,0.0008773993798668201,0.0008969046578287315,0.000910041299168093,0.000818852418941443,0.002265233019004317,0.003170140594150792
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,900,0.0017139808150383072,0.0027053345418259676,0.00041776074649761273,0.0004895407205119829,0.0004558647783665613,0.00043440978497165806,0.0007553294587817799,0.0012190997858992352
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,901,0.0018856334087245191,0.012821854702631601,0.0005626156701820386,0.000695007811021677,0.0006584133621546847,0.0005239870502883641,0.0026939277395807977,0.009644561259047613
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,902,0.012447270346695353,0.013113524041591728,0.0008843101774598693,0.001284118746478566,0.001037228487587634,0.0010482736841957306,0.0030948151217687772,0.008205677883665639
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,903,0.00129256030715157,0.0013949019555044647,0.0005312644373365155,0.0005859736062607116,0.0005687241000641544,0.0005776481017819241,0.000912143471775742,0.0012132375186019637
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,904,0.002483211509640496,0.0018354541451775731,0.0004428880316329519,0.0004910161710286731,0.0004575613624363248,0.00048050415813545566,0.0007662546235576164,0.0013053849492858688
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,905,0.011929636327614927,0.013929746091211137,0.0005966412110900976,0.0007591678999606934,0.0006421907523809668,0.0007915391246686535,0.001098797497849182,0.0063728421931446575
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,906,0.005524963298649475,0.010994343643499884,0.0007611592170459229,0.0009546790616824306,0.0008374744796727578,0.000932889704570316,0.0017564143784059368,0.007618290299995957
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,907,0.0024461197628315302,0.001613422100386745,0.0004549997339520339,0.0005107080408975108,0.0004785241157358367,0.0005455461152467782,0.0006643840522075556,0.0008255364675357091
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,908,0.008134098742713872,0.007080651478700787,0.0005179306358856443,0.0006349178893838501,0.0005609742878564369,0.0006657631963712117,0.001250423334803264,0.0030298373950155564
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,909,0.012968622226321,0.01104433615994916,0.0005227331796339921,0.0006936396530499075,0.0005671227777825241,0.0006803858679730724,0.0010834982378085676,0.006163636450133903
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,910,0.005512637455748882,0.003776777967655164,0.00035504065342640824,0.0003919109611696027,0.0003590262958929016,0.0004715530828311148,0.000516124772318061,0.0013440924888741533
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,911,0.0040152293547422255,0.005143165004275935,0.0006983038479883008,0.0008648191526962596,0.0007831563612912335,0.0006786671171832865,0.001536851474915337,0.0025065752229732514
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,912,0.007448537395646603,0.005532355603064321,0.0007090889633196557,0.0008294946473862778,0.0007601013439335232,0.0009104965075673262,0.0012750327370924977,0.002234332088881159
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,913,0.012031554488997943,0.011696801351669374,0.0007785571044132685,0.0010952077549507497,0.0008726659009302863,0.0010658777012413558,0.002100770911213787,0.010211112202602988
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,914,0.003931273907603261,0.0028785526478596756,0.0008706739791288319,0.0010252359770495188,0.000934808500995697,0.0010836229451342218,0.0014661008995455608,0.001774552191640305
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,915,0.001217023745769296,0.003051823483496394,0.00041686956079450333,0.0004105092389277991,0.0004267583116419394,0.00045291340262344906,0.0008325086019109477,0.0009850364877486907
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,916,0.007486132191239333,0.009362462499638659,0.0008479227126242098,0.0011135129129026791,0.0009883535504449426,0.0008800325509325972,0.0030571455148835007,0.00976543716292995
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,917,0.002884385068998886,0.0048256716855212215,0.0008288225602007763,0.0009753355054805043,0.0008883099120360768,0.0008978138692943724,0.0015187907801654662,0.0034736518414861953
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,918,0.0031961469392820614,0.0015155870191888362,0.0006926060523415399,0.0007173960648195446,0.0006990207465227519,0.0007462097215120701,0.0007278790978719392,0.0009638962469396278
