label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,21,-0.013443471950577823,0.002232693303297003,-0.006580096560843024,-0.010023279071238508,-0.00643768859604788,1.9383521293826533e-06,1.0075445555084064,0.0,6.856129441690058,0.00011696377453843091,-7.634707757233457,720.0
thin_information_strong_gap_rawobs,11,22,-0.009426897656984174,0.003759890830268709,-0.006580096560843024,-0.012341534192088444,-0.00643768859604788,2.3609427643834673e-06,0.9862323201625716,0.05,5.440032037826098,0.00011645612096063929,-7.639057466816739,720.0
thin_information_strong_gap_rawobs,11,23,-0.009873772475857181,0.0045627926995616816,-0.006580096560843024,-0.00870510070557893,-0.00643768859604788,1.6031329686450496e-06,0.987199451617375,0.1,5.586995449421505,0.0001153049119284451,-7.648991997104529,720.0
thin_information_strong_gap_rawobs,22,0,-0.009911333363762154,0.0050997006493319905,-0.009911333363762154,-0.010090897468480832,-0.010090897468480832,9.909683862105887e-07,0.9935446992539825,0.05,7.009086393032726,0.00012332648324680473,-7.581736850574037,720.0
thin_information_strong_gap_rawobs,22,1,-0.010983121475854812,0.0035421887533916385,-0.009911333363762154,-0.011360297367153193,-0.010090897468480832,8.905143263351109e-07,0.9913152610636133,0.1,7.004238616011412,0.0001233841543102968,-7.581269330688285,720.0
thin_information_strong_gap_rawobs,22,2,-0.01122194375334129,0.004991544191510484,-0.009911333363762154,-0.012314382184752285,-0.010090897468480832,1.4850447043829395e-06,0.9497604618776092,0.1625,6.567288611880892,0.00012410851080082668,-7.575415754716616,720.0
thin_information_strong_gap_rawobs,22,3,-0.008688885707575344,0.003135191791289627,-0.008688885707575344,-0.007113980174096246,-0.007113980174096246,1.3046812674423514e-06,1.0079053139217398,0.0875,6.7619522290745095,0.0001239299908918961,-7.576855208176761,720.0
thin_information_strong_gap_rawobs,22,4,-0.009011395414505068,0.0044167245737664704,-0.008688885707575344,-0.009350629262057075,-0.007113980174096246,1.241347354885872e-06,0.9835402904906158,0.05,6.533599441988772,0.00012448962705828893,-7.572349629126768,720.0
thin_information_strong_gap_rawobs,22,5,-0.011455114235754666,0.004347414231578945,-0.008688885707575344,-0.012569997498189076,-0.007113980174096246,2.107877208976917e-06,1.001735596156907,0.0125,7.098827741373728,0.00012470218638229214,-7.570643639089445,720.0
thin_information_strong_gap_rawobs,22,6,-0.008711769258583992,0.004523116968058294,-0.008688885707575344,-0.01214141790398985,-0.007113980174096246,1.8647268087244048e-06,0.9904502042146582,0.025,6.965067377994731,0.00012429061561694202,-7.573949526945482,720.0
thin_information_strong_gap_rawobs,22,7,-0.010343141650168754,0.007487727576388603,-0.008688885707575344,-0.009834175690124727,-0.007113980174096246,1.9746872719146533e-06,1.0234813192054806,0.075,6.704682905653155,0.000124434925735348,-7.57278913035883,720.0
thin_information_strong_gap_rawobs,22,8,-0.012796890612283821,0.0024051874612664626,-0.008688885707575344,-0.01261265759968102,-0.007113980174096246,2.144321237325131e-06,0.9638856395361313,0.1625,5.712822815566609,0.00012384844347704035,-7.577513436710715,720.0
thin_information_strong_gap_rawobs,22,9,-0.01171432310988791,0.0026212360091470467,-0.008688885707575344,-0.013971270567770205,-0.007113980174096246,2.422229559191307e-06,1.1959664094163975,0.1,3.301678874058601,0.00012383122990620687,-7.57765243536673,720.0
thin_information_strong_gap_rawobs,22,10,-0.009147272643875824,0.0034992904339832703,-0.008688885707575344,-0.012471140222288828,-0.007113980174096246,3.1832402976016897e-06,0.9928382232251936,0.025,7.467117715618542,0.00012321486473244279,-7.582642325642643,720.0
thin_information_strong_gap_rawobs,22,11,-0.010605717411630187,0.004299975130834427,-0.008688885707575344,-0.01148353698323365,-0.007113980174096246,1.933403276621805e-06,0.9719115666125365,0.0375,5.97368644152308,0.00012365077133080042,-7.579110792794646,720.0
thin_information_strong_gap_rawobs,22,12,-0.009586442474448485,0.0026974443955157476,-0.008688885707575344,-0.009927231868492235,-0.007113980174096246,1.6250064852496503e-06,1.037887118850533,0.0625,7.5403402670262185,0.0001228388989217873,-7.585698292742398,720.0
thin_information_strong_gap_rawobs,22,13,-0.011208160185575987,0.0038633203757448857,-0.008688885707575344,-0.012341808406054844,-0.007113980174096246,2.4887819183137665e-06,0.9820065445012431,0.025,6.358378687470422,0.0001226554697970256,-7.587192658253542,720.0
thin_information_strong_gap_rawobs,22,14,-0.010920080554888259,0.003814577141468136,-0.008688885707575344,-0.014785836913261213,-0.007113980174096246,1.8621316924639412e-06,0.9911664646296071,0.0,7.296933866918311,0.0001233373053835182,-7.58164910249573,720.0
thin_information_strong_gap_rawobs,22,15,-0.011440124674793975,0.004687759846859217,-0.008688885707575344,-0.010559529384995915,-0.007113980174096246,1.1703484577789094e-06,1.0556020170895912,0.1,6.355312779940584,0.0001237131763290749,-7.578606232609632,720.0
thin_information_strong_gap_rawobs,22,16,-0.008554164714939739,0.004556529192632442,-0.008554164714939739,-0.007107487071412292,-0.007107487071412292,1.5849601596513616e-06,0.9643399718639983,0.1,5.598040651147412,0.00012309460638522718,-7.583618807433828,720.0
thin_information_strong_gap_rawobs,22,17,-0.009438649099362092,0.004855241606684509,-0.008554164714939739,-0.006454025803471679,-0.006454025803471679,1.6721755094029944e-06,0.9527309230464885,0.05,5.5967133891948695,0.00012279147448685367,-7.586084437459476,720.0
thin_information_strong_gap_rawobs,22,18,-0.011964121055678548,0.005316999857218003,-0.008554164714939739,-0.01337325900975616,-0.006454025803471679,2.47989249720921e-06,0.9871262693318774,0.0125,6.550609931710179,0.00012220784469601367,-7.59084878453416,720.0
thin_information_strong_gap_rawobs,22,19,-0.010675016916057222,0.005918356595009799,-0.008554164714939739,-0.005727341764756667,-0.005727341764756667,2.118974483969728e-06,0.9828809463451578,0.0625,2.210793299620574,0.00012204573975973345,-7.592176134226422,720.0
thin_information_strong_gap_rawobs,22,20,-0.011216011611388441,0.0038114340346046367,-0.008554164714939739,-0.011115945566285982,-0.005727341764756667,2.1819032336248287e-06,1.0386681799289499,0.0375,6.655890962435798,0.0001215129195082513,-7.596551434230749,720.0
thin_information_strong_gap_rawobs,22,21,-0.011344283006497657,0.0025622215933025446,-0.008554164714939739,-0.009480565170275061,-0.005727341764756667,1.7695610348337543e-06,1.0379402154542092,0.0375,6.380167757565177,0.00012090147325203554,-7.60159608150561,720.0
thin_information_strong_gap_rawobs,22,22,-0.008999995864949234,0.00414751993961553,-0.008554164714939739,-0.014617936238973502,-0.005727341764756667,1.961104859213995e-06,0.9822736930141819,0.0,6.759257927431929,0.00012126047589219215,-7.598631099563335,720.0
thin_information_strong_gap_rawobs,22,23,-0.011072155508806575,0.004423298924196506,-0.008554164714939739,-0.008268444428119807,-0.005727341764756667,2.5055792711752893e-06,0.9856630593448379,0.0375,6.9853450175318645,0.00012136388641236843,-7.597778666399114,720.0
