variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,924,raw_observations,1,7.167340014432412e-05,0.006450606012989171,7.167340014432412e-05,0.006450606012989171,0.0,0.0,0.0,0.0,0.002464413793289918,0.00165284238725267,0.002214374518382459,0.7444444444444445,0.18017362539901108,0,-0.04495669889172545,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.008934032649823578,0.01978457920764482,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.0002112957626307302,0.01901661863676572,0.00011751360481920212,0.010576224433728191,9.378215781152809e-05,0.008440394203037528,0.0024566390217432583,0.003508835029949892,0.0021334241785323275,0.001954269925917921,0.0025280123275269384,0.6333333333333333,0.2074029576954424,0,-0.0054457816133214945,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.013331579590263869,0.018741594667128877,0.00970420424861004,0.013587796753524124
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,925,raw_observations,1,0.00019342294745732996,0.017408065271159696,0.0002112957626307302,0.01901661863676572,-1.7872815173400262e-05,-0.0016085533656060235,0.00043904183439424775,0.0006342061439891107,0.0021514611379704275,0.0020910704379745264,0.0026107775410456916,0.4666666666666667,0.3119716097406709,0,-0.003939676610589177,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.013185745878780254,0.021530290396157087,0.0021553601224208836,0.0032585928931076584
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,925,raw_observations,1,0.00011751360481920212,0.010576224433728191,0.00011751360481920212,0.010576224433728191,0.0,0.0,0.0,0.0,0.0029330229750573716,0.0018364583993070694,0.002438238864083082,0.5888888888888889,0.24012956193858534,0,-0.0328746078760297,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.010701589469033887,0.017023831275925383,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,8.201435603923044e-05,0.007381292043530739,0.0001032100878178462,0.009288907903606158,-2.119573177861575e-05,-0.0019076158600754177,0.0009359769288789319,0.0012134547873468343,0.0022289788552866717,0.0012279924086304906,0.0009087164120407057,0.9888888888888889,0.038318560165412255,0,-0.007020710944314967,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0019329337366626737,0.009610584203790948,0.00048123536994147827,0.0021239892865359345
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,926,raw_observations,1,6.323418293042471e-05,0.005691076463738224,8.201435603923044e-05,0.007381292043530739,-1.878017310880574e-05,-0.0016902155797925166,0.0004984153772170605,0.0006015748994071359,0.0019274119100251943,0.0012131382471551341,0.0008854663995775244,0.9888888888888889,0.03708410760524453,0,-0.005451761517754791,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0018003326744923985,0.009210233645092714,0.00020920560899569422,0.0009025679724222434
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,926,raw_observations,1,0.0001032100878178462,0.009288907903606158,0.0001032100878178462,0.009288907903606158,0.0,0.0,0.0,0.0,0.00256304286423448,0.0016100234959577125,0.0013297697240413988,0.7888888888888889,0.14749371022368693,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002414169106604152,0.011054001125924468,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,0.00021094599118605498,0.01898513920674495,9.196825111748397e-05,0.008277142600573557,0.00011897774006857102,0.010707996606171392,0.003504930219509232,0.004672816107504471,0.006344266947135559,0.001872409903169348,0.0025382885398295522,0.8222222222222222,0.15059923089733812,0,0.020418704888634596,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.011672930959204008,0.020356395187773855,0.012149030309352231,0.017396443677263843
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,927,raw_observations,1,0.00018404788551660756,0.01656430969649468,0.00021094599118605498,0.01898513920674495,-2.689810566944747e-05,-0.0024208295102502724,0.0010711114087433215,0.0015508211990545896,0.00581518569288817,0.0018910587769390918,0.0025108200446120124,0.7333333333333333,0.18051839240210985,0,0.020889065266418618,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.01160529818921506,0.02119289666496487,0.005007745722261009,0.008065679182987218
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,927,raw_observations,1,9.196825111748397e-05,0.008277142600573557,9.196825111748397e-05,0.008277142600573557,0.0,0.0,0.0,0.0,0.0040386240261685285,0.0017297879658236817,0.002359287149916064,0.7111111111111111,0.19182182110487753,0,0.005828536758852606,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.009711563503557967,0.014518609753391983,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,0.00014676191266768185,0.013208572140091366,8.974083095641685e-05,0.008076674786077516,5.7021081711265014e-05,0.005131897354013851,0.0022093667777861583,0.003096594536719658,0.00293356077289177,0.0018192154998673115,0.0024430620718342714,0.7333333333333333,0.1717298669015152,0,0.0032926160272957294,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.012339380401614957,0.021848529369963534,0.008023538163045919,0.010731664795942942
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,928,raw_observations,1,0.00011468077308254607,0.010321269577429145,0.00014676191266768185,0.013208572140091366,-3.2081139585135795e-05,-0.0028873025626622215,0.0012179704961990756,0.0017677562052341017,0.003209786038198771,0.0017687976895677138,0.0023962979117684038,0.7,0.18739757760233552,0,0.004450575544534093,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.011329147950330406,0.01880455077269218,0.005749403767825363,0.00786869658656518
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,928,raw_observations,1,8.974083095641685e-05,0.008076674786077516,8.974083095641685e-05,0.008076674786077516,0.0,0.0,0.0,0.0,0.003019489351450485,0.001690483879303624,0.002329677023598111,0.7333333333333333,0.1637235500917295,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.01002275804446739,0.017571940126015102,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,7.682691352576916e-05,0.006914422217319225,5.3048309859396047e-05,0.004774347887345644,2.3778603666373123e-05,0.002140074329973581,0.0011895922719048616,0.0013851731859843785,0.0017055462414223817,0.0012801656564845544,0.0011642997968352472,0.8888888888888888,0.09924270184708511,0,-0.004263248643113745,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.004493359924992991,0.010237924592292062,0.0015646387210886473,0.002240130676882269
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,11,929,raw_observations,1,7.792816481738616e-05,0.007013534833564754,7.682691352576916e-05,0.006914422217319225,1.1012512916169796e-06,9.911261624552817e-05,0.0001384082824384401,0.0002354702666515073,0.0017665900692023413,0.0012985585655186295,0.0011741011881190957,0.8666666666666667,0.11133517531156707,0,-0.0028042945275803637,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.004527815791460022,0.01028749639503459,0.00015157883473064076,0.0006528686057025747
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,929,raw_observations,1,5.3048309859396047e-05,0.004774347887345644,5.3048309859396047e-05,0.004774347887345644,0.0,0.0,0.0,0.0,0.001615903700042636,0.0012996440100893896,0.0012012805534442536,0.8111111111111111,0.1479104873922161,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0033117432686081507,0.009131572464474907,0.0,0.0
