variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,10,0,0.2599024075503699,-0.002432861916112799,-0.002635987724937099,0.00020312580882429982,0.00020312580882429982,8.378296522785545e-05,9.219156224193398e-05,0.00023819974388668728,0.00028247860908029874,-0.0014021072455364515,-0.012790223505224784,0.00047273888128006926,0.004650513848017939
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,11,0,0.2106747041618045,-0.0028870959775089723,-0.003277046503429472,0.0003899505259204999,0.0003899505259204999,0.00011056107038493462,0.00011971076919917262,0.0003487608142716219,0.0004021893782794714,-0.0016255366892323339,-0.01469070348402469,0.0007468412632355219,0.004294091357994081
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,12,0,0.1904000528335707,-0.0032428332697513242,-0.003731277963608325,0.0004884446938570007,0.0004884446938570007,9.692335450704256e-05,0.00011271427801096282,0.00044568416877866445,0.0005149036562904343,-0.0016471291188488815,-0.013726178836211342,0.0010277095579355178,0.005744611461010594
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,13,0,0.19073665083465263,-0.003201835314265964,-0.0037275561218158906,0.0005257208075499266,0.0005257208075499266,8.589621330981812e-05,0.00010674479150132835,0.0005315803820884826,0.0006216484477917626,-0.001098009697934656,-0.013014645901555821,0.0010766912915455215,0.0015505254666186474
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,14,0,0.18903862100601138,-0.0035946433737535704,-0.004136177457708668,0.0005415340839550978,0.0005415340839550978,0.00013086619977054626,0.00015971691701144658,0.0006624465818590289,0.0007813653648032091,-0.0015496306713466397,-0.01602854513949336,0.0007293216993543397,0.004289693208289997
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,15,0,0.1885866218191553,-0.003961867254789911,-0.004821144697603314,0.0008592774428134026,0.0008592774428134026,0.0002421492025793312,0.00028218238603243005,0.0009045957844383601,0.001063547750835639,-0.0020883778981723336,-0.02180739038329971,0.0009243161536877085,0.006180099222535055
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,16,0,0.53477598539851,-0.004893808801360965,-0.005989961323083831,0.0010961525217228658,0.0010961525217228658,0.00041763597126628487,0.0004954746162903978,0.001322231755704645,0.0015590223671260368,-0.0028831217599971687,-0.028610492985301893,0.0010209607181013716,0.008323983584438964
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,17,0,0.6770440041172804,-0.005825388970411951,-0.007133896189947383,0.001308507219535432,0.001308507219535432,0.0005097258105446831,0.0006250778714476937,0.0018319575662493282,0.0021841002385737307,-0.0032673353290950074,-0.031591357625507716,0.0015505817615203345,0.009653308586431156
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,18,0,0.6756948137991023,-0.0066100005310023805,-0.0075,0.0008899994689976192,0.0008899994689976192,0.000483521144269362,0.000621827949007684,0.00231547871051869,0.002805928187581415,-0.00334880953503864,-0.030733559448991445,0.0018712865300289383,0.010268200867186085
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,19,0,0.6152908074871998,-0.006987512215728634,-0.0075,0.0005124877842713656,0.0005124877842713656,0.0005445322498861588,0.0006539573234193479,0.002860010960404849,0.0034598855110007628,-0.003320317839811257,-0.03266498472600851,0.0021158102445751176,0.008326932586503938
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,20,0,0.6035117169303595,-0.0075,-0.0075,0.0,0.0,0.0005567904856852633,0.0006165384890470274,0.0034168014460901125,0.00407642400004779,-0.0035667789857244617,-0.03298652576934426,0.0020470148561577846,0.010004889948989746
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,21,0,0.5388901670159524,-0.0075,-0.0075,0.0,0.0,0.0004839292890557671,0.000482651035515391,0.0039007307351458798,0.004559075035563181,-0.0032920131967879916,-0.03076010202089521,0.0021882895405436927,0.00902761064514714
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,22,0,0.4735823278290503,-0.0075,-0.007409639861216557,-9.036013878344247e-05,9.036013878344247e-05,0.00035219663011686324,0.00033954419190655765,0.004252927365262743,0.004898619227469738,-0.0028266141044124998,-0.026237640245326925,0.0021181648830147673,0.007853194195030524
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,23,0,0.4208953716166568,-0.0075,-0.0075,0.0,0.0,0.0004407322235988036,0.0004206077336374464,0.0046936595888615465,0.005319226961107185,-0.00291838605746651,-0.029401198833326123,0.001985377522498451,0.006564044640176849
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,24,0,0.6223825231004648,-0.0075,-0.0075,0.0,0.0,0.0005014571918465411,0.0004893936528939411,0.005195116780708088,0.0058086206140011264,-0.003531390441058579,-0.031272559006238716,0.0019057684069733233,0.011048921289155347
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,25,0,0.5205023132541378,-0.0074849973180973264,-0.007366791834505564,-0.00011820548359176269,0.00011820548359176269,0.00032725701231854474,0.00032218771170964845,0.005522373793026633,0.006130808325710775,-0.0026573581226653725,-0.025305945897058497,0.0022207456590323284,0.007159386190528234
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,26,0,0.5379972763463687,-0.0071578447516115005,-0.006912908897296105,-0.0002449358543153953,0.0002449358543153953,0.0002502738266306958,0.00024099773673588257,0.005772647619657329,0.006371806062446658,-0.0023379644363183704,-0.02212701504880938,0.0017035753982501361,0.005946970900895088
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,27,0,0.502364727591903,-0.007089569302839133,-0.0068687942843501095,-0.00022077501848902312,0.00022077501848902312,0.000290365264410574,0.000271386889677957,0.006063012884067903,0.006643192952124615,-0.002797821388323507,-0.023771294740201607,0.001562831241203357,0.00877280153607602
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,28,0,0.733959138044508,-0.007481496406251699,-0.007112298379459148,-0.0003691980267925511,0.0003691980267925511,0.00033802397061502283,0.0003171667614838466,0.006401036854682926,0.0069603597136084615,-0.0033275457162051567,-0.025571223270655946,0.0017702780923099077,0.011925190512317
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,29,0,0.5127562456303267,-0.007492777062360378,-0.007006717030226831,-0.0004860600321335475,0.0004860600321335475,0.0002810092766052147,0.00025397380291421456,0.006682046131288141,0.007214333516522676,-0.00278198134654086,-0.0233781885538659,0.002259688618715364,0.007634169624227536
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,30,0,0.5347390357872512,-0.0075,-0.00720115913879316,-0.0002988408612068401,0.0002988408612068401,0.0003669503165071349,0.0003259386241857334,0.007048996447795276,0.007540272140708409,-0.0030254527944147723,-0.026750586882809183,0.0017993521292416173,0.007930228000665392
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,31,0,0.4218279910261975,-0.0073188901127813,-0.007101742437500853,-0.000217147675280447,0.000217147675280447,0.00028169945818403976,0.000255581442662711,0.007330695905979316,0.00779585358337112,-0.0026277029234807207,-0.023443250435483908,0.0019561072647976264,0.006563107861364351
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,32,0,0.3391619450470141,-0.007326489105136865,-0.006806028614407171,-0.0005204604907296934,0.0005204604907296934,0.00019153545411538552,0.00017757726739692006,0.007522231360094701,0.00797343085076804,-0.0024359041840705136,-0.01926664589564977,0.001615809800829684,0.007753234228183042
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,33,0,0.2567210946538922,-0.006994890431442084,-0.006447161544678068,-0.0005477288867640154,0.0005477288867640154,0.00018214594074232495,0.00015605584601408555,0.007704377300837026,0.008129486696782125,-0.002268518503571026,-0.018814582996030553,0.0014225285298541267,0.006025618788798775
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,34,0,0.2252585028614575,-0.006797814260984145,-0.006277377953929347,-0.0005204363070547982,0.0005204363070547982,0.00021992651199931508,0.00018537077319759438,0.007924303812836342,0.00831485746997972,-0.0022940757288113325,-0.020720124835480393,0.0013429678245920709,0.006051024161560393
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,35,0,0.17906684528629171,-0.0064989291184223376,-0.005884367870823665,-0.0006145612475986729,0.0006145612475986729,0.00018771723290600417,0.00015638321710936286,0.008112021045742346,0.008471240687089083,-0.0020436111448350193,-0.019159145063300086,0.00133071853458974,0.005037552306040731
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,36,0,0.1497402812062339,-0.006107828737369505,-0.005525675139852452,-0.0005821535975170525,0.0005821535975170525,0.0001967524937149161,0.00016092717283158067,0.008308773539457262,0.008632167859920664,-0.0019442215317120313,-0.01964509345231732,0.0012908465481732533,0.003784254712058694
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,37,0,0.13563318971696908,-0.005842416186332588,-0.005325216016653981,-0.0005172001696786069,0.0005172001696786069,0.00022860928149268103,0.00019077766016222295,0.008537382820949943,0.008822945520082887,-0.001945488504267367,-0.021204755777010597,0.0012253282726088582,0.0037208270560021655
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,38,0,0.18956131198626358,-0.005916637312732767,-0.005604029498102751,-0.00031260781463001656,0.00031260781463001656,0.00029627771078879887,0.0002578968752731314,0.008833660531738742,0.009080842395356017,-0.0025159130639019153,-0.02408101396556658,0.001214982945655366,0.007021490234475923
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,39,0,0.27317804441283033,-0.006199536220950824,-0.0059402580824143274,-0.00025927813853649645,0.00025927813853649645,0.00035065340281109354,0.0003245510975165543,0.009184313934549835,0.009405393492872572,-0.002674025266785601,-0.02621064631381959,0.0015198819692318843,0.0071341458515164135
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,40,0,0.23380696372833723,-0.006337093481464192,-0.0060908319063668025,-0.0002462615750973892,0.0002462615750973892,0.00031964037536231653,0.0003026424189290307,0.009503954309912152,0.009708035911801603,-0.0025497792745538825,-0.025025509182167543,0.001732515837584958,0.006233830422263241
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,41,0,0.3309854109093979,-0.0068064753444344525,-0.00640973776001927,-0.00039673758441518235,0.00039673758441518235,0.000369935606464966,0.0003539003405821807,0.009873889916377117,0.010061936252383785,-0.0028659984840676135,-0.026896492083081164,0.0014851285939879214,0.008103677152239511
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,42,0,0.25813685575433026,-0.007142676078888339,-0.006631308585298243,-0.0005113674935900963,0.0005113674935900963,0.00037281549280290013,0.0003455420068687886,0.010246705409180016,0.010407478259252574,-0.0028047704354306883,-0.027016406276954813,0.0017685825458779662,0.007069163919715161
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,43,0,0.19241855253929024,-0.007326551763027772,-0.0069789643408703,-0.00034758742215747207,0.00034758742215747207,0.0003852936256675206,0.00034526630469876757,0.010631999034847538,0.010752744563951342,-0.0032135072783177044,-0.027384861004809167,0.0018028103252451608,0.0104080633987489
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,44,0,0.17224471968353838,-0.007038897348805798,-0.00657249597622527,-0.00046640137258052803,0.00046640137258052803,0.00021213617590844135,0.0001886889550166825,0.010844135210755978,0.010941433518968025,-0.002472786553979002,-0.02029863863976109,0.0020550277992951943,0.006861760146520054
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,45,0,0.13978047508335986,-0.006907121377683113,-0.006360982678652565,-0.0005461386990305477,0.0005461386990305477,0.00020832065454337494,0.0001813691764986284,0.011052455865299354,0.011122802695466654,-0.002614731631292151,-0.02007401129791288,0.0016763726593100013,0.008479832250536432
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,46,0,0.10419618811630511,-0.0064554805706341645,-0.005928889347636829,-0.0005265912229973357,0.0005265912229973357,0.00016438037463290976,0.00013591372682441515,0.011216836239932264,0.011258716422291069,-0.002182297455442294,-0.01786660311743395,0.0016498968787208865,0.006088695739002664
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,47,0,0.12597344696770313,-0.00569786744391696,-0.005231549353314192,-0.00046631809060276776,0.00046631809060276776,0.00010269073547461939,8.028196812894974e-05,0.011319526975406884,0.011338998390420019,-0.0015861719379486315,-0.014152462342320149,0.0016280293352511075,0.0034571054666081864
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,48,0,0.11538362882828207,-0.005007143864841903,-0.004581856680335691,-0.0004252871845062123,0.0004252871845062123,7.243875762441736e-05,5.576351238013815e-05,0.011391965733031301,0.011394761902800157,-0.0013080238038806296,-0.011891507591534766,0.0011946421886600384,0.0030343306372767674
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,49,0,0.10731101374521942,-0.004499215595400938,-0.0040665565592523135,-0.0004326590361486242,0.0004326590361486242,4.939819968868516e-05,3.735722645515244e-05,0.011441363932719986,0.01143211912925531,-0.0012132485144289115,-0.0097891090682019,0.0007409919475437235,0.003586826134041325
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,50,0,0.11144846488305472,-0.004200412092154481,-0.004010023432045902,-0.00019038866010857858,0.00019038866010857858,7.667416003975362e-05,6.180690715812825e-05,0.011518038092759739,0.011493926036413438,-0.0015603393224736112,-0.012184829671506992,0.0007999399444301874,0.005677315700286619
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,51,0,0.3308148346407909,-0.004559285208507841,-0.004274589661320025,-0.00028469554718781563,0.00028469554718781563,0.00012044289691678654,0.00011102840864068061,0.011638480989676524,0.01160495444505412,-0.0020141716330715617,-0.0152564458543682,0.0009891789252551757,0.008054410090272876
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,52,0,0.20283581158574507,-0.004491746579327421,-0.004196713197631201,-0.00029503338169621987,0.00029503338169621987,8.871124038817432e-05,7.978729670958357e-05,0.011727192230064699,0.011684741741763703,-0.0016284800762645208,-0.013119379936266976,0.0013102409778950072,0.0049127567496593276
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,53,0,0.20311423254456254,-0.00414576686893914,-0.0037702314922180694,-0.00037553537672107033,0.00037553537672107033,3.755917587961627e-05,3.10530978575057e-05,0.011764751405944315,0.01171579483962121,-0.0011520406873510788,-0.008511873241103148,0.0009701136485285342,0.003923063470326117
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,54,0,0.17555492263007139,-0.003941136114901114,-0.0036082130282137775,-0.0003329230866873367,0.0003329230866873367,5.576630377978504e-05,4.520685824854575e-05,0.0118205177097241,0.011761001697869755,-0.0012825321052894326,-0.010403780225611456,0.0008890605879507923,0.004183814992771569
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,55,0,0.1506860119635057,-0.003680448330192768,-0.003643056865133931,-3.7391465058836827e-05,3.7391465058836827e-05,8.40870077963668e-05,7.130794990519984e-05,0.011904604717520466,0.011832309647774954,-0.0012490481239342517,-0.012847061039351243,0.0008515338695160835,0.002665934341718173
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,56,0,0.1393425244366074,-0.0035860653597767174,-0.0036271949799496503,4.1129620172932965e-05,4.1129620172932965e-05,5.7629157800887564e-05,5.53328902494356e-05,0.011962233875321353,0.01188764253802439,-0.0013056183580427406,-0.010575828392780786,0.000628310025557867,0.004382299820726355
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,57,0,0.13856859617066436,-0.003634440748167366,-0.0037694860923442714,0.0001350453441769056,0.0001350453441769056,0.0001043914814006302,0.0001078150707833042,0.012066625356721983,0.011995457608807693,-0.0014844600559299362,-0.014295995434671109,0.0007768779801021942,0.004167770979056505
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,58,1,0.25955202623844653,-0.0041067246023323975,-0.004193824936784284,8.710033445188687e-05,8.710033445188687e-05,0.00011938589846862949,0.00013765553020646907,0.012186011255190612,0.012133113139014162,-0.0018796505992717861,-0.015221147098122497,0.003116390931063182,0.00485204345961684
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,59,1,0.38411849034307904,-0.004756575914851383,-0.00470222207342142,-5.435384142996307e-05,5.435384142996307e-05,0.00011780892213763213,0.00012531737028848407,0.012303820177328244,0.012258430509302646,-0.0023501454588629954,-0.01498429999188475,0.004543673982312925,0.005006584040673825
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,60,1,0.23428890178372316,-0.0050468176032188,-0.004803785720363172,-0.00024303188285562747,0.00024303188285562747,0.00013726259876260956,0.00011672511902918472,0.012441082776090854,0.01237515562833183,-0.002372757067746953,-0.016225190947916954,0.0048400371283200865,0.007682963504202105
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,61,1,0.21671328060496142,-0.0053906053893052405,-0.0048194974853775115,-0.0005711079039277291,0.0005711079039277291,0.00013761831843133062,9.401314447063815e-05,0.012578701094522185,0.012469168772802469,-0.0023814331712721367,-0.016244456591711663,0.00537193778881364,0.011028966805479223
