label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,11,14,-0.004392076248896213,0.002441721437392495,-0.0036085514332597954,-0.004589727132963541,-0.00216174076563981,5.779973832616599e-07,1.0154356423611683,0.0,7.53672579210443,0.00013694196113417834,-7.477014830049191,720.0
thin_information_moderate_gap_rawobs,11,15,-0.005329652605418663,0.00375004795659558,-0.0036085514332597954,-0.0049760921645220285,-0.00216174076563981,1.5448385120198125e-06,1.002214362686399,0.0125,7.530527469117155,0.00013719487665462407,-7.475169652332516,720.0
thin_information_moderate_gap_rawobs,11,16,-0.005486655484148087,0.004312807841980003,-0.0036085514332597954,-0.0024507743039283844,-0.00216174076563981,2.0505706298978917e-06,1.0000158754443038,0.025,7.494845564465062,0.00013661018970283063,-7.479440485215898,720.0
thin_information_moderate_gap_rawobs,11,17,-0.004336679158944735,0.0026168496690790457,-0.0036085514332597954,-0.0038967684082871516,-0.00216174076563981,8.927301989218382e-07,1.0049635317427668,0.0125,7.3421711835926,0.00013571956659499346,-7.485981278224786,720.0
thin_information_moderate_gap_rawobs,11,18,-0.0030979258815121056,0.0012768897275076151,-0.0030979258815121056,-0.0031715691627637994,-0.00216174076563981,4.873762997335408e-07,0.9890243417715089,0.025,7.389447948680887,0.00013616983442986443,-7.48266913553144,720.0
thin_information_moderate_gap_rawobs,11,19,-0.0032145713184331542,0.002272525216890176,-0.0030979258815121056,-0.005590865342567289,-0.00216174076563981,6.683829444227236e-07,1.0040202917166692,0.0375,7.474886895045913,0.00013649189796710522,-7.480306767448541,720.0
thin_information_moderate_gap_rawobs,11,20,-0.0047806955649796826,0.0037016073019212397,-0.0030979258815121056,-0.006817550697246507,-0.00216174076563981,1.0832841918776526e-06,0.9888929143086911,0.05,7.415073677179853,0.00013552198055416563,-7.487438179483858,720.0
thin_information_moderate_gap_rawobs,11,21,-0.00562308205770859,0.0027391245893182326,-0.0030979258815121056,-0.005574042465611527,-0.00216174076563981,8.649169324879505e-07,1.0150188701583462,0.0625,7.367876876989723,0.00013574855993713986,-7.485767674199691,720.0
thin_information_moderate_gap_rawobs,11,22,-0.004239416194727285,0.0029504749019500357,-0.0030979258815121056,-0.005546475551268264,-0.00216174076563981,9.025512295641275e-07,1.005007515179809,0.0625,7.455129129118804,0.0001350260499770638,-7.491104302143031,720.0
thin_information_moderate_gap_rawobs,11,23,-0.004604573129635685,0.0041805016764970395,-0.0030979258815121056,-0.0023071557654811715,-0.00216174076563981,1.4500650616536222e-06,0.9774517977146703,0.025,7.536322288419903,0.00013362550545584296,-7.501530872777261,720.0
thin_information_moderate_gap_rawobs,11,24,-0.005095680969537969,0.003669468154617635,-0.0030979258815121056,-0.005338084653043549,-0.00216174076563981,8.807497505034438e-07,1.0055260044008978,0.0,7.563041373741717,0.00013314964443748273,-7.505098382893893,720.0
thin_information_moderate_gap_rawobs,11,25,-0.004051054773434398,0.0027633827088313955,-0.0030979258815121056,-0.007383927281839664,-0.00216174076563981,6.037605650974814e-07,1.0017255913523404,0.0375,7.340211765231809,0.00013240492063766406,-7.510707217010252,720.0
thin_information_moderate_gap_rawobs,11,26,-0.004778204213382379,0.0027274260882352947,-0.0030979258815121056,-0.007884240406840194,-0.00216174076563981,8.349372108042273e-07,0.9831002447894834,0.05,7.513371726368497,0.00013143200624826694,-7.518082369615646,720.0
thin_information_moderate_gap_rawobs,11,27,-0.0033960415395798862,0.0022888255012857607,-0.0030979258815121056,-0.00611205473491382,-0.00216174076563981,6.642713205795642e-07,0.991713369962933,0.0125,7.5217397204281635,0.00013129814525890486,-7.519101369530022,720.0
thin_information_moderate_gap_rawobs,11,28,-0.003982660160479571,0.0029279518627643394,-0.0030979258815121056,-0.0020644261887642163,-0.0020644261887642163,6.238107802371195e-07,1.0013633715285173,0.0,7.515005984426272,0.00013189896553074943,-7.514535807896889,720.0
thin_information_moderate_gap_rawobs,11,29,-0.005016147207763308,0.003228289671582131,-0.0030979258815121056,-0.0022204608840052723,-0.0020644261887642163,7.136625738415648e-07,1.0145728313599072,0.075,7.502794215897322,0.00013198847083501403,-7.513857448146764,720.0
thin_information_moderate_gap_rawobs,11,30,-0.005491687192570131,0.003131206004491587,-0.0030979258815121056,-0.0024193222032757727,-0.0020644261887642163,1.0121581819217955e-06,1.0060558102855146,0.05,7.189563979259562,0.00013219399590528195,-7.51230151512617,720.0
thin_information_moderate_gap_rawobs,11,31,-0.0049316405581503985,0.0021302300471615484,-0.0030979258815121056,-0.006638348782970158,-0.0020644261887642163,5.292846234839077e-07,0.9877958740520268,0.0375,7.179280281261617,0.0001318872608535604,-7.514624551553879,720.0
thin_information_moderate_gap_rawobs,11,32,-0.004050547444962393,0.002153503774316935,-0.0030979258815121056,-0.0017140417536379157,-0.0017140417536379157,9.031292664141188e-07,1.0060660481950625,0.0375,7.3857599139051855,0.00013166018796535573,-7.516347755063622,720.0
thin_information_moderate_gap_rawobs,11,33,-0.004765211719208878,0.002642402904183666,-0.0030979258815121056,-0.004069971734753472,-0.0017140417536379157,9.777880080402073e-07,1.0136358289285212,0.075,7.15523157548566,0.00013158038543217512,-7.516954063844944,720.0
thin_information_moderate_gap_rawobs,11,34,-0.005706913737520247,0.004076599005049955,-0.0030979258815121056,-0.0035966267044442455,-0.0017140417536379157,1.2011177442543295e-06,1.0063828868763043,0.0,7.472666208146324,0.000131129027027914,-7.520390247148365,720.0
thin_information_moderate_gap_rawobs,11,35,-0.0055660097684367684,0.004047632713572685,-0.0030979258815121056,-0.00825456339562992,-0.0017140417536379157,1.8025864557801872e-06,0.9878295619304724,0.0375,7.542439396394005,0.00012939620940219385,-7.5336929367679755,720.0
