label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,12,-0.002072937250374567,0.0009255637413958345,-0.002047791607505162,-0.0016786427717158374,-0.001674778821092927,2.0541507649411916e-07,1.0107724335901596,0.0,7.455422481146667,0.000147676155107421,-7.4015502896404275,720.0
macro_core_moderate_gap_rawobs,11,13,-0.0021006435495806897,0.0010764396516172417,-0.002047791607505162,-0.002082762837230859,-0.001674778821092927,1.8479189660090807e-07,0.9957781208300875,0.0375,7.474115849284971,0.0001469005004387245,-7.406816534923051,720.0
macro_core_moderate_gap_rawobs,11,14,-0.0020791145553032595,0.0009483911104960192,-0.002047791607505162,-0.0024206026223884585,-0.001674778821092927,3.189659407442752e-07,1.0115952128676402,0.0125,7.424697600298627,0.00014719374604904844,-7.404822305447221,720.0
macro_core_moderate_gap_rawobs,11,15,-0.002159867700122176,0.0008817875343152214,-0.002047791607505162,-0.0019914618203455054,-0.001674778821092927,1.6467806077265913e-07,0.9959827537391647,0.0,7.418086738501077,0.00014661970996257052,-7.408729797123458,720.0
macro_core_moderate_gap_rawobs,11,16,-0.0026706969584678665,0.0019461865824256578,-0.002047791607505162,-0.0011844527802612058,-0.0011844527802612058,4.586016633689716e-07,0.9928565999191367,0.0,7.4729460719938245,0.0001473033389064731,-7.4040780341584185,720.0
macro_core_moderate_gap_rawobs,11,17,-0.0021621104824769096,0.000615333128946872,-0.002047791607505162,-0.0015534585758486862,-0.0011844527802612058,1.1374091639222387e-07,1.0084565533416971,0.0,7.355983510308425,0.0001470080804104868,-7.406084470712772,720.0
macro_core_moderate_gap_rawobs,11,18,-0.0017791125726733836,0.000643506589962905,-0.0017791125726733836,-0.002143022414529124,-0.0011844527802612058,1.7391108331198363e-07,0.9956772143029878,0.0625,7.2439000932388256,0.00014677273856704653,-7.407686630408568,720.0
macro_core_moderate_gap_rawobs,11,19,-0.001916671282712867,0.0008374955419511249,-0.0017791125726733836,-0.0018705190774741226,-0.0011844527802612058,1.287739547400646e-07,0.9937831492707897,0.0,7.388723706462718,0.00014739272608726108,-7.403471394341013,720.0
macro_core_moderate_gap_rawobs,11,20,-0.0021705560701116735,0.0016471962143777851,-0.0017791125726733836,-0.0022887596333029934,-0.0011844527802612058,2.4836172001652373e-07,0.9938507595643585,0.0375,7.388442455670875,0.00014731115604657222,-7.40402496725075,720.0
macro_core_moderate_gap_rawobs,11,21,-0.0022032049791006693,0.0009888417725437552,-0.0017791125726733836,-0.002223615511893083,-0.0011844527802612058,1.5827007593892827e-07,0.9974993214347879,0.0125,7.302230437657892,0.00014812118197138002,-7.398541288923047,720.0
macro_core_moderate_gap_rawobs,11,22,-0.0018953930393647567,0.000707780305710554,-0.0017791125726733836,-0.001982983054234421,-0.0011844527802612058,8.864911431957533e-08,0.9899514954376454,0.0375,7.502005742596528,0.00014737800642907007,-7.403571266252159,720.0
macro_core_moderate_gap_rawobs,11,23,-0.0021455502102354345,0.001054614099576912,-0.0017791125726733836,-0.0012862650895290257,-0.0011844527802612058,1.904029369906073e-07,0.9881924611674225,0.0125,7.493849093989792,0.00014629856713143906,-7.410922510824962,720.0
macro_core_moderate_gap_rawobs,11,24,-0.0022087638031266185,0.0009948889135307025,-0.0017791125726733836,-0.0018425827948836066,-0.0011844527802612058,3.178765005088049e-07,1.016142508881665,0.0625,7.227187722994321,0.00014609204505096888,-7.412335156143996,720.0
macro_core_moderate_gap_rawobs,11,25,-0.0021153119660835486,0.0011529479858913443,-0.0017791125726733836,-0.0025011000037841406,-0.0011844527802612058,4.6494732676355195e-07,0.9907147363954106,0.025,7.394180859646033,0.00014505340759854646,-7.419470021889394,720.0
macro_core_moderate_gap_rawobs,11,26,-0.0022191075815674714,0.0012455976886311764,-0.0017791125726733836,-0.003274023381326938,-0.0011844527802612058,4.6263112149902623e-07,0.963618153688785,0.15,7.382935957278958,0.0001449102102675046,-7.420457713681467,720.0
macro_core_moderate_gap_rawobs,11,27,-0.0016507802316966889,0.0005695220284287802,-0.0016507802316966889,-0.002419553003815578,-0.0011844527802612058,2.5186946217737563e-07,0.9911746112676999,0.025,7.5830985258317956,0.00014616337434026385,-7.41184702633713,720.0
macro_core_moderate_gap_rawobs,11,28,-0.0017275985977912814,0.0009595186442589958,-0.0016507802316966889,-0.001187525212304666,-0.0011844527802612058,1.707714254574215e-07,0.9989822907276883,0.0,7.392226953575117,0.00014604230374290443,-7.412675693357443,720.0
macro_core_moderate_gap_rawobs,11,29,-0.002025347021397428,0.0007836448580424462,-0.0016507802316966889,-0.0012672978732423627,-0.0011844527802612058,1.6499159612137833e-07,1.0079269672439217,0.0125,7.470256251840145,0.000145056245957771,-7.419450454396966,720.0
macro_core_moderate_gap_rawobs,11,30,-0.001918894335759933,0.0008425201041635883,-0.0016507802316966889,-0.0013629257842238532,-0.0011844527802612058,1.561504046333797e-07,0.9756106731637255,0.025,7.472236677620674,0.00014558445108185525,-7.415815686719915,720.0
macro_core_moderate_gap_rawobs,11,31,-0.0018137399959296714,0.0006473282642426685,-0.0016507802316966889,-0.003019301207097681,-0.0011844527802612058,1.852196537478527e-07,0.9969712087202083,0.0125,7.493649980541124,0.00014411490128964614,-7.425961117734465,720.0
macro_core_moderate_gap_rawobs,11,32,-0.0015320657050088276,0.0004756222944336374,-0.0015320657050088276,-0.001167043969605655,-0.001167043969605655,1.505206264938039e-07,1.0031381834955586,0.0125,7.483849148566227,0.000143689872643686,-7.4289147098457935,720.0
macro_core_moderate_gap_rawobs,11,33,-0.0021561602610006983,0.0008217599955411754,-0.0015320657050088276,-0.0016644867610793811,-0.001167043969605655,1.6557011567252398e-07,0.9792228588944795,0.0125,7.323766099132956,0.00014267284514273183,-7.436017811708416,720.0
macro_core_moderate_gap_rawobs,11,34,-0.001669382114047478,0.000767466760102861,-0.0015320657050088276,-0.0017471218144700254,-0.001167043969605655,1.0619026187923131e-07,1.0495695856153986,0.05,7.472822946783391,0.00014317909992594928,-7.432475731122613,720.0
macro_core_moderate_gap_rawobs,11,35,-0.0018849909450658817,0.0008150650039224661,-0.0015320657050088276,-0.0022213660436514633,-0.001167043969605655,1.1522841972202869e-07,0.9771305686965533,0.025,7.441623348897446,0.0001418675334682765,-7.441678265445189,720.0
