label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,12,-0.00699941546752938,0.0039700848709840605,-0.00488246384113128,-0.005876752942137848,-0.0039643550689471485,1.5419981726852202e-06,1.0118073003348025,0.052083333333333336,5.475623303599272,0.00011923165109504524,-7.615503776054173,480.0
thin_information_strong_gap_rawobs,11,13,-0.007746383506914537,0.004372776553913312,-0.00488246384113128,-0.008165485010084865,-0.0039643550689471485,1.771804270136418e-06,0.9527898244925511,0.07291666666666667,6.216213255155769,0.0001187196902563356,-7.619806854370755,480.0
thin_information_strong_gap_rawobs,11,14,-0.0060693615278005,0.002666905777781444,-0.00488246384113128,-0.007144333480160701,-0.0039643550689471485,1.4226079089173147e-06,0.9944755073142951,0.07291666666666667,5.787943680103496,0.0001181696865484936,-7.624450411659425,480.0
thin_information_strong_gap_rawobs,11,15,-0.0072317522485649405,0.002735298741698874,-0.00488246384113128,-0.00865499082351833,-0.0039643550689471485,3.0453940079203225e-06,1.007594642923422,0.010416666666666666,5.7044755251076396,0.00011775566297553274,-7.627960199809048,480.0
thin_information_strong_gap_rawobs,11,16,-0.007844405219042346,0.00480441386995717,-0.00488246384113128,-0.006219233740692742,-0.0039643550689471485,2.4204930883636735e-06,0.984260621712948,0.08333333333333333,5.408938772541745,0.00011827494266548433,-7.623560087998503,480.0
thin_information_strong_gap_rawobs,11,17,-0.007056872000479516,0.0026239371960670383,-0.00488246384113128,-0.007183133215022723,-0.0039643550689471485,2.1946690784234993e-06,1.0183890527864186,0.03125,6.5768637980554345,0.00011836020630686491,-7.622839454183619,480.0
thin_information_strong_gap_rawobs,11,18,-0.007234027078493787,0.0014827962392632253,-0.00488246384113128,-0.005147321883726747,-0.0039643550689471485,9.766093185164381e-07,1.0333714556858753,0.07291666666666667,6.073327448216244,0.00011859191200540283,-7.620883736091359,480.0
thin_information_strong_gap_rawobs,11,19,-0.003855054624652785,0.0026470049707510014,-0.003855054624652785,-0.008229168890040831,-0.0039643550689471485,1.0646896216212759e-06,1.0075594963577121,0.010416666666666666,7.41943745506813,0.00011858081214858328,-7.6209773375530565,480.0
thin_information_strong_gap_rawobs,11,20,-0.006665205145367828,0.002908750785266396,-0.003855054624652785,-0.007989170457502488,-0.0039643550689471485,1.8547896867861341e-06,0.9723630463841152,0.03125,6.041558066266366,0.00011802398720422911,-7.62568413956103,480.0
thin_information_strong_gap_rawobs,11,21,-0.00819905002304355,0.0014241646824950922,-0.003855054624652785,-0.009072678770340575,-0.0039643550689471485,1.4167354018848116e-06,0.9650748390606708,0.052083333333333336,4.70119362939653,0.00011747144891157255,-7.630376708688369,480.0
thin_information_strong_gap_rawobs,11,22,-0.007768288382219493,0.003488493996487277,-0.003855054624652785,-0.0072627567397814865,-0.0039643550689471485,2.0538436858915137e-06,1.0251487742428667,0.03125,5.409459725675661,0.00011718790625041182,-7.6327933419306975,480.0
thin_information_strong_gap_rawobs,11,23,-0.005327190367203497,0.0029314287272084534,-0.003855054624652785,-0.004710058024567804,-0.0039643550689471485,1.0223828433152191e-06,1.0134239250486115,0.010416666666666666,5.818568503168291,0.0001169156022555644,-7.635119698501712,480.0
thin_information_strong_gap_rawobs,22,0,-0.006891769590208078,0.003657944382152741,-0.006891769590208078,-0.005942886144204757,-0.005942886144204757,1.2253085115170857e-06,0.989850610920089,0.10416666666666667,7.234140430645564,0.00012405253075226637,-7.575866913763657,480.0
thin_information_strong_gap_rawobs,22,1,-0.007422533886187823,0.0018583314596494517,-0.006891769590208078,-0.006470262698027163,-0.005942886144204757,1.227762590994324e-06,1.0238275823114513,0.14583333333333334,5.473327277475515,0.00012417927471858984,-7.574845739405304,480.0
thin_information_strong_gap_rawobs,22,2,-0.00739129898226146,0.003717241489766092,-0.006891769590208078,-0.007331796758088324,-0.005942886144204757,1.6971515712957983e-06,0.977386197022652,0.020833333333333332,4.15474127467085,0.00012441450646570698,-7.572953239792441,480.0
thin_information_strong_gap_rawobs,22,3,-0.005737324126705735,0.0026990598527531036,-0.005737324126705735,-0.005077039758040393,-0.005077039758040393,1.3969162403662117e-06,1.00431710986536,0.03125,6.990781064392728,0.00012450287757817432,-7.57224319604424,480.0
thin_information_strong_gap_rawobs,22,4,-0.007772414985309049,0.0036806475660819318,-0.005737324126705735,-0.0038657250973577863,-0.0038657250973577863,1.479327890375338e-06,0.9787558611637568,0.07291666666666667,3.802927734427206,0.00012416461282855503,-7.574963816722984,480.0
thin_information_strong_gap_rawobs,22,5,-0.006341759638998502,0.0019633917406418704,-0.005737324126705735,-0.006532432556365288,-0.0038657250973577863,1.1048369951483911e-06,1.0133850432506593,0.020833333333333332,6.872768104166885,0.0001237050048128327,-7.578672286900452,480.0
thin_information_strong_gap_rawobs,22,6,-0.006576925655656037,0.0025084212522669532,-0.005737324126705735,-0.00913296252567906,-0.0038657250973577863,1.6335726289182379e-06,0.9469809272677079,0.09375,6.186546972932727,0.00012342438455817414,-7.580943326989883,480.0
thin_information_strong_gap_rawobs,22,7,-0.006734839346230776,0.005644862817661903,-0.005737324126705735,-0.0060522610939904445,-0.0038657250973577863,1.7407875507679085e-06,0.9835811319335578,0.0625,6.659284134442376,0.00012353096563646397,-7.580080166221564,480.0
thin_information_strong_gap_rawobs,22,8,-0.006709147984105799,0.004017596805413026,-0.005737324126705735,-0.009175517534050846,-0.0038657250973577863,1.397604826192557e-06,0.9840192669514186,0.041666666666666664,6.364804597658815,0.00012372939978930628,-7.578475103516904,480.0
thin_information_strong_gap_rawobs,22,9,-0.006640942170542481,0.001460853827260686,-0.005737324126705735,-0.008778634394597879,-0.0038657250973577863,1.3703429900354845e-06,0.998796286748671,0.010416666666666666,6.891563836046156,0.00012419847173740286,-7.574691160187755,480.0
thin_information_strong_gap_rawobs,22,10,-0.006977364624992234,0.0027592346152255152,-0.005737324126705735,-0.007097377590737518,-0.0038657250973577863,1.432487552204416e-06,1.119559127360487,0.10416666666666667,6.132177995176433,0.0001244426894592095,-7.572726740466048,480.0
thin_information_strong_gap_rawobs,22,11,-0.00744690426210809,0.003107488560738615,-0.005737324126705735,-0.008257326509655265,-0.0038657250973577863,1.4789011942320773e-06,0.9863568292129045,0.010416666666666666,6.913563910210818,0.00012421155606770248,-7.5745858155651815,480.0
thin_information_strong_gap_rawobs,22,12,-0.0061670632699664,0.0026929687580793736,-0.005737324126705735,-0.005663644446463288,-0.0038657250973577863,1.0010801743758862e-06,1.0332402618294,0.041666666666666664,6.965910227956916,0.00012396554945200223,-7.576568324755617,480.0
thin_information_strong_gap_rawobs,22,13,-0.005860729396668687,0.0017345100677968446,-0.005737324126705735,-0.008230401504391544,-0.0038657250973577863,1.2203038291180065e-06,0.9919230944473085,0.08333333333333333,5.306674749594904,0.00012392538410601128,-7.576892381353944,480.0
thin_information_strong_gap_rawobs,22,14,-0.0069071105294153355,0.0025142515705313963,-0.005737324126705735,-0.008057651851714313,-0.0038657250973577863,1.419577256704899e-06,0.9727248747177414,0.03125,6.721863922130666,0.0001240880100038403,-7.575580952818238,480.0
thin_information_strong_gap_rawobs,22,15,-0.007122733157673116,0.003784686097400585,-0.005737324126705735,-0.0058039799360173295,-0.0038657250973577863,2.030936977650652e-06,0.9828107695894754,0.020833333333333332,4.95833049490695,0.00012404101972776188,-7.575959709602087,480.0
thin_information_strong_gap_rawobs,22,16,-0.004904119285032782,0.0030199241596186575,-0.004904119285032782,-0.006018226861519121,-0.0038657250973577863,9.157509809818513e-07,0.9908428418339349,0.041666666666666664,6.803005031150335,0.0001245467692566872,-7.571890722715925,480.0
thin_information_strong_gap_rawobs,22,17,-0.007103582416453528,0.003037341495436178,-0.004904119285032782,-0.004884662402868182,-0.0038657250973577863,1.6804631893274848e-06,0.991194670856323,0.03125,6.9669665163750905,0.00012473110984103497,-7.570411725713725,480.0
thin_information_strong_gap_rawobs,22,18,-0.007082035586197465,0.003847543054265786,-0.004904119285032782,-0.007784303730014632,-0.0038657250973577863,1.4281759318566544e-06,0.9739112426831964,0.052083333333333336,5.802819475226193,0.00012499324057982893,-7.5683123642807955,480.0
thin_information_strong_gap_rawobs,22,19,-0.007298441264945689,0.004484589032274145,-0.004904119285032782,-0.0046227093639275,-0.0038657250973577863,1.680368621278439e-06,1.0017337556356551,0.052083333333333336,4.818003516021127,0.00012485859711096857,-7.569390150885355,480.0
thin_information_strong_gap_rawobs,22,20,-0.008028870301137341,0.004025960785295252,-0.004904119285032782,-0.00845958890930535,-0.0038657250973577863,9.41090410368392e-07,1.0607751949342659,0.07291666666666667,5.873864352096015,0.0001245209708548541,-7.572097882438128,480.0
thin_information_strong_gap_rawobs,22,21,-0.006733838710751374,0.003414659769695716,-0.004904119285032782,-0.008971358982539451,-0.0038657250973577863,1.4637455369573195e-06,0.9870081840407048,0.041666666666666664,6.786477606203501,0.0001243960663403706,-7.573101466012592,480.0
thin_information_strong_gap_rawobs,22,22,-0.005460981342668339,0.003346601153228376,-0.004904119285032782,-0.009650862213805862,-0.0038657250973577863,1.4217940674724414e-06,0.9786701352838186,0.03125,6.929616878125169,0.00012409323792527524,-7.575538822951624,480.0
thin_information_strong_gap_rawobs,22,23,-0.007618374454346665,0.0038108297032946417,-0.004904119285032782,-0.005709006536675627,-0.0038657250973577863,1.487408405125589e-06,0.9461697902420291,0.09375,5.512964195275388,0.0001232809612550273,-7.582106036446642,480.0
