variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,903,raw_observations,1,2.5888170760338714e-05,0.0015532902456203228,2.3710678770690948e-05,0.001422640726241457,2.177491989647761e-06,0.00013064951937886567,0.00027655403071313617,0.00033767447927392615,0.0018899693921294537,0.0009856103760892386,0.0007992050899574486,1.0,0.025098861491274067,0,0.00586782035434916,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0011996658253612305,0.006904237499361657,0.00013222870998500446,0.0005780030059184304
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0009816014545424429,0.0008203271747492777,0.9833333333333333,0.06376490325335331,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,3.4176202210960446e-05,0.0020505721326576267,4.138685849459163e-05,0.002483211509675498,-7.210656283631181e-06,-0.0004326393770178709,0.0007015190076274499,0.00082064426983712,0.0010782085268961875,0.0011953294187024715,0.000789050968318317,1.0,0.023100437799132574,0,0.030566836225871925,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009900236408202914,0.005937804284576593,0.0003227663538084069,0.0014190712359835606
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,904,raw_observations,1,3.02409990170572e-05,0.001814459941023432,3.4176202210960446e-05,0.0020505721326576267,-3.935203193903252e-06,-0.00023611219163419516,0.0003082939794751492,0.00036975516024647444,0.0011417190268813479,0.0011942654762177375,0.0007851683284827233,1.0,0.020474201664614645,0,0.03094008097524554,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009579418610078844,0.00586358732593906,0.00011592924357409676,0.0005088358699940226
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.0012089842052942117,0.0008193891341456198,0.8833333333333333,0.08378881668411665,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.00022465218526197825,0.013479131115718695,0.0001598697113991502,0.009592182683949013,6.478247386282802e-05,0.003886948431769681,0.0018419980387451118,0.002779256241775592,0.002023871349070457,0.001920419442013715,0.002943065963677658,0.8166666666666667,0.09792730241058371,0,-0.018955644413135787,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.011056751512458635,0.01749625661708311,0.007440146278101521,0.009526130864871342
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,905,raw_observations,1,0.0001521515471166731,0.009129092827000385,0.00022465218526197825,0.013479131115718695,-7.250063814530511e-05,-0.004350038288718307,0.001803669406125112,0.0027344278023486617,0.0025292097939124125,0.00187684430981711,0.002889690514789266,0.8,0.11943669782381912,0,-0.021424354149956817,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.010712211433050145,0.015247021543423396,0.006745236522227629,0.009132469243315153
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,905,raw_observations,1,0.0001598697113991502,0.009592182683949013,0.0001598697113991502,0.009592182683949013,0.0,0.0,0.0,0.0,0.0023615353655579182,0.001860180049603984,0.002889600345601224,0.8166666666666667,0.11609393281311499,0,-0.021982383623746743,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.011575894712524182,0.015131234247757083,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.00018504509813046542,0.011102705887827925,9.554980999103386e-05,0.005732988599462032,8.949528813943155e-05,0.005369717288365893,0.002199595851019505,0.002403627356943686,0.0030688853480848014,0.001668267813286383,0.0023511513542797103,0.7666666666666667,0.13913758309683863,0,0.06153867527905492,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.01292658115548753,0.02663847532184925,0.006515447901534185,0.008699656183327662
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,906,raw_observations,1,0.0001569779916908711,0.009418679501452266,0.00018504509813046542,0.011102705887827925,-2.806710643959432e-05,-0.001684026386375659,0.0009608546355260767,0.001148218802924235,0.0031953061348130745,0.0016004267506370088,0.0023085025942812085,0.8666666666666667,0.10906312085967422,0,0.06355703687086874,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.012693775530491676,0.02659005698094028,0.003540226903389854,0.0052306655751302245
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,906,raw_observations,1,9.554980999103386e-05,0.005732988599462032,9.554980999103386e-05,0.005732988599462032,0.0,0.0,0.0,0.0,0.0026712167061601916,0.0016639285067911167,0.0023492943601417598,0.75,0.18931120558593958,0,0.046341068341134696,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.009365487982396874,0.019988105706588946,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,7.516162728256397e-05,0.004509697636953838,5.464488864904586e-05,0.0032786933189427516,2.0516738633518117e-05,0.001231004318011087,0.001141185908274052,0.0012910185416390104,0.0030233332207585703,0.0013773653040421658,0.0017216135628425032,0.7166666666666667,0.20394390416347266,0,-0.016955040525067577,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.003997515192211012,0.010137871284805451,0.002176117130225555,0.0032204085731223943
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,907,raw_observations,1,7.478400078285126e-05,0.004487040046971076,7.516162728256397e-05,0.004509697636953838,-3.7762649971270647e-07,-2.265758998276239e-05,0.0007154431255212314,0.0008325900855233974,0.003143604580877296,0.0014011873365832523,0.001749223376671593,0.7166666666666667,0.20113619201272742,0,-0.019309182575948765,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.005058526092679358,0.009662997266181942,0.001190751107925895,0.0016335830452548004
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,907,raw_observations,1,5.464488864904586e-05,0.0032786933189427516,5.464488864904586e-05,0.0032786933189427516,0.0,0.0,0.0,0.0,0.00293464767641077,0.0013794404969645331,0.0016880513406545227,0.7166666666666667,0.22647526578627292,0,-0.01663836851459853,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.004546287860616788,0.00995617335184067,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.00016285517226317722,0.009771310335790633,0.0001512449452221131,0.009074696713326785,1.161022704106409e-05,0.0006966136224638453,0.0021960661359237948,0.0031933649560303913,0.004983809851523522,0.0017884897560678313,0.0027095357491181363,0.75,0.15350244087352322,0,0.008431571769415116,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.011345961498873023,0.019610175566426875,0.010778800372777397,0.014331164837776949
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,908,raw_observations,1,0.00013644030519712258,0.008186418311827355,0.00016285517226317722,0.009771310335790633,-2.64148670660546e-05,-0.001584892023963276,0.002596651220068196,0.003789563528263573,0.004961789036369821,0.0017429845397597394,0.002605772953304668,0.6166666666666667,0.2225877581285369,0,0.007543701265602535,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.01274182074609656,0.019184969994774342,0.011620982589431963,0.015679893178048087
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,908,raw_observations,1,0.0001512449452221131,0.009074696713326785,0.0001512449452221131,0.009074696713326785,0.0,0.0,0.0,0.0,0.005086837924095549,0.00179262236454104,0.002672846585528161,0.7666666666666667,0.1323958980228051,0,0.006115616795073887,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.011975755720352248,0.020542964226828664,0.0,0.0
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.00022122330338895008,0.013273398203337004,0.00022264602258361592,0.013358761355016955,-1.422719194665858e-06,-8.536315167995148e-05,0.0005461449030092649,0.0008472432200796819,0.0021600044159477442,0.0015417245786255012,0.0020259783445967764,0.6333333333333333,0.22065394496388038,0,0.02442509365619312,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.010717745019962836,0.01725054936655259,0.0038201685923047145,0.005419266559796684
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,909,raw_observations,1,0.00019424262005051496,0.011654557203030897,0.00022122330338895008,0.013273398203337004,-2.698068333843515e-05,-0.0016188410003061089,0.0005061144567717358,0.000787463347076705,0.002128379079482944,0.0014904715901882715,0.0019709865785849843,0.65,0.20799247541402258,0,0.024452890945040225,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.010477587464532537,0.017811816891841525,0.00046725113990009684,0.001215519213506878
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,full_information_rule,Полная информация,-1,909,raw_observations,1,0.00022264602258361592,0.013358761355016955,0.00022264602258361592,0.013358761355016955,0.0,0.0,0.0,0.0,0.0018852543616543265,0.0015856561587897337,0.00197746688432249,0.75,0.16087169885483707,0,0.02280740733385578,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011508150895869883,0.020015361118959445,0.0,0.0
