variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,10,0,0.15013848893138906,0.00044624696388373815,0.0006855591381936298,-0.00023931217430989165,0.00023931217430989165,3.693062104422381e-07,5.1498657968897705e-08,3.767726674380199e-05,7.187900221075822e-05,-0.00019456536816274902,-0.000806261311124819,-0.00025728449909229385,0.002059054902082797
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,11,0,0.14941425414223322,8.189379573741664e-05,0.00031058263764518226,-0.00022868884190776562,0.00022868884190776562,1.821765595179615e-06,8.546181861352697e-07,3.9499032338981606e-05,7.27336203968935e-05,-0.00030953906661705004,-0.0018543535260896436,-2.9583381868100134e-05,0.0016059209056252309
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,12,0,0.19518257805304212,-0.000513503848517757,-0.00027043185699640495,-0.0002430719915213521,0.0002430719915213521,1.2989308189705219e-05,1.0035614854392177e-05,5.248834052868682e-05,8.276923525128568e-05,-0.0007537613428197014,-0.004980647971908199,0.0001749793485893475,0.0030655117676983146
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,13,0,0.20218647841283605,-0.0011040481622144672,-0.0008406698504011823,-0.0002633783118132849,0.0002633783118132849,2.150782938779563e-05,1.729856176835288e-05,7.399616991648246e-05,0.00010006779701963856,-0.0007677392058354453,-0.006465441790055312,0.00048025913715126736,0.0022105974751474573
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,14,0,0.1659021064651525,-0.0012446512364208935,-0.0010582191192819207,-0.00018643211713897283,0.00018643211713897283,1.711656796823595e-05,1.2960971303297419e-05,9.11127378847184e-05,0.00011302876832293598,-0.0005380733933534865,-0.005801044135391007,0.0005601987530507804,0.0007413714914095454
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,15,0,0.1446702386567486,-0.001526079543036469,-0.0014939690188995932,-3.2110524136875736e-05,3.2110524136875736e-05,4.549607361723344e-05,4.011476674834401e-05,0.00013660881150195185,0.00015314353507128,-0.0009246745041904352,-0.00944850153028991,0.0004452867614580618,0.0024691399591211197
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,16,0,0.24516080592846623,-0.0022061995962644318,-0.002171260408013801,-3.4939188250630686e-05,3.4939188250630686e-05,7.945841829789248e-05,7.801518404159959e-05,0.00021606722979984432,0.00023115871911287957,-0.0014674991935085479,-0.012432355870920371,0.0006147148646575386,0.005220500109200714
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,17,0,0.18591443970799565,-0.0025687805459517947,-0.00247350104007467,-9.527950587712468e-05,9.527950587712468e-05,7.105114570437385e-05,7.108528263645568e-05,0.00028711837550421816,0.00030224400174933523,-0.0012363650086087913,-0.011791180943621197,0.0007936699360504146,0.0036575179330144035
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,18,0,0.25375904085333867,-0.00229916426734407,-0.0022501141340687527,-4.905013327531713e-05,4.905013327531713e-05,2.6055916025395674e-05,2.4891420751206766e-05,0.0003131742915296138,0.000327135422500542,-0.0006721594746887028,-0.007155485031651924,0.0008118023155865523,0.0006974764674076094
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,19,0,0.21709737671123405,-0.0020700017694282387,-0.0019264262552514937,-0.00014357551417674497,0.00014357551417674497,9.479020052445537e-06,8.980384222139826e-06,0.00032265331158205936,0.0003361158067226818,-0.00046086115002958,-0.004304416634183173,0.0005357153812414908,0.0007536678675859208
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,20,0,0.20146722596259872,-0.0020696924123657437,-0.0019967470328434546,-7.294537952228907e-05,7.294537952228907e-05,2.5601145621987597e-05,2.3071036456034135e-05,0.00034825445720404696,0.000359186843178716,-0.0007182152678861023,-0.007083122538284623,0.00046869851897974197,0.0016720288655533097
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,21,0,0.24749841969483127,-0.002330170375881847,-0.0020906194816768834,-0.00023955089420496338,0.00023955089420496338,4.003720981876424e-05,3.776425699384375e-05,0.0003882916670228112,0.00039695110017255974,-0.0008657380562846228,-0.008863894741950729,0.0002734488812171443,0.0019972659533300866
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,22,0,0.18940826740172684,-0.002435319890492043,-0.002158814491644916,-0.000276505398847127,0.000276505398847127,3.557674136370691e-05,3.0216012668758126e-05,0.0004238684083865181,0.0004271671128413179,-0.000919659745937624,-0.00833431634801412,0.00038920888845008265,0.0025121608374223917
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,23,0,0.16984157265528527,-0.002548680623504689,-0.00202272534431338,-0.0005259552791913092,0.0005259552791913092,2.4198870264269842e-05,1.8441900168516565e-05,0.00044806727865078795,0.00044560901300983444,-0.0007740976050305643,-0.006870080149367448,0.0005262710735752082,0.0016387944856858703
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,24,0,0.14855079074097507,-0.0022415289633837482,-0.001863903627248348,-0.00037762533613540025,0.00037762533613540025,4.384516622388618e-05,3.0236887703064342e-05,0.0004919124448746742,0.00047584590071289877,-0.0007225692720693902,-0.009307882977759394,0.0003870307868342856,0.0004905746385630099
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,25,0,0.13521552618354604,-0.0022240662718524956,-0.0018456346287108415,-0.0003784316431416541,0.0003784316431416541,3.304188360360259e-05,2.283716076395226e-05,0.0005249543284782767,0.000498683061476851,-0.0009341774262313563,-0.008021119733882866,0.00031953774491888374,0.003194332277937914
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,26,0,0.1398382761330518,-0.0023263625288373196,-0.0017864984189199466,-0.0005398641099173731,0.0005398641099173731,2.1629981184044185e-05,1.4253921371873883e-05,0.0005465843096623209,0.0005129369828487249,-0.0010100316809251706,-0.006420170396704748,0.0005852820777295831,0.004124010111655933
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,27,0,0.12364525759378017,-0.0023909512892980305,-0.0016414907782995505,-0.00074946051099848,0.00074946051099848,1.7136365550515117e-05,9.002097877248378e-06,0.000563720675212836,0.0005219390807259732,-0.0008400684208793411,-0.00573244136705427,0.0005976631611657345,0.002398736017267903
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,28,0,0.0975880715751388,-0.0022014513902022907,-0.0013881329188315703,-0.0008133184713707204,0.0008133184713707204,2.7376916462945443e-05,1.313193505617054e-05,0.0005910975916757815,0.0005350710157821437,-0.0006611968489466113,-0.007340019029852804,0.0004611228295506372,0.0004914371284568959
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,29,0,0.09519234968492339,-0.0020794696623025154,-0.0012816338393718935,-0.0007978358229306219,0.0007978358229306219,2.934996178702873e-05,1.2777932670483308e-05,0.0006204475534628102,0.0005478489484526271,-0.0007449088663866815,-0.007588719073824009,0.0003876240794981698,0.0019475569229741906
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,30,0,0.16831282866826563,-0.0024229327568406492,-0.0015535218908753674,-0.0008694108659652818,0.0008694108659652818,3.700286149600861e-05,1.8050168482755804e-05,0.0006574504149588188,0.0005658991169353828,-0.0011497119719358195,-0.008446907781280742,0.0005947369818751506,0.0052032617833349054
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,31,0,0.10738586192020778,-0.002371086966355977,-0.0017900866473836469,-0.0005810003189723302,0.0005810003189723302,7.540085872788594e-05,4.565366881099993e-05,0.0007328512736867047,0.0006115527857463828,-0.0011285648049514823,-0.012175965325969946,0.0007795941858478226,0.0021024780878281264
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,32,0,0.1464370144639672,-0.0027990872882701265,-0.0021714988410454585,-0.000627588447224668,0.000627588447224668,6.718098862640713e-05,4.643110532302353e-05,0.0008000322623131118,0.0006579838910694063,-0.0014641580902706051,-0.011404215930902425,0.0007483728650705768,0.006152366415720664
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,33,0,0.13598087085624663,-0.003112696313156601,-0.0024395939981411586,-0.0006731023150154426,0.0006731023150154426,8.676062745413736e-05,6.447499738396842e-05,0.0008867928897672491,0.0007224588884533747,-0.0014593714399164129,-0.013009684463773066,0.0009082212486657532,0.004449112295431363
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,34,0,0.1166946588335113,-0.0030521044395198133,-0.00248109692211589,-0.0005710075174039232,0.0005710075174039232,9.820624993949173e-05,7.30274291941897e-05,0.0009849991397067408,0.0007954863176475644,-0.0011999077664253024,-0.013911598594180787,0.0010413320460472691,0.002658243050361495
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,35,0,0.11220839303859088,-0.003158020907866269,-0.002414742614511535,-0.0007432782933547337,0.0007432782933547337,7.747092806816654e-05,5.765826961585305e-05,0.0010624700677749075,0.0008531445872634174,-0.0010352431442056543,-0.012361119592142807,0.0007898217253570909,0.0015788153017317489
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,36,0,0.11461795285162851,-0.0033507496422920213,-0.0024342475499257664,-0.0009165020923662549,0.0009165020923662549,7.04156410788604e-05,4.759773705673221e-05,0.001132885708853768,0.0009007423243201496,-0.0014877696474403692,-0.011679068912953797,0.0005788086881112395,0.006081493695979209
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,37,0,0.07417028944645013,-0.0032034589003909343,-0.002038230200005889,-0.0011652287003850455,0.0011652287003850455,3.3412955371340454e-05,1.4919408198749122e-05,0.0011662986642251084,0.0009156617325188987,-0.0009769472828221714,-0.008056977677739257,0.0008686181793320921,0.002545891952951837
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,38,0,0.09477498458874957,-0.0033660353766405034,-0.0018451030360322272,-0.0015209323406082762,0.0015209323406082762,3.582146275969104e-05,1.2175104743420925e-05,0.0012021201269847995,0.0009278368372623196,-0.0012439602463099795,-0.00827921543502281,0.0006456533904908009,0.004114260691409695
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,39,0,0.044248725967168445,-0.003303501866121567,-0.0013361005774559195,-0.0019674012886656475,0.0019674012886656475,2.1656192584150877e-05,1.827067229624143e-06,0.0012237763195689503,0.0009296639044919438,-0.0008680531913276023,-0.006465675636649267,0.0008553266123372474,0.0019789505280681883
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,40,0,0.026210043617550253,-0.0029701998562175615,-0.0008124759546779526,-0.002157723901539609,0.002157723901539609,1.8874340395462952e-05,1.4823538571617308e-08,0.0012426506599644133,0.0009296787280305154,-0.000617902451042438,-0.006080622080834887,0.0007040109937207744,0.0001694699595270856
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,41,0,0.027685866212755327,-0.0024942588805605213,-0.0006536835394819627,-0.0018405753410785585,0.0018405753410785585,3.7374572486588075e-05,1.4426370426654453e-06,0.0012800252324510013,0.0009311213650731808,-0.0009171654468781795,-0.008546584585555256,0.00040678882565690834,0.0027020419729151647
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,42,0,0.05505256034177665,-0.00242367874901504,-0.000723867597019178,-0.001699811151995862,0.001699811151995862,6.130360637681762e-05,1.208252977568463e-05,0.001341328838827819,0.0009432038948488655,-0.0010509284060659734,-0.01097259374846192,0.00047760539785516795,0.0027854417174412267
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,43,0,0.06591243538117773,-0.0023455127476386087,-0.0006565876414521354,-0.0016889251061864732,0.0016889251061864732,3.9510878965442246e-05,6.119110049712119e-06,0.0013808397177932613,0.0009493230048985776,-0.0010331663243826536,-0.00876848228776398,0.0005914245919587414,0.003881792415886178
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,44,0,0.1217120870975021,-0.002688636073262053,-0.0009828867997383835,-0.0017057492735236695,0.0017057492735236695,7.166380719750767e-05,2.3670976619558033e-05,0.001452503524990769,0.0009729939815181357,-0.0013715149644492647,-0.011813286352151975,0.0006754713370585232,0.004720642324748555
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,45,0,0.08402099951067733,-0.002722878961929208,-0.0010307817454726683,-0.0016920972164565396,0.0016920972164565396,6.903232931063585e-05,2.242259849886214e-05,0.0015215358543014049,0.0009954165800169978,-0.001016250774322366,-0.011661861347619755,0.0009377613050665094,0.0012512884520433755
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,46,0,0.08257499999923062,-0.0025986109329021573,-0.0011205143629434348,-0.0014780965699587225,0.0014780965699587225,5.2177115678113944e-05,1.3458513932903622e-05,0.001573712969979519,0.0010088750939499015,-0.0012261313948178272,-0.010067069618672965,0.0007082915385620578,0.004126810735855655
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,47,0,0.12037886543388927,-0.00289259640666597,-0.0011483241130552414,-0.0017442722936107284,0.0017442722936107284,4.714156477607892e-05,1.3798185741803867e-05,0.0016208545347555978,0.0010226732796917053,-0.0011485161209127362,-0.009572685529478472,0.0007606547563744592,0.003808917425066315
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,48,0,0.07780543692992876,-0.0028907331103300367,-0.0010139464282279262,-0.0018767866821021106,0.0018767866821021106,3.205933994253009e-05,4.508710712232507e-06,0.001652913874698128,0.0010271819904039377,-0.0010242180774824305,-0.007875318037856582,0.0007568580329021834,0.002719828515053533
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,49,0,0.12509982723366758,-0.003248556259777053,-0.0011791205608732772,-0.0020694356989037757,0.0020694356989037757,5.459736271258348e-05,1.1928197810119518e-05,0.0017075112374107114,0.0010391101882140572,-0.001429838591932053,-0.01025148988618642,0.0005815808829650157,0.004245239891797225
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,50,0,0.08862155858706436,-0.0035362387337347255,-0.0014767187565562418,-0.0020595199771784836,0.0020595199771784836,9.363851155571508e-05,2.7705639590234843e-05,0.0018011497489664266,0.001066815827804292,-0.0015486740284182845,-0.013508218405779988,0.0007241531667901544,0.004107137567988667
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,51,0,0.06507303405356722,-0.0035666450469399543,-0.0015112589475927466,-0.0020553860993472077,0.0020553860993472077,7.780876707206805e-05,1.863655118831196e-05,0.0018789585160384947,0.001085452378992604,-0.0014297655782826762,-0.01230971090123825,0.0007385352730162833,0.003862099233541404
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,52,1,0.07775795280427839,-0.0037452969385893355,-0.00157430000374366,-0.0021709969348456754,0.0021709969348456754,6.757512037553524e-05,1.0724528078295106e-05,0.00194653363641403,0.001096176907070899,-0.0017431230907054922,-0.011360901939658231,0.0026394143253858846,0.003499379764204668
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,53,1,0.08551107765161935,-0.0039569831334185755,-0.001776985944181807,-0.0021799971892367685,0.0021799971892367685,8.992535863275059e-05,1.714385004870503e-05,0.0020364589950467808,0.001113320757119604,-0.001921206963836075,-0.01313256120355845,0.003276695522141359,0.004506785818766319
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,54,1,0.22116026498244987,-0.004568750561442764,-0.002216864150316862,-0.0023518864111259016,0.0023518864111259016,0.0001227182892657151,3.9720067905736195e-05,0.002159177284312496,0.0011530408250253403,-0.002416100299222103,-0.015288036868121059,0.003861252936956498,0.007674268789294154
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,55,1,0.34471961968450743,-0.005315521187412673,-0.0026076637471329476,-0.0027078574402797256,0.0027078574402797256,0.00018174499226711622,6.78101186703004e-05,0.002340922276579612,0.0012208509436956406,-0.0025948886281893626,-0.01870741360830081,0.0045519618488482644,0.01130015741353509
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,56,1,0.5180319101140671,-0.00624726570990642,-0.003155010912093386,-0.0030922547978130344,0.0030922547978130344,0.00025711250399414545,7.734061384921177e-05,0.0025980347805737575,0.0012981915575448525,-0.003063082088548573,-0.022256982038012185,0.005577283649763572,0.012957700416322817
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,57,1,0.7878630607725926,-0.007413935905935745,-0.0038586664004657653,-0.0035552695054699795,0.0035552695054699795,0.0004697448285962123,0.00015904347811060519,0.0030677796091699698,0.0014572350356554576,-0.003891629086829594,-0.030150688074385267,0.007180469468654699,0.011253881839315668
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,58,1,0.9500185873119669,-0.0075,-0.004640361645363637,-0.002859638354636363,0.002859638354636363,0.0007093078988853844,0.00026262806457138583,0.003777087508055354,0.0017198631002268434,-0.004757935024190065,-0.03705859098345633,0.00874291588105753,0.01818668974158365
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,59,1,0.9373643471919284,-0.0075,-0.0051660750713661005,-0.002333924928633899,0.002333924928633899,0.0003235241827267532,0.0002007102397030389,0.004100611690782107,0.0019205733399298823,-0.004366297756870448,-0.02467628929256185,0.011677790050860466,0.01454346418841491
thin_information_strong_gap_rawobs,thin_information_strong_gap,Фильтрация: инфляция и ставка × сильный режимный разрыв,learning_policy,Learning-based policy,22,900,0,0,0.2961886425446384,-3.9696939778525264e-05,-2.4521841768565745e-05,-1.517509800995952e-05,1.517509800995952e-05,2.9166785001372383e-06,2.9166297738220354e-06,2.9166785001372383e-06,2.9166297738220354e-06,0.00012038887833342502,0.0024091933196650987,-7.315637066454691e-05,0.0004116615962024859
