variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,904,raw_observations,1,2.946872211814224e-05,0.0017681233270885343,4.8973214936584095e-05,0.002938392896195046,-1.9504492818441863e-05,-0.0011702695691065117,0.0009582749551307914,0.0010447084809181387,0.0013334926663460228,0.00046948647782382887,0.0006286681777676437,0.8666666666666667,0.10383993782128638,0,0.019106446955856192,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0010170737481724544,0.005653744943423876,0.00027907672766603415,0.0011869005429708656
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.00046713454025973627,0.0006238263648671882,0.9,0.08587744039770025,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.0001341592335932602,0.008049554015595612,0.0001598697113991502,0.009592182683949013,-2.5710477805890017e-05,-0.001542628668353401,0.00115873167542226,0.002325619512815711,0.0029815085204078205,0.001579093861431535,0.0027892808884991626,0.95,0.025470024482447545,0,-0.014825016894680576,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.010563559570539312,0.015561585059498319,0.008489008021172943,0.011782257552317175
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,905,raw_observations,1,0.00012108286538289374,0.007264971922973624,0.0001341592335932602,0.008049554015595612,-1.3076368210366465e-05,-0.0007845820926219879,0.0007941797628839733,0.001078523241591025,0.003408135036643573,0.001578957506123418,0.002789183885656497,0.9333333333333333,0.03156769742441921,0,-0.01746172066177178,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.010464996052341923,0.015715449201438754,0.002401389485660091,0.0030744674702377754
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,905,raw_observations,1,0.0001598697113991502,0.009592182683949013,0.0001598697113991502,0.009592182683949013,0.0,0.0,0.0,0.0,0.0023615353655579182,0.0015796605418509748,0.002790476100860435,0.9333333333333333,0.03456571661430614,0,-0.021982383623746743,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.011575894712524182,0.015131234247757083,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.00014263336293315174,0.008558001775989104,9.554980999103386e-05,0.005732988599462032,4.708355294211784e-05,0.0028250131765270707,0.001042508272981312,0.001280412095280588,0.003225441215001305,0.0012551970163277098,0.0021299235597918675,0.9666666666666667,0.03256135573316084,0,0.03941154157979027,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.010718378401139438,0.02158736771504067,0.0030692337036717626,0.004573312664207107
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,906,raw_observations,1,0.00011807932828324635,0.007084759696994781,0.00014263336293315174,0.008558001775989104,-2.4554034649905377e-05,-0.0014732420789943226,0.0009183390727091553,0.001100646285684147,0.0032766725160420897,0.0012567247685824838,0.002132170433749572,0.9333333333333333,0.04228978825114111,0,0.03601159787069588,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.010580674513170197,0.019130317586230766,0.0022930439526737748,0.0031704697789486994
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,906,raw_observations,1,9.554980999103386e-05,0.005732988599462032,9.554980999103386e-05,0.005732988599462032,0.0,0.0,0.0,0.0,0.0026712167061601916,0.0012547828147331107,0.0021272617919065647,0.95,0.03298496029867831,0,0.046341068341134696,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.009365487982396874,0.019988105706588946,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,8.436738503549794e-05,0.005062043102129876,5.464488864904586e-05,0.0032786933189427516,2.9722496386452085e-05,0.001783349783187125,0.0013341627972292363,0.001526528769409265,0.003087682618786555,0.0009560788423245538,0.0016027510643776054,0.9,0.08140977251013343,0,-0.008701484026885437,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.0052330308490872056,0.010501694390326242,0.0034116327871017487,0.004612878612422803
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,907,raw_observations,1,5.476506803286323e-05,0.003285904081971794,8.436738503549794e-05,0.005062043102129876,-2.960231700263471e-05,-0.0017761390201580826,0.0012177405773451213,0.001336989209264354,0.002649844790826895,0.00095081034523225,0.0015926799780521768,0.9,0.08188767105692982,0,-0.012138114447140568,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.0039669096734547115,0.008940602695197891,0.001266121175632494,0.0018011400174325863
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,907,raw_observations,1,5.464488864904586e-05,0.0032786933189427516,5.464488864904586e-05,0.0032786933189427516,0.0,0.0,0.0,0.0,0.00293464767641077,0.0009597045552797932,0.0016116172949591494,0.8166666666666667,0.11822680447844792,0,-0.01663836851459853,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.004546287860616788,0.00995617335184067,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.0001132969784809822,0.006797818708858932,0.0001512449452221131,0.009074696713326785,-3.794796674113089e-05,-0.002276878004467853,0.0025342225289454053,0.0035531235387773587,0.004428091429817019,0.0014783808028943312,0.0025468838980321415,0.8833333333333333,0.06939663653117414,0,0.0008689384731001309,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.012535348607545427,0.01947863117549429,0.008647866708872643,0.011003248339999858
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,908,raw_observations,1,0.00010708718743214313,0.006425231245928587,0.0001132969784809822,0.006797818708858932,-6.209791048839086e-06,-0.00037258746293034517,0.0008995881917711411,0.0011125712820274816,0.003963926371464062,0.0014776668703947622,0.0025458625138429316,0.8833333333333333,0.06311767657344397,0,-0.0018290779991724045,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.013239149738850377,0.020869282869090816,0.0019070681980745115,0.0028721087536832373
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,908,raw_observations,1,0.0001512449452221131,0.009074696713326785,0.0001512449452221131,0.009074696713326785,0.0,0.0,0.0,0.0,0.005086837924095549,0.0014797286537377682,0.0025489717962898072,0.8666666666666667,0.07273222907324492,0,0.006115616795073887,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.011975755720352248,0.020542964226828664,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.00021017947848665309,0.012610768709199185,0.00022264602258361592,0.013358761355016955,-1.246654409696289e-05,-0.0007479926458177734,0.0007445248228294054,0.001253515237250995,0.0022194782180536463,0.0010328577439981355,0.001666799506884338,0.85,0.10282421256942001,0,0.02707530133771844,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011274331410539833,0.020477706920206187,0.005257586513518507,0.006819519657126985
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,909,raw_observations,1,0.00016719241575912467,0.01003154494554748,0.00021017947848665309,0.012610768709199185,-4.29870627275284e-05,-0.002579223763651704,0.0009427415092088996,0.0011698493362081845,0.0023764500508605436,0.0010259475313316312,0.0016503754028399937,0.8166666666666667,0.11960013831407333,0,0.021659326968545715,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.010867793424956529,0.01777106911402731,0.002896431540771357,0.0049494500660870275
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,909,raw_observations,1,0.00022264602258361592,0.013358761355016955,0.00022264602258361592,0.013358761355016955,0.0,0.0,0.0,0.0,0.0018852543616543265,0.0010264539442569104,0.0016550833853669223,0.8666666666666667,0.07393887698315411,0,0.02280740733385578,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011508150895869883,0.020015361118959445,0.0,0.0
