label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,17,-0.010661258189743106,0.0026802622689455174,-0.0059125554591304055,-0.011643782886123248,-0.006606784839412929,2.2021911273574546e-06,0.9698363964175375,0.0625,4.725227528535707,0.00011741310475675866,-7.630873498750573,720.0
macro_core_strong_gap_rawobs,11,18,-0.00996312492819454,0.0007242457429242359,-0.0059125554591304055,-0.006755606017929699,-0.006606784839412929,1.7716316945293942e-06,0.9991614061343428,0.0125,7.143818980031097,0.00011680326029652298,-7.636081041257421,720.0
macro_core_strong_gap_rawobs,11,19,-0.007459625723734687,0.0028607280937235947,-0.0059125554591304055,-0.007429156483693945,-0.006606784839412929,1.220426590164683e-06,1.0122456861970934,0.0375,7.584812170669212,0.00011654083432361011,-7.638330303952314,720.0
macro_core_strong_gap_rawobs,11,20,-0.009772751064394371,0.004475996617981352,-0.0059125554591304055,-0.009857963952223329,-0.006606784839412929,1.977978531256274e-06,0.9679132400130144,0.0625,6.5463797368408745,0.0001163598271084328,-7.639884676967043,720.0
macro_core_strong_gap_rawobs,11,21,-0.010352549438445094,0.004241546345283267,-0.0059125554591304055,-0.008789167362285112,-0.006606784839412929,1.8184509400770895e-06,0.9906789586992246,0.025,7.30322908575765,0.00011560780932331864,-7.646368516103053,720.0
macro_core_strong_gap_rawobs,11,22,-0.008801148625803976,0.0036086124669228122,-0.0059125554591304055,-0.011437089228866751,-0.006606784839412929,2.0292334040197922e-06,0.9809703626736145,0.075,6.176994833617665,0.00011523655281044513,-7.649585028124617,720.0
macro_core_strong_gap_rawobs,11,23,-0.008309457353482711,0.003698633182223743,-0.0059125554591304055,-0.006520115830898863,-0.006520115830898863,1.2027470690033273e-06,0.9735832921067951,0.025,4.65027615518215,0.00011382291367244168,-7.661928172962687,720.0
macro_core_strong_gap_rawobs,22,0,-0.010109863860200961,0.0034999915534512285,-0.010109863860200961,-0.007973891890124818,-0.007973891890124818,7.747212576446242e-06,0.9911962745025619,0.05,7.407440630013189,0.0001225423067243198,-7.588115693383353,720.0
macro_core_strong_gap_rawobs,22,1,-0.008745184025177388,0.0029179413732707328,-0.008745184025177388,-0.009019227920458877,-0.007973891890124818,7.691742114814702e-07,0.9949091971745456,0.0875,6.95108725818667,0.00012238945983761114,-7.589363770827083,720.0
macro_core_strong_gap_rawobs,22,2,-0.00977656592980248,0.004193929135729069,-0.008745184025177388,-0.012383163844731766,-0.007973891890124818,9.279678580491454e-07,1.007193721772928,0.1125,7.444099535774152,0.00012197664095481593,-7.592742465942079,720.0
macro_core_strong_gap_rawobs,22,3,-0.008807183866942347,0.0031707958940243777,-0.008745184025177388,-0.005973171862627372,-0.005973171862627372,7.215646250641434e-07,0.9834166798723849,0.0375,7.544027751385872,0.0001220843750230389,-7.591859620520916,720.0
macro_core_strong_gap_rawobs,22,4,-0.008579501925093828,0.004105386770164706,-0.008579501925093828,-0.007146610647557143,-0.005973171862627372,1.1310631364799456e-06,0.9809959715619241,0.1,6.806401984356033,0.000122451191041906,-7.588859514647554,720.0
macro_core_strong_gap_rawobs,22,5,-0.010478605179468385,0.003843127229777919,-0.008579501925093828,-0.013266064416942343,-0.005973171862627372,1.1028264977744839e-06,0.9901982567566818,0.2375,6.308710065157743,0.00012339404393843634,-7.581189180754334,720.0
macro_core_strong_gap_rawobs,22,6,-0.010069944773925369,0.0023441192921624687,-0.008579501925093828,-0.015147096616892952,-0.005973171862627372,1.314108562617791e-06,0.9683731611162358,0.0125,7.169943649792603,0.00012226113618190524,-7.590412807040865,720.0
macro_core_strong_gap_rawobs,22,7,-0.011225501450927471,0.007451058669523923,-0.008579501925093828,-0.00946351897074181,-0.005973171862627372,1.4946192180162415e-06,0.9811824291355318,0.0625,5.2662047501177325,0.00012194196336345054,-7.593026803347959,720.0
macro_core_strong_gap_rawobs,22,8,-0.012582671489933923,0.0030128163438272047,-0.008579501925093828,-0.012856984464115845,-0.005973171862627372,1.6569434388798078e-06,0.9515546912159817,0.0625,6.7849329052436245,0.00012140214007845342,-7.597463517966242,720.0
macro_core_strong_gap_rawobs,22,9,-0.013454678192082827,0.002213984538984384,-0.008579501925093828,-0.015341381278475428,-0.005973171862627372,1.5848705768419572e-06,1.0124684912976825,0.0,7.285153941653029,0.00012082282242922282,-7.602246829709189,720.0
macro_core_strong_gap_rawobs,22,10,-0.008921738678794405,0.0032974581123185417,-0.008579501925093828,-0.012721652091781133,-0.005973171862627372,1.452837040685853e-06,0.9917067283065606,0.0375,7.5065665081456245,0.00012009619355445053,-7.608278990143868,720.0
macro_core_strong_gap_rawobs,22,11,-0.011455405119079326,0.0050899174160820015,-0.008579501925093828,-0.008136419991570599,-0.005973171862627372,1.8482348797430992e-06,0.9736861980266461,0.0625,5.402536361676914,0.00012072386853304314,-7.603066165311107,720.0
macro_core_strong_gap_rawobs,22,12,-0.011093093970687919,0.0030636619055069494,-0.008579501925093828,-0.01055986232439202,-0.005973171862627372,1.487455184107053e-06,1.0641429318853122,0.1375,5.916004387039707,0.00012012335688063507,-7.608052835975725,720.0
macro_core_strong_gap_rawobs,22,13,-0.010882441704254599,0.0027118323768064883,-0.008579501925093828,-0.014601442526172966,-0.005973171862627372,1.5594428100161647e-06,0.9900558980378745,0.0125,7.277577443364805,0.00011952035337696272,-7.613085346744905,720.0
macro_core_strong_gap_rawobs,22,14,-0.00899214345450597,0.004333091184266292,-0.008579501925093828,-0.013228925677138442,-0.005973171862627372,1.7016001038889539e-06,1.0335661002489238,0.0625,6.270563168807257,0.00012031263533213293,-7.6064783754396235,720.0
macro_core_strong_gap_rawobs,22,15,-0.011556878620597632,0.0037450640304013613,-0.008579501925093828,-0.010164108129140101,-0.005973171862627372,2.5433868275490656e-06,1.0278975371474677,0.0375,5.307807388038786,0.00012058620502019963,-7.604207133242953,720.0
macro_core_strong_gap_rawobs,22,16,-0.008638922950036244,0.00428764981205831,-0.008579501925093828,-0.008524507355011562,-0.005973171862627372,1.7527011183591718e-06,1.0038745885276332,0.0625,7.008283651324428,0.00011952468258321699,-7.613049125902775,720.0
macro_core_strong_gap_rawobs,22,17,-0.010146063857097017,0.005107856313678371,-0.008579501925093828,-0.009123441079515395,-0.005973171862627372,1.846505910022493e-06,0.9775727096880523,0.025,6.522129337456114,0.00011935822565986944,-7.6144427538647985,720.0
macro_core_strong_gap_rawobs,22,18,-0.012773939656304654,0.005586024333890676,-0.008579501925093828,-0.01302050329258871,-0.005973171862627372,1.5765777890311345e-06,1.0122422618881732,0.0125,4.036379165555678,0.00011974354656229291,-7.611219680841055,720.0
macro_core_strong_gap_rawobs,22,19,-0.012221681549565398,0.0052778679169882626,-0.008579501925093828,-0.010193104410616306,-0.005973171862627372,2.902021578170532e-06,0.9736605291601836,0.0625,5.339967595600938,0.00011940709411955585,-7.614033410829437,720.0
macro_core_strong_gap_rawobs,22,20,-0.013131800496576055,0.002962936578792044,-0.008579501925093828,-0.014833969855457603,-0.005973171862627372,2.1067322740016463e-06,0.9929570846121745,0.025,6.244956974848894,0.00011870910173107784,-7.619896047641516,720.0
macro_core_strong_gap_rawobs,22,21,-0.00942304770865756,0.002009261473563286,-0.008579501925093828,-0.012450272976607748,-0.005973171862627372,1.802799928052614e-06,0.9887466617541755,0.0125,6.4954761351695485,0.00011852433664961447,-7.621453712699889,720.0
macro_core_strong_gap_rawobs,22,22,-0.009735881268302335,0.0032836259174837627,-0.008579501925093828,-0.015447574029267665,-0.005973171862627372,1.9868213129858527e-06,1.0096908933995838,0.0625,6.053410495538593,0.00011791590388887272,-7.626600333278132,720.0
macro_core_strong_gap_rawobs,22,23,-0.012209119403696875,0.005301359301610158,-0.008579501925093828,-0.008509689786083066,-0.005973171862627372,2.6068673907691305e-06,0.9753478676159322,0.0375,7.358757860913732,0.00011778711245731129,-7.627693161417335,720.0
