variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,923,raw_observations,1,7.999203423041165e-05,0.007199283080737049,8.847007303216811e-05,0.00796230657289513,-8.478038801756456e-06,-0.000763023492158081,0.0003742742991775323,0.00048297220670724455,0.0031381714812981263,0.0015512006528563453,0.0027156070940262084,0.9666666666666667,0.016704545353568034,0,-0.04139626433909411,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.011796812465469533,0.018582749278387656,0.0011827417911791458,0.0015290227613008398
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,923,raw_observations,1,5.161155667286028e-05,0.004645040100557425,5.161155667286028e-05,0.004645040100557425,0.0,0.0,0.0,0.0,0.0029670273250504463,0.0015538009086297896,0.002718594781864936,0.9111111111111111,0.04449392116210077,0,-0.022217075426486346,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.009368359478638198,0.013869789566395204,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,0.0001387793963115973,0.012490145668043755,7.167340014432412e-05,0.006450606012989171,6.710599616727318e-05,0.006039539655054586,0.005162935885094258,0.006853620652618516,0.004650446868086734,0.0011957279284033724,0.00204704620261371,0.7333333333333333,0.16064785325337688,0,-0.023233899983453602,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.010988670799288548,0.01775261384698157,0.01643670983718755,0.020984803330937753
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,924,raw_observations,1,0.0001269732300353322,0.011427590703179898,0.0001387793963115973,0.012490145668043755,-1.1806166276265097e-05,-0.0010625549648638588,0.0005448460237557721,0.0006956757036117117,0.004542765802883079,0.001196466957953857,0.002048582479778228,0.7888888888888889,0.1355169150872406,0,-0.02376609808923433,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.011372231973464243,0.019917101139615603,0.00194827662330302,0.0027803600394639624
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,924,raw_observations,1,7.167340014432412e-05,0.006450606012989171,7.167340014432412e-05,0.006450606012989171,0.0,0.0,0.0,0.0,0.002464413793289918,0.0011872540369612708,0.002028507937606933,0.9,0.07474002562109262,0,-0.04495669889172545,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.008934032649823578,0.01978457920764482,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.00012356141941193666,0.0111205277470743,0.00011751360481920212,0.010576224433728191,6.047814592734541e-06,0.0005443033133461087,0.0019235120020530112,0.0025965665057779037,0.003786223291189642,0.001366212488408015,0.0023274066920631067,0.8444444444444444,0.10221549282726507,0,-0.011511591322055838,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.01369414188407073,0.022841508202163848,0.0077534556288344466,0.010993038349434141
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,925,raw_observations,1,0.00011864578134153218,0.010678120320737896,0.00012356141941193666,0.0111205277470743,-4.915638070404521e-06,-0.0004424074263364069,0.00041978876151165456,0.0005190481783867577,0.0034275347516957984,0.0013648779042410165,0.002325918090519942,0.8555555555555555,0.09749229842004914,0,-0.011487062042725947,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.014817985704894955,0.024621352337331856,0.0016511668668159722,0.002814842554219283
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,925,raw_observations,1,0.00011751360481920212,0.010576224433728191,0.00011751360481920212,0.010576224433728191,0.0,0.0,0.0,0.0,0.0029330229750573716,0.0013657377216821985,0.0023297958871073736,0.8222222222222222,0.10147184561799706,0,-0.0328746078760297,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.010701589469033887,0.017023831275925383,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,9.329709522954788e-05,0.008396738570659309,0.0001032100878178462,0.009288907903606158,-9.912992588298332e-06,-0.0008921693329468498,0.0010527834815904301,0.0012610678574098498,0.002638772123548111,0.0005932280565392866,0.0007990545176897835,0.9777777777777777,0.02056877588440477,0,-0.010463583807742356,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.00214461430188689,0.009842295179231218,0.0004403006377722053,0.0019523574007385275
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,926,raw_observations,1,7.817771711594655e-05,0.007035994540435189,9.329709522954788e-05,0.008396738570659309,-1.511937811360131e-05,-0.001360744030224118,0.00036279106344709236,0.0004750815600356595,0.002267073144473867,0.0005942135986981192,0.0008014059021505869,0.9777777777777777,0.02135833012810831,0,-0.010765558868387794,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.001977324406009036,0.009304392020141968,0.0001884742866548395,0.0008747269380166177
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,926,raw_observations,1,0.0001032100878178462,0.009288907903606158,0.0001032100878178462,0.009288907903606158,0.0,0.0,0.0,0.0,0.00256304286423448,0.0005982232189093019,0.0008138766694891103,0.9777777777777777,0.022857387245622272,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002414169106604152,0.011054001125924468,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,0.00016040848679806365,0.014436763811825728,9.196825111748397e-05,0.008277142600573557,6.844023568057968e-05,0.006159621211252172,0.0029730426878912886,0.003913927164959962,0.005336985589146684,0.001348729756078568,0.002281422643755885,0.9111111111111111,0.05513141929504484,0,0.015189929483747644,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.011120242635838044,0.020381253100330315,0.010257101880869623,0.013450138191045714
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,927,raw_observations,1,0.00014550369809106136,0.013095332828195524,0.00016040848679806365,0.014436763811825728,-1.4904788707002291e-05,-0.0013414309836302062,0.0006222927537194226,0.0007826265967145777,0.0049477913570671024,0.0013437970955548972,0.0022712084303738757,0.9333333333333333,0.057602645954594946,0,0.01378840795040381,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.010759969895144179,0.02008453636110977,0.0021818535729569537,0.003218121764378511
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,927,raw_observations,1,9.196825111748397e-05,0.008277142600573557,9.196825111748397e-05,0.008277142600573557,0.0,0.0,0.0,0.0,0.0040386240261685285,0.0013463917264384573,0.002273793002545176,0.8666666666666667,0.10370406989616217,0,0.005828536758852606,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.009711563503557967,0.014518609753391983,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,7.69930155723445e-05,0.006929371401511005,8.974083095641685e-05,0.008076674786077516,-1.2747815384072356e-05,-0.001147303384566512,0.0015396447333248288,0.0021398225256894876,0.0030673852674905863,0.0012752665750856952,0.0021512047212196186,0.8888888888888888,0.0887371106243375,0,-0.002111638292872169,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.009018046310637634,0.019485789851963968,0.0072779529206740134,0.009315311945937411
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,928,raw_observations,1,6.188282442363518e-05,0.005569454198127166,7.69930155723445e-05,0.006929371401511005,-1.5110191148709323e-05,-0.001359917203383839,0.0007302803304347791,0.0008263404442801961,0.002786699464761594,0.0012769253295873853,0.0021511452891966685,0.8333333333333334,0.1338252598325647,0,-0.0026312498256035894,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.00757331110924178,0.0176855095859285,0.0016933664996084856,0.0022579240933121632
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,928,raw_observations,1,8.974083095641685e-05,0.008076674786077516,8.974083095641685e-05,0.008076674786077516,0.0,0.0,0.0,0.0,0.003019489351450485,0.0012714659900384378,0.0021461193792849157,0.9111111111111111,0.07317554312404471,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.01002275804446739,0.017571940126015102,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,8.007202340712646e-05,0.007206482106641382,5.3048309859396047e-05,0.004774347887345644,2.702371354773042e-05,0.0024321342192957377,0.0010674542030074579,0.0012992493620418628,0.0018729918902813739,0.000641386152577876,0.0009598249123698262,0.9666666666666667,0.0352483478685015,0,0.010491730142677423,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.00467351137662034,0.010253150844263008,0.0017447901727159964,0.002589297503347323
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,929,raw_observations,1,5.755732401471101e-05,0.005180159161323991,8.007202340712646e-05,0.007206482106641382,-2.2514699392415454e-05,-0.002026322945317391,0.0008168777805255921,0.000884080807135432,0.001689575446892548,0.0006408645603873084,0.000957258672657167,0.9666666666666667,0.03852187698495908,0,0.007209083228899312,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.003393166010205415,0.008556183531545972,0.0014742398765753232,0.002034026258684132
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,929,raw_observations,1,5.3048309859396047e-05,0.004774347887345644,5.3048309859396047e-05,0.004774347887345644,0.0,0.0,0.0,0.0,0.001615903700042636,0.0006384713186566957,0.000953703515846656,0.9333333333333333,0.051811098052601846,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0033117432686081507,0.009131572464474907,0.0,0.0
