label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_strong_gap_rawobs,11,14,-0.005585944096330351,0.002805160715818401,-0.0049462581590644615,-0.007107517108692393,-0.004040637894325244,1.3873602394295246e-06,0.9411732607124378,0.09375,5.700060321187053,0.00011879762501673339,-7.619150609472527,480.0
thin_information_strong_gap_rawobs,11,15,-0.007843468534207814,0.0028852591640355658,-0.0049462581590644615,-0.00945852732272168,-0.004040637894325244,4.080478403723636e-06,1.0307882729223448,0.10416666666666667,4.484508416560807,0.0001185248750076723,-7.621449170537066,480.0
thin_information_strong_gap_rawobs,11,16,-0.008393871769268578,0.004835927334787751,-0.0049462581590644615,-0.006744861325362353,-0.004040637894325244,3.15209607196423e-06,1.0350380112178768,0.125,5.312475878668525,0.00011876503641331341,-7.6194249674328915,480.0
thin_information_strong_gap_rawobs,11,17,-0.007503246105818361,0.002515902981703729,-0.0049462581590644615,-0.006974153452276664,-0.004040637894325244,2.5372059239776743e-06,1.009884450622714,0.020833333333333332,5.6856127941573185,0.00011883963508273813,-7.618797044830141,480.0
thin_information_strong_gap_rawobs,11,18,-0.007113964318125545,0.0017053235324363148,-0.0049462581590644615,-0.005403446849368797,-0.004040637894325244,1.158481482012874e-06,0.9786998045870569,0.0625,6.517921576275474,0.00011896675445387212,-7.617727945017562,480.0
thin_information_strong_gap_rawobs,11,19,-0.0037933743397786626,0.002493420295251319,-0.0037933743397786626,-0.008231648945920518,-0.004040637894325244,1.0928374310853476e-06,1.0091441050945331,0.020833333333333332,7.5181568865821005,0.00011912567010928544,-7.61639303753948,480.0
thin_information_strong_gap_rawobs,11,20,-0.006934245378315872,0.0028736524971682354,-0.0037933743397786626,-0.007131909814168165,-0.004040637894325244,1.5807915223788354e-06,1.0004380444026737,0.041666666666666664,6.293518997870744,0.00011842692444788532,-7.622275925730249,480.0
thin_information_strong_gap_rawobs,11,21,-0.008674424526625625,0.0012239499159074146,-0.0037933743397786626,-0.00915961634788601,-0.004040637894325244,1.7666544451455626e-06,0.9977719211516124,0.03125,4.775766159213593,0.0001183296121781412,-7.623097970828652,480.0
thin_information_strong_gap_rawobs,11,22,-0.007842786114948711,0.0036004548231140148,-0.0037933743397786626,-0.0071160436499309474,-0.004040637894325244,2.1628125748094776e-06,1.006906008870241,0.020833333333333332,5.306164185096315,0.00011816793503201452,-7.6244652338148455,480.0
thin_information_strong_gap_rawobs,11,23,-0.0053327841733434005,0.0032506289431516802,-0.0037933743397786626,-0.005241643535503464,-0.004040637894325244,1.0868958718818198e-06,0.9899902543996807,0.03125,5.87042083138308,0.00011770180321933392,-7.628417690140599,480.0
