variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,16,0,0.3216827502033785,-0.0003844589110559056,-0.00020691566839762946,-0.00017754324265827613,0.00017754324265827613,1.6283250646047262e-05,1.3114947091113095e-05,6.505204954462884e-05,0.00011684595139628633,-0.0006156556452195619,-0.00563618539951178,0.00016003937856136073,0.0021300617540419647
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,17,0,0.2880422863240547,-0.0006778616254092297,-0.000548364245783672,-0.00012949737962555767,0.00012949737962555767,1.0231212958737403e-05,8.550936424338578e-06,7.528326250336624e-05,0.0001253968878206249,-0.00044223769955148006,-0.004479137086134633,0.0004249913253164197,0.0009279967749427884
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,18,0,0.27388401902674153,-0.0008691859226244941,-0.0008419112320369612,-2.727469058753289e-05,2.727469058753289e-05,1.6292987128281374e-05,1.489532211595052e-05,9.157624963164762e-05,0.00014029220993657543,-0.0005179589785172327,-0.0056608966384345,0.0003590250589336335,0.0005428958951605905
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,19,0,0.3491686854069052,-0.001628340919852337,-0.001485730477173426,-0.00014261044267891093,0.00014261044267891093,4.8410340560314316e-05,4.8599231018021716e-05,0.00013998659019196194,0.00018889144095459714,-0.001207450002157794,-0.009687475340573792,0.0004462161601976477,0.004603030940634226
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,20,0,0.31701895049525336,-0.002161821130246582,-0.001806033734626553,-0.00035578739562002913,0.00035578739562002913,2.867578919934322e-05,2.6836923977838263e-05,0.00016866237939130516,0.0002157283649324354,-0.001108702803790452,-0.007407069222771756,0.0007242398665750407,0.0039342156415684715
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,21,0,0.28071457796925303,-0.002486642323132916,-0.0019231282491783616,-0.0005635140739545545,0.0005635140739545545,2.1818116741703097e-05,1.6070609360373724e-05,0.00019048049613300824,0.0002317989742928091,-0.0010387101173201555,-0.006439553182249905,0.0005549374866563866,0.003816516239984
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,22,0,0.2545084059121103,-0.002666368441700776,-0.0019535546327731305,-0.0007128138089276454,0.0007128138089276454,4.7029006037718136e-05,3.1934343010391205e-05,0.0002375095021707264,0.0002637333173032003,-0.0008150273933097544,-0.009629446641628799,0.0006209925338057372,0.00021549729317282156
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,23,0,0.2857716530706758,-0.003133858932524434,-0.0024341687650510074,-0.0006996901674734268,0.0006996901674734268,0.00011667065650803673,8.426817895460141e-05,0.0003541801586787631,0.0003480014962578017,-0.0014840464386654607,-0.015129926325529187,0.00038175436893762876,0.0037611783858046994
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,24,0,0.2865236100295205,-0.0035498272868801123,-0.002862740063693057,-0.0006870872231870555,0.0006870872231870555,0.00010164280388638836,7.079537380434161e-05,0.0004558229625651515,0.0004187968700621433,-0.001790075522828419,-0.014030665132157324,0.000609360664699741,0.006539983684656132
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,25,0,0.27381884674691076,-0.003853930579186908,-0.0030953984827134795,-0.0007585320964734283,0.0007585320964734283,0.00012205151983995465,8.923024912235172e-05,0.0005778744824051061,0.000508027119184495,-0.0017593615626001042,-0.015424107286412421,0.001017476029643292,0.005072218779324271
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,26,0,0.25242575024901515,-0.0038334303713225774,-0.0030675753297666215,-0.0007658550415559559,0.0007658550415559559,9.246819087728144e-05,6.298675048980734e-05,0.0006703426732823875,0.0005710138696743024,-0.001527320147969136,-0.013426500886676532,0.0009228154836454854,0.004552329288848004
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,27,0,0.2430381318340024,-0.0039536933897969875,-0.003008629369136249,-0.0009450640206607385,0.0009450640206607385,8.649336694396267e-05,5.7835111998119937e-05,0.0007568360402263501,0.0006288489816724224,-0.0015422256820549938,-0.012970287871122371,0.001042451607821768,0.004972891274846676
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,28,0,0.22592368538146282,-0.003631493237977441,-0.0026307707897390556,-0.0010007224482383855,0.0010007224482383855,5.332250227666457e-05,2.7931827522386076e-05,0.0008101585425030147,0.0006567808091948084,-0.0010930426559026608,-0.010210050869819425,0.001012565857615426,0.002104497974338336
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,29,0,0.21589486919316525,-0.0033875226682556787,-0.002318601774839426,-0.0010689208934162526,0.0010689208934162526,4.7558885607950954e-05,2.2039915654806436e-05,0.0008577174281109657,0.0006788207248496149,-0.0012201909589829548,-0.009598650274869138,0.0007474233274686412,0.0036233477333946066
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,30,0,0.20504476192567003,-0.003144594535513085,-0.00187918838358215,-0.001265406151930935,0.001265406151930935,1.9892370797897048e-05,4.524529713006815e-06,0.0008776097989088627,0.0006833452545626218,-0.00105650158530257,-0.00612751572731826,0.0007650117655491575,0.0040316403979185535
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,31,0,0.1930375207364235,-0.002905107357895771,-0.001382975746770203,-0.0015221316111255678,0.0015221316111255678,2.5018864787556462e-05,5.1364240444570065e-06,0.0009026286636964192,0.0006884816786070787,-0.0007945251322368724,-0.006983512997967182,0.0007932438890899404,0.001704183891041721
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,32,0,0.24580427012426542,-0.0031578298722191016,-0.0012442203443619167,-0.001913609527857185,0.001913609527857185,5.4009143872953215e-05,1.633410167510908e-05,0.0009566378075693724,0.0007048157802821878,-0.0011357841668901817,-0.010268003191052533,0.00044133341299722705,0.003274604018292983
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,33,0,0.1480277859431875,-0.002796847986712441,-0.0009119988781017707,-0.00188484910861067,0.00188484910861067,6.139571665289193e-05,1.350461461249311e-05,0.0010180335242222643,0.0007183203948946809,-0.0008306836346467408,-0.011018091119240103,0.0006757883771968855,-0.00011619440655570969
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,34,0,0.15071636622162973,-0.002769686922676779,-0.000944544074067734,-0.001825142848609045,0.001825142848609045,8.906887529815333e-05,2.6398487601842604e-05,0.0011071023995204176,0.0007447188824965236,-0.0011799198023289745,-0.013242101621121573,0.0005449778974681186,0.002182918330244035
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,35,0,0.14906104311758325,-0.0027389886429797033,-0.001151824152701244,-0.0015871644902784592,0.0015871644902784592,9.308144470171049e-05,3.0471513052065526e-05,0.001200183844222128,0.0007751903955485891,-0.00137023686196113,-0.013505839368555705,0.0006450109946298333,0.0034480740705560933
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,36,0,0.17481175459181297,-0.003000779700617036,-0.0016302055430620997,-0.0013705741575549364,0.0013705741575549364,0.00011691422963461464,5.261007826871912e-05,0.0013170980738567426,0.0008278004738173083,-0.0015825248009136077,-0.015126560624359726,0.0007182391975714398,0.004478144062741584
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,37,0,0.28436760581797255,-0.0036595740842631794,-0.002421991756685722,-0.0012375823275774574,0.0012375823275774574,0.0001597830949442716,9.393287814072539e-05,0.0014768811688010142,0.0009217333519580337,-0.002077988529278386,-0.01763197992934786,0.0007514567251319462,0.007270112492897612
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,38,0,0.3809777409801359,-0.004409995707721548,-0.003360342056956629,-0.0010496536507649187,0.0010496536507649187,0.00021424257227765453,0.0001465612234553279,0.0016911237410786686,0.0010682945754133615,-0.0024839602013078266,-0.020398252737199116,0.0012014886914228536,0.008338597670575727
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,39,0,0.324166519034521,-0.004661794516851475,-0.0037012355927109504,-0.0009605589241405248,0.0009605589241405248,0.00020325911676965217,0.00014787069651063262,0.0018943828578483208,0.0012161652719239941,-0.0019313568165829154,-0.019976276303889918,0.0015133088498337013,0.0031998692857653126
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,40,0,0.31386234716655825,-0.004664602044080382,-0.0037690427940607384,-0.0008955592500196436,0.0008955592500196436,0.00015184119493097533,0.00010962973673355801,0.0020462240527792963,0.0013257950086575522,-0.0016659952619423272,-0.017266479335640524,0.0011281207418067248,0.0035785415521249623
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,41,0,0.30635937344294234,-0.004904878190152849,-0.003967315984064801,-0.000937562206088048,0.000937562206088048,0.00017209843368465154,0.000129956112158338,0.0022183224864639477,0.0014557511208158902,-0.001977194791436247,-0.01834046061635587,0.0009783115662519676,0.006113287855252395
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,42,0,0.3218922216002744,-0.005233156527392021,-0.00435489930770442,-0.0008782572196876009,0.0008782572196876009,0.00022544612593929382,0.00017429100291501347,0.0024437686124032416,0.0016300421237309037,-0.002241805763904768,-0.020995954111346412,0.0010973318297829665,0.006384841005001376
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,43,0,0.29213631019416136,-0.005387043786772697,-0.00458414032183273,-0.0008029034649399665,0.0008029034649399665,0.0002216506322252775,0.00017201029680476311,0.0026654192446285193,0.0018020524205356668,-0.0021260032945328643,-0.02083888471835683,0.0013747485130139187,0.0053133037211446745
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,44,0,0.27268851603163735,-0.005418765278739605,-0.004865068553849794,-0.0005536967248898107,0.0005536967248898107,0.00020515631252672193,0.00016084948676710684,0.0028705755571552414,0.0019629019073027737,-0.0022391939648542876,-0.020007112365447915,0.0013408015323708056,0.006252390488094848
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,45,0,0.259023338458068,-0.005240576862288526,-0.0046631317300996206,-0.000577445132188905,0.000577445132188905,0.00011088840533827995,8.798586591251235e-05,0.0029814639624935213,0.002050887773215286,-0.0018737345029582737,-0.014654414815687168,0.0013488891780357166,0.005966082266603205
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,46,0,0.24472788630972656,-0.005167412918584392,-0.004509265922062475,-0.0006581469965219171,0.0006581469965219171,0.00011849065300897965,9.62682525430347e-05,0.0030999546155025008,0.0021471560257583207,-0.0018038869365306048,-0.015181329143461778,0.0011354892837937413,0.005143521064472707
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,47,0,0.31439142142544674,-0.005511350018495882,-0.0046846002915673195,-0.0008267497269285624,0.0008267497269285624,0.00019176893404959923,0.00015863022913428876,0.0032917235495521,0.0023057862548926094,-0.0023083963344589058,-0.01930980713400427,0.0012355999077429014,0.0074500989731193425
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,48,0,0.23254312840705343,-0.0054982630378347394,-0.0046756271155131484,-0.000822635922321591,0.000822635922321591,0.00018391559288195283,0.0001417108289822948,0.003475639142434053,0.0024474970838749043,-0.0020856376211126518,-0.018950762519323556,0.0014777777708662632,0.0050444436048103815
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,49,0,0.22281266523348375,-0.005510900473305235,-0.004694730017418294,-0.0008161704558869417,0.0008161704558869417,0.00021680617738698528,0.00016761361907458085,0.003692445319821038,0.002615110702949485,-0.002145266639949291,-0.020601165037214143,0.001429711533373117,0.005468386351549259
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,50,0,0.20668317542204145,-0.00541912199923982,-0.004569364361969119,-0.0008497576372707011,0.0008497576372707011,0.00018139823835991374,0.00013658346465474991,0.0038738435581809516,0.002751694167604235,-0.002114244879288447,-0.018811049188490324,0.0013555852173193713,0.006814804002588447
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,51,0,0.2008340114872138,-0.00500952662478975,-0.0041341923281437735,-0.0008753342966459762,0.0008753342966459762,0.0001161508844128614,8.00498158703335e-05,0.003989994442593813,0.0028317439834745686,-0.001640862968262127,-0.015063204487339927,0.0014377236390997997,0.004437667959932197
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,52,0,0.1907550997707998,-0.004726064359560427,-0.003529117932553849,-0.001196946427006578,0.001196946427006578,7.535443105061641e-05,4.621983298844844e-05,0.00406534887364443,0.002877963816463017,-0.001313472678189697,-0.012134677831032446,0.0011123135575827074,0.003508350556377445
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,53,0,0.1800638189474712,-0.004524760694680209,-0.0030308005446707843,-0.001493960150009425,0.001493960150009425,5.207917534817527e-05,2.229605644492438e-05,0.004117428048992605,0.0029002598729079413,-0.0012676792122489557,-0.010046903861860372,0.0009568898241536984,0.004249577561999668
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,54,0,0.15257110138053878,-0.004218119210148506,-0.0024423837381242503,-0.0017757354720242553,0.0017757354720242553,3.1490913080650245e-05,5.728709013326316e-06,0.004148918962073256,0.0029059885819212677,-0.0011069149129997557,-0.00777958238031158,0.0008807760848192194,0.003855145997137903
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,55,0,0.14657206554114263,-0.0035225491540134737,-0.0014743769619466696,-0.0020481721920668043,0.0020481721920668043,5.190961621443961e-06,2.9225231735379545e-06,0.0041541099236947,0.002908911105094806,-0.0006135016356008676,-0.0030952823714192656,0.0007157075889151974,0.001974498179161335
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,56,0,0.15174791061819026,-0.002872607309676079,-0.0006542746319676648,-0.0022183326777084145,0.0022183326777084145,3.5970167997449313e-06,7.268175991015659e-06,0.004157706940494445,0.0029161792810858214,-0.0004126266035022244,-0.0026098409398950407,0.0005409696699226374,0.0014527753575569314
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,57,0,0.15678699505170532,-0.002131865223330741,0.00012460622146893453,-0.0022564714447996757,0.0022564714447996757,1.8867505721110976e-06,3.9577523678195416e-05,0.004159593691066556,0.0029557568047640166,-0.00027291821171644123,0.0018893550645129862,0.00044664729668792986,0.002370567897712628
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,58,0,0.15274317340667848,-0.0017191995501527767,0.0005357157396175284,-0.002254915289770305,0.002254915289770305,3.114589653067924e-07,2.3398831390836298e-05,0.004159905150031863,0.002979155636154853,-0.0005138370868326466,-0.0002789830303483007,0.0003897005284569136,0.0031333074158117168
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,59,0,0.1947903974778903,-0.0017968099708090364,0.0005460450398985162,-0.0023428550107075525,0.0023428550107075525,8.107008247722667e-06,4.815153885307289e-06,0.004168012158279586,0.0029839707900401603,-0.000666083640061459,-0.0039148536788226,0.0004446130459479391,0.0021935550848941987
