variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,10,0,0.1238106145603314,-0.0029240212535015073,-0.002635987724937099,-0.0002880335285644084,0.0002880335285644084,0.00010576460947732677,9.219156224193398e-05,0.0003218990777276651,0.00028247860908029874,-0.0015748297531620035,-0.014371201051836478,0.0005615889755017926,0.004987870857337829
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,11,0,0.016308067132406585,-0.0034204552315719693,-0.003277046503429472,-0.00014340872814249707,0.00014340872814249707,0.00013470432143957236,0.00011971076919917262,0.0004566033991672375,0.0004021893782794714,-0.0017935914792218525,-0.01621573487144545,0.0008400751406649983,0.004741221505738354
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,12,0,0.007205926232046885,-0.0037517173509964575,-0.003731277963608325,-2.0439387388132557e-05,2.0439387388132557e-05,0.0001207444367316285,0.00011271427801096282,0.0005773478358988659,0.0005149036562904343,-0.0018227424042224427,-0.015324265733136423,0.0011241135264374105,0.0061599730475094035
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,13,0,0.00038796196744974475,-0.0038152491915899667,-0.0037275561218158906,-8.769306977407607e-05,8.769306977407607e-05,0.0001076465459929641,0.00010674479150132835,0.0006849943818918301,0.0006216484477917626,-0.0012690043988901089,-0.014562690137047014,0.0011772829302662939,0.0019991343600165297
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,14,0,0.026311338660679764,-0.004232830735953496,-0.004136177457708668,-9.665327824482772e-05,9.665327824482772e-05,0.0001619695039572671,0.00015971691701144658,0.0008469638858490971,0.0007813653648032091,-0.0017459314807989268,-0.017827647545557587,0.0008249181895915825,0.004697094010556154
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,15,0,0.0006139674265674135,-0.004881593102228918,-0.004821144697603314,-6.044840462560413e-05,6.044840462560413e-05,0.00028717474542508164,0.00028218238603243005,0.0011341386312741788,0.001063547750835639,-0.002299765441745405,-0.023742989689912283,0.0010249893851867768,0.006669770877022177
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,16,0,0.0015070463099438245,-0.006016837938747642,-0.005989961323083831,-2.687661566381106e-05,2.687661566381106e-05,0.0005003316472630581,0.0004954746162903978,0.001634470278537237,0.0015590223671260368,-0.0031731579202173175,-0.031311284771930965,0.001116788505419028,0.008794647311426837
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,17,0,6.223915168155512e-06,-0.007142228878906368,-0.007133896189947383,-8.332688958985132e-06,8.332688958985132e-06,0.0006270398080006218,0.0006250778714476937,0.002261510086537859,0.0021841002385737307,-0.003637136163695785,-0.03503563110003725,0.0016638572410660735,0.010342569004094432
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,18,0,4.981042969389994e-06,-0.007967044233624005,-0.007923761307344044,-4.328292627996111e-05,4.328292627996111e-05,0.0006214146610824418,0.0006218524417528812,0.0028829247476203006,0.002805952680326612,-0.0037918003955219105,-0.03484258586340838,0.0020240131520864826,0.01116605842252184
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,19,0,7.617406096117108e-09,-0.008563713509219245,-0.008623736429595564,6.0022920376318414e-05,6.0022920376318414e-05,0.0006984358127862028,0.000695658284482454,0.0035813605604065033,0.003501610964809066,-0.003791036386135173,-0.03698772918669055,0.002322197117577647,0.009446589908875251
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,20,0,5.589414844024645e-06,-0.00875,-0.00875,0.0,0.0,0.0007332622121253564,0.0007395352455301423,0.004314622772531859,0.004241146210339208,-0.004096365253734963,-0.03785446522407936,0.0022829876514017335,0.011152518576900007
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,21,0,2.408991844218978e-09,-0.00875,-0.00875,0.0,0.0,0.0006212778284283051,0.0006237941135767783,0.0049359006009601645,0.004864940323915987,-0.003747344093811904,-0.034849253669795514,0.0024817857383784285,0.010446197918318476
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,22,0,2.2810567121471685e-05,-0.00875,-0.008653320301048399,-9.667969895160201e-05,9.667969895160201e-05,0.000460808575061475,0.0004615434286021693,0.0053967091760216395,0.005326483752518156,-0.003247598617905125,-0.030008721341585207,0.0024167098621078183,0.009006017328095821
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,23,0,3.5647307031244876e-06,-0.00875,-0.00875,0.0,0.0,0.0005582556440979409,0.0005498745771926534,0.00595496482011958,0.00587635832971081,-0.0033273872575027633,-0.03308123752632447,0.0022576290503967776,0.00762112698404252
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,24,0,0.005648968858162194,-0.00875,-0.00875,0.0,0.0,0.0006257788829106691,0.0006231230648622448,0.006580743703030249,0.0064994813945730544,-0.0039370881660850815,-0.03493646289145889,0.0021590318628105717,0.012075162514256
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,25,0,9.745813130035386e-08,-0.008667294642009313,-0.008578919160783426,-8.837548122588718e-05,8.837548122588718e-05,0.00042915388278077306,0.0004290272147206435,0.007009897585811021,0.006928508609293698,-0.0030627884290897953,-0.028974915627507692,0.0024644477926180548,0.00817828219968557
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,26,0,6.000295294062003e-06,-0.008296734728584965,-0.008084006932998091,-0.00021272779558687352,0.00021272779558687352,0.0003357586904436333,0.0003299766272791307,0.0073456562762546545,0.0072584852365728285,-0.0027258279322439163,-0.025625053630966718,0.0019476301259051085,0.006981570018216812
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,27,0,0.0013083532478325812,-0.008190864376980796,-0.007995611202675395,-0.0001952531743054011,0.0001952531743054011,0.0003774751507253078,0.0003604521405381038,0.007723131426979962,0.007618937377110932,-0.003168407636917222,-0.027108514652967063,0.001803224206071303,0.00975742991680276
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,28,0,0.07025985516302957,-0.008425516507589397,-0.008192912950312693,-0.00023260355727670358,0.00023260355727670358,0.00042763318526587666,0.00040783450503113045,0.008150764612245839,0.008026771882142063,-0.0036835510021629683,-0.02877713968410415,0.002001736177464744,0.012863753896817473
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,29,0,0.00015263489544716972,-0.008296156124412661,-0.008040438401916771,-0.0002557177224958903,0.0002557177224958903,0.0003514328523920533,0.0003313708236644838,0.008502197464637892,0.008358142705806546,-0.0030926780799199454,-0.026148321475023946,0.002489096440576525,0.008562958039049893
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,30,0,0.007218770056851857,-0.008446185076297437,-0.008188202816745423,-0.0002579822595520139,0.0002579822595520139,0.0004324702855682107,0.0004083421357927952,0.008934667750206102,0.00876648484159934,-0.003284773829044199,-0.02904064121282162,0.002017257678410024,0.00873978537029173
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,31,0,1.1988427760303752e-05,-0.008175086630785637,-0.008042943674841733,-0.00013214295594390392,0.00013214295594390392,0.0003468646138086214,0.00032518733768837537,0.009281532364014723,0.009091672179287715,-0.002911659750178161,-0.026014733386658256,0.0021329803604643103,0.007175548698084324
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,32,0,0.3033435614832258,-0.00783871095432961,-0.00770262793072473,-0.0001360830236048806,0.0001360830236048806,0.00024367954610511424,0.00023314720066370113,0.009525211910119838,0.009324819379951416,-0.002709862765923303,-0.021740769648988564,0.001782976472403575,0.008482291513922739
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,33,0,0.006121155818930952,-0.007397687402800762,-0.007300652063153685,-9.703533964707748e-05,9.703533964707748e-05,0.00021330158325175142,0.00020559570081038855,0.009738513493371589,0.009530415080761804,-0.0024482740462875028,-0.020361621367532414,0.0016095038007969541,0.006791676444921043
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,34,0,0.004452669784486948,-0.007135960701268097,-0.007089398935886788,-4.656176538130833e-05,4.656176538130833e-05,0.0002418486258227641,0.00023621549253926858,0.009980362119194354,0.009766630573301072,-0.002414020340352942,-0.02172637597832697,0.0015062204030299056,0.006522251082049689
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,35,0,0.0007097599016338211,-0.006799357520352604,-0.0066566313603576574,-0.00014272615999494625,0.00014272615999494625,0.00020286300610838809,0.00020083981309239332,0.010183225125302741,0.009967470386393465,-0.0021330834527110098,-0.019915184960581634,0.0014482938713221258,0.005342168358695671
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,36,0,0.00024295657403896912,-0.00647461932593963,-0.006259915968766939,-0.0002147033571726917,0.0002147033571726917,0.0002102819424593876,0.00020359424966067286,0.010393507067762129,0.010171064636054137,-0.0020206698488699324,-0.02030731705944978,0.0013724085437890655,0.004006863399668531
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,37,0,0.0003289884951003869,-0.006337349304468479,-0.006023158173014275,-0.0003141911314542044,0.0003141911314542044,0.0002479665954954983,0.00023456940060147152,0.010641473663257628,0.010405634036655608,-0.0020416401520152944,-0.02208154699436783,0.0012795311417099075,0.003889591609646348
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,38,0,0.0009010311825433735,-0.006561117015301024,-0.006267363908377586,-0.00029375310692343875,0.00029375310692343875,0.00032991355314660245,0.00030582538148119344,0.01097138721640423,0.0107114594181368,-0.0026581314063657178,-0.025410446157975036,0.0012561536820701361,0.007229420319561959
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,39,0,0.00021996050990420618,-0.006970662249424001,-0.0065706283267311025,-0.0004000339226928988,0.0004000339226928988,0.00040273605351873106,0.0003752939632097474,0.011374123269922962,0.011086753381346548,-0.002874204110288835,-0.02808795535051244,0.0015678793084717168,0.007458195953478749
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,40,0,8.910454014816029e-06,-0.00721575989407272,-0.006689825427171631,-0.0005259344669010886,0.0005259344669010886,0.00038279055330135253,0.00034916609204904366,0.011756913823224314,0.011435919473395591,-0.002802621403990452,-0.02738367626614354,0.00180510946191263,0.006713747519931621
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,41,0,0.007654283788669468,-0.00762565696430763,-0.006978880857074262,-0.000646776107233368,0.000646776107233368,0.00044920380028913294,0.0004014892819230708,0.012206117623513446,0.011837408755318662,-0.0031618825995470778,-0.02963774275937373,0.0015900043582656636,0.008723545713009734
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,42,0,0.0001684367001640676,-0.00795339725455526,-0.007172064004179725,-0.0007813332503755349,0.0007813332503755349,0.00044932186447846893,0.0003901591255867584,0.012655439487991915,0.012227567880905421,-0.003094280980356198,-0.029656092763821137,0.001914237067094713,0.0078365203180178
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,43,0,2.186280812352486e-05,-0.00816595507599429,-0.0074927306225123814,-0.0006732244534819083,0.0006732244534819083,0.0004595716962969759,0.0003875717801659204,0.01311501118428889,0.012615139661071343,-0.0034927844380554796,-0.029912201327380792,0.0019691393595637923,0.011145720804250112
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,44,0,3.1664828264464115e-05,-0.007720308703477915,-0.007060607987389755,-0.0006597007160881602,0.0006597007160881602,0.0002684193985665834,0.0002186437087060572,0.013383430582855474,0.0128337833697774,-0.0027532884587902306,-0.02283982798511447,0.002221439055017236,0.007560969703330591
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,45,0,0.023656272021394482,-0.007407839840798559,-0.006824712919786305,-0.0005831269210122532,0.0005831269210122532,0.0002542426292666137,0.0002092294015345037,0.013637673212122088,0.013043012771311903,-0.0028518107180544195,-0.022185802805194877,0.0018514667164825549,0.009223160902802915
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,46,0,0.00027530203367871336,-0.006909556118858672,-0.0063694497580847826,-0.0005401063607738893,0.0005401063607738893,0.0001929631247349637,0.00015891081890585083,0.013830636336857053,0.013201923590217754,-0.002354601095247416,-0.01936009111981893,0.0018239450149956276,0.006725864463389804
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,47,0,7.618333968108456e-05,-0.006190625636864871,-0.005650093420200021,-0.0005405322166648499,0.0005405322166648499,0.00012100921846151416,9.722893943429687e-05,0.013951645555318568,0.013299152529652051,-0.0017255325742159926,-0.015362676377827966,0.0017720334439346014,0.0038955963023514237
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,48,0,0.0026603374278431355,-0.005441593980578991,-0.004979481717749666,-0.0004621122628293249,0.0004621122628293249,8.890916242189497e-05,6.927078660785006e-05,0.014040554717740463,0.013368423316259901,-0.0014512789425043385,-0.013173830075709382,0.0013010721607184083,0.0033679222863357205
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,49,0,0.02395410808680252,-0.00481115621167877,-0.004444306066506393,-0.0003668501451723769,0.0003668501451723769,6.217804093809398e-05,4.7949554155164123e-05,0.014102732758678557,0.013416372870415066,-0.0013468033297304057,-0.010985835347400604,0.0008334585951521972,0.00395466963521262
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,50,0,0.03187021701111563,-0.004498169045076783,-0.004368889469134875,-0.00012927957594190825,0.00012927957594190825,8.799275554996913e-05,7.453863041876475e-05,0.014190725514228526,0.01349091150083383,-0.0016601513022217475,-0.013056167520017327,0.0008925873485148682,0.006038079003470243
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,51,0,0.5052457536126636,-0.004681961477621677,-0.004615515200192884,-6.6446277428793e-05,6.6446277428793e-05,0.000132729242840862,0.00012701607908970688,0.014323454757069387,0.013617927579923538,-0.0021009521753265975,-0.016019585126646658,0.001067998466558296,0.008304725500208953
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,52,0,0.061042465252986323,-0.004545968301655441,-0.004520594422107255,-2.537387954818643e-05,2.537387954818643e-05,9.291342670003435e-05,9.271875654252925e-05,0.014416368183769422,0.013710646336466067,-0.0016676393247577772,-0.01342620430913818,0.0013832973108695707,0.0051661075586512785
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,53,0,0.04351266938219683,-0.004030706827127644,-0.00407792002925311,4.721320212546561e-05,4.721320212546561e-05,3.7765721423003945e-05,3.886344782548182e-05,0.014454133905192425,0.013749509784291548,-0.0011593028870605726,-0.008533283485235955,0.0010254325312359493,0.004031696207704269
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,54,0,0.05941750648489809,-0.0037811985164816694,-0.00390051810004502,0.00011931958356335053,0.00011931958356335053,5.099189409273536e-05,5.405724650222089e-05,0.014505125799285161,0.01380356703079377,-0.0012384368973743065,-0.00994535624541456,0.0009271185693158998,0.004233279660521718
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,55,0,0.009999479577669656,-0.00364117512977323,-0.00392074735652718,0.0002795722267539499,0.0002795722267539499,7.555339867408733e-05,8.175213843253923e-05,0.014580679197959249,0.013885319169226308,-0.001179966055786452,-0.012178677962228726,0.0008612949442018185,0.0025570511321626266
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,56,0,0.026840473063786726,-0.0034988699662044896,-0.003891001417980734,0.00039213145177624444,0.00039213145177624444,5.3943437803169153e-05,6.409730940481914e-05,0.014634622635762418,0.013949416478631127,-0.0012665031553515357,-0.010231167579770634,0.0006010570467500984,0.0041720680952402455
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,57,0,0.02126560559639424,-0.00364764282859918,-0.004020102538319049,0.00037245970971986914,0.00037245970971986914,9.97212314659962e-05,0.00011930155781783815,0.014734343867228415,0.014068718036448965,-0.0014481018292215855,-0.01397305448997978,0.0007459418350899592,0.004075279310086225
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,58,1,0.1173326135762572,-0.004097315484866506,-0.004443567830131837,0.0003462523452653311,0.0003462523452653311,0.00012882020287779223,0.00015044014155677675,0.014863164070106207,0.014219158178005741,-0.0018952782806358475,-0.015825170636795834,0.0030071330026600275,0.004624148651726995
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,920,59,1,0.9044672626309874,-0.004431156573422327,-0.004952742024280096,0.0005215854508577684,0.0005215854508577684,0.00012310817473567173,0.0001372222571640135,0.01498627224484188,0.014356380435169755,-0.0024014629425989733,-0.0153189802517906,0.004581077003101246,0.00523834141584329
