variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,923,raw_observations,1,7.295008613878297e-05,0.0065655077524904674,9.591486287716316e-05,0.008632337658944684,-2.2964776738380157e-05,-0.0020668299064542143,0.0018170668296981663,0.0022150502718359575,0.0024446348050864083,0.0015519405668315872,0.002716612926497255,0.9777777777777777,0.01538194566763103,0,-0.037460768515578814,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.011324117824889518,0.02118189628063621,0.004742291137549317,0.006070759729772562
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,923,raw_observations,1,5.82717463550109e-05,0.005244457171950981,5.82717463550109e-05,0.005244457171950981,0.0,0.0,0.0,0.0,0.0028821878689294362,0.0015557069886103381,0.002722237471726943,0.9222222222222223,0.03950464179615863,0,-0.022217075426486346,-0.03043302606035122,-0.2646354910275234,0.01695710983415098,0.015174348863838227,0.009899243184840765,0.014468241819100572,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,0.00017916485583060405,0.016124837024754365,9.754904942485415e-05,0.008779414448236874,8.161580640574987e-05,0.007345422576517489,0.00650605930934301,0.00824064746171891,0.005387895022026561,0.0011926566384686725,0.002041089786019899,0.7555555555555555,0.16955300230833123,0,-0.023233899983453602,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.012367967426581755,0.019586558829862374,0.018911998562036958,0.02368185639315893
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,924,raw_observations,1,0.00011528785309581907,0.010375906778623717,0.00017916485583060405,0.016124837024754365,-6.387700273478494e-05,-0.0057489302461306456,0.0015553627743864426,0.0019067074265591202,0.004185805165576396,0.0011982151108051139,0.0020523660491488733,0.7444444444444445,0.17514684986823656,0,-0.021770258985920374,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.011564528504158407,0.018550309846031926,0.0047471951804774525,0.006318607342410253
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,924,raw_observations,1,9.754904942485415e-05,0.008779414448236874,9.754904942485415e-05,0.008779414448236874,0.0,0.0,0.0,0.0,0.002282172498618018,0.001190005169397211,0.0020342433336085664,0.9,0.06907306320494717,0,-0.04495669889172545,-0.03848445706122298,-0.2658290546358693,0.02148347368257395,-0.23611125548583708,0.009457933720147652,0.019316803528686192,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.0001563787189403663,0.014074084704632965,0.00014873015895820743,0.01338571430623867,7.648559982158805e-06,0.0006883703983942924,0.002304176726388615,0.003103806883380007,0.004123988697852328,0.0013629955682561126,0.002320895678672698,0.8666666666666667,0.092591830481572,0,-0.011511591322055838,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.016507470888165458,0.02685481946037708,0.008414929399185481,0.011685999459066537
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,925,raw_observations,1,0.00013151503672220806,0.011836353304998725,0.0001563787189403663,0.014074084704632965,-2.4863682218158226e-05,-0.0022377313996342404,0.0011119820554005876,0.001376501874885872,0.003140177221323766,0.0013617933610105613,0.0023217355652954083,0.8555555555555555,0.09883786004552612,0,-0.010811951393431,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.014907212944401255,0.022969617625573178,0.003888582725828097,0.00613736294978014
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,925,raw_observations,1,0.00014873015895820743,0.01338571430623867,0.00014873015895820743,0.01338571430623867,0.0,0.0,0.0,0.0,0.003048626525321568,0.0013656646032800047,0.0023296275814680724,0.8222222222222222,0.0956331354805067,0,-0.0328746078760297,-0.025552982517412975,-0.28451140378132683,-0.01947378319915711,0.22849136745902157,0.011572961117100017,0.01768802279220187,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,0.00010132978187071328,0.009119680368364195,0.00010932577961988331,0.009839320165789499,-7.995997749170024e-06,-0.0007196397974253022,0.0010961252465500288,0.0013243743071746797,0.0028234234939598568,0.0005931881291301857,0.0007990048054231354,0.9777777777777777,0.020435523112717367,0,-0.010463583807742356,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002132323269768654,0.009842295179231218,0.0004866978966040005,0.0020861599161044082
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,926,raw_observations,1,7.0249543071069e-05,0.00632245887639621,0.00010132978187071328,0.009119680368364195,-3.1080238799644264e-05,-0.002797221491967984,0.0006721339107201975,0.0009522085409269888,0.00204093788535673,0.0005956823631691839,0.0008044945155296606,0.9777777777777777,0.022262320207540615,0,-0.010227619855235794,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.0019153680541382284,0.009143312402896491,0.00043470478484487545,0.0018494613085620138
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,926,raw_observations,1,0.00010932577961988331,0.009839320165789499,0.00010932577961988331,0.009839320165789499,0.0,0.0,0.0,0.0,0.0026656785808034465,0.0005982644191833452,0.0008139423797909245,0.9777777777777777,0.02286086536062193,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002387924774339667,0.011054001125924468,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,0.0001737268309667265,0.015635414787005385,0.00010109899664961901,0.009098909698465711,7.262783431710749e-05,0.0065365050885396745,0.0033984164040855797,0.004521301696940245,0.005624172278655539,0.0013547069741078612,0.0022936012372479974,0.9,0.06535191815122017,0,0.015189929483747644,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.01232578567899042,0.02322931963458079,0.012052183081145838,0.01585878842344237
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,927,raw_observations,1,0.00011693206095001383,0.010523885485501245,0.0001737268309667265,0.015635414787005385,-5.679477001671268e-05,-0.005111529301504141,0.0012705075900164445,0.0016351714582826808,0.004459665993475195,0.0013454351935289293,0.0022738278817232417,0.9444444444444444,0.053540834746852776,0,0.011320748755861643,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.00943341831690646,0.020183691086197723,0.004712083750462642,0.006242319376594606
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,927,raw_observations,1,0.00010109899664961901,0.009098909698465711,0.00010109899664961901,0.009098909698465711,0.0,0.0,0.0,0.0,0.004235336559676733,0.001343786749146416,0.0022686135788712735,0.8555555555555555,0.10434339018331225,0,0.005828536758852606,0.017714009903714585,0.09484023854616758,-0.012964230446948114,-0.338744487061869,0.009861174757837089,0.016873516182440193,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,7.815455439152037e-05,0.007033909895236834,0.00010682379639924399,0.00961414167593196,-2.866924200772363e-05,-0.0025802317806951267,0.0016939294432820444,0.0023871464207459374,0.0030820038439246153,0.001274180294154249,0.002149559167091697,0.9222222222222223,0.07824300393904032,0,-0.002111638292872169,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.00934474497005297,0.0198917899097553,0.007571837537148969,0.009600088220447889
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,928,raw_observations,1,4.3392923612214664e-05,0.00390536312509932,7.815455439152037e-05,0.007033909895236834,-3.476163077930571e-05,-0.0031285467701375135,0.0013307721995542783,0.001666882332254073,0.002196247250900501,0.0012746132993155434,0.0021473716521170374,0.8222222222222222,0.14405901158400658,0,-0.00306504604081711,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.005778076760713673,0.01505378884546398,0.003856298372187689,0.0048568606873381675
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,928,raw_observations,1,0.00010682379639924399,0.00961414167593196,0.00010682379639924399,0.00961414167593196,0.0,0.0,0.0,0.0,0.0033027559831228853,0.0012697966185533502,0.0021426483169294523,0.9222222222222223,0.0705800242061349,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.011493637291615092,0.018481526830827717,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,8.007202340712646e-05,0.007206482106641382,5.3048309859396047e-05,0.004774347887345644,2.702371354773042e-05,0.0024321342192957377,0.0010674542030074579,0.0012992493620418628,0.0018729918902813739,0.000641386152577876,0.0009598249123698262,0.9666666666666667,0.0352483478685015,0,0.010491730142677423,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.00467351137662034,0.010253150844263008,0.0017447901727159964,0.002589297503347323
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,929,raw_observations,1,4.7072723671430255e-05,0.004236545130428723,8.007202340712646e-05,0.007206482106641382,-3.29992997356962e-05,-0.002969936976212658,0.0011318332314733397,0.001234307044375949,0.0014664685815845083,0.0006405057115857198,0.0009560670909572599,0.9666666666666667,0.0414722625826429,0,0.005190541652472651,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0029697179473794,0.008094986376801817,0.0019474425790664846,0.0026770528185663875
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,929,raw_observations,1,5.3048309859396047e-05,0.004774347887345644,5.3048309859396047e-05,0.004774347887345644,0.0,0.0,0.0,0.0,0.001615903700042636,0.0006384713186566957,0.000953703515846656,0.9333333333333333,0.051811098052601846,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0033117432686081507,0.009131572464474907,0.0,0.0
