label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,22,8,-0.020725460437627668,0.00704051437451695,-0.016396603206076336,-0.021150307589238644,-0.011810346767569,6.037431974271851e-06,0.9856928619426986,0.03571428571428571,4.32490986001418,0.00015321021002589122,-7.3647611245961775,1080.0
macro_core_strong_gap_rawobs,22,9,-0.01955740011100486,0.004008409767005692,-0.016396603206076336,-0.022160578590860038,-0.011810346767569,4.353060312947239e-06,1.084490785727663,0.05357142857142857,0.8237926351555547,0.00015331330536945493,-7.364088449631465,1080.0
macro_core_strong_gap_rawobs,22,10,-0.01765847788871858,0.0062992298458413925,-0.016396603206076336,-0.019241609849353254,-0.011810346767569,5.2060394338225385e-06,0.9916817686721426,0.017857142857142856,5.295221175507561,0.00015311812610781903,-7.365362335192677,1080.0
macro_core_strong_gap_rawobs,22,11,-0.01801241702031469,0.0062353597119802345,-0.016396603206076336,-0.022529127436224986,-0.011810346767569,3.963183762110768e-06,0.9416778370187048,0.05357142857142857,4.46108513228067,0.00015326354708443643,-7.364413055256819,1080.0
macro_core_strong_gap_rawobs,22,12,-0.01749331226133604,0.004228505327295788,-0.016396603206076336,-0.016929623813894998,-0.011810346767569,5.18145368488902e-06,0.8691687158631529,0.14285714285714285,2.5822433795843844,0.00015254088090061463,-7.369139393157433,1080.0
macro_core_strong_gap_rawobs,22,13,-0.019780790631250333,0.0045579356891474535,-0.016396603206076336,-0.02053640903175628,-0.011810346767569,5.25066145188121e-06,1.2114618319308825,0.14285714285714285,1.31878078279971,0.00015265279703235272,-7.36840598257362,1080.0
macro_core_strong_gap_rawobs,22,14,-0.019871281675369768,0.002968625072052873,-0.016396603206076336,-0.023219212907911107,-0.011810346767569,5.175781286484351e-06,0.9091952797109101,0.08928571428571429,3.322717459554807,0.00015284811386921196,-7.367127316248897,1080.0
macro_core_strong_gap_rawobs,22,15,-0.020094224811514023,0.006458524100243166,-0.016396603206076336,-0.018750685380420143,-0.011810346767569,4.6260058660602505e-06,0.9174019365548951,0.14285714285714285,3.4155163964118946,0.0001526194392179983,-7.368624527272587,1080.0
macro_core_strong_gap_rawobs,22,16,-0.018444245599391583,0.006294374029282625,-0.016396603206076336,-0.015132381303894975,-0.011810346767569,6.2266057581117064e-06,1.0524563991181464,0.05357142857142857,4.949782840815955,0.00015198161769604889,-7.3728124474369015,1080.0
macro_core_strong_gap_rawobs,22,17,-0.02233150494505347,0.005160176965976859,-0.016396603206076336,-0.01597476103850042,-0.011810346767569,6.087637600157484e-06,0.9925148182859181,0.07142857142857142,5.41631598291205,0.0001515218340802251,-7.375842290852952,1080.0
macro_core_strong_gap_rawobs,22,18,-0.02060720895626104,0.006819393329029402,-0.016396603206076336,-0.021244912831205838,-0.011810346767569,6.576234519382208e-06,1.0082923393804035,0.08928571428571429,3.425620715599539,0.00015115281771402515,-7.3782806618684935,1080.0
macro_core_strong_gap_rawobs,22,19,-0.018905241829117413,0.006995277442894965,-0.016396603206076336,-0.017011155077147344,-0.011810346767569,7.804078283488726e-06,0.9843178183388018,0.05357142857142857,5.401437054862802,0.00015006291637975576,-7.385517376073069,1080.0
macro_core_strong_gap_rawobs,22,20,-0.02089042833264437,0.004876108571995677,-0.016396603206076336,-0.023452368482452152,-0.011810346767569,4.106197784821862e-06,1.1295250306954563,0.017857142857142856,3.2795354993149965,0.0001498548356670191,-7.386904961467421,1080.0
macro_core_strong_gap_rawobs,22,21,-0.0163420392625574,0.006050384029641752,-0.0163420392625574,-0.01965165384480148,-0.011810346767569,6.11298533798345e-06,0.9808758491473923,0.08928571428571429,4.814806112983343,0.000149817669762339,-7.387153004942861,1080.0
macro_core_strong_gap_rawobs,22,22,-0.01921978160025222,0.005849749906401614,-0.0163420392625574,-0.023066607985757537,-0.011810346767569,6.0149301185766405e-06,1.068028951862869,0.017857142857142856,4.2358694473988185,0.00015033101171357872,-7.383732417191205,1080.0
macro_core_strong_gap_rawobs,22,23,-0.018398448565323983,0.005637368213687482,-0.0163420392625574,-0.013802211202668233,-0.011810346767569,7.881194066878086e-06,0.9454634971890999,0.10714285714285714,4.408977331840975,0.00015075486167862243,-7.380916939731215,1080.0
macro_core_strong_gap_rawobs,22,24,-0.019616465719172103,0.003773959697564963,-0.0163420392625574,-0.01996897234422399,-0.011810346767569,9.001145905647348e-06,0.9998334366984033,0.03571428571428571,2.652989533697467,0.00015069670565089324,-7.381302779678678,1080.0
macro_core_strong_gap_rawobs,22,25,-0.017730223269773804,0.005702662374677777,-0.0163420392625574,-0.018144482604534364,-0.011810346767569,5.085323432389165e-06,0.9865506051602393,0.16071428571428573,3.1241929224778278,0.0001504804855021133,-7.382738613415618,1080.0
macro_core_strong_gap_rawobs,22,26,-0.02164754646804916,0.004708283449362137,-0.0163420392625574,-0.019725955062508297,-0.011810346767569,7.618922145048059e-06,0.9692213571489149,0.07142857142857142,3.2943181980219753,0.000150644985398249,-7.38164604617441,1080.0
macro_core_strong_gap_rawobs,22,27,-0.01823711620066752,0.004497476940160514,-0.0163420392625574,-0.01610571976905298,-0.011810346767569,6.670339391473721e-06,1.1031007384817293,0.07142857142857142,3.941508473425806,0.0001503111110330674,-7.383864805030667,1080.0
macro_core_strong_gap_rawobs,22,28,-0.018026926886763685,0.00543603918633056,-0.0163420392625574,-0.026318794472720286,-0.011810346767569,3.93347949838709e-06,0.9847248996550663,0.0,4.010841982046617,0.00014974931664988626,-7.387609351047333,1080.0
macro_core_strong_gap_rawobs,22,29,-0.023789128373326706,0.004685052308080709,-0.0163420392625574,-0.019581275541906595,-0.011810346767569,6.378306035214634e-06,1.0531343269855087,0.07142857142857142,2.051226506403673,0.000149683430258555,-7.388049425775798,1080.0
macro_core_strong_gap_rawobs,22,30,-0.019810919687564432,0.006674886265036893,-0.0163420392625574,-0.019959236322847337,-0.011810346767569,4.507503269534194e-06,1.1275772268790316,0.17857142857142858,3.831412951569852,0.00014935529860709247,-7.390244002942454,1080.0
macro_core_strong_gap_rawobs,22,31,-0.01834891488022347,0.0067240438988911974,-0.0163420392625574,-0.021780882865970387,-0.011810346767569,7.4895497427807664e-06,1.0366990516077064,0.05357142857142857,5.695705762339514,0.00014939469227385124,-7.389980279640768,1080.0
macro_core_strong_gap_rawobs,22,32,-0.019660523884830722,0.00552959089559947,-0.0163420392625574,-0.019916058683490136,-0.011810346767569,5.12839539871042e-06,1.1027063933252426,0.10714285714285714,4.441709714004361,0.0001492140045100865,-7.391190477386268,1080.0
macro_core_strong_gap_rawobs,22,33,-0.021701235416538952,0.006417478728993669,-0.0163420392625574,-0.016731693940364827,-0.011810346767569,8.87404091853014e-06,0.9847230549736411,0.03571428571428571,2.518548031472694,0.0001489455459253019,-7.392991249200812,1080.0
macro_core_strong_gap_rawobs,22,34,-0.019357216234557686,0.004781490746076047,-0.0163420392625574,-0.017074439720879818,-0.011810346767569,7.438390361106541e-06,1.0758400692926957,0.08928571428571429,6.209570877761804,0.00014823725606109565,-7.397757953065146,1080.0
macro_core_strong_gap_rawobs,22,35,-0.01874264405207703,0.00743499336973585,-0.0163420392625574,-0.01427509036591237,-0.011810346767569,6.5306480569019965e-06,1.0047343586097848,0.08928571428571429,4.750023792722462,0.00014798228407716525,-7.399479460341681,1080.0
