variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,923,raw_observations,1,4.3508152468859455e-05,0.003915733722197351,5.6719698041233536e-05,0.005104772823711018,-1.3211545572374088e-05,-0.001189039101513668,0.0004970546298329941,0.000605340840055407,0.0019567574086522045,0.000982011312425432,0.001627709853279634,0.9,0.07269882928866463,0,-0.03689261056538122,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.0035979933989178396,0.011979506130734417,0.0007281360716069286,0.0013561848401105053
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,923,raw_observations,1,5.0041397987148246e-05,0.004503725818843342,5.0041397987148246e-05,0.004503725818843342,0.0,0.0,0.0,0.0,0.0024157340758938647,0.0009829061350218867,0.0016284448431787889,0.9111111111111111,0.07124235492894933,0,-0.017436964570884457,-0.022679863374512357,-0.2226435579298105,-0.00960545883523863,-0.11182753544404296,0.004244511190227333,0.011356795183031319,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,924,raw_observations,1,2.501397934432518e-05,0.002251258140989266,7.392098149652607e-05,0.0066528883346873464,-4.8907002152200894e-05,-0.00440163019369808,0.003694341642371124,0.0043885698217567964,0.0018563704600117828,0.0008304294917345954,0.001362872296450798,0.5777777777777777,0.24223095810487658,0,-0.007610416747783737,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.0032238884396428055,0.008473482659990157,0.004411640933415291,0.008407978614914631
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,924,raw_observations,1,2.1471691317217913e-05,0.0019324522185496123,2.501397934432518e-05,0.002251258140989266,-3.5422880271072677e-06,-0.0003188059224396541,0.0007398467744022402,0.0008533827606444732,0.0015405175829826076,0.0008280767575536033,0.0013586437327121493,0.7,0.19540536020447058,0,-0.008964640935793614,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.0031874403503855103,0.008802950997398874,0.000827821769345313,0.001534740148908063
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,924,raw_observations,1,7.392098149652607e-05,0.0066528883346873464,7.392098149652607e-05,0.0066528883346873464,0.0,0.0,0.0,0.0,0.001870818489203041,0.0008312422496486762,0.001366584218160377,0.7777777777777778,0.13167797828876648,0,-0.02371940266656259,-0.009046660911403869,-0.14806648250003507,-0.020068841389994405,-0.27732563089278583,0.004874229027523073,0.013294780963617176,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,925,raw_observations,1,0.00014666765617083594,0.013200089055375236,0.00011694788933412313,0.010525310040071081,2.971976683671282e-05,0.0026747790153041537,0.0013648023855245034,0.0017350187585981603,0.004797014444280208,0.0008630226492468672,0.0013457665330354172,0.6,0.2623693750599149,0,-0.007624500320159072,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.00606512780868804,0.014627669938708801,0.0022653869062553016,0.004208293411495868
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,925,raw_observations,1,0.00012317712096132107,0.011085940886518895,0.00014666765617083594,0.013200089055375236,-2.349053520951489e-05,-0.00211414816885634,0.0005902105106907076,0.0007692815056147667,0.0041974142793325744,0.0008573727694005476,0.0013346870782795636,0.5111111111111111,0.28889416849071886,0,-0.008003521087352153,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.005792122589014185,0.013355981162219522,0.000776168330278923,0.0015405748121696157
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,925,raw_observations,1,0.00011694788933412313,0.010525310040071081,0.00011694788933412313,0.010525310040071081,0.0,0.0,0.0,0.0,0.004245931826242162,0.0008570588834189727,0.0013284097323946129,0.5555555555555556,0.2798562178608811,0,-0.024565011495054766,-0.010182275475182283,-0.3051215236911259,0.0061040149767132975,0.02036721696198594,0.005418865428873988,0.012655191654299115,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,926,raw_observations,1,9.329709522954788e-05,0.008396738570659309,0.0001032100878178462,0.009288907903606158,-9.912992588298332e-06,-0.0008921693329468498,0.0010527834815904301,0.0012610678574098498,0.002638772123548111,0.0005898522815205005,0.0007902687731633117,0.9555555555555556,0.07351692979123578,0,-0.010463583807742356,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.00214461430188689,0.009842295179231218,0.0004403006377722053,0.0019523574007385275
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,926,raw_observations,1,7.912194812678526e-05,0.007120975331410673,9.329709522954788e-05,0.008396738570659309,-1.4175147102762596e-05,-0.0012757632392486336,0.00040087871595907454,0.0004907448200569763,0.002234026784245474,0.0005901193493973883,0.0007913641167622186,0.9555555555555556,0.07725184682357568,0,-0.01159644115396544,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.001985388908098649,0.00938076892424805,0.00019191238276415092,0.0009026657701716552
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,926,raw_observations,1,0.0001032100878178462,0.009288907903606158,0.0001032100878178462,0.009288907903606158,0.0,0.0,0.0,0.0,0.00256304286423448,0.0005902203208342274,0.0007930014495083681,0.9555555555555556,0.07233934118875004,0,-0.014622297431414672,-0.02189333131433527,-0.06429263440708742,-0.005231729435055247,0.15343984827100748,0.002414169106604152,0.011054001125924468,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,927,raw_observations,1,7.799274027172374e-05,0.007019346624455137,5.7607125312624676e-05,0.005184641278136221,2.038561495909907e-05,0.0018347053463189163,0.0016897471955720864,0.002214862274873595,0.003343497137052404,0.000872867327166373,0.0013839129829864335,0.8,0.1541238112676354,0,0.02440950509637623,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.005170694060521392,0.010715788974841552,0.003050459855323263,0.005721571654230086
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,927,raw_observations,1,5.5986864889782726e-05,0.0050388178400804454,7.799274027172374e-05,0.007019346624455137,-2.2005875381941007e-05,-0.0019805287843746907,0.0011410352087931953,0.001416674019365238,0.0027915486649354795,0.0008769218018735702,0.0013930746551318396,0.7555555555555555,0.17929246930145834,0,0.021689530363764864,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.0037323823784820593,0.009481179346138235,0.001564185423391559,0.0029057301065978647
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,927,raw_observations,1,5.7607125312624676e-05,0.005184641278136221,5.7607125312624676e-05,0.005184641278136221,0.0,0.0,0.0,0.0,0.0027541520065819587,0.0008634486001966351,0.0013626284732957549,0.7777777777777778,0.15795460717721788,0,0.0168265426310851,0.03242701794871264,0.18082264737383993,0.004497118676125662,-0.17801783492451975,0.004288945168671426,0.011505564124992023,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,928,raw_observations,1,6.439508605265432e-05,0.005795557744738889,8.369915931065077e-05,0.007532924337958569,-1.930407325799643e-05,-0.0017373665932196786,0.0011655942518523645,0.0014900175798022077,0.002257690031305198,0.0008875915224645576,0.0013894734372190253,0.6555555555555556,0.2119401785271657,0,-0.002111638292872169,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.004110268140666205,0.011768461792497732,0.0013994467845014759,0.002717088698797953
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,928,raw_observations,1,4.0685257837575645e-05,0.003661673205381808,6.439508605265432e-05,0.005795557744738889,-2.3709828215078678e-05,-0.002133884539357081,0.0012770683437187617,0.0014021389549299138,0.0020151950408740893,0.0008848881589923023,0.0013818904738408376,0.6666666666666666,0.22646530601386827,0,-0.0035515885536050664,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.00336540195157655,0.01033842921426301,0.001324954884407633,0.002446672354081122
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,928,raw_observations,1,8.369915931065077e-05,0.007532924337958569,8.369915931065077e-05,0.007532924337958569,0.0,0.0,0.0,0.0,0.00225681929461835,0.0008887727044649914,0.0013942180329276697,0.7666666666666667,0.16418363123491272,0,0.01035022333257775,0.01366743024376652,-0.046837681572494336,0.008660807326361517,-0.10951402593426039,0.004843437638878021,0.013450783625962972,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,929,raw_observations,1,8.219572663760747e-05,0.007397615397384673,5.4281093919111486e-05,0.004885298452720034,2.7914632718495995e-05,0.0025123169446646396,0.0010731523608616003,0.0013019148720733013,0.0018855306829402652,0.0005803225039616249,0.0008334922225768995,0.9333333333333333,0.0642476766664636,0,0.010491730142677423,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0034041711707772856,0.010632882890865286,0.00098238612976325,0.00203883462870327
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,929,raw_observations,1,5.5216344773755e-05,0.00496947102963795,8.219572663760747e-05,0.007397615397384673,-2.6979381863852483e-05,-0.0024281443677467234,0.0009820089547894163,0.0010543606350817243,0.0016827188606041358,0.0005781728657212432,0.0008285218574307713,0.9222222222222223,0.07259379495717178,0,0.006642465861831003,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.002543548718173875,0.009062687430649767,0.0008606224526034106,0.0016781765219061068
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,929,raw_observations,1,5.4281093919111486e-05,0.004885298452720034,5.4281093919111486e-05,0.004885298452720034,0.0,0.0,0.0,0.0,0.0016256428047330127,0.0005764998999936551,0.0008258127333383833,0.8888888888888888,0.08357981090753511,0,0.013460840625159547,0.010767631600809126,0.31408465375212,0.0069924657857538455,0.0546571157137321,0.0025444536517569122,0.009131572464474907,0.0,0.0
