label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,22,-0.006623425708482374,0.0031913738373513514,-0.0047099717499804105,-0.00936549405754092,-0.004121762995857886,1.302378789665994e-06,0.9950787199170961,0.0,7.657149012100982,0.00011412915696325804,-7.65924126185716,720.0
macro_core_moderate_gap_rawobs,11,23,-0.007370422131583934,0.0034733275807382604,-0.0047099717499804105,-0.003275097124497057,-0.003275097124497057,9.92402410566365e-07,1.0004966382948421,0.0125,7.420373216827267,0.00011189871721817125,-7.678977873152013,720.0
macro_core_moderate_gap_rawobs,22,0,-0.009387420425068765,0.003996131327237488,-0.009387420425068765,-0.006858376249651478,-0.006858376249651478,8.94219340692083e-06,0.9741012036705939,0.075,7.336681413984986,0.00012249811011832133,-7.588476422499367,720.0
macro_core_moderate_gap_rawobs,22,1,-0.007825057496575855,0.004084815631796831,-0.007825057496575855,-0.0063453576478853385,-0.0063453576478853385,1.589477654978375e-06,1.002574123329532,0.0,7.398072385528531,0.00012260252140111968,-7.587624435391321,720.0
macro_core_moderate_gap_rawobs,22,2,-0.007468305888451876,0.003479412683288817,-0.007468305888451876,-0.009577006469825556,-0.0063453576478853385,8.369443404466325e-07,1.006845222967478,0.0125,7.520294052758797,0.0001223331050288991,-7.589824331623662,720.0
macro_core_moderate_gap_rawobs,22,3,-0.005916619792772696,0.0029481295507776274,-0.005916619792772696,-0.005064218434171345,-0.005064218434171345,3.1387958219381784e-07,1.0013534415895127,0.0,7.732203708275202,0.00012210032339876115,-7.591728995007946,720.0
macro_core_moderate_gap_rawobs,22,4,-0.008689515949972172,0.004892073118108538,-0.005916619792772696,-0.005567673386771791,-0.005064218434171345,1.1439540907632083e-06,0.9766765310900954,0.0375,6.46130860991899,0.00012197477345651507,-7.59275777635383,720.0
macro_core_moderate_gap_rawobs,22,5,-0.008078866102967874,0.00241761816180965,-0.005916619792772696,-0.008258844800794616,-0.005064218434171345,8.527798578693673e-07,0.9825641866526187,0.0875,7.605942252047709,0.0001230350249141544,-7.584102954522679,720.0
macro_core_moderate_gap_rawobs,22,6,-0.005858700732277174,0.0029632644228845023,-0.005858700732277174,-0.007747049970244871,-0.005064218434171345,8.421365909986286e-07,1.0069980989357032,0.0375,7.4832424972896,0.00012307581356506414,-7.583771488817751,720.0
macro_core_moderate_gap_rawobs,22,7,-0.007973300539766278,0.005160903463569994,-0.005858700732277174,-0.00549881574677793,-0.005064218434171345,9.420210867769828e-07,0.962140754479934,0.075,6.567599079663376,0.00012217851973410102,-7.5910887730631575,720.0
macro_core_moderate_gap_rawobs,22,8,-0.006754722362299198,0.003445351728636112,-0.005858700732277174,-0.007378005667261062,-0.005064218434171345,9.552028311611501e-07,0.996894390241744,0.025,7.545078531153789,0.00012173508578401402,-7.594724768994411,720.0
macro_core_moderate_gap_rawobs,22,9,-0.006557410459677609,0.002110097336414628,-0.005858700732277174,-0.0103025848803812,-0.005064218434171345,8.310667284188713e-07,0.9944528586369721,0.0125,7.5667498812925755,0.00012011294044972411,-7.608139554186364,720.0
macro_core_moderate_gap_rawobs,22,10,-0.004906461841056969,0.0019549478665000556,-0.004906461841056969,-0.006256702107159603,-0.005064218434171345,5.899694818549351e-07,0.996773955074173,0.0375,7.671411702940759,0.00012006665619134921,-7.608524967931702,720.0
macro_core_moderate_gap_rawobs,22,11,-0.005572125015434443,0.0029612407318641044,-0.004906461841056969,-0.006539590830837933,-0.005064218434171345,8.399417627072887e-07,1.0107590388966643,0.05,7.494118629393841,0.00011996452745393691,-7.609375930227719,720.0
macro_core_moderate_gap_rawobs,22,12,-0.00653724322371671,0.0032573773565959343,-0.004906461841056969,-0.006384922390788186,-0.005064218434171345,1.0274051929550912e-06,0.9917549196293308,0.0125,7.36154795202321,0.0001183430483341931,-7.622984428723386,720.0
macro_core_moderate_gap_rawobs,22,13,-0.006420158037161639,0.0030952952954106557,-0.004906461841056969,-0.009273054343733357,-0.005064218434171345,7.248499389427642e-07,0.968930611199584,0.025,6.940524533209309,0.00011602421941688481,-7.642773067369843,720.0
macro_core_moderate_gap_rawobs,22,14,-0.006378799938074479,0.0030907076825307345,-0.004906461841056969,-0.007989184444021137,-0.005064218434171345,8.599322393971633e-07,1.0008918505605346,0.025,7.673119246290392,0.00011550041442795806,-7.6472979066833435,720.0
macro_core_moderate_gap_rawobs,22,15,-0.006187944971817174,0.0028529085246524013,-0.004906461841056969,-0.004132822658566254,-0.004132822658566254,9.1429254556915e-07,0.996990950026247,0.0,7.350377221884133,0.0001157373945394474,-7.64524824019054,720.0
macro_core_moderate_gap_rawobs,22,16,-0.004911977275507141,0.0030429307939895183,-0.004906461841056969,-0.00593184768605517,-0.004132822658566254,6.562203596695901e-07,1.0028671071378112,0.025,7.654604194837029,0.0001136557184749811,-7.663398159185036,720.0
macro_core_moderate_gap_rawobs,22,17,-0.006466711731945903,0.0026774086344247467,-0.004906461841056969,-0.006632831207667593,-0.004132822658566254,9.414072594473219e-07,1.0014523047310866,0.0,7.462907817572824,0.00011288659102996483,-7.670188329214085,720.0
macro_core_moderate_gap_rawobs,22,18,-0.007555812754234475,0.00448175452947046,-0.004906461841056969,-0.008526454799822513,-0.004132822658566254,6.741007179821997e-07,0.9952278970403263,0.0375,7.648831139377641,0.00011247098370824615,-7.673876758976247,720.0
macro_core_moderate_gap_rawobs,22,19,-0.00763676782774856,0.004122768893771198,-0.004906461841056969,-0.005414963427901582,-0.004132822658566254,1.2891780142225369e-06,0.9965211683528213,0.05,7.529741110563336,0.00011236727015702292,-7.674799320478092,720.0
macro_core_moderate_gap_rawobs,22,20,-0.008421097470459233,0.0037770500903578272,-0.004906461841056969,-0.007596469418810956,-0.004132822658566254,1.2112563918135585e-06,0.9984522814951635,0.1,7.454011109111178,0.00011193056097109902,-7.678693337068081,720.0
macro_core_moderate_gap_rawobs,22,21,-0.006326221799197111,0.002827099694918851,-0.004906461841056969,-0.006911690526004648,-0.004132822658566254,6.60747583039255e-07,0.9768259800221267,0.075,7.437568059841164,0.00011141070854328418,-7.683348574926855,720.0
macro_core_moderate_gap_rawobs,22,22,-0.007636113366232572,0.0029349129527382074,-0.004906461841056969,-0.008137677751882247,-0.004132822658566254,1.2665400839574292e-06,1.001840073860354,0.0125,6.886175097157057,0.0001103905852920318,-7.692547172704879,720.0
macro_core_moderate_gap_rawobs,22,23,-0.009205451970433251,0.005339861883830643,-0.004906461841056969,-0.002150999497836812,-0.002150999497836812,1.4502191022424472e-06,0.9898620181172187,0.0,7.586088319914725,0.00011013096519557232,-7.69490177447358,720.0
