variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,903,raw_observations,1,2.0247631710504098e-05,0.001214857902630246,2.3710678770690948e-05,0.001422640726241457,-3.4630470601868493e-06,-0.00020778282361121097,0.0007419386828629369,0.0009115221890184697,0.0014575964963634022,0.0009842162162094863,0.0007990281277609213,1.0,0.11568492693032298,0,0.001893730111032288,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010604470384896886,0.006508796661315201,0.00032906552303306176,0.0014040975917323068
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0009737953328360845,0.0008045623042999209,0.9166666666666666,0.15942828694418115,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,3.4176202210960446e-05,0.0020505721326576267,4.138685849459163e-05,0.002483211509675498,-7.210656283631181e-06,-0.0004326393770178709,0.0007015190076274499,0.00082064426983712,0.0010782085268961875,0.0012099930067855174,0.000793905320355214,0.9833333333333333,0.09228452504155776,0,0.030566836225871925,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0009900236408202914,0.005937804284576593,0.0003227663538084069,0.0014190712359835606
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,904,raw_observations,1,1.635699140241945e-05,0.000981419484145167,3.4176202210960446e-05,0.0020505721326576267,-1.7819210808540993e-05,-0.0010691526485124595,0.0012320232846141988,0.00132738663073423,0.0008868704996629139,0.0011942970034157614,0.0007843630353648885,0.9833333333333333,0.09421719199482914,0,0.02309869074773085,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0006973588545269082,0.005679642447253863,0.00035152241453497525,0.001512018407900962
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.0012153948035618302,0.0008089559579400936,0.8333333333333334,0.1696452565761096,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.000282825447335767,0.01696952684014602,0.00019882727200053532,0.01192963632003212,8.399817533523169e-05,0.005039890520113902,0.0017653981820302891,0.002208802258534718,0.0028765781035691553,0.0015091786429043167,0.001950052333290799,0.5,0.23473961207067673,0,-0.02543605680601735,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.006660340513096109,0.015374781326657322,0.0025785991547432768,0.004932185886347014
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,905,raw_observations,1,6.852810389151901e-05,0.00411168623349114,0.000282825447335767,0.01696952684014602,-0.000214297343444248,-0.01285784060665488,0.004215774501619947,0.004958838832720223,0.002080944680215163,0.0014302922518309403,0.0018729802414054148,0.0,0.4301719411443215,0,-0.026969408970271384,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.004800025227693049,0.012867468807391353,0.005095818443277935,0.009662173094676594
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,905,raw_observations,1,0.00019882727200053532,0.01192963632003212,0.00019882727200053532,0.01192963632003212,0.0,0.0,0.0,0.0,0.002353250467895973,0.0014116876447549886,0.0018692207595454129,0.6,0.2051425577715084,0,-0.028663582387264103,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.0064399529085660675,0.015952752787653957,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.0001960378192351034,0.011762269154106204,9.208272162327565e-05,0.005524963297396539,0.00010395509761182776,0.006237305856709666,0.0032747720293026545,0.0038057726676300257,0.003577536910923821,0.0013485068315454648,0.001444731893446549,0.75,0.17040538361618365,0,0.003596184589698627,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.006497877548131845,0.014426755365776723,0.0037133713240067702,0.0069412064346937846
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,906,raw_observations,1,8.094353897242324e-05,0.004856612338345394,0.0001960378192351034,0.011762269154106204,-0.0001150942802626802,-0.006905656815760812,0.0031343224858356574,0.003463604426245318,0.002854460025606611,0.0013206708452708008,0.0013996402753560736,0.5333333333333333,0.2456120753184239,0,-0.001013658571057814,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.0044312410326761194,0.011606792811523131,0.002884625467837489,0.005595932439676174
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,906,raw_observations,1,9.208272162327565e-05,0.005524963297396539,9.208272162327565e-05,0.005524963297396539,0.0,0.0,0.0,0.0,0.0030827957851242804,0.00124244716030276,0.001348371970765067,0.6666666666666666,0.1902911378776395,0,0.010516493935364678,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005600446729260793,0.01359253709218974,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,2.8739638172411218e-05,0.0017243782903446732,4.0768662713188044e-05,0.0024461197627912825,-1.2029024540776827e-05,-0.0007217414724466096,0.0005559602227772549,0.0006860773947182632,0.0017185706093957942,0.0011633249184136406,0.001055658496388686,0.7333333333333333,0.1743619150088607,0,-0.014183029710512118,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003495057745292288,0.008080778141222553,0.0007803492513495751,0.0016319462061876806
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,907,raw_observations,1,2.6567220281820127e-05,0.0015940332169092075,2.8739638172411218e-05,0.0017243782903446732,-2.1724178905910897e-06,-0.0001303450734354654,0.0004577635253620527,0.0005603955147567433,0.0013384849961985805,0.0011663028498265589,0.0010530296208552594,0.7333333333333333,0.17995277442144453,0,-0.016912026994627398,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.0031332402712404735,0.007442248011410779,0.0003618174740518147,0.0008052439488561974
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,907,raw_observations,1,4.0768662713188044e-05,0.0024461197627912825,4.0768662713188044e-05,0.0024461197627912825,0.0,0.0,0.0,0.0,0.0022205132445360736,0.0011745487617567313,0.0010660119121311028,0.7,0.2136643753816619,0,-0.016739743846446456,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003789398004787225,0.00869222595907412,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.0001157008695719895,0.0069420521743193695,0.00013556831233821898,0.008134098740293139,-1.9867442766229477e-05,-0.0011920465659737687,0.0007787747196313973,0.0010086554036543923,0.0044474556284997855,0.001338918657879318,0.0016666940765919208,0.21666666666666667,0.40441124170350873,0,0.011624772492776153,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006112437345175736,0.013938776962137444,0.0015730204257145284,0.002958530353582309
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,908,raw_observations,1,0.00010895702252960567,0.0065374213517763406,0.0001157008695719895,0.0069420521743193695,-6.743847042383809e-06,-0.00040463082254302854,0.002441864525303235,0.0028452612161359993,0.003391456175251314,0.001346564457138087,0.0016710080652256834,0.21666666666666667,0.4131652760262702,0,0.006166129323762288,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.005958208080724618,0.013715193327130842,0.0026997732839587813,0.004998899600754997
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,908,raw_observations,1,0.00013556831233821898,0.008134098740293139,0.00013556831233821898,0.008134098740293139,0.0,0.0,0.0,0.0,0.004833143041079525,0.0013571924664936804,0.0016637228791961697,0.2833333333333333,0.3114429055163245,0,0.011263267849705374,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006356280830196645,0.014893201534579015,0.0,0.0
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.0002065204732876361,0.012391228397258166,0.0002161437036850157,0.01296862222110094,-9.623230397379561e-06,-0.0005773938238427737,0.0007922355672972572,0.0010897399679686995,0.0033043219228787377,0.0012015349781812163,0.0013280624960261753,0.43333333333333335,0.2823923142586308,0,-0.00010209723224119185,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.0067687599047844,0.0163044315572171,0.0016883532974884337,0.0032587684279030775
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,learning_policy,Learning-based policy,11,909,raw_observations,1,7.69381185902048e-05,0.0046162871154122875,0.0002065204732876361,0.012391228397258166,-0.00012958235469743136,-0.007774941281845881,0.002363779821801195,0.00272440206724497,0.0020845482182554717,0.0011732312208903913,0.0012431137220519529,0.45,0.2771994889680819,0,-0.004321056831092023,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.0040590243139393195,0.01100041639849621,0.0027618650221008572,0.005304015158720889
thin_information_moderate_gap_rawobs,thin_information_moderate_gap,Фильтрация: инфляция и ставка × умеренный режимный разрыв,full_information_rule,Полная информация,-1,909,raw_observations,1,0.0002161437036850157,0.01296862222110094,0.0002161437036850157,0.01296862222110094,0.0,0.0,0.0,0.0,0.002746870156917487,0.0012080608724302606,0.0013310427828919528,0.5333333333333333,0.23467074264413978,0,0.005722555869417423,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.0062617992128072035,0.015299217979668836,0.0,0.0
