label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
thin_information_moderate_gap_rawobs,22,5,-0.007548961777363825,0.004249933815872199,-0.007548961777363825,-0.005932070218087997,-0.005133254965122569,2.8912218843498455e-06,0.9637859794734135,0.0375,6.724295857431431,0.0001539327422417449,-7.360056256434062,720.0
thin_information_moderate_gap_rawobs,22,6,-0.007882202003965147,0.0043891077375033385,-0.007548961777363825,-0.010527552859849547,-0.005133254965122569,2.970966596076234e-06,0.9967355021039956,0.025,7.236665985165783,0.00015428621296570473,-7.35776262151675,720.0
thin_information_moderate_gap_rawobs,22,7,-0.010732803417173226,0.0063565798928185225,-0.007548961777363825,-0.008944781062284567,-0.005133254965122569,3.817415366733407e-06,0.9644164547688305,0.1375,6.339471539865347,0.00015499883941037446,-7.35315439554339,720.0
thin_information_moderate_gap_rawobs,22,8,-0.011013581921930036,0.005986043974968214,-0.007548961777363825,-0.011299627666084357,-0.005133254965122569,3.169950168139563e-06,0.9579544499209997,0.1,5.70878556369393,0.00015472985308306048,-7.354891311763671,720.0
thin_information_moderate_gap_rawobs,22,9,-0.009444433812168628,0.004427366699427341,-0.007548961777363825,-0.01182808218215273,-0.005133254965122569,2.858186001878851e-06,0.9889900157755779,0.0125,6.5363700785034595,0.00015437673397981645,-7.357176085182521,720.0
thin_information_moderate_gap_rawobs,22,10,-0.011257055449118925,0.0038454950777334746,-0.007548961777363825,-0.00888255454101302,-0.005133254965122569,3.3194750094821392e-06,1.056471002143179,0.1125,6.12371826366753,0.00015361818104997976,-7.362101844839954,720.0
thin_information_moderate_gap_rawobs,22,11,-0.009977333034724974,0.004126007487494299,-0.007548961777363825,-0.01349133806948299,-0.005133254965122569,2.289604878660975e-06,0.9962604040071407,0.0,7.0911404781397165,0.00015266092588987277,-7.368352733361997,720.0
thin_information_moderate_gap_rawobs,22,12,-0.008953826391107467,0.0058844350712900185,-0.007548961777363825,-0.011142250108776293,-0.005133254965122569,3.5566768693146618e-06,0.9940517634839925,0.0,6.517353006495457,0.0001531903364836935,-7.364890847225277,720.0
thin_information_moderate_gap_rawobs,22,13,-0.010156356550803356,0.004546293341192596,-0.007548961777363825,-0.011914449834474188,-0.005133254965122569,2.637658281352588e-06,0.9524164859541113,0.0875,6.226911297467498,0.0001533985976611021,-7.363532277582038,720.0
thin_information_moderate_gap_rawobs,22,14,-0.011186529557308205,0.004061945440080684,-0.007548961777363825,-0.009285241640606214,-0.005133254965122569,3.0491158604325608e-06,1.0191995775661469,0.0375,5.8762724903164445,0.00015354957686563152,-7.362548533554643,720.0
thin_information_moderate_gap_rawobs,22,15,-0.011542278171630324,0.0053667107933539565,-0.007548961777363825,-0.007231271043929902,-0.005133254965122569,3.3511396758372667e-06,1.0121205384913607,0.0,6.358424758402336,0.0001529033650506375,-7.366765903887314,720.0
thin_information_moderate_gap_rawobs,22,16,-0.007404128625112698,0.005296733200229696,-0.007404128625112698,-0.006690488718365609,-0.005133254965122569,3.4106329120834386e-06,0.9500375760327475,0.0375,7.0319702157324375,0.00015349961502737674,-7.362873965700468,720.0
thin_information_moderate_gap_rawobs,22,17,-0.01205456731233493,0.0036515383287918446,-0.007404128625112698,-0.00975812693058567,-0.005133254965122569,3.5003178255049578e-06,0.9472597578159914,0.1375,5.578442561495509,0.00015332528299614336,-7.364010327521925,720.0
thin_information_moderate_gap_rawobs,22,18,-0.010934516062101553,0.006596545130288647,-0.007404128625112698,-0.00963271089419787,-0.005133254965122569,4.033553330055829e-06,0.9288257679028366,0.2125,5.641439765110839,0.00015325490826309868,-7.364469422638225,720.0
thin_information_moderate_gap_rawobs,22,19,-0.00998137641970101,0.005501460729627186,-0.007404128625112698,-0.0076177385954778205,-0.005133254965122569,3.6327893948381688e-06,0.9399958657597292,0.1,4.796258640939756,0.00015327800704267606,-7.364318712691803,720.0
thin_information_moderate_gap_rawobs,22,20,-0.013381274154062421,0.005100325508425263,-0.007404128625112698,-0.01405637556599951,-0.005133254965122569,6.673461963350423e-06,0.9140472720039995,0.1125,5.325331423914021,0.00015289656528155485,-7.366810375899304,720.0
thin_information_moderate_gap_rawobs,22,21,-0.010106740758603487,0.0045676085137649775,-0.007404128625112698,-0.01243103442636936,-0.005133254965122569,2.761441506239363e-06,1.027254020282006,0.0875,6.157537175055914,0.00015265388338180804,-7.36839886612629,720.0
thin_information_moderate_gap_rawobs,22,22,-0.010867060008945639,0.005546865256167077,-0.007404128625112698,-0.013362353820571457,-0.005133254965122569,3.7333177717962907e-06,0.989484746704784,0.05,5.015761433324999,0.00015258135767221335,-7.368874078036351,720.0
thin_information_moderate_gap_rawobs,22,23,-0.013155386699511147,0.0038222562153636965,-0.007404128625112698,-0.0054956324998081865,-0.005133254965122569,4.0111283285285e-06,1.0660526443994551,0.05,5.6317619250721105,0.0001526348483581002,-7.368523567903679,720.0
thin_information_moderate_gap_rawobs,22,24,-0.01362404619851909,0.004042945188634974,-0.007404128625112698,-0.010844995186046896,-0.005133254965122569,4.672079208595535e-06,1.0773098065010966,0.1,5.035388045235172,0.00015277355448253834,-7.367615235764257,720.0
thin_information_moderate_gap_rawobs,22,25,-0.010548777982441299,0.004043939210204305,-0.007404128625112698,-0.010358556819523522,-0.005133254965122569,3.351973804955188e-06,0.9963173602083331,0.0,5.653730615391887,0.00015229740692936788,-7.370736791074554,720.0
thin_information_moderate_gap_rawobs,22,26,-0.012420622053730663,0.005123208736926454,-0.007404128625112698,-0.007871865733849277,-0.005133254965122569,3.877224182039791e-06,1.0182207717182414,0.0625,4.768736775647847,0.00015208702404903503,-7.3721191411057845,720.0
thin_information_moderate_gap_rawobs,22,27,-0.011365220129671004,0.004922438179731806,-0.007404128625112698,-0.008085462573017002,-0.005133254965122569,3.8129564494245156e-06,1.0288396725778308,0.0625,2.7722993919591623,0.0001519829457768819,-7.372803709044389,720.0
thin_information_moderate_gap_rawobs,22,28,-0.009235299346504553,0.0049274035817831385,-0.007404128625112698,-0.013418853193075432,-0.005133254965122569,3.641785678056887e-06,1.0047448354903359,0.025,6.44077415189909,0.00015188680835450134,-7.373436463204888,720.0
thin_information_moderate_gap_rawobs,22,29,-0.011494248283230911,0.005273675177934358,-0.007404128625112698,-0.008692490332257745,-0.005133254965122569,3.762868184749526e-06,1.0425612999346474,0.0125,6.705905267957597,0.00015263688946993702,-7.368510195477844,720.0
thin_information_moderate_gap_rawobs,22,30,-0.010655746517043,0.005503236497657041,-0.007404128625112698,-0.00899259574312695,-0.005133254965122569,6.828643516465489e-06,0.9805159313881976,0.05,4.848170126058969,0.0001521488071247792,-7.371712988573682,720.0
thin_information_moderate_gap_rawobs,22,31,-0.010431532785732315,0.00483094334329684,-0.007404128625112698,-0.012773353560071291,-0.005133254965122569,3.120621610388333e-06,0.9781145670383117,0.15,6.029262568770635,0.0001517793907161349,-7.374143935048481,720.0
thin_information_moderate_gap_rawobs,22,32,-0.011452379702590025,0.0048027835247636255,-0.007404128625112698,-0.012512683185970198,-0.005133254965122569,4.274421248507951e-06,1.0673247528135537,0.0625,6.161066134820563,0.00015049193781808309,-7.3826625113206195,720.0
thin_information_moderate_gap_rawobs,22,33,-0.010626811709677109,0.006125948957284696,-0.007404128625112698,-0.009504219076083203,-0.005133254965122569,5.128044027388919e-06,0.9969447922722336,0.0125,6.536031291956957,0.00015019437980005724,-7.384641704238449,720.0
thin_information_moderate_gap_rawobs,22,34,-0.011618746518715153,0.005537893306775762,-0.007404128625112698,-0.010026841400518998,-0.005133254965122569,2.863606693589621e-06,0.8818592263393068,0.1875,4.407314122751744,0.00015072341923341766,-7.3811255281922055,720.0
thin_information_moderate_gap_rawobs,22,35,-0.010357420817282727,0.0047141761924525925,-0.007404128625112698,-0.0074481540735094765,-0.005133254965122569,2.9956029777965327e-06,0.9317298537676898,0.125,5.734525299844243,0.00015074151548280927,-7.38100547277395,720.0
