label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,12,-0.005190567963248688,0.0034719062414936353,-0.00322124723475488,-0.003928749072175591,-0.0025196938591120627,8.664838236368697e-07,0.9950406420288832,0.010416666666666666,7.443433487003048,0.00012258252373762178,-7.587787558419734,480.0
macro_core_moderate_gap_rawobs,11,13,-0.004593307978126813,0.0031512579538975774,-0.00322124723475488,-0.004108489326664143,-0.0025196938591120627,1.117236584095672e-06,1.023141901052513,0.08333333333333333,7.6578736062452295,0.00012163115322736188,-7.59557889373573,480.0
macro_core_moderate_gap_rawobs,11,14,-0.004337389592344351,0.0026782598059385426,-0.00322124723475488,-0.004276329086818608,-0.0025196938591120627,6.334695503957632e-07,1.0751681882461597,0.020833333333333332,6.737558720847313,0.00012062025819727702,-7.6039247761547655,480.0
macro_core_moderate_gap_rawobs,11,15,-0.005788291076145313,0.003800582376263214,-0.00322124723475488,-0.00433052572295512,-0.0025196938591120627,1.0443811809923887e-06,0.9792524835547844,0.052083333333333336,7.310711920711113,0.00012023438333507993,-7.607128992522694,480.0
macro_core_moderate_gap_rawobs,11,16,-0.004172890764969472,0.004110595151884214,-0.00322124723475488,-0.002400268765094371,-0.002400268765094371,1.07066452394891e-06,0.9954015536726266,0.08333333333333333,7.3048141188624145,0.00012011241731201356,-7.608143909577611,480.0
macro_core_moderate_gap_rawobs,11,17,-0.003633698569761942,0.0023080488594578535,-0.00322124723475488,-0.0035150610646131806,-0.002400268765094371,6.053117305513738e-07,0.9982219871080682,0.03125,7.6628591742902925,0.00012052851145724211,-7.604685690212861,480.0
macro_core_moderate_gap_rawobs,11,18,-0.0033886839928075397,0.0011629735778817686,-0.00322124723475488,-0.003905358208636596,-0.002400268765094371,3.05571579632905e-07,0.9853122949281277,0.020833333333333332,7.0026185553875075,0.00012080317841707589,-7.602409428205391,480.0
macro_core_moderate_gap_rawobs,11,19,-0.0034724352825862615,0.0029061721189523357,-0.00322124723475488,-0.005382679993198332,-0.002400268765094371,7.999474930941042e-07,0.9921975070069627,0.041666666666666664,7.474452461553104,0.0001213148029062031,-7.598183180754886,480.0
macro_core_moderate_gap_rawobs,11,20,-0.005467309765254062,0.0035894608577383075,-0.00322124723475488,-0.006968157385857067,-0.002400268765094371,1.1558356228965326e-06,0.9551949596429131,0.14583333333333334,6.978745424524142,0.0001210909990606295,-7.6000297034647275,480.0
macro_core_moderate_gap_rawobs,11,21,-0.005796864561809482,0.003147331865198939,-0.00322124723475488,-0.0058465776815692485,-0.002400268765094371,1.02825990779504e-06,1.0038138656516284,0.0,7.192236434799732,0.00012042581797292205,-7.60553807988173,480.0
macro_core_moderate_gap_rawobs,11,22,-0.00463493125429407,0.00361547000457937,-0.00322124723475488,-0.005612686142133733,-0.002400268765094371,6.915584097253846e-07,0.9949404369338266,0.010416666666666666,7.190696554283093,0.00011904615358291879,-7.617060761605983,480.0
macro_core_moderate_gap_rawobs,11,23,-0.003171239446002151,0.0016699649488795324,-0.003171239446002151,-0.002062180931238799,-0.002062180931238799,5.926861034230771e-07,1.0081888884770125,0.041666666666666664,7.514258383318048,0.00011720049324129332,-7.6326859390820845,480.0
