variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,903,raw_observations,1,1.706649522431824e-05,0.0010239897134590944,2.7604850430794222e-05,0.0016562910258476533,-1.0538355206475978e-05,-0.0006323013123885586,0.0007238627124247078,0.0010784500079718351,0.0010094285284721735,0.0005778075012130825,0.0007663024927213423,1.0,0.034035657750379686,0,0.009155098681427453,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.00108462732982713,0.0068103349336759884,0.0004700188607746341,0.00201637132200881
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.000579050077736017,0.0007767604430500331,0.9833333333333333,0.035712383412579256,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,4.8973214936584095e-05,0.002938392896195046,4.138685849459163e-05,0.002483211509675498,7.586356441992467e-06,0.00045518138651954806,0.0004777125970038318,0.0005549942337787712,0.001541837797623618,0.0004742355607322334,0.0006427037380810145,0.9,0.09145422643658735,0,0.02336353469249185,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0012545820149176836,0.0058228823648095816,0.00022346355922558543,0.0009489221151837907
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,904,raw_observations,1,1.574387037131602e-05,0.0009446322222789611,4.8973214936584095e-05,0.002938392896195046,-3.322934456526808e-05,-0.0019937606739160846,0.0015779242792875907,0.001892883046737216,0.0007290455821231202,0.00046931843527270594,0.000630046090045366,0.8666666666666667,0.10829462780174162,0,0.019602084394914402,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0007171550262737521,0.005768054328804602,0.0006633996468298361,0.0028619213876048544
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.00046713454025973627,0.0006238263648671882,0.9,0.08587744039770025,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.00016850674955916806,0.010110404973550084,0.00021006430948425345,0.012603858569055207,-4.155755992508538e-05,-0.0024934535955051227,0.0013032861971303896,0.002561160498727954,0.0032701339354751805,0.0015789271231303266,0.0027890661068181765,0.95,0.02494305649002568,0,-0.014825016894680576,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.011609592843321333,0.01720504684728735,0.008713032211017246,0.011794709646627398
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,905,raw_observations,1,5.846038817177797e-05,0.003507623290306678,0.00016850674955916806,0.010110404973550084,-0.00011004636138739009,-0.006602781683243406,0.0027897372027033797,0.0031393586262395477,0.002147574843916648,0.0015786582396506573,0.00278873612811788,0.9166666666666666,0.03538455599149738,0,-0.012360965214750452,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.007379788430712229,0.014146807284364266,0.006536743510997139,0.008721182906952143
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,905,raw_observations,1,0.00021006430948425345,0.012603858569055207,0.00021006430948425345,0.012603858569055207,0.0,0.0,0.0,0.0,0.0025683089173296897,0.0015793166309790183,0.002789868933960811,0.9333333333333333,0.03387195323782053,0,-0.021982383623746743,-0.02573999088973708,-0.21433736675615372,0.0011097318686655196,0.42652715370812644,0.01224315901272608,0.016914077108402887,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.00017330674771490748,0.010398404862894449,9.554980999103386e-05,0.005732988599462032,7.775693772387363e-05,0.004665416263432418,0.0016187374222262452,0.0019630916553112,0.003512552985918204,0.0012546982083497821,0.002128801642916266,0.9666666666666667,0.029595458568044162,0,0.03941154157979027,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.012000205004778835,0.02158736771504067,0.005359113728010177,0.007611761999913081
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,906,raw_observations,1,4.618648890677784e-05,0.0027711893344066706,0.00017330674771490748,0.010398404862894449,-0.00012712025880812965,-0.007627215528487779,0.003371898052638302,0.0038153146067250927,0.0018320422383931911,0.0012559786862260311,0.002129592486212864,0.9166666666666666,0.056295779902353765,0,0.03714688607181465,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.007345742916228097,0.01603924140741705,0.00762866585744611,0.010057651333344486
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,906,raw_observations,1,9.554980999103386e-05,0.005732988599462032,9.554980999103386e-05,0.005732988599462032,0.0,0.0,0.0,0.0,0.0026712167061601916,0.0012547828147331107,0.0021272617919065647,0.95,0.03298496029867831,0,0.046341068341134696,0.06563205478046556,0.28356539124427205,0.015241153539859347,-0.020025196073095212,0.009365487982396874,0.019988105706588946,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,8.436738503549794e-05,0.005062043102129876,5.464488864904586e-05,0.0032786933189427516,2.9722496386452085e-05,0.001783349783187125,0.0013341627972292363,0.001526528769409265,0.003087682618786555,0.0009560788423245538,0.0016027510643776054,0.9,0.08140977251013343,0,-0.008701484026885437,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.0052330308490872056,0.010501694390326242,0.0034116327871017487,0.004612878612422803
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,907,raw_observations,1,2.4403765893914594e-05,0.0014642259536348757,8.436738503549794e-05,0.005062043102129876,-5.9963619141583354e-05,-0.003597817148495001,0.0019815561023184473,0.002507754278906462,0.001386037523847017,0.0009515043118967373,0.001591936428477109,0.8333333333333334,0.11729804522452376,0,-0.009283731617399513,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.0032882129372832107,0.007183220716771138,0.0019448179118039949,0.003806047189291247
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,907,raw_observations,1,5.464488864904586e-05,0.0032786933189427516,5.464488864904586e-05,0.0032786933189427516,0.0,0.0,0.0,0.0,0.00293464767641077,0.0009597045552797932,0.0016116172949591494,0.8166666666666667,0.11822680447844792,0,-0.01663836851459853,-0.013877286648780768,-0.03853733174608734,-0.011669956917894677,0.32502760361591426,0.004546287860616788,0.00995617335184067,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.00012634499917806241,0.007580699950683745,0.0002046446088617569,0.012278676531705415,-7.82996096836945e-05,-0.0046979765810216696,0.003211837250167596,0.004262719225923448,0.0046730043212714146,0.0014784124701446133,0.002546948124173638,0.8833333333333333,0.06939522669217289,0,0.0008689384731001309,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.01281395085500558,0.01947863117549429,0.009441047438259296,0.012288369810136607
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,908,raw_observations,1,3.977523286700003e-05,0.0023865139720200016,0.00012634499917806241,0.007580699950683745,-8.656976631106238e-05,-0.0051941859786637425,0.0023074954712859535,0.0027834499500532985,0.0021136462417047108,0.0014773020457312035,0.002545100299455168,0.8666666666666667,0.09385360165597786,0,0.0031650432272683506,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.008015279436410762,0.015245859012477703,0.0062767856249767275,0.009188210229367577
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,908,raw_observations,1,0.0002046446088617569,0.012278676531705415,0.0002046446088617569,0.012278676531705415,0.0,0.0,0.0,0.0,0.006069086774066415,0.0014797548805559513,0.0025490560943778706,0.8666666666666667,0.0725750825737139,0,0.006115616795073887,0.013440102673872726,-0.1006509355683845,-0.010219230255508666,-0.2986321183752784,0.014041652454713607,0.02236457608366159,0.0,0.0
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.0002561289467714688,0.015367736806288128,0.00028152478395805674,0.016891487037483405,-2.5395837186588012e-05,-0.0015237502311952807,0.0008563385336764157,0.0014633968218166996,0.002652622909648326,0.0010323981645423382,0.0016664989818640362,0.85,0.09983877849536775,0,0.02707530133771844,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.013490095114362402,0.02199709975933125,0.005215621429617824,0.006819519657126985
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",learning_policy,Learning-based policy,11,909,raw_observations,1,4.640296369602431e-05,0.0027841778217614585,0.0002561289467714688,0.015367736806288128,-0.00020972598307544447,-0.012583558984526668,0.0041296553119834324,0.004492065512197027,0.0011454817599522227,0.0010349607196705897,0.0016679688479670737,0.6666666666666666,0.21572208593264952,0,0.01893399754158898,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.006869389619866146,0.012743571064015526,0.007149226470649649,0.009440960821205376
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",full_information_rule,Полная информация,-1,909,raw_observations,1,0.00028152478395805674,0.016891487037483405,0.00028152478395805674,0.016891487037483405,0.0,0.0,0.0,0.0,0.002306372308596028,0.0010256655773241653,0.0016536579289227154,0.8666666666666667,0.06936353719569037,0,0.02280740733385578,0.02651294198268429,0.34302887970418416,0.015813478021274828,0.10964528710050181,0.011998124139905345,0.02080440422501032,0.0,0.0
