label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,24,-0.003065444189952242,0.0014919001444628783,-0.0022968174106584274,-0.003292045203231117,-0.0017771665063539004,4.782050777416079e-07,0.9863590809352267,0.0625,7.200691643142989,0.00014580542415984697,-7.414299003134614,720.0
macro_core_strong_gap_rawobs,11,25,-0.002830446541837735,0.0015343292273680494,-0.0022968174106584274,-0.003604209328471642,-0.0017771665063539004,3.1830589367177513e-07,0.9965778890362869,0.075,7.394264778740293,0.00014546160653017764,-7.416659845613394,720.0
macro_core_strong_gap_rawobs,11,26,-0.002874316220716962,0.001502280524145168,-0.0022968174106584274,-0.004361762059284941,-0.0017771665063539004,5.343491341432813e-07,0.9705944574463988,0.0875,7.39268402740263,0.0001452555860116141,-7.418077171855783,720.0
macro_core_strong_gap_rawobs,11,27,-0.0024771864550293715,0.0013439015911688354,-0.0022968174106584274,-0.003021564316557761,-0.0017771665063539004,4.3853426658708067e-07,0.9786083916991369,0.0875,7.565791174603271,0.00014624628418340253,-7.411279946263379,720.0
macro_core_strong_gap_rawobs,11,28,-0.0022174670899780774,0.0011654267622503935,-0.0022174670899780774,-0.0015646379170192464,-0.0015646379170192464,2.4241673041449787e-07,1.013343297884421,0.0,7.405286514777961,0.00014580424920928385,-7.414307061513128,720.0
macro_core_strong_gap_rawobs,11,29,-0.0024615643035672445,0.0011719477716675768,-0.0022174670899780774,-0.0016356054499275699,-0.0015646379170192464,1.8123991227556877e-07,1.0015210194884634,0.0,7.466568967309416,0.00014526592510043107,-7.418005995791871,720.0
macro_core_strong_gap_rawobs,11,30,-0.0024175608195352166,0.0011313399117439244,-0.0022174670899780774,-0.001625404692780325,-0.0015646379170192464,2.2428900625374492e-07,0.9769483692275008,0.025,7.474381576430638,0.00014652003530557422,-7.4094098458882325,720.0
macro_core_strong_gap_rawobs,11,31,-0.002519491462700205,0.0007795538489669927,-0.0022174670899780774,-0.0037320942822762827,-0.0015646379170192464,2.711596338798986e-07,1.0003196366669793,0.0,7.491619127665835,0.000145286032088859,-7.41786759033314,720.0
macro_core_strong_gap_rawobs,11,32,-0.0017709126713522717,0.0006753278269258581,-0.0017709126713522717,-0.0012570644444201838,-0.0012570644444201838,1.7396265638673878e-07,1.0022773489805332,0.0,7.479687047215151,0.0001442849735408755,-7.424781697867909,720.0
macro_core_strong_gap_rawobs,11,33,-0.0025925464376869317,0.001583758893686052,-0.0017709126713522717,-0.001718167400344547,-0.0012570644444201838,1.9908869732285328e-07,0.993693855607088,0.0,7.338822991570156,0.00014427647403482679,-7.424840607373129,720.0
macro_core_strong_gap_rawobs,11,34,-0.002332228098986125,0.0011094831796410868,-0.0017709126713522717,-0.0025091314701545867,-0.0012570644444201838,1.9270074690675478e-07,1.0285376570432643,0.025,7.444674719367294,0.0001440374059668288,-7.426498995257804,720.0
macro_core_strong_gap_rawobs,11,35,-0.0021953352246583463,0.0009558298666967663,-0.0017709126713522717,-0.003221620762513185,-0.0012570644444201838,1.463689437479937e-07,0.999248506441537,0.0,7.462884557836117,0.0001419146429879675,-7.441346253613352,720.0
macro_core_strong_gap_rawobs,22,0,-0.011807898078746937,0.003957088059383074,-0.011807898078746937,-0.012045387120204637,-0.012045387120204637,5.16778299763023e-06,1.681863684461905,0.25,5.181205464030159,0.00014997584109383897,-7.386097803009207,720.0
macro_core_strong_gap_rawobs,22,1,-0.011907570288183905,0.003823353490421617,-0.011807898078746937,-0.01117230870650188,-0.01117230870650188,1.969187678991501e-06,1.0592843842460473,0.0875,5.312997077232395,0.00014995733619783315,-7.386221196467686,720.0
macro_core_strong_gap_rawobs,22,2,-0.012063593066875588,0.004265393275143092,-0.011807898078746937,-0.012884983247899624,-0.01117230870650188,3.807445174858912e-06,0.9797443361014417,0.0125,4.997995965134404,0.00015005432334744292,-7.3855746405762535,720.0
macro_core_strong_gap_rawobs,22,3,-0.009636930229921124,0.0038277518198816056,-0.009636930229921124,-0.007086734662746683,-0.007086734662746683,2.9045183462279486e-06,0.9850634225794513,0.025,6.8096236687299365,0.00015034202276610452,-7.383659174490544,720.0
macro_core_strong_gap_rawobs,22,4,-0.012536821105074843,0.0052937075758909295,-0.009636930229921124,-0.010470727707971078,-0.007086734662746683,3.850116472192704e-06,0.9376742979246491,0.075,3.553692651811443,0.00015024727749997962,-7.384289571308921,720.0
macro_core_strong_gap_rawobs,22,5,-0.010598199439334816,0.003964842988048871,-0.009636930229921124,-0.013549772041109317,-0.007086734662746683,2.1666288702626264e-06,1.0279506544795174,0.025,5.426541034783077,0.0001505931960982903,-7.381989889044604,720.0
macro_core_strong_gap_rawobs,22,6,-0.01074962630838115,0.005689039868816076,-0.009636930229921124,-0.012035171694755088,-0.007086734662746683,4.006359284310575e-06,0.9411563354702791,0.075,5.526167604745364,0.00015026935672921317,-7.384142629497662,720.0
macro_core_strong_gap_rawobs,22,7,-0.012862755955649188,0.006726875716898677,-0.009636930229921124,-0.011478962138353935,-0.007086734662746683,5.914958189564093e-06,1.0481466498708223,0.025,2.298224068132852,0.00015011935541359804,-7.385141344309632,720.0
macro_core_strong_gap_rawobs,22,8,-0.012529045778849522,0.005786952474425413,-0.009636930229921124,-0.012563572625990355,-0.007086734662746683,4.063855957968604e-06,0.9499758984806114,0.1,3.6324703457817664,0.00014987380057840716,-7.386778414256909,720.0
macro_core_strong_gap_rawobs,22,9,-0.011906827130571758,0.003605790189725009,-0.009636930229921124,-0.013001780137629145,-0.007086734662746683,2.6275979842316317e-06,1.2204988593781276,0.1625,5.3970566869826895,0.00014950335745154506,-7.3892531743111665,720.0
macro_core_strong_gap_rawobs,22,10,-0.011567427591441986,0.0032675148410169753,-0.009636930229921124,-0.011170108897450957,-0.007086734662746683,4.250096631524491e-06,0.9982936559273397,0.0125,5.251445479615131,0.00014884908090941954,-7.3936391119260865,720.0
macro_core_strong_gap_rawobs,22,11,-0.01258615246226121,0.0037940235885763913,-0.009636930229921124,-0.013194890250306094,-0.007086734662746683,2.9241560858716246e-06,1.0024888060845485,0.0125,4.265126792496632,0.00014842036524389675,-7.396523471340055,720.0
macro_core_strong_gap_rawobs,22,12,-0.00992737420834282,0.00489838503277212,-0.009636930229921124,-0.008623831156500006,-0.007086734662746683,3.096013271362837e-06,1.4332606390980238,0.0875,5.233360600954529,0.0001480543106757767,-7.398992854284799,720.0
macro_core_strong_gap_rawobs,22,13,-0.010008147117045426,0.004129347292616394,-0.009636930229921124,-0.011583373023485239,-0.007086734662746683,2.788970401949042e-06,0.9802397262581988,0.025,5.567553714414636,0.00014835714728255923,-7.396949500669267,720.0
macro_core_strong_gap_rawobs,22,14,-0.010562862617086081,0.0031097507800315963,-0.009636930229921124,-0.012897280914140823,-0.007086734662746683,4.1766631098373896e-06,1.057521925847692,0.0375,5.730247506749879,0.00014913443170479036,-7.391723899368918,720.0
macro_core_strong_gap_rawobs,22,15,-0.010765335496837551,0.004620227148209675,-0.009636930229921124,-0.009056759885781142,-0.007086734662746683,3.909330093243094e-06,1.0549337393205487,0.025,6.3605966416894955,0.00014942805809827563,-7.389756964484734,720.0
macro_core_strong_gap_rawobs,22,16,-0.007841587204061522,0.005180264063013257,-0.007841587204061522,-0.007865861205688022,-0.007086734662746683,3.6041197223083205e-06,0.9774319581798174,0.05,6.318015607410095,0.00015012092544124323,-7.3851308858352365,720.0
macro_core_strong_gap_rawobs,22,17,-0.013177161176862443,0.0035342418085701124,-0.007841587204061522,-0.008712528970356605,-0.007086734662746683,3.1085203141590658e-06,0.9934716418158074,0.0625,4.442003093021473,0.00014977720894122803,-7.38742310850092,720.0
macro_core_strong_gap_rawobs,22,18,-0.011179022918698022,0.005777867490263232,-0.007841587204061522,-0.011559837174907769,-0.007086734662746683,3.5896048824012124e-06,0.9682238751401726,0.075,5.936478937947281,0.00015025542259592222,-7.384235361506866,720.0
macro_core_strong_gap_rawobs,22,19,-0.010338140497551697,0.005636275820639229,-0.007841587204061522,-0.009434541754540615,-0.007086734662746683,3.542076004196709e-06,0.9830058009730653,0.1,5.4229176463630155,0.00015018882635291873,-7.38467867998826,720.0
macro_core_strong_gap_rawobs,22,20,-0.012853499112210183,0.0035428166878250034,-0.007841587204061522,-0.012331897587311149,-0.007086734662746683,4.588058271780146e-06,0.9065807708737065,0.1375,4.529093591874047,0.0001496481472514834,-7.388285171082247,720.0
macro_core_strong_gap_rawobs,22,21,-0.010101497299472007,0.00405781214086729,-0.007841587204061522,-0.013462863394451251,-0.007086734662746683,2.512417684950029e-06,1.0482449494591686,0.0375,5.66440499302454,0.0001493356418995262,-7.3903756219836065,720.0
macro_core_strong_gap_rawobs,22,22,-0.010885471403695968,0.00551678754140588,-0.007841587204061522,-0.014151778204005323,-0.007086734662746683,3.857136224185646e-06,0.9781828352609772,0.0625,2.8037048207334045,0.00014975633315812998,-7.387562497118205,720.0
macro_core_strong_gap_rawobs,22,23,-0.011759500393980916,0.005414073432806922,-0.007841587204061522,-0.009235276404769172,-0.007086734662746683,4.141758646106102e-06,1.0498993637185994,0.05,6.229442866426594,0.00014914835766653033,-7.391630525146558,720.0
macro_core_strong_gap_rawobs,22,24,-0.012171114949144371,0.0038483353727873596,-0.007841587204061522,-0.01234087092505925,-0.007086734662746683,3.812971948224799e-06,1.0060923619530808,0.0625,5.989966672106322,0.000149102897710552,-7.391935368499345,720.0
macro_core_strong_gap_rawobs,22,25,-0.008972097788005428,0.005126271275507654,-0.007841587204061522,-0.01030951850689605,-0.007086734662746683,2.8633705257019736e-06,1.0425444016589427,0.075,4.813403202462101,0.0001488665083557398,-7.393522037463287,720.0
macro_core_strong_gap_rawobs,22,26,-0.014148071203354396,0.0033730290814646654,-0.007841587204061522,-0.009938773630555214,-0.007086734662746683,5.3532690646862005e-06,0.9028285473706863,0.1625,2.9207095417360334,0.00014865486279868413,-7.394944762774982,720.0
macro_core_strong_gap_rawobs,22,27,-0.010244350634094927,0.0033987435826945004,-0.007841587204061522,-0.01292706499469945,-0.007086734662746683,2.4676952205865145e-06,1.0301687612862596,0.0375,4.027115300269434,0.00014879618273669454,-7.393994556340916,720.0
macro_core_strong_gap_rawobs,22,28,-0.011026808387333067,0.005293317191773715,-0.007841587204061522,-0.018473811413539192,-0.007086734662746683,4.0447669910661135e-06,0.9982194224145443,0.0125,6.28840137940273,0.00014875462475776868,-7.394273890008643,720.0
macro_core_strong_gap_rawobs,22,29,-0.014009462962373714,0.005088987925769035,-0.007841587204061522,-0.010874777024146517,-0.007086734662746683,4.247941606616748e-06,1.039156556038785,0.1125,0.7319615438581522,0.0001487193231349121,-7.394511232628206,720.0
macro_core_strong_gap_rawobs,22,30,-0.012472523256264655,0.005088966817743427,-0.007841587204061522,-0.010362489467622442,-0.007086734662746683,8.14150809193564e-06,1.0774937757712415,0.125,0.8042957938548814,0.0001484442948087419,-7.396362256024679,720.0
macro_core_strong_gap_rawobs,22,31,-0.011045130588084005,0.005390570772101827,-0.007841587204061522,-0.013523771629317758,-0.007086734662746683,4.485574937342466e-06,1.1016560970266325,0.0625,5.165583128661898,0.0001483253826775367,-7.397163632624716,720.0
macro_core_strong_gap_rawobs,22,32,-0.010832356451853813,0.005023518553636048,-0.007841587204061522,-0.01315670011407774,-0.007086734662746683,3.3266937187224544e-06,0.9174284192939016,0.125,3.439724545659783,0.00014773318662795925,-7.401164171036923,720.0
macro_core_strong_gap_rawobs,22,33,-0.011656880525705229,0.004793030760594601,-0.007841587204061522,-0.01015100983907627,-0.007086734662746683,4.825849893385012e-06,1.0184217032177842,0.0375,5.854963850669573,0.00014750301650591125,-7.40272339830131,720.0
macro_core_strong_gap_rawobs,22,34,-0.010618634490776296,0.003532531367099532,-0.007841587204061522,-0.010588783822496705,-0.007086734662746683,2.691505028531125e-06,0.9955561094837971,0.0125,6.218711118336762,0.00014748299146249844,-7.402859167747335,720.0
macro_core_strong_gap_rawobs,22,35,-0.011086923776610138,0.005125380230871256,-0.007841587204061522,-0.007632705092688726,-0.007086734662746683,3.900280514210938e-06,0.9317618813089122,0.1125,3.6480388384636755,0.00014740292665155715,-7.4034021900348765,720.0
