label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_strong_gap_rawobs,11,11,-0.003112701500598015,0.0019996176836455,-0.003112701500598015,-0.003336139077607439,-0.0029222202845947155,4.5138585255435565e-07,1.0012962064641528,0.025,7.360539263662199,0.00014576327625792854,-7.414588114429151,720.0
macro_core_strong_gap_rawobs,11,12,-0.0033847129134997734,0.002114221757588528,-0.003112701500598015,-0.0022804839664608946,-0.0022804839664608946,5.1138805184172e-07,1.0127091580428933,0.0375,7.481050619423715,0.00014489573378233454,-7.420557618362368,720.0
macro_core_strong_gap_rawobs,11,13,-0.003805651289938323,0.002230579410690294,-0.003112701500598015,-0.0036095176574960086,-0.0022804839664608946,4.781823062873959e-07,0.9962557558497259,0.0125,7.496888827879732,0.00014442863085627785,-7.423786543326729,720.0
macro_core_strong_gap_rawobs,11,14,-0.0035302803270997785,0.0018680155391177914,-0.003112701500598015,-0.0038720828649986133,-0.0022804839664608946,9.983245048506635e-07,0.998812044670785,0.025,7.427507448145019,0.00014521613585783902,-7.418348800045706,720.0
macro_core_strong_gap_rawobs,11,15,-0.0038633661034536437,0.002187551131352035,-0.003112701500598015,-0.004190061504102881,-0.0022804839664608946,5.991230417946383e-07,1.00010437596399,0.0375,7.433271938659866,0.00014462717621481423,-7.422412792065527,720.0
macro_core_strong_gap_rawobs,11,16,-0.005165643884981867,0.0034098077231372336,-0.003112701500598015,-0.0019181204963856042,-0.0019181204963856042,1.1531195278450683e-06,0.9892840570132385,0.0125,7.486697249935219,0.00014557879242474447,-7.415854556029402,720.0
macro_core_strong_gap_rawobs,11,17,-0.0047317639339687695,0.0021031717497283,-0.003112701500598015,-0.003173958287690922,-0.0019181204963856042,7.573051539769429e-07,0.9774689804978565,0.025,7.332639138118731,0.00014559034781473268,-7.4157751836756916,720.0
macro_core_strong_gap_rawobs,11,18,-0.002884250894457452,0.0008239419497510116,-0.002884250894457452,-0.003184441075689252,-0.0019181204963856042,3.189218543106724e-07,0.9992279655113947,0.0125,7.259990594421732,0.0001451736152498664,-7.418641652035932,720.0
macro_core_strong_gap_rawobs,11,19,-0.0031302128559709715,0.001620934205439507,-0.002884250894457452,-0.002517265887076097,-0.0019181204963856042,3.3517349847324444e-07,1.0000754015879463,0.025,7.4039894770042025,0.00014603010451906122,-7.412759228970566,720.0
macro_core_strong_gap_rawobs,11,20,-0.0034525685869378985,0.002141002668357224,-0.002884250894457452,-0.004263671682658399,-0.0019181204963856042,5.30692648789341e-07,1.0010770465570196,0.075,7.401193954661215,0.00014600401578881248,-7.412937898026707,720.0
macro_core_strong_gap_rawobs,11,21,-0.004453465852048744,0.0018407866336452355,-0.002884250894457452,-0.0027987453768545316,-0.0019181204963856042,4.959187148762758e-07,1.0066681021705108,0.0,7.319502283035351,0.00014676484473542543,-7.407740414537569,720.0
macro_core_strong_gap_rawobs,11,22,-0.0036030144962243397,0.0020024332578532987,-0.002884250894457452,-0.003042169379737383,-0.0019181204963856042,2.504625984630501e-07,0.9975415986736227,0.0,7.521265663606492,0.00014635727057451357,-7.410521333494472,720.0
macro_core_strong_gap_rawobs,11,23,-0.003460421850604262,0.0015336241201371614,-0.002884250894457452,-0.0020938044360197857,-0.0019181204963856042,4.4663930968336174e-07,0.9857516247378051,0.0875,7.495696848297383,0.000145398493450031,-7.417093821130431,720.0
macro_core_strong_gap_rawobs,11,24,-0.0033227396730601995,0.0011909103441111236,-0.002884250894457452,-0.003492153126016623,-0.0019181204963856042,4.869509095984407e-07,1.0049373825305659,0.0125,7.2280937279265896,0.00014490743777638573,-7.420476846340486,720.0
macro_core_strong_gap_rawobs,11,25,-0.0035754620228737413,0.0018596168766167615,-0.002884250894457452,-0.004498161751991428,-0.0019181204963856042,5.548601420763433e-07,0.9996355366114329,0.05,7.406641089355622,0.00014455909628722523,-7.422883629967048,720.0
macro_core_strong_gap_rawobs,11,26,-0.003958178857939152,0.002267338869533485,-0.002884250894457452,-0.004729076922483759,-0.0019181204963856042,7.606206822770103e-07,0.9494911709420425,0.0875,7.368842313641037,0.00014471166937338252,-7.421828749084375,720.0
macro_core_strong_gap_rawobs,11,27,-0.002905922306162365,0.0013777839202039834,-0.002884250894457452,-0.0040953764685641905,-0.0019181204963856042,6.182888838897939e-07,0.9895790273040952,0.0,7.5853453933485495,0.00014556564982903453,-7.415944838334754,720.0
macro_core_strong_gap_rawobs,11,28,-0.0025445975620860717,0.0012657685483249905,-0.0025445975620860717,-0.0017053370363611512,-0.0017053370363611512,3.827125633810332e-07,1.0106609462187062,0.0125,7.4067921722036205,0.00014502121919104444,-7.4196919537969865,720.0
macro_core_strong_gap_rawobs,11,29,-0.002989868578775951,0.0014507259526176986,-0.0025445975620860717,-0.0024449274973409024,-0.0017053370363611512,2.9946000872869327e-07,0.9972961116535071,0.0,7.468186914730394,0.0001440202129214026,-7.426618367524457,720.0
macro_core_strong_gap_rawobs,11,30,-0.0026119488129494155,0.0011526572846886167,-0.0025445975620860717,-0.0020335617568720695,-0.0017053370363611512,3.331260132880782e-07,0.9679055601917256,0.0375,7.471694802511584,0.00014511118444572,-7.419071786890905,720.0
macro_core_strong_gap_rawobs,11,31,-0.0025558156584787805,0.001170197568549501,-0.0025445975620860717,-0.004355839745169835,-0.0017053370363611512,3.9663389991274744e-07,0.9933948706882114,0.025,7.491157891326589,0.00014370650900960433,-7.428798936878566,720.0
macro_core_strong_gap_rawobs,11,32,-0.0021880040007128524,0.0006836174499853256,-0.0021880040007128524,-0.0016191206016780057,-0.0016191206016780057,2.1450972426430328e-07,1.0013961892993977,0.025,7.4890123394876325,0.00014274928778759514,-7.435482165464686,720.0
macro_core_strong_gap_rawobs,11,33,-0.0033317191145948778,0.0018545006979561096,-0.0021880040007128524,-0.001984937605310132,-0.0016191206016780057,2.3502178008672293e-07,0.9824287301716301,0.0375,7.336121901766708,0.00014211237314239219,-7.439953919961001,720.0
macro_core_strong_gap_rawobs,11,34,-0.0023246697385557635,0.0012201679340111383,-0.0021880040007128524,-0.003308065157305759,-0.0016191206016780057,1.5516810192108512e-07,1.0263973568653644,0.025,7.460147246701817,0.0001423424598837517,-7.4383361812916196,720.0
macro_core_strong_gap_rawobs,11,35,-0.00251980523017442,0.0010083997887516724,-0.0021880040007128524,-0.0038898461483928386,-0.0016191206016780057,1.521885901539588e-07,0.9772511048064763,0.0375,7.449708094699808,0.00014062505514807848,-7.450474859636882,720.0
