label,training_seed,iteration,mean_episode_return,std_episode_return,best_return_so_far,validation_return,best_validation_return,critic_loss,mean_ratio,clip_fraction,mean_log_prob,mean_action_std,mean_entropy,num_steps
macro_core_moderate_gap_rawobs,11,10,-0.0033893646515375307,0.0025744957226192643,-0.0032280396930962196,-0.004703860892003914,-0.002282838232916012,4.08221135909115e-07,0.9903557891801565,0.0,7.5889256544378965,0.00012349080073318416,-7.58040535945635,480.0
macro_core_moderate_gap_rawobs,11,11,-0.004319601518153174,0.0028102281741207843,-0.0032280396930962196,-0.0037164394704421624,-0.002282838232916012,6.950001510441342e-07,1.0118084753201222,0.020833333333333332,7.628777834627372,0.00012331797822074942,-7.581805816453168,480.0
macro_core_moderate_gap_rawobs,11,12,-0.0048417001231993734,0.003405946110985444,-0.0032280396930962196,-0.003483736697559756,-0.002282838232916012,7.244470809118859e-07,1.008199076241652,0.0,7.463108471323977,0.00012261019540001265,-7.5875618448454825,480.0
macro_core_moderate_gap_rawobs,11,13,-0.004146285350575535,0.002893822606337168,-0.0032280396930962196,-0.00369188293442557,-0.002282838232916012,9.012910446022322e-07,1.0078411747685259,0.0,7.66688269513936,0.0001218752814222215,-7.59357378633885,480.0
macro_core_moderate_gap_rawobs,11,14,-0.0037806035472696528,0.0023933449303042667,-0.0032280396930962196,-0.003927410271715075,-0.002282838232916012,5.364348839838513e-07,1.212020795294987,0.09375,6.946286269097787,0.00012113989819805919,-7.599625963573184,480.0
macro_core_moderate_gap_rawobs,11,15,-0.005028484840901501,0.0032213115750302844,-0.0032280396930962196,-0.0040204994879884425,-0.002282838232916012,7.535497731179576e-07,0.9885279989119627,0.041666666666666664,7.432270408933863,0.00012138314517359546,-7.597619992893271,480.0
macro_core_moderate_gap_rawobs,11,16,-0.0035769298664893143,0.003524937395946459,-0.0032280396930962196,-0.0019433181409307045,-0.0019433181409307045,7.62945058012985e-07,0.9985052074694423,0.03125,7.353438611862567,0.00012149488829419237,-7.5966998345167704,480.0
macro_core_moderate_gap_rawobs,11,17,-0.002962124526335542,0.0017750130737108386,-0.002962124526335542,-0.0029060123542190694,-0.0019433181409307045,4.091331239549899e-07,1.0098519914159911,0.0625,7.668252156956963,0.00012190470167023037,-7.5933324191209275,480.0
macro_core_moderate_gap_rawobs,11,18,-0.002692010870094538,0.001066498050922825,-0.002692010870094538,-0.0034639389465130083,-0.0019433181409307045,2.0328282922435195e-07,0.985942976414662,0.03125,7.496894352448689,0.00012229319829410863,-7.5901505985426505,480.0
macro_core_moderate_gap_rawobs,11,19,-0.0031138194716406626,0.0024762113128278165,-0.002692010870094538,-0.004830537183653564,-0.0019433181409307045,5.670479366267947e-07,0.9936945983084803,0.041666666666666664,7.490498046770295,0.00012233637976361494,-7.589797562983359,480.0
macro_core_moderate_gap_rawobs,11,20,-0.005062235588520354,0.003392651571985155,-0.002692010870094538,-0.00622858396929149,-0.0019433181409307045,1.0059636218436915e-06,0.9664822083850163,0.11458333333333333,7.194612942399993,0.00012210752329300616,-7.5916700297097846,480.0
macro_core_moderate_gap_rawobs,11,21,-0.00492770930117961,0.002723170452268994,-0.002692010870094538,-0.00470027841405706,-0.0019433181409307045,7.743884571593676e-07,0.9814830077872104,0.010416666666666666,7.39342255178889,0.00012182328766106129,-7.59400049185579,480.0
macro_core_moderate_gap_rawobs,11,22,-0.0038263405298134623,0.0026765013581539366,-0.002692010870094538,-0.004325041051466548,-0.0019433181409307045,4.873718758880116e-07,0.990651423414168,0.0625,7.452025777265426,0.00012075417637625566,-7.6028151458581155,480.0
macro_core_moderate_gap_rawobs,11,23,-0.0029724507498914065,0.0014775121197764102,-0.002692010870094538,-0.002077611633477043,-0.0019433181409307045,5.213622072893837e-07,1.0094190478939375,0.010416666666666666,7.560003785277889,0.00011912032173946706,-7.616437935418162,480.0
macro_core_moderate_gap_rawobs,22,0,-0.005490639425896424,0.003188030867043801,-0.005490639425896424,-0.003486679327240968,-0.003486679327240968,5.457528689091051e-06,0.9764276337539597,0.125,7.516138190170746,0.00012295670854886855,-7.584739694358034,480.0
macro_core_moderate_gap_rawobs,22,1,-0.004710818182157142,0.0033889503365227046,-0.004710818182157142,-0.005103353095738052,-0.003486679327240968,9.281585607734001e-07,0.9976397194266818,0.07291666666666667,7.199451852112776,0.00012325564508148737,-7.582311411007482,480.0
macro_core_moderate_gap_rawobs,22,2,-0.004603820657407861,0.002881709375522591,-0.004603820657407861,-0.006487059304918981,-0.003486679327240968,4.785324803064788e-07,0.981712848724715,0.010416666666666666,7.49646333077641,0.00012377970417473273,-7.578068618379077,480.0
macro_core_moderate_gap_rawobs,22,3,-0.004745521157202922,0.003069221010010006,-0.004603820657407861,-0.004400100228055899,-0.003486679327240968,7.027853401925128e-07,1.0099516368629158,0.010416666666666666,7.380984894093654,0.00012378016474034095,-7.578064897536838,480.0
macro_core_moderate_gap_rawobs,22,4,-0.0065762282423466965,0.003952583013572278,-0.004603820657407861,-0.0033706391184827192,-0.0033706391184827192,9.744295884487669e-07,1.0194585270247296,0.052083333333333336,7.206343434691115,0.00012302062773464142,-7.584219978288435,480.0
macro_core_moderate_gap_rawobs,22,5,-0.0041175707620203375,0.0019446081752954008,-0.0041175707620203375,-0.005138281218964001,-0.0033706391184827192,4.342459285204792e-07,1.0025737159840094,0.041666666666666664,7.6570032453892685,0.00012250917900887072,-7.5883860668973275,480.0
macro_core_moderate_gap_rawobs,22,6,-0.005865376382855986,0.0020066694389163173,-0.0041175707620203375,-0.00357943389752396,-0.0033706391184827192,5.206579788537788e-07,0.9995403081319103,0.020833333333333332,7.372676051588077,0.00012305606263094418,-7.583931979482088,480.0
macro_core_moderate_gap_rawobs,22,7,-0.005913021591163467,0.00491201632256832,-0.0041175707620203375,-0.005223335792976319,-0.0033706391184827192,1.0214308077610893e-06,0.9825198813391633,0.0625,6.58285973389025,0.00012358330251875638,-7.579656581752199,480.0
macro_core_moderate_gap_rawobs,22,8,-0.005228882890674969,0.004202662768278968,-0.0041175707620203375,-0.008575149641717468,-0.0033706391184827192,1.0662728871381416e-06,0.9912380427508606,0.0,7.4593379583590105,0.00012400764590074192,-7.5762288005656435,480.0
macro_core_moderate_gap_rawobs,22,9,-0.006510111642895934,0.003032203703211874,-0.0041175707620203375,-0.008278136807305133,-0.0033706391184827192,1.021824646744286e-06,1.0075157235365415,0.020833333333333332,7.342271289487038,0.00012364429479848753,-7.579163171779926,480.0
macro_core_moderate_gap_rawobs,22,10,-0.006017942579514095,0.0028673117639943153,-0.0041175707620203375,-0.003853825253880364,-0.0033706391184827192,1.2870234495197085e-06,0.9696105046794535,0.041666666666666664,6.946294484666921,0.00012318523455121338,-7.5828828302646665,480.0
macro_core_moderate_gap_rawobs,22,11,-0.006206918189575068,0.0035018736577751247,-0.0041175707620203375,-0.005298761536370198,-0.0033706391184827192,1.2103234171058622e-06,1.0215891972183229,0.020833333333333332,7.201227060648461,0.00012294791078494008,-7.584811248637545,480.0
macro_core_moderate_gap_rawobs,22,12,-0.0052738896761203614,0.0034346151048339074,-0.0041175707620203375,-0.004273210093847191,-0.0033706391184827192,1.003598901738723e-06,1.0004958787009477,0.09375,6.905997956273896,0.0001223894777814295,-7.589363624214642,480.0
macro_core_moderate_gap_rawobs,22,13,-0.0054397876012282605,0.0024682310587913108,-0.0041175707620203375,-0.008546120582275215,-0.0033706391184827192,1.4493790079876665e-06,0.9732225731289796,0.052083333333333336,6.911018796067665,0.00012219592315629277,-7.590946340638429,480.0
macro_core_moderate_gap_rawobs,22,14,-0.005471803369394363,0.002384417917774572,-0.0041175707620203375,-0.005662697978365966,-0.0033706391184827192,6.458647491156072e-07,0.9813683324431576,0.020833333333333332,7.5108077151950425,0.00012232314308373006,-7.589905767885781,480.0
macro_core_moderate_gap_rawobs,22,15,-0.0058783183714766415,0.0028255166954144826,-0.0041175707620203375,-0.004307992200014561,-0.0033706391184827192,9.222939994806755e-07,0.9834685417380656,0.08333333333333333,7.146351001627391,0.00012182687329381611,-7.593971059223847,480.0
macro_core_moderate_gap_rawobs,22,16,-0.004489943988254378,0.0028573459795149456,-0.0041175707620203375,-0.0055510943806862875,-0.0033706391184827192,8.740697877397591e-07,1.036357967327275,0.10416666666666667,7.021467065283872,0.00012211805794588515,-7.5915837598535925,480.0
macro_core_moderate_gap_rawobs,22,17,-0.006577124721741956,0.003536341138247352,-0.0041175707620203375,-0.00455681841109724,-0.0033706391184827192,1.5622288501164993e-06,0.9858599385901844,0.010416666666666666,7.5597863701583305,0.00012217782274481177,-7.591094477758868,480.0
macro_core_moderate_gap_rawobs,22,18,-0.006529093029272844,0.0038852948761276002,-0.0041175707620203375,-0.0065811300029809386,-0.0033706391184827192,1.338248188208453e-06,0.9877290677098017,0.020833333333333332,6.485034647812871,0.00012302908321224529,-7.584151248456773,480.0
macro_core_moderate_gap_rawobs,22,19,-0.006468812445995838,0.004579933038603339,-0.0041175707620203375,-0.006098698850754788,-0.0033706391184827192,1.4165898193524366e-06,0.976855946585203,0.03125,6.547764799735201,0.00012241829354952841,-7.589128208744985,480.0
macro_core_moderate_gap_rawobs,22,20,-0.008272289227361371,0.004409520080126596,-0.0041175707620203375,-0.0064057274979891915,-0.0033706391184827192,2.0421858104287716e-06,0.997214406034523,0.041666666666666664,6.7569148192998325,0.00012227076451161697,-7.590334057972224,480.0
macro_core_moderate_gap_rawobs,22,21,-0.005745957102747468,0.0030156834543308845,-0.0041175707620203375,-0.008826693131095518,-0.0033706391184827192,1.521617583368117e-06,0.9982115586637548,0.0,7.664313939085637,0.00012288430102533183,-7.585328754139032,480.0
macro_core_moderate_gap_rawobs,22,22,-0.006307297477862077,0.0037354279111907617,-0.0041175707620203375,-0.00742838794830203,-0.0033706391184827192,1.6669251678125026e-06,0.9807435527312517,0.052083333333333336,5.697613581930344,0.0001227416118257465,-7.5864905958517435,480.0
macro_core_moderate_gap_rawobs,22,23,-0.008718027878951998,0.004226602117628121,-0.0041175707620203375,-0.0019021300759534832,-0.0019021300759534832,1.961212956732166e-06,0.9772796535515805,0.07291666666666667,6.7819217843368,0.00012180465054530589,-7.594153488395748,480.0
