variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,10,0,0.27157278281694197,0.0007218469408441596,0.0006855591381936298,3.628780265052978e-05,3.628780265052978e-05,1.9380315862436265e-08,5.1498657968897705e-08,6.213405127521109e-05,7.187900221075822e-05,-9.577119822430462e-05,7.727597739756796e-05,-0.00032691071061965733,0.0017693343450024628
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,11,0,0.2537291825310016,0.00037854504838565257,0.00031058263764518226,6.79624107404703e-05,6.79624107404703e-05,6.176292467564956e-07,8.546181861352697e-07,6.275168052196758e-05,7.27336203968935e-05,-0.00022061283479297923,-0.0010611940580429404,-9.595769223580643e-05,0.0013532561065527126
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,12,0,0.27109602681287853,-0.00015202214077230595,-0.00027043185699640495,0.000118409716224099,0.000118409716224099,9.054167012116752e-06,1.0035614854392177e-05,7.180584753408433e-05,8.276923525128568e-05,-0.0006616350750577877,-0.004147850277543653,0.00011721912634624982,0.0028482393524981494
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,13,0,0.3033230275824163,-0.0006699607652607169,-0.0008406698504011823,0.00017070908514046532,0.00017070908514046532,1.5226129130488831e-05,1.729856176835288e-05,8.703197666457316e-05,0.00010006779701963856,-0.0006560100110352882,-0.005437346223108009,0.0004302282940546698,0.001994927710694786
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,14,0,0.2170508640262748,-0.0008913461903219376,-0.0010582191192819207,0.00016687292895998314,0.00016687292895998314,1.0372845087283907e-05,1.2960971303297419e-05,9.740482175185708e-05,0.00011302876832293598,-0.0003996836450304485,-0.004518992696576883,0.0005094209284604895,0.00047646266112367076
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,15,0,0.20627784825709128,-0.0012873075805016588,-0.0014939690188995932,0.0002066614383979344,0.0002066614383979344,3.522759736543043e-05,4.011476674834401e-05,0.00013263241911728752,0.00015314353507128,-0.0007996318706583799,-0.008316290875833066,0.00037549796035311574,0.002099911378949335
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,16,0,0.33350434486136704,-0.001950755583653361,-0.002171260408013801,0.00022050482436044,0.00022050482436044,7.002206677746569e-05,7.801518404159959e-05,0.00020265448589475323,0.00023115871911287957,-0.0013798605331337712,-0.011670136547951886,0.0005309348779454372,0.004877327699014151
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,17,0,0.2378339706479369,-0.002332125846131558,-0.00247350104007467,0.000141375193943112,0.000141375193943112,6.289016451938266e-05,7.108528263645568e-05,0.0002655446504141359,0.00030224400174933523,-0.0011573546304423882,-0.011094451100881114,0.0007228974247885844,0.0034421469325505135
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,18,0,0.07368115535295641,-0.0021715084323044222,-0.0022501141340687527,7.86057017643305e-05,7.86057017643305e-05,2.1515614096982765e-05,2.4891420751206766e-05,0.00028706026451111864,0.000327135422500542,-0.0005990409006305385,-0.006504686648666989,0.0007549647823551736,0.0004976940387995017
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,19,0,0.0825955323300715,-0.001916909413632367,-0.0019264262552514937,9.516841619126816e-06,9.516841619126816e-06,7.943837374746698e-06,8.980384222139826e-06,0.00029500410188586533,0.0003361158067226818,-0.0004175599605965434,-0.0039411267477811145,0.00048035279787684996,0.0005470742128100322
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,20,0,0.11501075265792256,-0.0019174057404454012,-0.0019967470328434546,7.934129239805339e-05,7.934129239805339e-05,2.3062803380265284e-05,2.3071036456034135e-05,0.0003180669052661306,0.000359186843178716,-0.0006771511498449248,-0.00672372957341563,0.00042758234015341024,0.0015717629575818998
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,21,0,0.18066718321022002,-0.0021296143693818135,-0.0020906194816768834,-3.899488770493006e-05,3.899488770493006e-05,3.662117836362565e-05,3.776425699384375e-05,0.00035468808362975625,0.00039695110017255974,-0.0008228747094662149,-0.008478420130075742,0.0002442003554211959,0.001897328216636707
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,22,0,0.16402174753691565,-0.0022096174560401727,-0.002158814491644916,-5.080296439525676e-05,5.080296439525676e-05,3.1140300599422995e-05,3.0216012668758126e-05,0.00038582838422917924,0.0004271671128413179,-0.0008616572692763709,-0.007797118355525,0.00036659955731876986,0.0024172247961664565
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,23,0,0.22492990229472953,-0.0021828942468441496,-0.00202272534431338,-0.00016016890253076977,0.00016016890253076977,1.9787690647924124e-05,1.8441900168516565e-05,0.00040561607487710335,0.00044560901300983444,-0.000703125341566165,-0.006211806451504442,0.0005017339744439074,0.0014989460346936387
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,24,0,0.12187829576398522,-0.0021251823106311976,-0.001863903627248348,-0.00026127868338284965,0.00026127868338284965,3.4372881373069996e-05,3.0236887703064342e-05,0.0004399889562501733,0.00047584590071289877,-0.0006098586661194523,-0.00824630671841036,0.00036281720213410186,0.00034280411596541256
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,25,0,0.12427856152048909,-0.0021179801906978974,-0.0018456346287108415,-0.00027234556198705586,0.00027234556198705586,2.8971131768302925e-05,2.283716076395226e-05,0.0004689600880184762,0.000498683061476851,-0.0008746214178789261,-0.007510814409924373,0.00026219604701761953,0.002850593616836602
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,26,0,0.17825023405404544,-0.0021157133960661217,-0.0017864984189199466,-0.00032921497714617515,0.00032921497714617515,1.9754246158724678e-05,1.4253921371873883e-05,0.0004887143341772009,0.0005129369828487249,-0.0009747733891261301,-0.006132546411020195,0.0005269819047815624,0.00396986129020014
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,27,0,0.22523954036408034,-0.0020428373823537706,-0.0016414907782995505,-0.0004013466040542202,0.0004013466040542202,1.4186667972837639e-05,9.002097877248378e-06,0.0005029010021500385,0.0005219390807259732,-0.0007831480636724717,-0.005210197988087395,0.00056591386828202,0.0023375515282430333
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,28,0,0.1750528846527838,-0.0019225315702810402,-0.0013881329188315703,-0.0005343986514494698,0.0005343986514494698,2.0550914705939923e-05,1.313193505617054e-05,0.0005234519168559785,0.0005350710157821437,-0.0005578633967487479,-0.006362229084540566,0.00044332630981092444,0.0003817951915919518
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,29,0,0.1425497513840392,-0.001873885164393743,-0.0012816338393718935,-0.0005922513250218495,0.0005922513250218495,2.262425030424121e-05,1.2777932670483308e-05,0.0005460761671602197,0.0005478489484526271,-0.0006443770329307975,-0.006664669567207698,0.00034856046738393807,0.0016693503495096677
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,30,0,0.24615768583252703,-0.0020888219197278887,-0.0015535218908753674,-0.0005353000288525213,0.0005353000288525213,3.129741192760591e-05,1.8050168482755804e-05,0.0005773735790878256,0.0005658991169353828,-0.001072723783900247,-0.007764581858750795,0.0005356003099285428,0.004929594246467802
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,31,0,0.12252906275633067,-0.002276542735475658,-0.0017900866473836469,-0.00048645608809201124,0.00048645608809201124,6.41671181593106e-05,4.565366881099993e-05,0.0006415406972471362,0.0006115527857463828,-0.0010263751126778978,-0.011234937501575412,0.0007313426255356061,0.0019375160732758962
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,32,0,0.26257241945401405,-0.002610967133645568,-0.0021714988410454585,-0.00043946829260010966,0.00043946829260010966,6.266562296957576e-05,4.643110532302353e-05,0.000704206320216712,0.0006579838910694063,-0.0014166976725335718,-0.011013900189334309,0.0006844065748134055,0.005840452515890381
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,33,0,0.24616315723201432,-0.002967566430442719,-0.0024395939981411586,-0.0005279724323015603,0.0005279724323015603,8.07411962878078e-05,6.447499738396842e-05,0.0007849475165045197,0.0007224588884533747,-0.0014073999033812337,-0.012550224192965358,0.000859184624815138,0.004351593994888492
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,34,0,0.048108257487405603,-0.0031195120827310907,-0.00248109692211589,-0.0006384151606152006,0.0006384151606152006,9.263821801811845e-05,7.30274291941897e-05,0.0008775857345226382,0.0007954863176475644,-0.0011548849648207505,-0.013513201275943977,0.0010047081421095414,0.0025213352487693064
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,35,0,0.04734956608981106,-0.003249201949384568,-0.002414742614511535,-0.000834459334873033,0.000834459334873033,7.967454474924209e-05,5.765826961585305e-05,0.0009572602792718803,0.0008531445872634174,-0.0010487578486190095,-0.01253585344131994,0.0007451360437089233,0.001418545551959831
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,36,0,0.07993174713437548,-0.003348964348318514,-0.0024342475499257664,-0.0009147167983927476,0.0009147167983927476,7.521257087129227e-05,4.759773705673221e-05,0.0010324728501431726,0.0009007423243201496,-0.0015267646157767962,-0.012073198669159067,0.0005529890844135785,0.0061139636260818826
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,37,0,0.07398514767802318,-0.0030950955490080746,-0.002038230200005889,-0.0010568653490021858,0.0010568653490021858,3.4781879298389686e-05,1.4919408198749122e-05,0.0010672547294415624,0.0009156617325188987,-0.000995274740175863,-0.008220472616777504,0.0008765281932582583,0.002672218309150703
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,38,0,0.1785174344803613,-0.00304417133239594,-0.0018451030360322272,-0.0011990682963637126,0.0011990682963637126,3.391214507464131e-05,1.2175104743420925e-05,0.0011011668745162038,0.0009278368372623196,-0.001222683490688692,-0.008051963796794761,0.0006688749143391353,0.004188945261174656
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,39,0,0.20202457855690983,-0.00281251634422088,-0.0013361005774559195,-0.0014764157667649604,0.0014764157667649604,1.5997298501371708e-05,1.827067229624143e-06,0.0011171641730175754,0.0009296639044919438,-0.000774887761743805,-0.005548723142560649,0.0008782456086153077,0.001973481614036793
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,40,0,0.1558671626795948,-0.002422008929169351,-0.0008124759546779526,-0.0016095329744913985,0.0016095329744913985,1.0477282039187513e-05,1.4823538571617308e-08,0.0011276414550567629,0.0009296787280305154,-0.0004560828554915024,-0.004530263936252218,0.0007032891615791975,-3.1974861140159766e-05
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,41,0,0.11297630290303272,-0.002137837373253147,-0.0006536835394819627,-0.0014841538337711845,0.0014841538337711845,2.3064722929026034e-05,1.4426370426654453e-06,0.001150706177985789,0.0009311213650731808,-0.0007214394902288303,-0.006714195456985864,0.0003620402866236492,0.0022977237368097
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,42,0,0.105332373836136,-0.0022250957919516794,-0.000723867597019178,-0.0015012281949325014,0.0015012281949325014,4.727235302490064e-05,1.208252977568463e-05,0.0011979785310106896,0.0009432038948488655,-0.000901826470324666,-0.00963936526341239,0.00037997073193020545,0.002238210653912644
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,43,0,0.07321779811593135,-0.002239037267967888,-0.0006565876414521354,-0.0015824496265157526,0.0015824496265157526,3.3404829060196824e-05,6.119110049712119e-06,0.0012313833600708865,0.0009493230048985776,-0.000948542871884239,-0.008062888534781657,0.00047643813731764806,0.003464756043741065
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,44,0,0.15218569099203588,-0.002582345827787438,-0.0009828867997383835,-0.0015994590280490547,0.0015994590280490547,6.837841238549405e-05,2.3670976619558033e-05,0.0012997617724563805,0.0009729939815181357,-0.0013345181914798648,-0.011540500902798033,0.0005820573544676485,0.004489185765021062
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,45,0,0.06195324185168495,-0.0027527761067238816,-0.0010307817454726683,-0.0017219943612512133,0.0017219943612512133,6.692141332786319e-05,2.242259849886214e-05,0.0013666831857842437,0.0009954165800169978,-0.000992802412715496,-0.011483405799079867,0.0008815561515693104,0.0011650443866256435
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,46,0,0.031127336346199953,-0.0027092990744750395,-0.0011205143629434348,-0.0015887847115316047,0.0015887847115316047,5.388936248640323e-05,1.3458513932903622e-05,0.001420572548270647,0.0010088750939499015,-0.001239665192598618,-0.01023254593774648,0.0006702690511624174,0.004043396269144788
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,47,0,0.11931021603134011,-0.0028703684413954487,-0.0011483241130552414,-0.0017220443283402073,0.0017220443283402073,5.1641333862040026e-05,1.3798185741803867e-05,0.001472213882132687,0.0010226732796917053,-0.001193431681434131,-0.010021552526105057,0.0007397501245556098,0.003830262140934902
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,48,0,0.1012754065125948,-0.0028089652251849515,-0.0010139464282279262,-0.0017950187969570253,0.0017950187969570253,3.3153067537033745e-05,4.508710712232507e-06,0.0015053669496697206,0.0010271819904039377,-0.0010399649465263432,-0.008008914024920252,0.0007693512168404771,0.0028700930086920395
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,49,0,0.23520866111647018,-0.0030216925966891346,-0.0011791205608732772,-0.0018425720358158574,0.0018425720358158574,5.2880683511486006e-05,1.1928197810119518e-05,0.0015582476331812067,0.0010391101882140572,-0.001414964066551725,-0.01008724913493506,0.000604844316261032,0.0043028722933151535
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,50,0,0.2680259559625284,-0.003289968634106009,-0.0014767187565562418,-0.001813249877549767,0.001813249877549767,8.496622166186326e-05,2.7705639590234843e-05,0.00164321385484307,0.001066815827804292,-0.0014835737022096097,-0.012865584489665655,0.000742819080046693,0.004102109997819617
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,51,0,0.14068654864019156,-0.0033471995639048893,-0.0015112589475927466,-0.0018359406163121427,0.0018359406163121427,6.777121706814353e-05,1.863655118831196e-05,0.0017109850719112135,0.001085452378992604,-0.0013430267558964682,-0.01148628159433012,0.0007327439000597654,0.0036986284133107834
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,52,1,0.07906774674556104,-0.00323207198720511,-0.0014020688383337048,-0.0018300031488714054,0.0018300031488714054,4.9979624558535725e-05,8.564004399898744e-06,0.0017609646964697491,0.0010940163833925028,-0.0012031689156755123,-0.009852040032495006,0.0015833895679349679,0.002634978454090065
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,53,1,0.05311361971054614,-0.0030601826471845345,-0.001353145561967356,-0.0017070370852171786,0.0017070370852171786,4.746278309182001e-05,7.680289500049963e-06,0.001808427479561569,0.0011016966728925528,-0.0011507800545196112,-0.009605936816435887,0.0017165438403778032,0.003466804611355775
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,54,1,0.04651123796218817,-0.003072679591503271,-0.0013682474936086088,-0.001704432097894662,0.001704432097894662,5.874230486869017e-05,1.657958525441885e-05,0.0018671697844302594,0.0011182762581469715,-0.001113611868929299,-0.010724007242200939,0.0017402350893386542,0.0034082946817277993
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,55,1,0.07717181996352528,-0.0033377341398673874,-0.0015522737959781457,-0.0017854603438892417,0.0017854603438892417,9.468717029444774e-05,3.965849876748263e-05,0.001961856954724707,0.001157934756914454,-0.0013634430730321617,-0.01362532058964984,0.002056964047323787,0.005611856707164481
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,56,1,0.1032078894443149,-0.003731177337688573,-0.001966168964933411,-0.001765008372755162,0.001765008372755162,0.00013551730540238048,6.248817166681846e-05,0.0020973742601270873,0.0012204229285812725,-0.0015896577360045394,-0.01630843670050847,0.002563378444512812,0.00760688329853251
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,900,57,1,0.1411065304415444,-0.004312675260640853,-0.0025537787741689,-0.0017588964864719528,0.0017588964864719528,0.00020856672428626292,0.00011362876930722042,0.00230594098441335,0.0013340516978884928,-0.0021192219391663624,-0.020201916526265472,0.0030033248881141004,0.005342224574601189
