variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,903,raw_observations,1,2.434266563637842e-05,0.001460559938182705,2.7604850430794222e-05,0.0016562910258476533,-3.262184794415802e-06,-0.00019573108766494812,0.0003840785365272641,0.0004478819807300447,0.0016569568385817655,0.0005757902221306715,0.0007682232083076779,0.8333333333333334,0.12297429494057248,0,0.014445311809688601,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0012192645131843824,0.0071343866418263156,0.00015480763154193932,0.0006650115101894695
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,903,raw_observations,1,2.154267178641266e-05,0.0012925603071847595,2.154267178641266e-05,0.0012925603071847595,0.0,0.0,0.0,0.0,0.0014806563556867553,0.0005761443453010067,0.0007727106635804656,0.8333333333333334,0.14212794102418855,0,0.010597194490430147,0.016191083633726757,0.22670249551135832,0.003302672346691661,-0.0742135505835562,0.0010371117973825296,0.006284148725831273,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,904,raw_observations,1,4.8973214936584095e-05,0.002938392896195046,4.138685849459163e-05,0.002483211509675498,7.586356441992467e-06,0.00045518138651954806,0.0004777125970038318,0.0005549942337787712,0.001541837797623618,0.0004660220640081736,0.0006183717253267934,0.7833333333333333,0.1400943740961586,0,0.02336353469249185,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0012545820149176836,0.0058228823648095816,0.00022346355922558543,0.0009489221151837907
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,904,raw_observations,1,3.383901681669342e-05,0.002030341009001605,4.8973214936584095e-05,0.002938392896195046,-1.5134198119890669e-05,-0.0009080518871934401,0.000696091419359968,0.0007744877600094828,0.0013655204681146582,0.00046464431368035475,0.0006142700669994527,0.7833333333333333,0.1455636841545557,0,0.021178293592307745,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0010809635541100175,0.005741943620388626,0.0002185868406475031,0.00093001648085293
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,904,raw_observations,1,4.138685849459163e-05,0.002483211509675498,4.138685849459163e-05,0.002483211509675498,0.0,0.0,0.0,0.0,0.001682572372361375,0.00046300533443812184,0.0006109081280624542,0.8333333333333334,0.13077870977101047,0,0.02500989185563262,0.03524297796352601,0.2495169972486729,-0.0027955151037590345,-0.19439650783336085,0.0011980483546846369,0.005522522578873588,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,905,raw_observations,1,0.00014176900014195527,0.008506140008517316,0.00016294477377645861,0.009776686426587517,-2.1175773634503383e-05,-0.001270546418070203,0.0006001591047151262,0.0010792155475376163,0.0023961089712125996,0.0009745570753166392,0.0016533072399361832,0.8666666666666667,0.06662207286446982,0,-0.022273222303952393,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.00577920452617986,0.01408750298048259,0.001906586497890753,0.003790315487478514
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,905,raw_observations,1,0.00011738827270078023,0.007043296362046814,0.00014176900014195527,0.008506140008517316,-2.4380727441175056e-05,-0.0014628436464705033,0.000719561947698333,0.0008544863030131962,0.002558087699113303,0.0009758241634936399,0.0016562552958579908,0.8166666666666667,0.08649918923936295,0,-0.022939317848973167,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.005918570449317066,0.01412270303823937,0.0008160108800488322,0.0016559775737361622
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,905,raw_observations,1,0.00016294477377645861,0.009776686426587517,0.00016294477377645861,0.009776686426587517,0.0,0.0,0.0,0.0,0.002193967923751755,0.0009743922930264386,0.0016528437181876968,0.8666666666666667,0.06542859885082437,0,-0.028663582387264103,-0.03397077123840392,-0.3064724071016062,0.00062535519469574,0.1813808888122754,0.005821638015429427,0.014077742563113891,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,906,raw_observations,1,0.00013823145245678024,0.008293887147406814,9.208272162327565e-05,0.005524963297396539,4.614873083350459e-05,0.0027689238500102752,0.0016476270560284018,0.0019281426938880294,0.003429227963885855,0.0008325289239431865,0.0013313814444727873,0.7833333333333333,0.12098933111243954,0,0.013643596744249127,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.006334810681904862,0.014538652014254277,0.0023313803200405354,0.004496807401193912
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,906,raw_observations,1,0.00012115323306260553,0.007269193983756332,0.00013823145245678024,0.008293887147406814,-1.7078219394174724e-05,-0.0010246931636504835,0.0006870409018626222,0.0008132747360649359,0.0034553046412588388,0.0008323660346720699,0.0013305414199858865,0.7,0.16416628975281017,0,0.010855570066630555,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005653909813946111,0.013592200066528653,0.0007443637400267212,0.0014613454485347017
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,906,raw_observations,1,9.208272162327565e-05,0.005524963297396539,9.208272162327565e-05,0.005524963297396539,0.0,0.0,0.0,0.0,0.0030827957851242804,0.0008308903772211455,0.0013272804630406908,0.6333333333333333,0.18949692566646983,0,0.010516493935364678,-0.007960779256243571,0.2446539945645446,0.026194257179348937,0.11645144511060171,0.005600446729260793,0.01359253709218974,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,907,raw_observations,1,3.034209486060597e-05,0.0018205256916363583,4.0768662713188044e-05,0.0024461197627912825,-1.042656785258207e-05,-0.0006255940711549241,0.0006857037630707601,0.0008442975843092923,0.0018931817688509884,0.0006662790409478053,0.001007101360812914,0.7,0.2163925112830206,0,-0.012414619207533492,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003144456245884457,0.007335216644114174,0.0008135650291459596,0.0015861900881596778
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,907,raw_observations,1,2.90657004097052e-05,0.001743942024582312,3.034209486060597e-05,0.0018205256916363583,-1.2763944509007788e-06,-7.658366705404673e-05,0.00027383302495233595,0.0003340197976219063,0.001717755754951822,0.0006677798067557723,0.001009424180776906,0.65,0.2382351306298361,0,-0.013463142213581065,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.0030729097309375995,0.0072150385082015885,0.00010763941677974513,0.0004649093552550824
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,907,raw_observations,1,4.0768662713188044e-05,0.0024461197627912825,4.0768662713188044e-05,0.0024461197627912825,0.0,0.0,0.0,0.0,0.0022205132445360736,0.0006683141788880254,0.001013399509443952,0.5333333333333333,0.23634661370557372,0,-0.016739743846446456,-0.01035655204803264,-0.13175698444663764,5.2682048953782876e-05,0.1957173404297074,0.003789398004787225,0.00869222595907412,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,908,raw_observations,1,0.00010775825067509754,0.006465495040505852,0.00012087199760545116,0.007252319856327069,-1.311374693035362e-05,-0.0007868248158212172,0.0015712005285068878,0.002025469247720971,0.003948854508197138,0.0009521549660197542,0.001554400692285195,0.5166666666666667,0.2686006912124131,0,0.007864326384099191,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.00638156569968285,0.014668534662760153,0.002394137395483462,0.004482775279048803
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,908,raw_observations,1,0.00010089382987543778,0.0060536297925262664,0.00010775825067509754,0.006465495040505852,-6.864420799659762e-06,-0.00041186524797958573,0.0006018140616031812,0.0007566911333174562,0.003574954325669276,0.0009511924747696689,0.0015523185891143287,0.5333333333333333,0.2624544340319889,0,0.006185553828349586,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.00634170429985717,0.014576976202326387,0.0007519671068161031,0.001383812641157979
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,908,raw_observations,1,0.00012087199760545116,0.007252319856327069,0.00012087199760545116,0.007252319856327069,0.0,0.0,0.0,0.0,0.004493065060612723,0.0009576091612744866,0.0015620578297114148,0.48333333333333334,0.26273882602053233,0,0.011263267849705374,0.017495791134696452,0.008674974956964163,0.01271264652507679,-0.24109631083417696,0.006429636865039496,0.015046652870247255,0.0,0.0
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,909,raw_observations,1,0.00017411975485369691,0.010447185291221815,0.00018525998237617968,0.011115598942570781,-1.1140227522482798e-05,-0.0006684136513489679,0.0005043451906394344,0.0007636951551442733,0.0027201413401819682,0.0008044074298946649,0.0012655731078710845,0.5833333333333334,0.24337008266743335,0,0.012213382060153745,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.005955583537320225,0.015246498376273447,0.0011451350740373828,0.002180264014000193
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",learning_policy,Learning-based policy,11,909,raw_observations,1,0.00014287540606513574,0.008572524363908145,0.00017411975485369691,0.010447185291221815,-3.124434878856114e-05,-0.0018746609273136681,0.000597968996508472,0.000755633387684721,0.0025755352672256968,0.0008033096192739215,0.001262558017073596,0.55,0.2528332491147012,0,0.00935716842625373,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.005313156984289223,0.01354347124484357,0.0010332682228206555,0.0020424832387750357
macro_core_moderate_gap_rawobs,macro_core_moderate_gap,"Фильтрация: инфляция, выпуск и ставка × умеренный режимный разрыв",full_information_rule,Полная информация,-1,909,raw_observations,1,0.00018525998237617968,0.011115598942570781,0.00018525998237617968,0.011115598942570781,0.0,0.0,0.0,0.0,0.0024233942437538597,0.0007980078711226773,0.0012507799483960755,0.6666666666666666,0.18630144888636882,0,0.005722555869417423,-0.004639075594820423,0.2505392621349536,-0.0027190889733512175,0.22809450696190917,0.005864252030419911,0.014979234426514308,0.0,0.0
