variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,period,hidden_regime,stress_probability,policy_rate,reference_rate,rate_gap,abs_rate_gap,policy_loss,reference_loss,cumulative_policy_loss,cumulative_reference_loss,inflation_gap,output_gap,low_liquidity_gap,mean_mpc_gap
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,37,0,0.040320402311255936,-0.004121380400022583,-0.002421991756685722,-0.0016993886433368608,0.0016993886433368608,0.00019047437574598074,9.393287814072539e-05,0.0015621373402305752,0.0009217333519580337,-0.0022473976779922695,-0.019256328031751493,0.0007481241260218452,0.007514600853379035
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,38,0,0.044925979526107246,-0.004850697910080469,-0.003360342056956629,-0.0014903558531238394,0.0014903558531238394,0.000250357627099013,0.0001465612234553279,0.0018124949673295882,0.0010682945754133615,-0.0026625458237721205,-0.022056376929759012,0.0012548457330897483,0.008782538987202068
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,39,0,1.945919636526714e-05,-0.005245803726805498,-0.0037012355927109504,-0.0015445681340945476,0.0015445681340945476,0.00023557878380273903,0.00014787069651063262,0.0020480737511323274,0.0012161652719239941,-0.002099179699527669,-0.021501833547933044,0.0016031665832164216,0.003665318028347784
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,40,0,6.132223576454418e-05,-0.005266278598663392,-0.0037690427940607384,-0.001497235804602654,0.001497235804602654,0.00018545542798775464,0.00010962973673355801,0.002233529179120082,0.0013257950086575522,-0.0018630776214007935,-0.01907796366509651,0.0012192916897835063,0.0039741691046634
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,41,0,0.006786200930164989,-0.005483867524248487,-0.003967315984064801,-0.0015165515401836865,0.0015165515401836865,0.00020988345681168568,0.000129956112158338,0.002443412635931768,0.0014557511208158902,-0.0021861693972893416,-0.020253481326972623,0.0010778455750195606,0.006609387426817185
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,42,0,0.002720235779622567,-0.0058396750659837505,-0.00435489930770442,-0.0014847757582793306,0.0014847757582793306,0.000266703251784883,0.00017429100291501347,0.002710115887716651,0.0016300421237309037,-0.0024445855849592017,-0.02283510118884324,0.0012121961877143356,0.00692099150420145
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,43,0,7.642772175171482e-05,-0.006068358025875768,-0.00458414032183273,-0.0014842177040430378,0.0014842177040430378,0.00026299772578329957,0.00017201029680476311,0.0029731136134999504,0.0018020524205356668,-0.0023307785934565516,-0.022696368966721395,0.0014933587781537398,0.0058206506811325
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,44,0,9.448490836624145e-05,-0.006129827699801003,-0.004865068553849794,-0.0012647591459512084,0.0012647591459512084,0.000249206702129138,0.00016084948676710684,0.0032223203156290883,0.0019629019073027737,-0.002463020629242303,-0.02205175923063846,0.0014557150189306116,0.006752291618945009
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,45,0,0.0016115972588394676,-0.00581162478976617,-0.0046631317300996206,-0.001148493059666549,0.001148493059666549,0.0001458936975209714,8.798586591251235e-05,0.0033682140131500596,0.002050887773215286,-0.0021107023091653,-0.016818654561436115,0.001468460867998817,0.006524655853873249
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,46,0,0.008891089289556607,-0.005649359173967583,-0.004509265922062475,-0.001140093251905108,0.001140093251905108,0.00014829490885967785,9.62682525430347e-05,0.0035165089220097374,0.0021471560257583207,-0.0020056722252124303,-0.016986516492688297,0.0012743122297722757,0.005774934923614168
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,47,0,0.11386915715677623,-0.005888638654719668,-0.0046846002915673195,-0.0012040383631523486,0.0012040383631523486,0.0002214272938354613,0.00015863022913428876,0.0037379362158451988,0.0023057862548926094,-0.0024720171746367057,-0.02075155715556146,0.0013763079254040537,0.007979263541622737
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,48,0,0.0006496136521351614,-0.00587655726002389,-0.0046756271155131484,-0.0012009301445107413,0.0012009301445107413,0.0002052935737418605,0.0001417108289822948,0.003943229789587059,0.0024474970838749043,-0.00220907622896768,-0.020020666755054164,0.0016043696382072386,0.0054768322175075095
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,49,0,0.00044395234582177937,-0.005962177820945847,-0.004694730017418294,-0.0012674478035275532,0.0012674478035275532,0.0002382277815368957,0.00016761361907458085,0.004181457571123955,0.002615110702949485,-0.002257712167593212,-0.02159306142079787,0.0015293215217164159,0.005773203916315391
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,50,0,0.00012345799485424976,-0.005906728988962192,-0.004569364361969119,-0.0013373646269930727,0.0013373646269930727,0.00020534187358081535,0.00013658346465474991,0.004386799444704771,0.002751694167604235,-0.0022463430089278676,-0.020014777687419254,0.0014294872916933165,0.007075315476532513
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,51,0,5.50549977958817e-05,-0.005495499447716444,-0.0041341923281437735,-0.0013613071195726703,0.0013613071195726703,0.00013859487069131142,8.00498158703335e-05,0.004525394315396082,0.0028317439834745686,-0.0017923118471238147,-0.016454423930796932,0.0015058150418197996,0.004758998124452723
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,52,0,0.0076559230840819205,-0.005084098057909304,-0.003529117932553849,-0.0015549801253554548,0.0015549801253554548,9.439608377524378e-05,4.621983298844844e-05,0.004619790399171326,0.002877963816463017,-0.0014717017081246312,-0.013580995199348982,0.0011895632397013077,0.003890336403741932
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,53,0,0.018581003432399937,-0.004714787034269395,-0.0030308005446707843,-0.001683986489598611,0.001683986489598611,6.426092927220615e-05,2.229605644492438e-05,0.004684051328443532,0.0029002598729079413,-0.001393414049666609,-0.011163557410322999,0.0010512736280929916,0.00467850865991078
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,54,0,0.025656056530034225,-0.004185076092577616,-0.0024423837381242503,-0.0017426923544533656,0.0017426923544533656,3.624244659544099e-05,5.728709013326316e-06,0.004720293775038973,0.0029059885819212677,-0.0011758486115344016,-0.008348149130688336,0.0009806260812602174,0.004209591178489944
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,55,0,0.016488472436689158,-0.0033213474526336073,-0.0014743769619466696,-0.0018469704906869378,0.0018469704906869378,4.700768358012933e-06,2.9225231735379545e-06,0.004724994543396986,0.002908911105094806,-0.0006048812029963452,-0.0029317522849318803,0.0008036313574768237,0.00219418802335862
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,56,0,0.021929029611139454,-0.0025918799410382222,-0.0006542746319676648,-0.0019376053090705576,0.0019376053090705576,1.8206574620983419e-06,7.268175991015659e-06,0.004726815200859084,0.0029161792810858214,-0.00033660656335602343,-0.0018334379406352052,0.0005954203836381868,0.0014602160880686156
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,57,0,0.03696584867575477,-0.0016675635575254496,0.00012460622146893453,-0.0017921697789943841,0.0017921697789943841,4.5053525393511375e-06,3.9577523678195416e-05,0.004731320553398435,0.0029557568047640166,-0.00015960876895012189,0.0029789795371515586,0.00045431798192121055,0.002184903195273047
macro_core_strong_gap_rawobs,macro_core_strong_gap,"Фильтрация: инфляция, выпуск и ставка × сильный режимный разрыв",classical_filtered_rule,Classical: normal-only filter + fixed rule,-1,960,58,0,0.031327895238176126,-0.0011250745717339566,0.0005357157396175284,-0.001660790311351485,0.001660790311351485,9.826524824849737e-07,2.3398831390836298e-05,0.00473230320588092,0.002979155636154853,-0.0003467800509838734,0.0013020609538261577,0.00036571772942536093,0.002877804670090867
