scenario_name,scenario_label,forecast_horizon,feature_set,feature_set_label,target,target_label,test_rmse,test_mae,oos_r2,num_train_observations,num_test_observations
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.0008678584193423626,0.0005932632425891443,0.28483345410206873,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.0011959900008869549,0.000942307231894182,0.592633904087003,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.010061629104845217,0.008039783961456683,0.5518932179137658,1560,2600
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,8,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.0008662619808912514,0.0005915359383587903,0.2874621530753717,1560,2600
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.0004581067437747783,0.00035937990722296684,0.9589981682305793,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.005100312600987823,0.004034494919177166,0.8995160599846257,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0001507753927723579,0.00011336204505759432,0.05395592010161465,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0004392468562842974,0.0003459591126977033,0.962304699212502,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.004550007974014882,0.003582742541437208,0.9200299475235483,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.00015088861552446564,0.0001132416814332935,0.05253454848158834,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0004392328407786802,0.0003457219666372922,0.9623071047403438,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,output_gap,Разрыв выпуска,0.004549100234128804,0.0035825127838916724,0.9200618528589148,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,macro_regime_state,Макроэкономическое состояние + скрытый режим,future_loss_sum,Будущая функция потерь,0.0001269649228478005,8.993545988191271e-05,0.32916155809345415,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,inflation_gap,Инфляция,0.00043363828396121595,0.0003422250140829102,0.9632611867461544,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,output_gap,Разрыв выпуска,0.0045389124474157876,0.003585851970655418,0.9204194975922645,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,1,distribution_augmented_state,Распределительно расширенное состояние,future_loss_sum,Будущая функция потерь,0.00012729624008830858,9.017496243735452e-05,0.3256558601009919,1770,2950
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,inflation_gap,Инфляция,0.001045323543282807,0.000808318202394579,0.7966786683037438,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,output_gap,Разрыв выпуска,0.00848622750681177,0.006801470112759564,0.7347607907017756,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,observables_only,Только наблюдаемые переменные,future_loss_sum,Будущая функция потерь,0.0005620723082877053,0.0004423327053112873,0.052741274806020755,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,inflation_gap,Инфляция,0.0009950633512564567,0.000777560755566361,0.8157604160650347,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,output_gap,Разрыв выпуска,0.007913512247892066,0.006293468520901711,0.7693534615082861,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_state,Макроэкономическое состояние,future_loss_sum,Будущая функция потерь,0.0005630993061242934,0.0004424602162544679,0.04927651979452252,1680,2800
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,4,macro_regime_state,Макроэкономическое состояние + скрытый режим,inflation_gap,Инфляция,0.0009955002424187661,0.0007775501253533375,0.8155985965861785,1680,2800
