scenario_name,scenario_label,policy_name,evaluation_seed,common_scale,solver_success,solver_error,common_scale_full_hank_loss,peak_inflation_abs,peak_output_gap_abs,peak_rate_abs
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,history_observables_rule,911,0.25,1,,3.0643062914151072e-06,0.00037647251787838594,0.00020563811542451127,0.00039456513296339283
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,900,0.25,1,,9.37423202934082e-06,0.0005144279732185033,0.00023662892691311832,0.0005548479396281103
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,901,0.25,1,,2.0609434628582966e-05,0.0009223342460480374,0.000622842753032482,0.0009470810689056028
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,902,0.25,1,,7.148809003865208e-05,0.0018833683030336948,0.0007998462577731846,0.0020099027864083864
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,903,0.25,1,,6.8413246744833165e-06,0.000634595238505287,0.00035981588947819887,0.0006992868318739598
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,904,0.25,1,,8.778771905964428e-06,0.0006833312134869021,0.000352353711696729,0.0007189649020697047
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,905,0.25,1,,2.021111572571957e-05,0.0009647567585795962,0.0004677490769433579,0.0010012207191419913
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,906,0.25,1,,2.0214435042978384e-05,0.0010134802809483028,0.0007145461943783848,0.0010984595438772414
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,907,0.25,1,,7.632492165971522e-06,0.0006382018482933946,0.0002824220155159818,0.0007104913263331315
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,908,0.25,1,,1.884502020440957e-05,0.0009653010035651816,0.0005022678694230898,0.001059671997534829
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,909,0.25,1,,3.191425754692215e-05,0.0010394296570803007,0.0005616120232024846,0.0010697849940663761
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,910,0.25,1,,5.434275147626637e-06,0.0005835886388447251,0.0003423847196686314,0.0006365648788560909
macro_core_moderate_gap,Базовый макроэкономический набор × умеренная разделимость режимов,optimized_linear_estimated_state,911,0.25,1,,2.749996714167996e-05,0.001148418058161282,0.0005252465715832599,0.0012140448272387157
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,900,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,901,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,902,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,903,0.25,1,,0.00037557189541900365,0.004302612087648372,0.003017917740136933,0.004718100473993206
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,904,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,905,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,906,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,907,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,908,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,909,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,910,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,classical_filtered_rule,911,0.25,0,ValueError: array must not contain infs or NaNs,,,,
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,900,0.25,1,,1.824566921037079e-06,0.00025859991422585673,0.00013199614897585477,0.0002979194242235331
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,901,0.25,1,,7.659758422615384e-06,0.0004529665817467456,0.00030378588653223737,0.0004771093783769945
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,902,0.25,1,,7.682206389582686e-06,0.0006212289652588129,0.0003965239363186157,0.000669263426303084
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,903,0.25,1,,1.8479255044856113e-06,0.0003255931938597085,0.00022787304040261525,0.00036371312149535213
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,904,0.25,1,,1.4528192375397608e-06,0.0002740939564266585,0.00025428368605473484,0.00029285693233580635
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,905,0.25,1,,4.947923970735825e-06,0.000503754960027967,0.0003512209691498569,0.000525328255429423
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,906,0.25,1,,4.467181719571983e-06,0.0004585470975047405,0.0005366633481973526,0.00044022153397136455
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,907,0.25,1,,2.6878524111454847e-06,0.0003334782535814803,0.0001917399551663035,0.0003653689523002826
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,908,0.25,1,,3.7480968984231117e-06,0.00047223326982137603,0.0002396330764453669,0.0005330964872925303
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,909,0.25,1,,5.0798669389358964e-06,0.00044015193742575476,0.00024733893044526223,0.0004898351550909213
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,910,0.25,1,,3.9991202751677494e-07,0.00017059015339518954,0.00015037156788977324,0.00021818531733112286
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,history_observables_rule,911,0.25,1,,4.886316802920046e-06,0.0004887462853295792,0.0002916623424238374,0.0005186000724667843
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,900,0.25,1,,9.836318584816172e-06,0.0005059232267554621,0.0002831886394139005,0.0005454581818984324
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,901,0.25,1,,4.6357535033389416e-05,0.001138080378122989,0.0008455977013024363,0.001180353473899913
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,902,0.25,1,,5.638163680260331e-05,0.0016245614589528435,0.0007996396095573122,0.0017410868026160823
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,903,0.25,1,,6.852684408589096e-06,0.0006332622626614945,0.00035815475166012245,0.0006979953371289937
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,904,0.25,1,,8.778630961099965e-06,0.0006819771892409086,0.000354619271385026,0.000717394111075012
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,905,0.25,1,,3.807758614410037e-05,0.0013608871352965614,0.0008664448299797733,0.0014193386660380897
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,906,0.25,1,,2.2215239553652542e-05,0.000936096886454306,0.0007481562299118671,0.000973643091331485
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,907,0.25,1,,1.5000066056544878e-05,0.000785472178920807,0.0004123543090063242,0.0008331446778260344
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,908,0.25,1,,2.3175116781167572e-05,0.0011814460957022621,0.0005516394887326026,0.001272376818514084
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,909,0.25,1,,4.497248411125922e-05,0.0012044810006643695,0.0006298519079210863,0.00128120897017336
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,910,0.25,1,,1.1794003298472497e-06,0.0002464434860967937,0.00022181968388079731,0.00029894826515796226
macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,optimized_linear_estimated_state,911,0.25,1,,2.722508489782293e-05,0.0011425285336778353,0.0005213581163561187,0.0012061695980182332
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,900,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,901,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,902,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,903,0.25,1,,0.00032138342391129605,0.0038724170727336862,0.002556578256840636,0.004267392773328308
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,904,0.25,1,,0.00045806972025491823,0.0039943023167198725,0.0025738452278819546,0.004198908215940325
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,905,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,906,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,907,0.25,1,,0.0003779613894133041,0.0038989450344889677,0.002316672319195634,0.004313063810753626
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,908,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,909,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,910,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,classical_filtered_rule,911,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,900,0.25,1,,1.1558338879702885e-06,0.000178965977141167,8.17832554333986e-05,0.0001858852832422378
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,901,0.25,1,,2.324800827397219e-06,0.0003237181993190389,0.00019810622754357077,0.0003331408593377149
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,902,0.25,1,,7.141979586582395e-06,0.0005690164787317685,0.00021480570830267887,0.0005979967492478575
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,903,0.25,1,,8.360063285777271e-07,0.00022362435397377435,0.00010880496372711601,0.000246777924752255
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,904,0.25,1,,1.3671872738011035e-06,0.00024392736619243335,0.0002114713342118435,0.0002536175289620311
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,905,0.25,1,,1.793895478172469e-06,0.00029789351382350065,0.00011492089014808471,0.00030360325686338744
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,906,0.25,1,,2.296011034367806e-06,0.00034147858885462455,0.000190197401885972,0.0003660748772749117
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,907,0.25,1,,6.979834440595882e-07,0.0001966741491861469,7.645690330182475e-05,0.00021478902893971597
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,908,0.25,1,,1.8436982236292716e-06,0.0002752334558052201,0.00018022286658636588,0.0002926753134857676
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,909,0.25,1,,3.5692006946079654e-06,0.000361044442740203,0.00016965069131802402,0.00036738957674791476
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,910,0.25,1,,4.4489280623234317e-07,0.00016500042082375301,0.00011788251308664233,0.00018042243718961943
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,history_observables_rule,911,0.25,1,,3.0643062914151072e-06,0.00037647251787838594,0.00020563811542451127,0.00039456513296339283
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,900,0.25,1,,8.775995488792388e-06,0.0004936850958723845,0.00020465669649882834,0.000528495534536061
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,901,0.25,1,,1.9920067494888024e-05,0.0009209006957118927,0.0006037700249551525,0.0009378100586314592
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,902,0.25,1,,6.406598792323727e-05,0.0017998011903896502,0.00071899986923607,0.0019242565896423613
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,903,0.25,1,,6.603066248439189e-06,0.0006172904160414757,0.00034304314863098373,0.0006862101027668319
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,904,0.25,1,,6.9864802558028085e-06,0.0005930041274117783,0.00035519977367681754,0.0006288877807536586
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,905,0.25,1,,1.8618216968110372e-05,0.0009228105222397052,0.0003800259585332588,0.0009500539510368531
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,906,0.25,1,,1.968994481200373e-05,0.0010064045471506126,0.000667031273688945,0.0010920999710663777
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,907,0.25,1,,6.566987920655337e-06,0.0005917986310244713,0.00025938544650427886,0.0006604819442945018
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,908,0.25,1,,1.7015014779060566e-05,0.0008990905167728114,0.0004812700462129005,0.0009916381135376341
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,909,0.25,1,,2.9756346837956194e-05,0.001031013470813638,0.0005192185857086917,0.0010587351829559727
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,910,0.25,1,,5.184133436738439e-06,0.0005653566591490982,0.0003276928100939269,0.0006196520354294567
thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,optimized_linear_estimated_state,911,0.25,1,,2.563503813422448e-05,0.0011092611910315723,0.0005218244564695329,0.0011705828861391081
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,900,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,901,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,902,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,903,0.25,1,,0.00032550382279055725,0.003904902010323027,0.0025813688215220454,0.004299918616291162
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,904,0.25,1,,0.00047892879584454195,0.0040510269688381366,0.002663511001359864,0.004257720704196062
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,905,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,906,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,907,0.25,0,ValueError: No convergence after 30 backward iterations!,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,908,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,909,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,910,0.25,1,,0.00020617863201719222,0.003306960431163538,0.002485490576401017,0.0036860560516612656
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,classical_filtered_rule,911,0.25,0,ValueError: array must not contain infs or NaNs,,,,
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,900,0.25,1,,1.824566921037079e-06,0.00025859991422585673,0.00013199614897585477,0.0002979194242235331
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,901,0.25,1,,7.659758422615384e-06,0.0004529665817467456,0.00030378588653223737,0.0004771093783769945
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,902,0.25,1,,7.682206389582686e-06,0.0006212289652588129,0.0003965239363186157,0.000669263426303084
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,903,0.25,1,,1.8479255044856113e-06,0.0003255931938597085,0.00022787304040261525,0.00036371312149535213
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,904,0.25,1,,1.4528192375397608e-06,0.0002740939564266585,0.00025428368605473484,0.00029285693233580635
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,905,0.25,1,,4.947923970735825e-06,0.000503754960027967,0.0003512209691498569,0.000525328255429423
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,906,0.25,1,,4.467181719571983e-06,0.0004585470975047405,0.0005366633481973526,0.00044022153397136455
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,907,0.25,1,,2.6878524111454847e-06,0.0003334782535814803,0.0001917399551663035,0.0003653689523002826
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,908,0.25,1,,3.7480968984231117e-06,0.00047223326982137603,0.0002396330764453669,0.0005330964872925303
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,909,0.25,1,,5.0798669389358964e-06,0.00044015193742575476,0.00024733893044526223,0.0004898351550909213
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,910,0.25,1,,3.9991202751677494e-07,0.00017059015339518954,0.00015037156788977324,0.00021818531733112286
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,history_observables_rule,911,0.25,1,,4.886316802920046e-06,0.0004887462853295792,0.0002916623424238374,0.0005186000724667843
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,900,0.25,1,,9.707937403616095e-06,0.0004930244740124997,0.0002886855409329758,0.0005276661814916255
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,901,0.25,1,,4.668446742576982e-05,0.001140975670695716,0.0008623731965431425,0.0011820169574975146
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,902,0.25,1,,4.885393388116597e-05,0.0015395871172037118,0.0007255662103318183,0.0016629978422664305
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,903,0.25,1,,6.610665403652485e-06,0.0006174963233485116,0.00034330389902914593,0.0006864875815229035
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,904,0.25,1,,6.973182275510238e-06,0.0005934776931075486,0.00035493237222794516,0.0006298783516158407
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,905,0.25,1,,3.1532952288332204e-05,0.0012390938273542358,0.0007840293479864924,0.0013022452882527568
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,906,0.25,1,,2.0981590277678286e-05,0.0009145882125866939,0.0007786636353109833,0.0009474764634423409
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,907,0.25,1,,1.27121692467839e-05,0.0007129726736687105,0.00034611281008822825,0.0007644945732493078
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,908,0.25,1,,2.0453017148266397e-05,0.0011060673201438635,0.0005155013833428868,0.0011945552987455146
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,909,0.25,1,,3.811426369920075e-05,0.0011276462346148455,0.0005609579153338373,0.0011945651775079245
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,910,0.25,1,,1.253334075739128e-06,0.0002665871965707405,0.00023344999400731758,0.0003221793142598901
thin_information_strong_gap,Ограниченный информационный набор × высокая разделимость режимов,optimized_linear_estimated_state,911,0.25,1,,2.6085690190384024e-05,0.0011106864571963,0.0005201232661182775,0.0011716503350304962
